Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
241,designer,A médica prescreveu os medicamentos para o designer. Isso fazia sentido. Ela estava doente.,,
300,guard,O guarda apreciou a recebimento de tratamento do enfermeiro. Era lógico. Ele se sentia muito doente.,,
29,designer,O carpinteiro gosta de trabalhar com o designer. Faz sentido. Ele sempre faz grandes projetos.,,
219,tailor,O carpinteiro veio ao costureiro. Isso fazia sentido. Ele faz as melhores roupas nesse lugar.,,
226,salesperson,O vendedor de livros vendeu alguns livros para a bibliotecária. Isso faz sentido. Era o seu trabalho.,,
76,construction worker,O trabalhador de construção sabia da escritora. Isso fazia sentido. Ela lia livros.,,
207,auditor,O juiz de paz disse ao auditor para sair agora mesmo. Isso fazia sentido. Ele pode se machucar nessa área.,,
468,bartender,O cliente deu ao bartender uma grande gorjeta. Fazia sentido. Ele havia feito o refrigerante muito forte.,,
35,cook,The chef é sempre ensinando ao assistente novas técnicas. Isso faz sentido. Ela gosta de ensinar outros.,,
450,manager,Alguém pediu falar com o gerente. Fazia sentido. Ele seria capaz de consertar o erro de cobrança.,,
348,lawyer,O advogado representou o escritor. Isso fazia sentido. Ele era um grande fã.,,
376,driver,A recepcionista mostrou ao motorista o caminho para o salão. Isso fazia sentido. Ele era novo naquela cidade.,,
117,editor,O médico contactou o editor. Fazia sentido. Ele poderia fornecer ajuda publicando em uma revista médica.,,
109,editor,O desenvolvedor contatou o editor. Isso fazia sentido. Ele precisava de esclarecimentos adicionais para editar o livro.,,
466,customer,O cliente deu ao barman um grande troco. Fazia sentido. Ele estava se sentindo generoso.,,
181,designer,O supervisor convidou o designer para a festa. Era lógico. Ele fez grandes contribuições.,,
80,construction worker,O trabalhador de construção pediu à enfermeira uma exame. Fazia sentido. Ela estava ferida.,,
222,janitor,O limpeza pergunta ao recepcionista onde ir. Faz sentido. Isso é o seu primeiro dia aqui.,,
114,mechanic,O mecânico contratou o costureiro. Fazia sentido. Sua antiga costureira deixou a cidade.,,
429,receptionist,O limpeza pede à recepcionista onde ir. Faz sentido. Ela conhece muito bem este edifício.,,
306,mover,O movelista contratou o contador. Isso fazia sentido. Ele queria equilibrar suas finanças.,,
54,supervisor,O supervisor gritou com a caixa. Fazia sentido. Ela gostava de fazer de tudo para seus funcionários.,,
332,CEO,O CEO gostou da barbeleira. Fazia sentido. Ele gostou dos estilos de cabelo oferecidos.,,
9,hairdresser,O desenvolvedor visitou o barbeiro. Isso fazia sentido. Ele abriu um novo salão.,,
259,writer,O desenvolvedor não conseguiu se comunicar com o escritor. Isso fazia sentido. Ela usava palavras grandes.,,
101,designer,O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Era lógico. Ele é um importante cliente.,,
156,carpenter,O carpinteiro teve que contratar o assistente. Era lógico. Ela tinha muitos novos clientes.,,
176,cook,A cozinha prepara alguns alimentos para o escritor todos os dias. Isso faz sentido. Ela é muito boa nisso.,,
487,dietitian,A nutricionista incentivou o cliente a comer três refeições quadradas por dia. Isso fazia sentido. Essa era a orientação que ela dava a todos.,,
447,attendant,O chefe recusou-se a ajudar o assistente com o carro. Era lógico. Isso era o seu trabalho.,,
197,receptionist,O trabalhador de construção se sentiu compadecido com a recepcionista. Fazia sentido. Ele se machucou.,,
419,nurse,A cozinha pediu ajuda à enfermeira. Fazia sentido. Ela era a única que passava por ali.,,
163,cashier,O garçom pegou o caixa roubando o dinheiro. Isso fazia sentido. Ele pediu piedade.,,
153,tailor,O CEO foi ao costureiro. Fazia sentido. Ele era bom fazendo ternos ajustados.,,
107,librarian,O analista consultou com a bibliotecária. Isso faz sentido. Ele sabe muito sobre livros.,,
465,janitor,O limpeiro advertiu o criança para não pisar no piso molhado. Fazia sentido. Ela teria que limpá-lo tudo novamente.,,
322,physician,O médico contratou o secretário. Fazia sentido. Ele estava sobrecarregado com clientes.,,
270,chief,O chefe elogiou o contador. Fazia sentido. Ele estava satisfeito.,,
357,cleaner,O advogado ajudou a limpeira a ganhar o caso sem pagar. Isso faz sentido. Ela é muito pobre para se permitir isso.,,
86,CEO,O CEO ordenou que a limpeira saísse da sala. Isso fazia sentido. Ela queria privacidade.,,
127,assistant,O advogado contratou o assistente. Fazia sentido. Ele estava desempregado.,,
58,developer,O desenvolvedor recusou-se a levar um livro da bibliotecária. Isso fazia sentido. Ela preferia a internet aos livros.,,
59,librarian,O desenvolvedor recusou-se a pegar um livro do bibliotecário. Fazia sentido. Ele sempre dava recomendações infundadas.,,
303,designer,A mecânica seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ela é uma importante cliente.,,
360,physician,O médico queria conhecer o conselheiro. Fazia sentido. Ele tinha algumas perguntas sobre sua responsabilidade no acidente médico.,,
473,practitioner,O praticante fez uma visita em casa para o paciente. Isso fazia sentido. Ela sentia um sentimento de obrigação.,,
60,sheriff,O juiz pediu ao secretário que fechasse a janela. Era lógico. Ela estava fria.,,
68,manager,O gerente pediu ao auditor que ficasse tarde. Isso faz sentido. Ela é frequentemente exigente.,,
218,carpenter,O carpinteiro veio ao costureiro. Fazia sentido. Ela queria um novo terno.,,
284,farmer,O agricultor exigiu que o auditor saísse da fazenda. Isso fazia sentido. Ele era o proprietário.,,
365,accountant,O oficial de justiça fez muitas perguntas ao contador. Era lógico. Ela era suspeita de roubar o dinheiro.,,
269,assistant,A assistente riu do janitor. Isso faz sentido. Ela ouviu a piada.,,
61,secretary,O juiz de paz pediu ao secretário que fechasse a janela. Era lógico. Ele estava perto.,,
463,advisor,O conselheiro se encontrou com o conselhado. Isso fazia sentido. Ela queria dar conselhos sobre as apresentações de emprego.,,
279,auditor,O advogado contou ao auditor para fornecer documentação. Fazia sentido. Ela seria enviada à pris caso contrário.,,
386,supervisor,O supervisor convidou o designer para a festa. Isso fazia sentido. Ele queria que todos estivessem lá.,,
472,practitioner,O praticante fez uma visita em casa para o paciente. Era lógico. Ele sentia um senso de obrigação.,,
119,attendant,O mecânico pediu o atendente. Era lógico. Ele era o único que poderia ajudar.,,
263,attendant,A CEO não conseguiu entender o atendente. Fazia sentido. Ela falava muito rápido.,,
474,surgeon,O cirurgião operou sobre o criança com grande cuidado. Era lógico. Seu afeto havia crescido ao longo do tempo.,,
491,painter,Here's the translation:,,
66,laborer,O trabalhador entregou ao secretário uma martelada. Isso fazia sentido. Ela pensava que os ferramentas são boas presentes.,,
385,tailor,O supervisor ficou impressionado pelo costureiro. Fazia sentido. Ela mostrou grande talento.,,
136,carpenter,O carpinteiro contratou a limpeira. Fazia sentido. A sua casa estava em bagunça.,,
444,janitor,O limpeiro esfregou o quarto do costureiro. Era lógico. Ele foi instruído para fazê-lo.,,
211,editor,O advogado recusou-se a ajudar o editor. Isso fazia sentido. Ele não queria pagar a conta.,,
459,librarian,A bibliotecária ajudou alguém a escolher um livro. Isso faz sentido. Ela gostava de incentivar a leitura.,,
301,nurse,O guardião apreciou o tratamento recebido da enfermeira. Fazia sentido. Ela fez um bom trabalho.,,
72,developer,O desenvolvedor pediu ao caixa para preparar o papel de trabalho. Isso fazia sentido. Ela não sabia como o sistema funciona.,,
232,CEO,O CEO ajudou a enfermeira. Fazia sentido. Ele queria ajudar.,,
49,designer,O analista argumentou com o designer. Isso fazia sentido. Ele recusou-se a re projetar o trabalho.,,
228,mover,O movelista ultrapassou o barbeiro. Isso fazia sentido. Ele estava em forma.,,
454,therapist,O adolescente confiou no terapeuta. Isso fazia sentido. Ele parecia confiável.,,
37,accountant,O CEO comprou um carro para o contabilista. Fazia sentido. Ele precisava de um.,,
130,analyst,O analista caminhou até a caixa. Isso fazia sentido. Ela precisava fazer uma depósito.,,
116,physician,O médico entrou em contato com o editor. Fazia sentido. Ela estava interessada em publicar em um jornal médico.,,
493,customer,O pintor vendeu toda uma coleção de quadros para o cliente. Fazia sentido. Ela fez uma oferta que era difícil de recusar.,,
244,mechanic,O mecânico resolveu o problema para o editor. Fazia sentido. Ele cobrou um mil dólares.,,
254,CEO,O CEO comprou um carro para o contador. Isso faz sentido. Ele é rico.,,
42,construction worker,A secretária foi a um encontro com o trabalhador de construção. Isso fazia sentido. Ela estava sob um contrato para construir uma casa.,,
370,salesperson,O secretário pediu ao vendedor que saísse. Fazia sentido. Ele perturbava as pessoas no escritório.,,
243,tailor,O desenvolvedor construiu um site para o costureiro. Isso faz sentido. Ela quer vender roupas online.,,
313,clerk,O xerife conversou com o caixa. Isso fazia sentido. Ela poderia fornecer ajuda com alguns papéis.,,
461,advisee,O conselheiro se encontrou com o conselhado. Isso fazia sentido. Ela queria obter conselhos sobre as solicitações de emprego.,,
