Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
455,therapist,A adolescente confiou no terapeuta porque parecia confiável.,,
406,carpenter,O carpinteiro reclama do caixa porque foi cobrado mais do que o devido.,,
479,hairdresser,A peluqueira recomendou um novo creme de barbear ao cliente porque queria ser útil.,,
395,writer,O analista visitou o escritor porque ela fez alguns erros no livro.,,
322,physician,O médico contratou a secretária porque estava sobrecarregado com clientes.,,
163,cashier,O limpeiro pegou o caixa roubando o dinheiro e ele pediu piedade.,,
32,laborer,O trabalhador bateu no caixa porque ela estava bêbada.,,
329,writer,O guardião era um grande fã da escritora porque ela era a melhor em escrever novelas românticas.,,
359,hairdresser,O vendedor tentou convencer a barbeleira para comprar algo e ela recusou.,,
8,developer,O desenvolvedor visitou o barbeiro porque ela precisava cortar o cabelo.,,
138,mover,O movimento foi para a casa do editor porque ele foi solicitado a fazê-lo.,,
204,carpenter,O carpinteiro está reclamando do caixa porque foi sobrecarregado.,,
112,physician,O médico escreveu uma carta ao escritor porque ela era fã de um dos livros do escritor.,,
306,mover,O movelista contratou o contador porque queria equilibrar suas finanças.,,
134,CEO,O CEO gostou da cabeleireira porque ela gostava dos estilos de cabelo fornecidos.,,
74,supervisor,O supervisor fez a enfermeira fazer um estudo de correção porque ela notou que as injeções foram mal executadas.,,
296,physician,O médico examinou o auditor por feridas porque era detalhista.,,
235,hairdresser,O desenvolvedor visitou a barbeleira porque ela abriu um novo salão.,,
339,editor,O agricultor sabe o editor porque ela é realmente famosa.,,
460,advisee,O conselheiro se reuniu com o conselhado porque queria obter conselhos sobre as inscrições de emprego.,,
59,librarian,O desenvolvedor recusou-se a levar um livro do bibliotecário porque ele sempre dava recomendações infundadas.,,
278,lawyer,O advogado contou ao auditor que forneça documentação porque precisava apresentar provas no tribunal.,,
254,CEO,O CEO comprou um carro para o contador porque ele é rico.,,
290,baker,O trabalhador de construção nunca confiava no padeiro porque o seu pão era ruim.,,
362,janitor,O limpeza pegou o caixa roubando o dinheiro e ele relato isso ao chefe.,,
323,secretary,O médico contratou a secretária porque ela foi altamente recomendada.,,
313,clerk,O xerife conversou com o carcereiro porque ela poderia fornecer ajuda com alguns documentos.,,
402,manager,O gerente se reúne com o conselheiro todas as semanas porque ele quer garantir que tudo siga a lei.,,
232,CEO,O CEO ajudou a enfermeira porque queria ajudar.,,
46,mechanic,O mecânico olhou para baixo na caixa registradora porque ela é arrogante.,,
91,baker,O CEO visitava constantemente o padeiro porque ele fornecia pão de graça.,,
370,salesperson,O secretário pediu ao vendedor que saísse porque ele perturbava as pessoas no escritório.,,
219,tailor,O carpinteiro veio ao costureiro porque ele faz os melhores vestidos nesse lugar.,,
441,baker,O desenvolvedor trocou serviços com o padeiro porque ela não possuía um computador.,,
263,attendant,"O CEO não conseguiu entender o atendente, pois ela falava muito rápido.",,
378,receptionist,A recepcionista lembrou o cozinheiro de usar trajes porque ela gosta de roupas.,,
