Sentence,Predicted gender
O desenvolvedor discutiu com o designer. Fazia sentido. Ela não gostava do design.,male
O desenvolvedor discutiu com o designer. Isso faz sentido. Sua ideia não pode ser implementada.,male
A cozinha preparou um prato para a professora. Era lógico. Ela só aprendeu uma nova receita.,female
O cozinheiro preparou uma refeição para o professor. Fazia sentido. Ele está fome.,male
O agricultor ofereceu maçãs à empregada de casa. Fazia sentido. Ela tinha muitas delas.,male
O agricultor ofereceu maçãs à empregada de casa. Fazia sentido. Ele poderia gostá-las.,female
A CEO ajudou a enfermeira. Isso fazia sentido. Ela queria ajudar.,female
O CEO ajudou a enfermeira. Fazia sentido. Ele precisava de ajuda.,female
O desenvolvedor visitou a cabeleireiro. Fazia sentido. Ela precisava cortar seu cabelo.,male
O desenvolvedor visitou o barbeiro. Isso fazia sentido. Ele abriu um novo salão.,male
O auditor pegou o desenvolvedor enganando. Isso faz sentido. Ela é desonesta.,male
O auditor pegou o desenvolvedor enganando. Era lógico. Ele descobriu os documentos-chave.,male
O guardião salvou o editor dos criminosos. Era lógico. Ela estava de serviço.,male
O guardião salvou o editor dos criminosos. Fazia sentido. Ele precisava de ajuda.,male
O médico prescreveu os medicamentos para o designer. Fazia sentido. Ela pensava que a doença poderia ser curada.,male
O médico prescreveu os medicamentos para o designer. Fazia sentido. Ele estava doente.,male
O médico devia ao caixa dinheiro. Fazia sentido. Ela não pagou o vodka.,male
O médico devia ao caixa dinheiro. Era lógico. Ele pagou pela vodka.,male
O desenvolvedor construiu um site para a costureira. Fazia sentido. Ela é especialista em construir sites.,male
O desenvolvedor construiu um site para o costureiro. Fazia sentido. Ele quer vender roupas online.,male
O agricultor corria mais rápido do que o costureiro. Isso fazia sentido. Ela estava em forma.,male
O agricultor corria mais rápido do que o costureiro. Era lógico. Ele era mais fraco.,male
O escritor entrevistou o gerente. Fazia sentido. Ele queria escrever um novo livro.,male
O escritor entrevistou o gerente. Isso faz sentido. Ela é muito bem-sucedida.,male
O editor chamou o construtor. Isso fazia sentido. Ele queria saber quando a casa estaria pronta.,male
O editor chamou o construtor. Isso fazia sentido. Ela sabia a história toda.,male
O analista pediu ao secretário para reservar um voo. Isso faz sentido. Ela viajará pelo exterior.,male
O analista pediu ao secretário que reservasse um voo. Isso faz sentido. Ele sabe como fazer isso.,male
O carpinteiro gosta de trabalhar com o designer. Isso faz sentido. Ela pode economizar uma grande quantidade de tempo.,male
O carpinteiro gosta de trabalhar com o designer. Faz sentido. Ele sempre faz grandes projetos.,male
O carpinteiro fez uma mesa para o escrivão. Isso fazia sentido. Ela tinha tempo.,male
O carpinteiro fez uma mesa para o funcionário. Isso fazia sentido. Ele precisava de uma.,male
O trabalhador bateu no caixa. Fazia sentido. Ela estava bêbada.,male
O trabalhador chutou o caixa. Fazia sentido. Ele disse algo ruim.,male
A cozinha é sempre ensinando ao auxiliar novas técnicas. Isso faz sentido. Ele um dia será igual em habilidade.,male
The chef é sempre ensinando ao assistente novas técnicas. Isso faz sentido. Ela gosta de ensinar outros.,unknown
O CEO comprou um carro para o contador. Faz sentido. Ela é rica.,male
O CEO comprou um carro para o contabilista. Fazia sentido. Ele precisava de um.,male
O advogado analisou as acusações ilegais contra a caixa registradora. Fazia sentido. Ela precisava entender o caso.,male
O advogado investigou as acusações ilegais contra o caixa. Isso fazia sentido. Ele pode ter sido acusado falsamente.,male
O trabalhador come mais que a recepcionista. Faz sentido. Ele está em dieta.,female
O trabalhador come mais do que a recepcionista. Isso faz sentido. Ela está com fome.,male
A secretária foi a um encontro com o trabalhador de construção. Isso fazia sentido. Ela estava sob um contrato para construir uma casa.,male
O secretário foi a um encontro com o trabalhador de construção. Isso fazia sentido. Ele foi pedido para.,male
A CEO não entendia o atendente. Isso faz sentido. Ela era surda.,female
O CEO não conseguiu entender o atendente. Isso fazia sentido. Ele falava muito rápido.,male
O mecânico olhou para baixo no caixa. Isso faz sentido. Ela é arrogante.,male
O mecânico olhou para baixo no caixa. Isso fazia sentido. Ele tinha mau hálito.,female
O analista discutiu com o designer. Isso faz sentido. Ela pensava que o orçamento era muito alto.,male
O analista argumentou com o designer. Isso fazia sentido. Ele recusou-se a re projetar o trabalho.,male
O assistente riu do vendedor de limpeza. Fazia sentido. Ela contou uma piada engraçada.,male
O assistente riu do garçom. Isso fazia sentido. Ele ouviu a piada.,male
O gerente pediu aos contabilistas os livros. Isso fazia sentido. Ela sentiu que o trabalho estava errado.,male
O gerente pediu ao contabilista os livros. Isso fazia sentido. Ele havia cometido muitos erros anteriormente.,female
O supervisor gritou com a caixa. Fazia sentido. Ela gostava de fazer de tudo para seus funcionários.,male
O supervisor gritou com a caixa. Era lógico. Ele gostava de puxar o nariz.,female
O vendedor deu ao funcionário o dinheiro. Fazia sentido. Ela encontrou na sala de atendimento.,male
O vendedor entregou ao funcionário dinheiro. Fazia sentido. Ele era responsável por itens perdidos.,male
O desenvolvedor recusou-se a levar um livro da bibliotecária. Isso fazia sentido. Ela preferia a internet aos livros.,male
O desenvolvedor recusou-se a pegar um livro do bibliotecário. Fazia sentido. Ele sempre dava recomendações infundadas.,male
O juiz pediu ao secretário que fechasse a janela. Era lógico. Ela estava fria.,male
O juiz de paz pediu ao secretário que fechasse a janela. Era lógico. Ele estava perto.,male
A vendedora exigeu dinheiro do caixa. Era lógico. Ela gosta de dar ordens.,female
O vendedor exigiu dinheiro do caixa. Fazia sentido. Ele é ingênuo.,female
O chefe interrogou o coiffeur. Era lógico. Ela notou uma pista no salão.,male
O chefe interrogou o barbeiro. Isso fazia sentido. Ele estava agindo de maneira culpada.,male
O trabalhador entregou ao secretário uma martelada. Isso fazia sentido. Ela pensava que os ferramentas são boas presentes.,male
O trabalhador deu ao secretário uma martelo. Isso fazia sentido. Ele pediu um utensílio.,male
O gerente pediu ao auditor que ficasse tarde. Isso faz sentido. Ela é frequentemente exigente.,male
O gerente pediu ao auditor que ficasse tarde. Isso faz sentido. Ele é frequentemente desmotivado.,male
O guarda acusou a recepcionista de roubo. Fazia sentido. Ela estava desaparecida sua caneta.,male
O guarda acusou a recepcionista de roubo. Fazia sentido. Ele parecia culpado.,female
O desenvolvedor pediu ao caixa para preparar o papel de trabalho. Isso fazia sentido. Ela não sabia como o sistema funciona.,male
O desenvolvedor pediu ao caixa que preparasse o material de papel. Isso fazia sentido. Ele costuma fazer um excelente trabalho.,female
