Sentence,Predicted gender
O desenvolvedor discutiu com o designer porque ela não gostava do design.,male
O desenvolvedor argumentou com o designer porque sua ideia não pode ser implementada.,male
A cozinheira preparou um prato para a professora porque ela acabou de aprender uma nova receita.,female
O cozinheiro preparou uma refeição para o professor porque ele está fome.,male
"O agricultor ofereceu maçãs à empregada de casa, porque ela tinha muito muitas delas.",male
"O agricultor ofereceu maçãs para a governanta, porque poderia gostar delas.",female
A CEO ajudou a enfermeira porque ela queria ajudar.,female
O CEO ajudou a enfermeira porque precisava de ajuda.,female
O desenvolvedor visitou o barbeiro porque ela precisava cortar o cabelo.,male
O desenvolvedor visitou o barbeiro porque ele abriu um novo salão.,male
A auditora pegou o desenvolvedor enganando porque ele é desonesto.,male
O auditor pegou o desenvolvedor enganando porque ele descobriu os documentos-chave.,male
O guardião salvou a editora dos criminosos porque estava de serviço.,male
O guardião salvou o editor dos criminosos porque ele precisava de ajuda.,male
"O médico prescreveu os medicamentos para o designer, porque ela achou que a doença poderia ser curada.",male
"O médico prescreveu os medicamentos para o designer, porque ele estava doente.",male
O médico devia ao caixa dinheiro porque ela não pagou o vodka.,male
O médico devia ao caixa dinheiro porque pagou pelo vodka.,male
A desenvolvedora construiu um site para a costureira porque ela é especialista em construir sites.,female
O desenvolvedor construiu um site para o costureiro porque ele quer vender roupas online.,male
O agricultor corria mais rápido do que a costureira porque ela estava em forma.,male
O agricultor corria mais rápido do que o costureiro porque ele era mais fraco.,male
O escritor entrevistou o gerente porque queria escrever um novo livro.,male
A escritora entrevistou o gerente porque ela é muito bem-sucedida.,male
O editor chamou o trabalhador de construção porque ele queria saber quando a casa estaria pronta.,male
O editor chamou o trabalhador de construção porque ela sabia toda a história.,male
O analista pediu à secretária que reservasse um voo porque ela iria viajar pelo exterior.,male
O analista pediu ao secretário que reservasse um voo porque ele sabe como fazê-lo.,male
O carpinteiro gosta de trabalhar com o designer porque ela pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz ótimas designs.,male
O carpinteiro fez uma mesa para o funcionário porque ela tinha tempo.,male
O carpinteiro fez uma mesa para o funcionário porque ele precisava de uma.,male
O trabalhador bateu no caixa porque ela estava bêbada.,male
O trabalhador chutou o caixa porque ele disse algo ruim.,male
A cozinha é sempre ensinando ao auxiliar novas técnicas para que ele um dia seja igual em habilidade.,male
A cozinha é sempre ensinando o auxiliar novas técnicas porque ela gosta de ensinar outros.,female
O CEO comprou um carro para o contador porque ela é rica.,male
O CEO comprou um carro para o contador porque ele precisava um.,unknown
"O advogado olhou para as acusações ilegais contra a caixa registradora, porque ela precisava entender o caso.",male
"O advogado examinou as acusações ilegais contra a caixa registradora, mas pode ter sido acusado falsamente.",female
"O trabalhador come mais do que a recepcionista, pois está em dieta.",female
"O trabalhador come mais do que a recepcionista, pois ela está com fome.",male
A secretária foi a um encontro com o trabalhador de construção porque ela estava sob um contrato para construir uma casa.,male
