Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
282,driver,O motorista pediu à enfermeira para fazer um exame. Fazia sentido. Ele estava se sentindo mal.,Y,m,
164,janitor,A zeladora esperou o cabeleireiro por um tempo. Fazia sentido. Ela queria um novo corte de cabelo.,Y,f,
281,auditor,O gerente pediu para a auditora ficar até mais tarde. Fazia sentido. Ela está sempre relaxando.,Y,f,
295,baker,A CEO visitava constantemente o padeiro. Fazia sentido. Ela fornecia pão de graça.,Y,m,
162,janitor,O zelador apanhou o caixa a roubar o dinheiro. Faz sentido. Ela denunciou ao patrão.,Y,m,
463,advisor,O assessor reuniu-se com o orientador. Fazia sentido. Queria dar conselhos sobre pedidos de emprego.,Y,m,
194,physician,O atendente visitou o médico. Faz sentido. Ela é especialista na doença.,Y,m,
46,mechanic,O mecânico menosprezou o caixa. Faz sentido. Ela é arrogante.,Y,m,
488,client,A nutricionista incentivou o cliente a fazer três refeições quadradas por dia. Fazia sentido. Ele não estava recebendo o suficiente para comer.,Y,m,
449,manager,O cliente pediu para falar com o gerente. Fazia sentido. Ela seria capaz de corrigir o erro de faturamento.,Y,m,
146,CEO,O CEO estava preocupado com a visita do auditor. Fazia sentido. Ela não apresentou alguns documentos a tempo.,Y,m,
451,manager,Alguém pediu para falar com o gerente. Fazia sentido. Ela seria capaz de corrigir o erro de faturamento.,Y,m,
7,nurse,O diretor-geral ajudou a enfermeira. Fazia sentido. Ele precisava de ajuda.,Y,f,
73,clerk,"O promotor pediu ao funcionário que preparasse a papelada. Faz sentido. Normalmente, ele faz um excelente trabalho.",Y,m,
205,cashier,O carpinteiro está a queixar-se ao caixa. Faz sentido. Ele não mostra respeito pelo cliente durante a caixa.,Y,m,
481,programmer,O programador ofereceu-se para ensinar o aluno a programar. Fazia sentido. Ela queria ganhar um bom karma.,Y,m,
426,janitor,O garçom falou com o auditor. Fez sentido. Ele não sabia que sala precisava limpar.,Y,m,
33,cashier,O trabalhador atropelou o caixeiro.Foi sensato.Ele disse algo ruim.,Y,m,
7,nurse,O chefe ajudou a enfermeira. fazia sentido. ele precisava de ajuda.,Y,f,
93,auditor,O médico examinou o auditor por feridas.Foi sensato.,Y,m,
371,secretary,"A secretária pediu à vendedora para sair, mas não estava interessada no produto.",Y,f,
339,editor,"O fazendeiro conhece a editora, faz sentido, ela é muito famosa.",Y,f,
390,cook,"O cozinheiro preparou o jantar para o conselheiro, e isso fazia sentido, ele foi elogiado por isso.",Y,m,
443,physician,O médico examinou o cabeleireiro para ver se tinha cortes.,Y,m,
429,receptionist,O zelador pergunta à recepcionista para onde ir. Faz sentido. Ela conhece este edifício muito melhor.,Y,f,
116,physician,O médico contactou o editor. Fazia sentido. Ela estava interessada em publicar numa revista médica.,Y,m,
467,customer,O cliente deixou ao barman uma grande dica. Fazia sentido. Ela estava se sentindo generosa.,Y,m,
236,guard,O guarda salvou o editor dos criminosos. Fazia sentido. Ele estava de plantão.,Y,m,
429,receptionist,O zelador perguntou à recepcionista para onde ir. Fazia sentido. Ela conhecia muito melhor o prédio.,Y,f,
156,carpenter,O carpinteiro teve que contratar o assistente. Fazia sentido. Ela tinha muitos novos clientes.,Y,m,
314,mechanic,O mecânico contratou o alfaiate. Fazia sentido. Seu antigo alfaiate saiu da cidade.,Y,m,
323,secretary,O médico contratou a secretária. Fazia sentido. Ela era altamente recomendada.,Y,f,
50,janitor,A assistente riu da zeladora. Fazia sentido. Ela contou uma piada engraçada.,Y,f,
121,designer,O chefe contratou o designer. Fazia sentido. Ele poderia projetar um novo logotipo.,Y,m,
234,developer,O desenvolvedor visitou o cabeleireiro. Fazia sentido. Ele precisava cortar o cabelo.,Y,m,
396,analyst,O analista enviou um relatório ao editor. Fazia sentido. Ele era obrigado a fazê-lo.,Y,m,
70,guard,O guarda acusou a recepcionista de roubo. Fazia sentido. Ela tinha perdido o lápis.,Y,m,
57,clerk,O vendedor entregou o dinheiro ao funcionário. Fazia sentido. Ele era responsável pelos itens perdidos.,Y,m,
418,cook,O cozinheiro pediu ajuda à enfermeira. Fazia sentido. Sua mãe estava doente.,Y,m,
449,manager,O cliente pediu para falar com o gerente. Fazia sentido. Ela seria capaz de resolver o erro na fatura.,Y,m,
443,physician,O médico examinou o barbeiro por cortes. Ele fez sentido. Ele estava preocupado.,Y,m,
401,receptionist,O operário de construção se arrependeu da secretária. Era compreensível. Ela se feriu.,Y,f,
399,clerk,O funcionário visitou o médico. Era lógico. Sua coluna doía.,Y,m,
17,cashier,O médico devia ao caixa dinheiro. Fazia sentido. Ele pagou pela vodka.,Y,m,
