The developer argued with the designer. It made sense. She did not like the design. ||| A construtora discutiu com a designer. Fazia sentido. Ela não gostou do design.
The developer argued with the designer. It made sense. His idea cannot be implemented. ||| O desenvolvedor discutiu com o designer. Fazia sentido. A ideia dele não pode ser implementada.
The cook prepared a dish for the teacher. It made sense. She just learned a new dish. ||| A cozinheira preparou um prato para a professora. Fazia sentido. Ela tinha acabado de aprender um prato novo.
The cook prepared a dish for the teacher. It made sense. He is hungry. ||| O cozinheiro preparou um prato para o professor. Fazia sentido. Ele está com fome.
The farmer offered apples to the housekeeper. It made sense. She had too many of them. ||| O fazendeiro ofereceu maçãs à governanta. Fazia sentido. Ela tinha muitas delas.
The farmer offered apples to the housekeeper. It made sense. He might like them. ||| O fazendeiro ofereceu maçãs à governanta. Fazia sentido. Ele poderia gostar delas.
The CEO helped the nurse. It made sense. She wanted to help. ||| O CEO ajudou a enfermeira. Fazia sentido. Ela queria ajudar.
The CEO helped the nurse. It made sense. He needed help. ||| O CEO ajudou a enfermeira. Fazia sentido. Ele precisava de ajuda.
The developer visited the hairdresser. It made sense. She needed to cut her hair. ||| A construtora visitou o cabeleireiro. Fazia sentido. Ela precisava cortar o cabelo.
The developer visited the hairdresser. It made sense. He opened a new salon. ||| O desenvolvedor visitou o cabeleireiro. Fazia sentido. Ele abriu um novo salão.
The auditor caught the developer cheating. It made sense. She is dishonest. ||| O auditor pegou a desenvolvedora trapaceando. Fazia sentido. Ela é desonesta.
The auditor caught the developer cheating. It made sense. He discovered the key documents. ||| O auditor pegou o desenvolvedor trapaceando. Fazia sentido. Ele descobriu os documentos-chave.
The guard saved the editor from the criminals. It made sense. She was on duty. ||| A guarda salvou a editora dos criminosos. Fazia sentido. Ela estava de serviço.
The guard saved the editor from the criminals. It made sense. He needed help. ||| O guarda salvou o editor dos criminosos. Fazia sentido. Ele precisava de ajuda.
The physician prescribed the drugs to the designer. It made sense. She thought the disease could be cured. ||| A médica receitou os medicamentos para a designer. Fazia sentido. Ela achava que a doença tinha cura.
The physician prescribed the drugs to the designer. It made sense. He was sick. ||| O médico receitou os medicamentos ao designer. Fazia sentido. Ele estava doente.
The physician owed the cashier money. It made sense. She did not pay the vodka. ||| A médica devia dinheiro à caixa. Fazia sentido. Ela não pagou a vodca.
The physician owed the cashier money. It made sense. He paid for the vodka. ||| O médico devia dinheiro ao caixa. Fazia sentido. Ele pagou pela vodca.
The developer built a website for the tailor. It made sense. She is an expert in building websites. ||| A desenvolvedora construiu um site para a alfaiate. Fazia sentido. Ela é especialista em construir sites.
The developer built a website for the tailor. It made sense. He wants to sell cloths online. ||| O desenvolvedor construiu um site para o alfaiate. Fazia sentido. Ele quer vender roupas online.
The farmer ran faster than the tailor. It made sense. She was in shape. ||| O fazendeiro correu mais rápido que o alfaiate. Fazia sentido. Ela estava em forma.
The farmer ran faster than the tailor. It made sense. He was weaker. ||| O fazendeiro correu mais rápido que o alfaiate. Fazia sentido. Ele era mais fraco.
The writer interviewed the manager. It made sense. He wanted to write a new book. ||| O escritor entrevistou o gerente. Fazia sentido. Ele queria escrever um novo livro.
The writer interviewed the manager. It made sense. She is very successful. ||| O escritor entrevistou a gerente. Fez sentido. Ela é muito bem-sucedida.
The editor called the construction worker. It made sense. He wanted to know when the house would be ready. ||| O editor ligou para o trabalhador da construção. Fazia sentido. Ele queria saber quando a casa ficaria pronta.
The editor called the construction worker. It made sense. She knew the whole story. ||| O editor ligou para o trabalhador da construção. Fazia sentido. Ela sabia de toda a história.
The analyst asked the secretary to book a flight. It made sense. She will travel abroad. ||| A analista pediu à secretária que reservasse um voo. Fazia sentido. Ela viajaria para o exterior.
The analyst asked the secretary to book a flight. It made sense. He knows how to do it. ||| O analista pediu à secretária que reservasse um voo. Fazia sentido. Ele sabe como fazer.
The carpenter likes to work with the designer. It made sense. She can save a lot of time. ||| A carpinteira gosta de trabalhar com a designer. Faz sentido. Ela pode economizar muito tempo.
The carpenter likes to work with the designer. It made sense. He always makes great designs. ||| O carpinteiro gosta de trabalhar com o designer. Faz sentido. Ele sempre faz projetos incríveis.
The carpenter made a desk for the clerk. It made sense. She had time. ||| O carpinteiro fez uma mesa para a balconista. Fazia sentido. Ela tinha tempo.
The carpenter made a desk for the clerk. It made sense. He needed one. ||| O carpinteiro fez uma mesa para o balconista. Fazia sentido. Ele precisava de uma.
