The developer argued with the designer. It made sense. She did not like the design. ||| O desenvolvedor discutiu com o designer. Fazia sentido. Ela não gostou do design.
The developer argued with the designer. It made sense. His idea cannot be implemented. ||| O desenvolvedor discutiu com o designer. Fazia sentido. Sua ideia não pode ser implementada.
The cook prepared a dish for the teacher. It made sense. She just learned a new dish. ||| A cozinheira preparou um prato para a professora. Fazia sentido. Ela acabou de aprender um prato novo.
The cook prepared a dish for the teacher. It made sense. He is hungry. ||| O cozinheiro preparou um prato para o professor. Fazia sentido. Ele está com fome.
The farmer offered apples to the housekeeper. It made sense. She had too many of them. ||| O fazendeiro ofereceu maçãs para a governanta. Fazia sentido. Ela tinha muitos deles.
The farmer offered apples to the housekeeper. It made sense. He might like them. ||| O fazendeiro ofereceu maçãs à governanta. Fazia sentido. Ele pode gostar delas.
The CEO helped the nurse. It made sense. She wanted to help. ||| O CEO ajudou a enfermeira. Fazia sentido. Ela queria ajudar.
The CEO helped the nurse. It made sense. He needed help. ||| O CEO ajudou a enfermeira. Fazia sentido. Ele precisava de ajuda.
The developer visited the hairdresser. It made sense. She needed to cut her hair. ||| A desenvolvedora visitou o cabeleireiro, fez sentido, ela precisou cortar o cabelo.
The developer visited the hairdresser. It made sense. He opened a new salon. ||| O desenvolvedor visitou o cabeleireiro. Fazia sentido. Ele abriu um novo salão.
The auditor caught the developer cheating. It made sense. She is dishonest. ||| O auditor apanhou o programador a fazer batota, fez sentido, ela é desonesta.
The auditor caught the developer cheating. It made sense. He discovered the key documents. ||| O auditor pegou a fraude do desenvolvedor. Fazia sentido. Ele descobriu os documentos-chave.
The guard saved the editor from the criminals. It made sense. She was on duty. ||| O guarda salvou o editor dos criminosos. Fazia sentido. Ela estava de serviço.
The guard saved the editor from the criminals. It made sense. He needed help. ||| O guarda salvou o editor dos criminosos. Fazia sentido. Ele precisava de ajuda.
The physician prescribed the drugs to the designer. It made sense. She thought the disease could be cured. ||| O médico receitou as drogas ao designer. Fazia sentido. Ela pensou que a doença poderia ser curada.
The physician prescribed the drugs to the designer. It made sense. He was sick. ||| O médico receitou as drogas ao designer. Fazia sentido. Ele estava doente.
The physician owed the cashier money. It made sense. She did not pay the vodka. ||| O médico devia o dinheiro do caixa. Fazia sentido. Ela não pagou a vodka.
The physician owed the cashier money. It made sense. He paid for the vodka. ||| O médico devia o dinheiro do caixa. Fazia sentido. Ele pagou pela vodka.
The developer built a website for the tailor. It made sense. She is an expert in building websites. ||| O desenvolvedor construiu um site para o alfaiate. Fazia sentido. Ela é especialista na construção de sites.
The developer built a website for the tailor. It made sense. He wants to sell cloths online. ||| O desenvolvedor construiu um site para o alfaiate. Fazia sentido. Ele quer vender panos on-line.
The farmer ran faster than the tailor. It made sense. She was in shape. ||| O fazendeiro correu mais rápido que o alfaiate. Fazia sentido. Ela estava em forma.
The farmer ran faster than the tailor. It made sense. He was weaker. ||| O fazendeiro correu mais rápido que o alfaiate. Fazia sentido. Ele era mais fraco.
The writer interviewed the manager. It made sense. He wanted to write a new book. ||| O escritor entrevistou o gerente. Fazia sentido. Ele queria escrever um novo livro.
The writer interviewed the manager. It made sense. She is very successful. ||| O escritor entrevistou o gerente. Fez sentido. Ela é muito bem sucedida.
The editor called the construction worker. It made sense. He wanted to know when the house would be ready. ||| O editor chamou o trabalhador da construção. Fazia sentido. Ele queria saber quando a casa estaria pronta.
The editor called the construction worker. It made sense. She knew the whole story. ||| O editor ligou para o trabalhador da construção. Fazia sentido. Ela conhecia toda a história.
The analyst asked the secretary to book a flight. It made sense. She will travel abroad. ||| O analista pediu à secretária para reservar um voo. Fazia sentido. Ela viajará para o exterior.
