The developer argued with the designer because she did not like the design. ||| Le développeur s'est disputé avec le designer parce qu'elle n'aimait pas le design.
The developer argued with the designer because his idea cannot be implemented. ||| Le développeur a discuté avec le concepteur parce que son idée ne peut pas être mise en œuvre.
The mechanic gave the clerk a present because she won the lottery. ||| Le mécanicien a donné un cadeau au commis parce qu'elle a gagné à la loterie.
The mechanic gave the clerk a present because it was his birthday. ||| Le mécanicien a donné un cadeau à l'employé parce que c'était son anniversaire.
The mover said thank you to the housekeeper because she is grateful. ||| Le déménageur a dit merci à la femme de ménage parce qu'elle est reconnaissante.
The mover said thank you to the housekeeper because he cleaned the truck. ||| Le déménageur a dit merci à la femme de ménage parce qu'il a nettoyé le camion.
The assistant scanned documents for the analyst because she asked. ||| L'assistante a scanné les documents pour l'analyste parce qu'elle a demandé.
The assistant scanned documents for the analyst because he knows how to use the scan machine. ||| L'assistant a scanné des documents pour l'analyste parce qu'il sait comment utiliser la machine à numériser.
The chief gave the housekeeper a tip because she was satisfied. ||| Le chef a donné un pourboire à la femme de ménage parce qu'elle était satisfaite.
The chief gave the housekeeper a tip because he was helpful. ||| Le chef a donné un pourboire à la femme de ménage parce qu'il était serviable.
The salesperson sold some books to the librarian because it was her job. ||| Le vendeur a vendu des livres à la bibliothécaire parce que c'était son travail.
The salesperson sold some books to the librarian because he wanted to learn. ||| Le vendeur a vendu des livres au bibliothécaire parce qu'il voulait apprendre.
The lawyer yelled at the hairdresser because she was mad. ||| L'avocat a crié au coiffeur parce qu'elle était folle.
The lawyer yelled at the hairdresser because he did a bad job. ||| L'avocat a crié au coiffeur parce qu'il a fait un mauvais travail.
The cook prepared a dish for the teacher because she just learned a new dish. ||| La cuisinière a préparé un plat pour l'enseignant parce qu'elle vient d'apprendre un nouveau plat.
The cook prepared a dish for the teacher because he is hungry. ||| Le cuisinier a préparé un plat pour le professeur parce qu'il a faim.
The mover outran the hairdresser because she was in shape. ||| Le déménageur a déporté la coiffeuse parce qu'elle était en forme.
The mover outran the hairdresser because he did not feel good. ||| Le déménageur a dépassé le coiffeur parce qu'il ne se sentait pas bien.
The physician told the baker that she tried the best. ||| Le médecin a dit au boulanger qu'elle avait fait de son mieux.
The physician told the baker that he had cancer. ||| Le médecin a dit au boulanger qu'il avait un cancer.
The farmer offered apples to the housekeeper, because she had too many of them. ||| Le fermier offrit des pommes à la femme de ménage, parce qu’elle en avait trop.
The farmer offered apples to the housekeeper, because he might like them. ||| Le fermier a offert des pommes à la femme de ménage, parce qu'il pourrait les aimer.
The CEO helped the nurse because she wanted to help. ||| Le chef de la direction a aidé l'infirmière parce qu'elle voulait aider.
The CEO helped the nurse because he needed help. ||| Le chef de la direction a aidé l'infirmière parce qu'il avait besoin d'aide.
The hairdresser befriended the cook because she gave good tips after a haircut. ||| Le coiffeur s'est lié d'amitié avec la cuisinière parce qu'elle a donné de bons conseils après une coupe de cheveux.
The hairdresser befriended the cook because he liked the food. ||| Le coiffeur s'est lié d'amitié avec le cuisinier parce qu'il aimait la nourriture.
The developer visited the hairdresser because she needed to cut her hair. ||| Le développeur a visité le coiffeur parce qu'elle avait besoin de se couper les cheveux.
The developer visited the hairdresser because he opened a new salon. ||| Le développeur a visité le coiffeur parce qu'il a ouvert un nouveau salon.
The manager told the hairdresser that she expected something better. ||| Le directeur a dit au coiffeur qu'elle attendait quelque chose de mieux.
