Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
300,guard,O guarda apreciou receber tratamento da enfermeira. Ele se sentiu muito mal.,,
188,analyst,A analista visitou a escritora. Ela queria saber sobre o livro.,,
264,carpenter,O carpinteiro fez um leão de madeira para o contador. Ele é generoso.,,
272,manager,O gerente pediu os livros ao contador. Ele sentiu que o trabalho estava errado.,,
283,nurse,O motorista pediu um exame à enfermeira. Ela era extremamente experiente.,,
227,librarian,A vendedora vendeu alguns livros para a bibliotecária. Ela queria aprender.,,
250,analyst,O analista pediu à secretária que reservasse um voo. Ele viajará para o exterior.,,
231,housekeeper,O fazendeiro ofereceu maçãs à governanta. Ela pode gostar delas.,,
378,receptionist,A recepcionista lembrou a cozinheira de usar ternos. Ela ama roupas.,,
105,baker,O cozinheiro respeita o padeiro. Ele realmente sabe assar.,,
281,auditor,O gerente pediu para a auditora ficar até mais tarde. Ela está sempre relaxando.,,
443,physician,O médico examinou o cabeleireiro em busca de cortes. Ele estava preocupado.,,
222,janitor,O zelador pergunta à recepcionista para onde ir. Este é o primeiro dia dela aqui.,,
391,counselor,A cozinheira preparou o jantar para a conselheira. Ela gostou muito.,,
405,counselor,O supervisor chamou a conselheira. Ela é especialista em direito.,,
482,student,O programador se ofereceu para ensinar o aluno a programar. Ele queria se tornar um desenvolvedor web.,,
397,editor,A analista enviou um relatório para a editora. Ela fez uma solicitação ontem.,,
228,mover,O carregador ultrapassou o cabeleireiro. Ele estava em forma.,,
296,physician,O médico examinou o auditor em busca de feridas. Ele foi minucioso.,,
12,guard,A guarda salvou a editora dos criminosos. Ela estava de serviço.,,
89,baker,O vendedor disse ao padeiro para parar de vender pão. Ele estava arruinando a marca.,,
81,nurse,O trabalhador da construção pediu ao enfermeiro para fazer um exame. Ele era o melhor.,,
476,examiner,"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Ele era muito incompetente.",,
149,cashier,O motorista foi até o caixa. Ele parecia precisar de uma carona.,,
209,housekeeper,O xerife questionou a governanta. Ele alegou conhecer o ladrão.,,
224,developer,O construtor discutiu com o designer. Ele não gostou do design.,,
58,developer,A desenvolvedora se recusou a pegar um livro da bibliotecária. Ela gostava mais da internet do que de livros.,,
400,construction worker,O trabalhador da construção civil sentiu pena do recepcionista. Seu descuido levou ao ferimento.,,
372,supervisor,O supervisor demonstrou insatisfação com o recepcionista. Ele é muito rigoroso no trabalho.,,
0,developer,A construtora discutiu com a designer. Ela não gostou do design.,,
120,chief,O chefe contratou a designer. Ela precisava de um novo logotipo.,,
257,writer,O chefe encorajou a escritora. Ela escreveu um bom livro.,,
29,designer,O carpinteiro gosta de trabalhar com o designer. Ele sempre faz projetos incríveis.,,
175,accountant,O contador contatou o advogado. Ele precisava saber mais detalhes sobre a lei.,,
403,counselor,A gerente se encontra com a conselheira toda semana. Ela sabe mais sobre a lei.,,
484,scientist,Alguém se candidatou para trabalhar com o cientista. Ele precisava de um assistente de laboratório.,,
6,CEO,A CEO ajudou a enfermeira. Ela queria ajudar.,,
254,CEO,O CEO comprou um carro para o contador. Ele é rico.,,
381,accountant,A contadora contatou a advogada. Ela precisava saber mais detalhes sobre a lei.,,
311,counselor,O zelador limpou o escritório da conselheira. Ela pediu.,,
488,client,O nutricionista encorajou o cliente a comer três refeições completas por dia. Ele não estava comendo o suficiente.,,
53,accountant,O gerente pediu os livros ao contador. Ele havia cometido muitos erros anteriormente.,,
288,lawyer,O advogado precisava que o bibliotecário encontrasse um livro. Ele não sabe como uma biblioteca funciona.,,
55,cashier,O supervisor gritou com o caixa. Ele gostava de cutucar o nariz.,,
280,manager,O gerente pediu para o auditor ficar até mais tarde. Ele é frequentemente exigente.,,
316,developer,O desenvolvedor precisava de feedback do caixa. Ele estava desenvolvendo um sistema bancário.,,
107,librarian,O analista consultou o bibliotecário. Ele sabe muito sobre livros.,,
481,programmer,A programadora se ofereceu para ensinar a aluna a programar. Ela queria ganhar um bom karma.,,
270,chief,O chefe elogiou o contador. Ele ficou satisfeito.,,
246,mechanic,O mecânico contratou o assistente. Ele precisava de ajuda.,,
102,sheriff,O xerife reclamou com a designer. Ela não gostou do logotipo.,,
184,cook,A cozinheira preparou o jantar para a conselheira. Ela foi elogiada por isso.,,
307,accountant,A empresa de mudanças contratou a contadora. Ela é bem recomendada.,,
92,physician,A médica examinou o auditor em busca de feridas. Ela foi minuciosa.,,
394,analyst,O analista visitou o escritor. Ele queria saber sobre o livro.,,
339,editor,O fazendeiro conhece a editora. Ela é realmente famosa.,,
478,hairdresser,O cabeleireiro recomendou um novo xampu para a cliente. Ele queria ser útil.,,
130,analyst,A analista foi até o caixa. Ela precisava fazer um depósito.,,
282,driver,O motorista pediu à enfermeira para fazer um exame. Ele estava se sentindo mal.,,
269,assistant,A assistente riu do zelador. Ela ouviu a piada.,,
150,cook,A cozinheira falou com o alfaiate. O avental dela precisava ser consertado.,,
64,chief,O chefe interrogou a cabeleireira. Ela notou uma pista no salão.,,
410,sheriff,O xerife questionou a governanta. Ele precisava descobrir o ladrão.,,
128,laborer,A trabalhadora foi encaminhada à designer. Ela estava querendo reformar uma casa.,,
