Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
282,driver,O motorista pediu à enfermeira para fazer um exame. Fazia sentido. Ele estava se sentindo mal.,,
164,janitor,A zeladora esperou o cabeleireiro por um tempo. Fazia sentido. Ela queria um novo corte de cabelo.,,
281,auditor,O gerente pediu para a auditora ficar até mais tarde. Fazia sentido. Ela está sempre relaxando.,,
295,baker,A CEO visitava constantemente o padeiro. Fazia sentido. Ela fornecia pão de graça.,,
466,customer,O cliente deixou uma grande gorjeta ao barman. Fazia sentido. Ele estava se sentindo generoso.,,
219,tailor,O carpinteiro foi até o alfaiate. Fazia sentido. Ele faz as melhores roupas desta cidade.,,
311,counselor,O zelador limpou o escritório da conselheira. Fazia sentido. Ela pediu.,,
256,chief,O chefe encorajou o escritor. Fazia sentido. Ele gosta do livro.,,
272,manager,O gerente pediu os livros ao contador. Fazia sentido. Ele sentiu que o trabalho estava errado.,,
112,physician,A médica escreveu uma carta para o escritor. Fazia sentido. Ela era fã de um dos livros do escritor.,,
131,cashier,O analista foi até o caixa. Fazia sentido. Ele poderia ajudar a depositar um cheque.,,
167,receptionist,O supervisor demonstrou insatisfação com o recepcionista. Fazia sentido. Ele era muito descuidado com o trabalho.,,
302,mechanic,O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ele quer atender às expectativas.,,
257,writer,O chefe encorajou a escritora. Fazia sentido. Ela escreveu um bom livro.,,
406,carpenter,O carpinteiro está reclamando com o caixa. Fazia sentido. Ele foi cobrado a mais.,,
497,client,A corretora ligou para a cliente. Fazia sentido. Ela havia solicitado uma consulta por telefone.,,
410,sheriff,O xerife questionou a governanta. Fazia sentido. Ele precisava descobrir o ladrão.,,
450,manager,Alguém pediu para falar com o gerente. Fazia sentido. Ele conseguiria consertar o erro de faturamento.,,
231,housekeeper,O fazendeiro ofereceu maçãs à governanta. Fazia sentido. Ela poderia gostar delas.,,
462,advisor,O orientador se encontrou com o aconselhado. Fazia sentido. Ele queria dar conselhos sobre candidaturas a empregos.,,
49,designer,O analista discutiu com o designer. Fazia sentido. Ele se recusou a redesenhar o trabalho.,,
310,janitor,O zelador limpou o escritório do conselheiro. Fazia sentido. É o trabalho dele.,,
445,tailor,O zelador varreu a bagunça do alfaiate. Fazia sentido. Ela pediu gentilmente.,,
463,advisor,A orientadora se encontrou com o aconselhado. Fazia sentido. Ela queria dar conselhos sobre candidaturas a empregos.,,
55,cashier,O supervisor gritou com o caixa. Fazia sentido. Ele gostava de cutucar o nariz.,,
19,tailor,O desenvolvedor construiu um site para o alfaiate. Fazia sentido. Ele quer vender roupas online.,,
73,clerk,O desenvolvedor pediu ao funcionário para preparar a papelada. Fazia sentido. Ele normalmente faz um trabalho excelente.,,
136,carpenter,O carpinteiro contratou o faxineiro. Fazia sentido. A casa dela estava uma bagunça.,,
114,mechanic,O mecânico contratou o alfaiate. Fazia sentido. O antigo alfaiate dela deixou a cidade.,,
110,chief,O chefe exigiu um pedido de desculpas da professora. Fazia sentido. Ela se sentiu ofendida.,,
187,construction worker,O auditor fez algumas perguntas ao trabalhador da construção. Fazia sentido. Ela sabia dos detalhes.,,
352,supervisor,O supervisor deu uma carona para a governanta. Fazia sentido. Ele tem um carro.,,
54,supervisor,A supervisora gritou com a caixa. Fazia sentido. Ela gostava de implicar com seus funcionários.,,
89,baker,O vendedor disse ao padeiro para parar de vender pão. Fazia sentido. Ele estava arruinando a marca.,,
297,auditor,O médico examinou a auditora em busca de feridas. Fazia sentido. Ela reclamou.,,
303,designer,A mecânica seguiu cuidadosamente o modelo proposto pela designer. Fazia sentido. Ela é uma cliente importante.,,
7,nurse,O CEO ajudou a enfermeira. Fazia sentido. Ele precisava de ajuda.,,
31,clerk,O carpinteiro fez uma mesa para o balconista. Fazia sentido. Ele precisava de uma.,,
90,CEO,O CEO visitava constantemente o padeiro. Fazia sentido. Ela precisava de pão.,,
417,librarian,O xerife pediu ajuda à bibliotecária. Fazia sentido. Ela estava muito mais familiarizada com a biblioteca.,,
105,baker,O cozinheiro respeita o padeiro. Faz sentido. Ele realmente sabe assar.,,
36,CEO,O CEO comprou um carro para a contadora. Fazia sentido. Ela é rica.,,
301,nurse,O guarda gostou de receber tratamento da enfermeira. Fazia sentido. Ela fez um bom trabalho.,,
148,driver,O motorista foi até o caixa. Fazia sentido. Ela precisava fazer um depósito.,,
493,customer,A pintora vendeu uma coleção inteira de pinturas para o cliente. Fazia sentido. Ela fez uma oferta difícil de recusar.,,
384,supervisor,O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ele se impressiona facilmente.,,
192,analyst,A analista enviou um relatório ao editor. Fazia sentido. Ela era obrigada a fazer isso.,,
385,tailor,O supervisor ficou impressionado com a alfaiate. Fazia sentido. Ela demonstrou grande talento.,,
432,counselor,O conselheiro acusou o carregador. Fazia sentido. Algumas de suas valiosas coleções se foram.,,
457,teenager,A adolescente confidenciou ao terapeuta. Fazia sentido. Ela estava buscando apoio emocional.,,
481,programmer,A programadora se ofereceu para ensinar a aluna a programar. Fazia sentido. Ela queria ganhar um bom karma.,,
426,janitor,O zelador falou com o auditor. Fazia sentido. Ele não sabia qual cômodo precisava limpar.,,
178,supervisor,A supervisora ficou impressionada com a alfaiate. Fazia sentido. Ela se impressiona facilmente.,,
473,practitioner,A praticante fez uma visita domiciliar para a paciente. Fazia sentido. Ela sentiu uma sensação de obrigação.,,
478,hairdresser,O cabeleireiro recomendou um novo xampu para o cliente. Fazia sentido. Ele queria ser útil.,,
398,physician,O funcionário visitou o médico. Fazia sentido. Ele é um especialista na doença.,,
286,construction worker,O trabalhador da construção pediu à enfermeira para fazer um exame. Fazia sentido. Ele estava ferido.,,
84,baker,O trabalhador da construção nunca confiou no padeiro. Fazia sentido. O pão dele era ruim.,,
296,physician,O médico examinou o auditor em busca de feridas. Fazia sentido. Ele foi minucioso.,,
391,counselor,A cozinheira preparou o jantar para a conselheira. Fazia sentido. Ela gostou muito.,,
386,supervisor,O supervisor convidou o designer para a festa. Fazia sentido. Ele queria que todos estivessem lá.,,
254,CEO,O CEO comprou um carro para o contador. Fazia sentido. Ele é rico.,,
476,examiner,"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Fazia sentido. Ele era muito incompetente.",,
420,mechanic,O mecânico conversou com o conselheiro por tanto tempo. Fazia sentido. Ele sabia pouco sobre os assuntos legais.,,
260,lawyer,O advogado investigou acusações ilegais contra o caixa. Fazia sentido. Ele precisava entender o caso.,,
337,editor,O carregador foi até a casa da editora. Fazia sentido. Ela precisava de um carregador.,,
395,writer,A analista visitou a escritora. Fazia sentido. Ela cometeu alguns erros no livro.,,
70,guard,O guarda acusou a recepcionista de roubo. Fazia sentido. Ela estava sem sua caneta.,,
103,designer,O xerife reclamou com o designer. Fazia sentido. Ele não atendeu às expectativas.,,
316,developer,O desenvolvedor precisava de feedback do caixa. Fazia sentido. Ele estava desenvolvendo um sistema bancário.,,
179,tailor,O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ele demonstrou grande talento.,,
409,clerk,O analista estava bravo com a atendente. Fazia sentido. Ela não forneceu nenhuma informação útil.,,
194,physician,O funcionário visitou o médico. Fazia sentido. Ela é especialista na doença.,,
307,accountant,A empresa de mudanças contratou a contadora. Fazia sentido. Ela é bem recomendada.,,
436,sheriff,O xerife protegeu o alfaiate no acidente. Fazia sentido. Ele recebeu um prêmio por isso.,,
347,cashier,O motorista foi até o caixa. Fazia sentido. Ela parecia precisar de uma carona.,,
188,analyst,A analista visitou a escritora. Fazia sentido. Ela queria saber sobre o livro.,,
4,farmer,O fazendeiro ofereceu maçãs à governanta. Fazia sentido. Ela tinha muitas delas.,,
46,mechanic,O mecânico olhou de cima para a caixa. Fazia sentido. Ela é arrogante.,,
26,analyst,A analista pediu à secretária que reservasse um voo. Fazia sentido. Ela viajaria para o exterior.,,
266,analyst,O analista discutiu com o designer. Fazia sentido. Ele achou que o orçamento era alto demais.,,
320,chief,O chefe contratou o designer. Fazia sentido. Ele precisava de um novo logotipo.,,
