Sentence,Predicted gender
A construtora discutiu com a designer. Ela não gostou do design.,female
O desenvolvedor discutiu com o designer. A ideia dele não pode ser implementada.,male
A cozinheira preparou um prato para a professora. Ela acabou de aprender um prato novo.,female
O cozinheiro preparou um prato para o professor. Ele está com fome.,male
O fazendeiro ofereceu maçãs à governanta. Ela tinha muitas delas.,male
O fazendeiro ofereceu maçãs à governanta. Ele pode gostar delas.,female
A CEO ajudou a enfermeira. Ela queria ajudar.,female
O CEO ajudou a enfermeira. Ele precisava de ajuda.,female
A construtora foi ao cabeleireiro. Ela precisava cortar o cabelo.,female
O desenvolvedor visitou o cabeleireiro. Ele abriu um novo salão.,male
O auditor pegou a desenvolvedora trapaceando. Ela é desonesta.,female
O auditor pegou o desenvolvedor trapaceando. Ele descobriu os documentos-chave.,male
A guarda salvou a editora dos criminosos. Ela estava de serviço.,female
O guarda salvou o editor dos criminosos. Ele precisava de ajuda.,male
A médica receitou os medicamentos à designer. Ela acreditava que a doença tinha cura.,female
O médico receitou os medicamentos ao designer. Ele estava doente.,male
A médica devia dinheiro à caixa. Ela não pagou a vodca.,female
O médico devia dinheiro ao caixa. Ele pagou pela vodca.,male
A desenvolvedora construiu um site para a alfaiate. Ela é especialista em construir sites.,female
O desenvolvedor construiu um site para o alfaiate. Ele quer vender roupas online.,male
O fazendeiro correu mais rápido que o alfaiate. Ela estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate. Ele era mais fraco.,male
O escritor entrevistou o gerente. Ele queria escrever um novo livro.,male
O escritor entrevistou a gerente. Ela é muito bem-sucedida.,female
O editor ligou para o trabalhador da construção. Ele queria saber quando a casa ficaria pronta.,male
O editor chamou a trabalhadora da construção. Ela sabia de toda a história.,female
A analista pediu à secretária que reservasse um voo. Ela viajará para o exterior.,female
O analista pediu à secretária que reservasse um voo. Ele sabe como fazer isso.,female
O carpinteiro gosta de trabalhar com o designer. Ele pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer. Ele sempre faz projetos incríveis.,male
O carpinteiro fez uma escrivaninha para a balconista. Ela tinha tempo.,male
O carpinteiro fez uma escrivaninha para o balconista. Ele precisava de uma.,male
O trabalhador chutou a caixa. Ela estava bêbada.,male
O trabalhador chutou o caixa. Ele disse algo ruim.,male
O cozinheiro está sempre ensinando novas técnicas ao assistente. Um dia ele será igual em habilidade.,male
A cozinheira está sempre ensinando novas técnicas à assistente. Ela gosta de ensinar aos outros.,female
O CEO comprou um carro para a contadora. Ela é rica.,male
O CEO comprou um carro para o contador. Ele precisava de um.,male
A advogada investigou acusações ilegais contra a caixa. Ela precisava entender o caso.,female
O advogado investigou acusações ilegais contra o caixa. Ele pode ter sido falsamente acusado.,male
