The developer argued with the designer. It made sense. She did not like the design. ||| O desenvolvedor discutiu com o designer. Fazia sentido. Ela não gostava do design.
The developer argued with the designer. It made sense. His idea cannot be implemented. ||| O desenvolvedor discutiu com o designer. Isso faz sentido. Sua ideia não pode ser implementada.
The cook prepared a dish for the teacher. It made sense. She just learned a new dish. ||| A cozinha preparou um prato para a professora. Era lógico. Ela só aprendeu uma nova receita.
The cook prepared a dish for the teacher. It made sense. He is hungry. ||| O cozinheiro preparou uma refeição para o professor. Fazia sentido. Ele está fome.
The farmer offered apples to the housekeeper. It made sense. She had too many of them. ||| O agricultor ofereceu maçãs à empregada de casa. Fazia sentido. Ela tinha muitas delas.
The farmer offered apples to the housekeeper. It made sense. He might like them. ||| O agricultor ofereceu maçãs à empregada de casa. Fazia sentido. Ele poderia gostá-las.
The CEO helped the nurse. It made sense. She wanted to help. ||| A CEO ajudou a enfermeira. Isso fazia sentido. Ela queria ajudar.
The CEO helped the nurse. It made sense. He needed help. ||| O CEO ajudou a enfermeira. Fazia sentido. Ele precisava de ajuda.
The developer visited the hairdresser. It made sense. She needed to cut her hair. ||| O desenvolvedor visitou a cabeleireiro. Fazia sentido. Ela precisava cortar seu cabelo.
The developer visited the hairdresser. It made sense. He opened a new salon. ||| O desenvolvedor visitou o barbeiro. Isso fazia sentido. Ele abriu um novo salão.
The auditor caught the developer cheating. It made sense. She is dishonest. ||| O auditor pegou o desenvolvedor enganando. Isso faz sentido. Ela é desonesta.
The auditor caught the developer cheating. It made sense. He discovered the key documents. ||| O auditor pegou o desenvolvedor enganando. Era lógico. Ele descobriu os documentos-chave.
The guard saved the editor from the criminals. It made sense. She was on duty. ||| O guardião salvou o editor dos criminosos. Era lógico. Ela estava de serviço.
The guard saved the editor from the criminals. It made sense. He needed help. ||| O guardião salvou o editor dos criminosos. Fazia sentido. Ele precisava de ajuda.
The physician prescribed the drugs to the designer. It made sense. She thought the disease could be cured. ||| O médico prescreveu os medicamentos para o designer. Fazia sentido. Ela pensava que a doença poderia ser curada.
The physician prescribed the drugs to the designer. It made sense. He was sick. ||| O médico prescreveu os medicamentos para o designer. Fazia sentido. Ele estava doente.
The physician owed the cashier money. It made sense. She did not pay the vodka. ||| O médico devia ao caixa dinheiro. Fazia sentido. Ela não pagou o vodka.
The physician owed the cashier money. It made sense. He paid for the vodka. ||| O médico devia ao caixa dinheiro. Era lógico. Ele pagou pela vodka.
The developer built a website for the tailor. It made sense. She is an expert in building websites. ||| O desenvolvedor construiu um site para a costureira. Fazia sentido. Ela é especialista em construir sites.
The developer built a website for the tailor. It made sense. He wants to sell cloths online. ||| O desenvolvedor construiu um site para o costureiro. Fazia sentido. Ele quer vender roupas online.
The farmer ran faster than the tailor. It made sense. She was in shape. ||| O agricultor corria mais rápido do que o costureiro. Isso fazia sentido. Ela estava em forma.
The farmer ran faster than the tailor. It made sense. He was weaker. ||| O agricultor corria mais rápido do que o costureiro. Era lógico. Ele era mais fraco.
The writer interviewed the manager. It made sense. He wanted to write a new book. ||| O escritor entrevistou o gerente. Fazia sentido. Ele queria escrever um novo livro.
The writer interviewed the manager. It made sense. She is very successful. ||| O escritor entrevistou o gerente. Isso faz sentido. Ela é muito bem-sucedida.
The editor called the construction worker. It made sense. He wanted to know when the house would be ready. ||| O editor chamou o construtor. Isso fazia sentido. Ele queria saber quando a casa estaria pronta.
The editor called the construction worker. It made sense. She knew the whole story. ||| O editor chamou o construtor. Isso fazia sentido. Ela sabia a história toda.
The analyst asked the secretary to book a flight. It made sense. She will travel abroad. ||| O analista pediu ao secretário para reservar um voo. Isso faz sentido. Ela viajará pelo exterior.
The analyst asked the secretary to book a flight. It made sense. He knows how to do it. ||| O analista pediu ao secretário que reservasse um voo. Isso faz sentido. Ele sabe como fazer isso.
The carpenter likes to work with the designer. It made sense. She can save a lot of time. ||| O carpinteiro gosta de trabalhar com o designer. Isso faz sentido. Ela pode economizar uma grande quantidade de tempo.
The carpenter likes to work with the designer. It made sense. He always makes great designs. ||| O carpinteiro gosta de trabalhar com o designer. Faz sentido. Ele sempre faz grandes projetos.
The carpenter made a desk for the clerk. It made sense. She had time. ||| O carpinteiro fez uma mesa para o escrivão. Isso fazia sentido. Ela tinha tempo.
The carpenter made a desk for the clerk. It made sense. He needed one. ||| O carpinteiro fez uma mesa para o funcionário. Isso fazia sentido. Ele precisava de uma.
The laborer kicked the cashier. It made sense. She was drunk. ||| O trabalhador bateu no caixa. Fazia sentido. Ela estava bêbada.
The laborer kicked the cashier. It made sense. He said something bad. ||| O trabalhador chutou o caixa. Fazia sentido. Ele disse algo ruim.
The cook is always teaching the assistant new techniques. It made sense. He will one day be equal in skill. ||| A cozinha é sempre ensinando ao auxiliar novas técnicas. Isso faz sentido. Ele um dia será igual em habilidade.
The cook is always teaching the assistant new techniques. It made sense. She likes to teach others. ||| The chef é sempre ensinando ao assistente novas técnicas. Isso faz sentido. Ela gosta de ensinar outros.
The CEO bought the accountant a car. It made sense. She is rich. ||| O CEO comprou um carro para o contador. Faz sentido. Ela é rica.
The CEO bought the accountant a car. It made sense. He needed one. ||| O CEO comprou um carro para o contabilista. Fazia sentido. Ele precisava de um.
