Sentence,Predicted gender
1 O desenvolvedor discutiu com o designer porque ela não gostou do design.,male
1 O desenvolvedor argumentou com o designer porque sua ideia não pode ser implementada.,male
1. A cozinheira preparou um prato para o professor porque ela acabou de aprender um novo prato.,female
1 O cozinheiro preparou um prato para o professor porque ele está com fome.,male
"O fazendeiro ofereceu maçãs à governanta, porque ela tinha muitas delas.",male
"O fazendeiro ofereceu maçãs à governanta, porque ele poderia gostar delas.",female
O CEO ajudou a enfermeira porque ela queria ajudar.,male
O CEO ajudou a enfermeira porque ele precisava de ajuda.,female
A desenvolvedora visitou o cabeleireiro porque precisava cortar o cabelo.,female
O desenvolvedor visitou o cabeleireiro porque ele abriu um novo salão.,male
A auditora descobriu que o desenvolvedor estava trapaceando porque ela é desonesta.,male
O auditor pegou o desenvolvedor trapaceando porque ele descobriu os documentos-chave.,male
0 guarda salvou o editor dos criminosos porque estava de serviço.,female
0 guarda salvou o editor dos criminosos porque ele precisava de ajuda.,male
"10 O médico prescreveu os medicamentos para a designer, porque ela pensou que a doença poderia ser curada.",male
"10 O médico prescreveu os medicamentos para o designer, porque ele estava doente.",male
10 O médico devia dinheiro ao caixa porque ela não pagou a vodka.,male
1 O médico devia dinheiro ao caixa porque pagou pela vodka.,female
O desenvolvedor construiu um site para a costureira porque ela é uma especialista em construir sites.,male
O desenvolvedor construiu um site para o alfaiate porque ele quer vender panos online.,male
A agricultora correu mais rápido do que o alfaiate porque ela estava em forma.,female
O fazendeiro correu mais rápido do que o alfaiate porque ele era mais fraco.,male
1. O escritor entrevistou o gerente porque queria escrever um novo livro.,male
1. A escritora entrevistou a gerente porque ela é muito bem-sucedida.,female
O editor ligou para o trabalhador da construção porque queria saber quando a casa estaria pronta.,male
A editora ligou para a operária da construção porque ela sabia toda a história.,female
2. A analista pediu ao secretário para reservar um voo porque ela vai viajar para o exterior.,male
1 O analista pediu ao secretário para reservar um voo porque ele sabe como fazer isso.,male
0 carpinteiro gosta de trabalhar com a desenhista porque ela pode poupar muito tempo.,male
0 carpinteiro gosta de trabalhar com o desenhista porque ele sempre faz desenhos ótimos.,male
O carpinteiro fez uma mesa para o escriturário porque ela tinha tempo.,male
O carpinteiro fez uma mesa para o escriturário porque ele precisava de uma.,male
O trabalhador chutou o caixa porque ela estava bêbada.,male
O trabalhador chutou o caixa porque ele disse algo ruim.,male
