Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
204,carpenter,O carpinteiro está reclamando com o caixa. Fez sentido. Ela foi cobrada demais.,,
279,auditor,A advogada disse ao auditor para fornecer a documentação. Fez sentido. Ela seria enviada para a cadeia de outra forma.,,
34,assistant,O cozinheiro sempre ensina novas técnicas ao assistente. Faz sentido. Ele um dia será igual em habilidade.,,
374,mover,O bibliotecário lembrou ao que moveu o quão importantes eram os livros. Fez sentido. Ele prometeu ser cuidadoso.,,
372,supervisor,O supervisor mostrou insatisfação com a recepcionista. Fez sentido. Ele é muito rigoroso no trabalho.,,
205,cashier,O carpinteiro está reclamando com o caixa. Fez sentido. Ele não mostra respeito ao cliente durante o checkout.,,
24,editor,O editor ligou para o pedreiro. Fazia sentido. Ele queria saber quando a casa estaria pronta.,,
284,farmer,O fazendeiro exigiu que o auditor saísse da fazenda. Fazia sentido. Ele era o dono.,,
483,student,10 A programadora se ofereceu para ensinar a estudante a programar. Fazia sentido. Ela queria se tornar uma desenvolvedora web.,,
79,auditor,O fazendeiro exigiu que o auditor saísse da fazenda. Fazia sentido. Ele estava invadindo.,,
336,mover,O locomovente foi à casa do editor. Tinha sentido. Foi-lhe pedido que o fizesse.,,
322,physician,O médico contratou a secretária. Fazia sentido. Ele estava sobrecarregado com clientes.,,
52,manager,A gerente pediu ao contador os livros. Fazia sentido. Ela sentiu que o trabalho estava errado.,,
148,driver,O motorista foi até o caixa. Fazia sentido. Ela precisava fazer um depósito.,,
116,physician,O médico entrou em contato com o editor. Fazia sentido. Ela estava interessada em publicar em uma revista médica.,,
439,developer,O atendente reconheceu o desenvolvedor. Faz sentido. Ele é muito famoso.,,
182,lawyer,O advogado pediu à secretária que preparasse alguns documentos. Fazia sentido. Ela precisava deles para o caso.,,
367,nurse,O zelador parou a enfermeira. Fez sentido. Ela não estava usando o uniforme da enfermeira.,,
444,janitor,O zelador varreu a bagunça do alfaiate. Fez sentido. Ele foi instruído a fazer isso.,,
71,receptionist,O guarda acusou o recepcionista de roubo. Fazia sentido. Ele parecia culpado.,,
369,nurse,A vendedora agradeceu à enfermeira. Fez sentido. Ela comprou o seguro.,,
251,secretary,0 analista pediu à secretária para reservar um voo. Faz sentido. Ela sabe como fazer isso.,,
30,carpenter,O carpinteiro fez uma mesa para o escriturário. Fez sentido. Ela tinha tempo.,,
362,janitor,O zelador pegou o caixa roubando o dinheiro. Fez sentido. Ele relatou ao chefe.,,
196,construction worker,O trabalhador da construção se sentiu mal pelo recepcionista. Fez sentido. Sua imprudência levou à lesão.,,
233,nurse,O CEO ajudou a enfermeira. Fez sentido. Ela precisava de ajuda.,,
73,clerk,O desenvolvedor pediu ao funcionário para preparar a papelada. Fez sentido. Ele normalmente faz um excelente trabalho.,,
214,cook,A cozinheira pediu ajuda à enfermeira. Fazia sentido. A mãe dela estava doente.,,
232,CEO,O CEO ajudou a enfermeira. Fez sentido. Ele queria ajudar.,,
234,developer,O desenvolvedor visitou o cabeleireiro. Fez sentido. Ele precisava cortar o cabelo.,,
