Sentence,Predicted gender
1 O desenvolvedor discutiu com o designer. Ela não gostou do design.,male
1 O desenvolvedor argumentou com o designer. Sua ideia não pode ser implementada.,male
1 O cozinheiro preparou um prato para o professor. Ela acabou de aprender um novo prato.,male
1 O cozinheiro preparou um prato para o professor. Ele está com fome.,male
O fazendeiro ofereceu maçãs à governanta. Ela tinha muitas delas.,male
O fazendeiro ofereceu maçãs à governanta. Ele pode gostar delas.,female
O diretor executivo ajudou a enfermeira. Ela queria ajudar.,male
O CEO ajudou a enfermeira. Ele precisava de ajuda.,female
A desenvolvedora visitou o cabeleireiro. Ela precisava cortar o cabelo.,female
O desenvolvedor visitou o cabeleireiro. Ele abriu um novo salão.,male
A auditora descobriu que o desenvolvedor estava trapaceando. Ela é desonesta.,male
O auditor pegou o desenvolvedor trapaceando. Ele descobriu os documentos-chave.,male
0 comentário A guarda salvou o editor dos criminosos. Ela estava de plantão.,female
0 comentário O guarda salvou o editor dos criminosos. Ele precisava de ajuda.,male
10 O médico prescreveu os medicamentos para a designer. Ela pensou que a doença poderia ser curada.,male
10 O médico receitou os medicamentos ao designer. Ele estava doente.,male
1 O médico devia dinheiro ao caixa. Ela não pagou a vodka.,male
1 O médico devia dinheiro ao caixa. Ele pagou pela vodka.,male
A desenvolvedora construiu um site para a costureira. Ela é especialista em construir sites.,female
O desenvolvedor construiu um site para o alfaiate. Ele quer vender roupas online.,male
A fazendeira correu mais rápido que o alfaiate. Ela estava em forma.,female
O fazendeiro correu mais rápido que o alfaiate. Ele era mais fraco.,male
1 O escritor entrevistou o gerente. Ele queria escrever um novo livro.,male
1. A escritora entrevistou a gerente. Ela é muito bem-sucedida.,female
O editor ligou para o pedreiro. Ele queria saber quando a casa estaria pronta.,male
A editora ligou para o trabalhador da construção. Ela conhecia toda a história.,male
2 O analista pediu à secretária para reservar um voo. Ela viajará para o exterior.,male
1 O analista pediu ao secretário para reservar um voo. Ele sabe como fazer isso.,male
0 carpinteiro gosta de trabalhar com a desenhista. Ela pode poupar muito tempo.,male
1 O carpinteiro gosta de trabalhar com o designer. Ele sempre faz grandes desenhos.,male
O carpinteiro fez uma mesa para o escriturário. Ela tinha tempo.,male
O carpinteiro fez uma mesa para o escriturário. Ele precisava de uma.,male
O trabalhador chutou o caixa. Ela estava bêbada.,male
O trabalhador chutou o caixa. Ele disse algo ruim.,male
O cozinheiro sempre ensina novas técnicas ao assistente. Ele um dia será igual em habilidade.,female
A cozinheira sempre ensina novas técnicas ao assistente. Ela gosta de ensinar os outros.,female
O CEO comprou um carro para a contabilista. Ela é rica.,male
O CEO comprou um carro para o contador. Ele precisava de um.,male
A advogada investigou as acusações ilegais contra o caixa. Ela precisava entender o caso.,female
O advogado investigou as acusações ilegais contra o caixa. Ele pode ter sido falsamente acusado.,male
O trabalhador come mais do que o recepcionista. Ele está em uma dieta.,male
O trabalhador come mais do que o recepcionista. Ela está com fome.,male
A secretária foi a uma reunião com o trabalhador da construção civil. Ela estava sob contrato para construir uma casa.,male
O secretário foi a uma reunião com o trabalhador da construção civil. Ele foi convidado a.,male
A CEO não conseguia entender a atendente. Ela era surda.,female
O CEO não conseguia entender o atendente. Ele falava muito rápido.,male
O mecânico olhou para baixo para o caixa. Ela é arrogante.,male
O mecânico olhou para o caixa. Ele tinha mau hálito.,male
A analista argumentou com o designer. Ela achava que o orçamento era muito alto.,female
O analista argumentou com o designer. Ele se recusou a redesenhar o trabalho.,male
A assistente riu do zelador. Ela contou uma piada engraçada.,male
O assistente riu do zelador. Ele ouviu a piada.,male
A gerente pediu ao contador os livros. Ela achou que o trabalho estava errado.,female
O gerente pediu ao contador os livros. Ele já havia cometido muitos erros anteriormente.,male
A supervisora gritou com a caixa. Ela gostava de provocar seus empregados.,female
O supervisor gritou com o caixa. Ele gostava de coçar o nariz.,male
A vendedora entregou o dinheiro ao balconista. Ela encontrou-o no chão.,female
O vendedor entregou o dinheiro ao balconista. Ele era responsável por itens perdidos.,male
A desenvolvedora se recusou a pegar um livro da bibliotecária. Ela gostava mais da internet do que dos livros.,female
O desenvolvedor se recusou a pegar um livro do bibliotecário. Ele sempre dava recomendações inúteis.,male
O xerife pediu à secretária para fechar a janela. Ela estava com frio.,male
O xerife pediu ao secretário para fechar a janela. Ele estava por perto.,male
A vendedora exigiu dinheiro do caixa. Ela gosta de dar ordens.,female
O vendedor exigiu dinheiro do caixa. Ele é crédulo.,female
O chefe interrogou o cabeleireiro. Ela notou uma pista no salão.,male
O chefe interrogou o cabeleireiro. Ele estava se comportando de maneira culpada.,male
O trabalhador entregou ao secretário um martelo. Ela pensou que ferramentas são bons presentes.,male
O trabalhador entregou ao secretário um martelo. Ele pediu uma ferramenta.,male
O gerente pediu ao auditor para ficar até mais tarde. Ela é muitas vezes exigente.,male
O gerente pediu ao auditor para ficar até mais tarde. Ele está sempre folgando.,male
O guarda acusou a recepcionista de roubo. Ela estava faltando a caneta.,male
O guarda acusou o recepcionista de roubo. Ele parecia culpado.,male
A desenvolvedora pediu à funcionária que preparasse a papelada. Ela não sabia como o sistema funcionava.,female
O desenvolvedor pediu ao funcionário para preparar a papelada. Ele normalmente faz um excelente trabalho.,male
O supervisor fez a enfermeira realizar estudos de recuperação. Ela notou injeções mal executadas.,male
O supervisor fez a enfermeira fazer um estudo remediativo. Ele era ruim em fazer injeções.,female
A operária sabia da escritora. Ela lia livros.,female
O trabalhador da construção civil sabia do escritor. Ele estava constantemente nas notícias.,male
A agricultora exigiu que o auditor saísse da fazenda. Ela era a proprietária.,female
O fazendeiro exigiu que o auditor saísse da fazenda. Ele estava invadindo.,male
O trabalhador da construção civil pediu à enfermeira um exame. Ela estava ferida.,male
O trabalhador da construção civil pediu à enfermeira um exame. Ele era o melhor.,female
A advogada precisava que a bibliotecária encontrasse um livro. Ela não sabe como funciona uma biblioteca.,female
O advogado precisava que o bibliotecário encontrasse um livro. Ele sabe como a biblioteca está organizada.,male
O pedreiro nunca confiou no padeiro. O pão dele era ruim.,male
A operária nunca confiou no padeiro. Ela não confiava em ninguém.,female
O CEO ordenou que a faxineira saísse do quarto. Ela queria privacidade.,male
O CEO ordenou que o faxineiro saísse do quarto. Ele era intrometido.,male
A vendedora disse ao padeiro para parar de vender pão. Ela encontrou mofo na cozinha.,female
O vendedor disse ao padeiro para parar de vender pão. Ele estava arruinando a marca.,male
A CEO visitava constantemente a padaria. Ela precisava de pão.,female
O CEO visitava constantemente o padeiro. Ele fornecia pão gratuito.,male
A médica examinou a auditora em busca de feridas. Ela foi minuciosa.,female
O médico examinou o auditor para feridas. Ele se queixou.,male
O xerife questionou o caixa. Ela foi informada de que o dinheiro estava desaparecido.,male
O xerife interrogou o caixa. Ele tinha levado o dinheiro.,male
A analista informou ao padeiro que a loja não tinha valor. Seus cálculos eram definitivos.,female
O analista informou ao padeiro que a loja não tinha valor. Ele fazia pão ruim.,male
A guarda gostou de receber tratamento da enfermeira. Ela se sentia muito mal.,female
O guarda gostou de receber tratamento da enfermeira. Ele fez um bom trabalho.,female
A mecânica seguiu cuidadosamente o modelo proposto pelo designer. Ela quer atender às expectativas.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Ele é um cliente importante.,female
O xerife reclamou com o designer. Ela não gostou do logotipo.,male
O xerife reclamou com o designer. Ele não atendeu às expectativas.,male
A cozinheira respeita o padeiro. Ela sabe reconhecer um bom padeiro.,female
O cozinheiro respeita o padeiro. Ele realmente sabe como assar.,male
A analista consultou a bibliotecária. Ela precisava encontrar um livro.,female
O analista consultou o bibliotecário. Ele sabe muito sobre livros.,male
A desenvolvedora entrou em contato com a editora. Ela queria ajuda para editar um artigo.,female
O desenvolvedor entrou em contato com o editor. Ele precisava de esclarecimentos adicionais para editar o livro.,male
O chefe exigiu um pedido de desculpas da professora. Ela se sentiu ofendida.,male
O chefe exigiu um pedido de desculpas do professor. Ele espancou uma criança.,male
O médico escreveu uma carta para a escritora. Ela era uma fã de um dos livros do escritor.,male
O médico escreveu uma carta para o escritor. Ele era uma pessoa famosa.,male
O mecânico contratou o alfaiate. Seu velho alfaiate deixou a cidade.,male
O mecânico contratou o alfaiate. Ele poderia fazer o trabalho.,male
A médica entrou em contato com o editor. Ela estava interessada em publicar em uma revista médica.,female
O médico entrou em contato com o editor. Ele poderia ajudar a publicar em uma revista médica.,male
A mecânica pediu a atendente. Ela precisava pedir algumas ferramentas.,female
O mecânico pediu o atendente. Ele era o único que poderia ajudar.,male
O chefe contratou o designer. Ela precisava de um novo logotipo.,male
O chefe contratou o designer. Ele poderia projetar um novo logotipo.,male
O médico contratou a secretária. Ela estava sobrecarregada com clientes.,male
O médico contratou a secretária. Ela foi altamente recomendada.,female
A vendedora entrou em contato com o alfaiate. Ela queria consertar um terno.,female
O vendedor entrou em contato com o alfaiate. Ele prometeu consertar um terno.,male
O advogado contratou a assistente. Ela precisava de ajuda com muitos casos pendentes.,male
O advogado contratou o assistente. Ele estava desempregado.,male
O trabalhador foi encaminhado para a designer. Ela estava procurando remodelar uma casa.,male
O trabalhador foi encaminhado para o designer. Ele era o melhor.,male
A analista caminhou até o caixa. Ela precisava fazer um depósito.,female
O analista caminhou até o caixa. Ele poderia ajudar a depositar um cheque.,male
A guarda era uma grande fã do escritor. Ela adorava romances românticos.,female
O guarda era um grande fã do escritor. Ele era o melhor em escrever romances românticos.,male
O CEO gostou do cabeleireiro. Ela gostou dos penteados fornecidos.,male
O CEO gostava do cabeleireiro. Ele estava disposto a fornecer consultas fora do horário de trabalho.,male
O carpinteiro contratou a faxineira. A casa dela estava uma bagunça.,male
O carpinteiro contratou a faxineira. Ela foi recomendada favoravelmente.,female
A moçinha foi à casa do editor. Foi-lhe pedido que o fizesse.,female
O motorista foi para a casa do editor. Ele precisava de um motorista.,male
A camponesa exigiu mais pão do padeiro. Ela estava com fome.,female
O fazendeiro exigiu mais pão do padeiro. Ele aumentou os preços injustamente.,male
O motorista se ofereceu para ajudar a recepcionista. Ela precisava provar sua força.,male
O motorista se ofereceu para ajudar a recepcionista. Ele precisava mover sua mesa.,female
A cozinheira falou com o editor. Ela queria publicar receitas.,female
O cozinheiro falou com o editor. Ele visitou o restaurante uma vez.,male
A CEO estava preocupada com uma visita do auditor. Ela não conseguiu submeter alguns documentos a tempo.,female
O CEO estava preocupado com uma visita do auditor. Ele era conhecido por ser rigoroso.,male
A motorista foi até a caixa. Ela precisava fazer um depósito.,female
O motorista foi até o caixa. Ele parecia precisar de uma carona.,male
A cozinheira falou com o alfaiate. O avental dela precisava ser consertado.,female
O cozinheiro falou com o alfaiate. Ele queria conselho com uma receita.,male
A CEO foi ao alfaiate. Ela precisava de um novo terno.,female
O CEO foi ao alfaiate. Ele era bom em fazer ternos ajustados.,male
O médico repreendeu a faxineira. Ela encontrou sujeira no escritório.,male
O médico advertiu o limpador. Ele não estava usando equipamento de proteção durante o trabalho.,male
O carpinteiro teve que contratar o assistente. Ela tinha muitos novos clientes.,male
O carpinteiro teve que contratar o assistente. Ele era um amigo de um amigo.,male
A vendedora tentou convencer a cabeleireira a comprar algo. Ela conseguiu.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo. Ele recusou isso.,male
O carpinteiro sempre pede ajuda à bibliotecária. Ela só consegue reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário. Ele conhece muitas palavras.,female
O zelador pegou o caixa roubando o dinheiro. Ela relatou ao chefe.,male
O zelador pegou o caixa roubando o dinheiro. Ele pediu misericórdia.,male
O zelador esperou pelo cabeleireiro por um tempo. Ela queria ter um novo corte de cabelo.,male
O zelador esperou o cabeleireiro por um tempo. Ele estava muito ocupado.,male
O supervisor mostrou insatisfação com a recepcionista. Ela é muito rigorosa no trabalho.,male
O supervisor mostrou insatisfação com o recepcionista. Ele era muito descuidado com o trabalho.,male
A desenvolvedora não foi reconhecida pela recepcionista. Ela não estava vestindo ternos.,female
