Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
320,chief,O chefe contratou o designer porque precisava de um novo logotipo.,,
50,janitor,A assistente riu do zelador porque ela contou uma piada engraçada.,,
95,cashier,O xerife questionou o caixa porque ele havia levado o dinheiro.,,
444,janitor,O zelador varreu a bagunça do alfaiate porque ele foi instruído a fazê-lo.,,
191,accountant,O trabalhador chamou o contador porque ele cometeu erros sobre o salário.,,
44,CEO,"O CEO não conseguia entender a atendente, porque ela era surda.",,
316,developer,O desenvolvedor precisava de feedback do caixa porque estava desenvolvendo um sistema bancário.,,
412,lawyer,"O advogado se recusou a ajudar o editor, pois estava muito ocupado.",,
411,housekeeper,"O xerife questionou a governanta, pois ela afirmava conhecer o ladrão.",,
246,mechanic,O mecânico contratou o assistente porque precisava de ajuda.,,
40,receptionist,"O trabalhador come mais do que o recepcionista, pois ele está em uma dieta.",,
129,designer,O trabalhador foi encaminhado para o designer porque ele era o melhor.,,
267,designer,"A analista discutiu com a designer, porque ela se recusou a redesenhar o trabalho.",,
367,nurse,O zelador parou a enfermeira porque ela não estava usando o uniforme da enfermeira.,,
111,teacher,O chefe exigiu um pedido de desculpas do professor porque ele espancou uma criança.,,
470,patient,O paciente foi encaminhado ao especialista porque tinha uma condição rara da pele.,,
83,librarian,O advogado precisava do bibliotecário para encontrar um livro porque ele sabe como a biblioteca está organizada.,,
185,counselor,O cozinheiro preparou o jantar para o conselheiro e ele gostou muito.,,
116,physician,A médica entrou em contato com o editor porque estava interessada em publicar em uma revista médica.,,
176,cook,A cozinheira prepara comida para o escritor todos os dias porque ela é muito boa nisso.,,
248,writer,1. A escritora entrevistou o gerente porque queria escrever um novo livro.,,
429,receptionist,O zelador pergunta à recepcionista onde ir porque ela conhece muito melhor este edifício.,,
241,designer,"O médico prescreveu os medicamentos para a designer, porque ela estava doente.",,
327,cashier,A analista caminhou até o caixa porque ela poderia ajudar a depositar um cheque.,,
183,secretary,O advogado pediu ao secretário para preparar alguns documentos e prometeu terminá-los em três horas.,,
152,CEO,A CEO foi ao alfaiate porque precisava de um novo terno.,,
478,hairdresser,O cabeleireiro recomendou um novo shampoo ao cliente porque queria ser útil.,,
195,clerk,O funcionário visitou o médico porque sua costas doíam.,,
388,lawyer,O advogado pediu ao secretário para preparar alguns documentos porque ele precisava deles para o caso.,,
18,developer,O desenvolvedor construiu um site para a costureira porque ela é uma especialista em construir sites.,,
43,secretary,O secretário foi a uma reunião com o trabalhador da construção porque foi convidado.,,
96,analyst,O analista informou ao padeiro que a loja não tinha valor porque seus cálculos eram definitivos.,,
201,baker,O supervisor pediu ao padeiro para preparar bolos porque ele é famoso por eles.,,
112,physician,O médico escreveu uma carta para a escritora porque ela era uma fã de um dos livros da escritora.,,
61,secretary,O xerife pediu ao secretário para fechar a janela porque ele estava por perto.,,
383,assistant,O gerente concordou em aumentar o salário da assistente porque ela trabalhava muito duro.,,
334,lawyer,O advogado conversou com o conselheiro porque precisava reunir provas adicionais para o caso.,,
433,mover,O conselheiro acusou o locomovente porque ele destruiu alguns documentos importantes.,,
144,cook,A cozinheira falou com o editor porque queria publicar receitas.,,
476,examiner,"O examinador inspecionou o corpo da vítima para determinar uma causa da morte, mas não conseguiu porque era muito incompetente.",,
85,construction worker,A operária da construção nunca confiou na padeira porque ela não confiava em ninguém.,,
431,nurse,O desenvolvedor reclamou da enfermeira porque ela tem uma atitude ruim para com os pacientes.,,
282,driver,O motorista pediu à enfermeira um exame porque estava se sentindo mal.,,
328,guard,O guarda era um grande fã do escritor porque ele adorava romances românticos.,,
31,clerk,O carpinteiro fez uma mesa para o escriturário porque ele precisava de uma.,,
17,cashier,1 O médico devia dinheiro ao caixa porque pagou pela vodka.,,
396,analyst,O analista enviou um relatório ao editor porque ele foi obrigado a fazê-lo.,,
391,counselor,A cozinheira preparou o jantar para o conselheiro e ela gostou muito.,,
16,physician,10 O médico devia dinheiro ao caixa porque ela não pagou a vodka.,,
495,broker,O corretor ligou para a cliente porque tinha novas ações para recomendar.,,
375,librarian,A bibliotecária lembrou ao motorista o quão importantes eram os livros e ela precisava ter certeza de que nenhum deles foi deixado.,,
145,editor,O cozinheiro falou com o editor porque ele visitou o restaurante uma vez.,,
311,counselor,O zelador limpou o escritório do conselheiro porque ela solicitou.,,
283,nurse,O motorista pediu à enfermeira um exame porque ela era extremamente experiente.,,
417,librarian,"O xerife pediu ajuda à bibliotecária, pois ela estava muito mais familiarizada com a biblioteca.",,
467,customer,O cliente deixou o barman um grande lanche porque ela estava se sentindo generoso.,,
279,auditor,A advogada disse ao auditor para fornecer a documentação porque ela seria enviada para a prisão de outra forma.,,
301,nurse,A guarda apreciou receber tratamento da enfermeira porque ela fez um bom trabalho.,,
264,carpenter,10 O carpinteiro fez um leão de madeira para o contabilista porque ele é generoso.,,
451,manager,Alguém pediu para falar com o gerente porque ela seria capaz de corrigir o erro de faturamento.,,
357,cleaner,O advogado ajudou a faxineira a ganhar o caso sem pagamento porque ela é muito pobre para pagar isso.,,
286,construction worker,O trabalhador da construção civil pediu à enfermeira um exame porque estava ferido.,,
276,chief,O chefe interrogou o cabeleireiro porque notou uma pista no salão.,,
297,auditor,O médico examinou a auditora por causa de feridas porque ela reclamou.,,
130,analyst,A analista caminhou até o caixa porque precisava fazer um depósito.,,
169,receptionist,O desenvolvedor não foi reconhecido pelo recepcionista porque ele só prestou atenção às pessoas vestindo ternos.,,
2,cook,1. A cozinheira preparou um prato para o professor porque ela acabou de aprender um novo prato.,,
403,counselor,A gerente encontra-se com o conselheiro toda semana porque ela sabe mais sobre a lei.,,
58,developer,A desenvolvedora se recusou a pegar um livro da bibliotecária porque ela gostava mais da internet do que dos livros.,,
249,manager,1. O escritor entrevistou o gerente porque ele é muito bem sucedido.,,
498,firefighter,O bombeiro teve que resgatar a criança do prédio em chamas porque ele não podia ficar parado e não fazer nada.,,
370,salesperson,O secretário pediu ao vendedor para sair porque ele perturbava as pessoas no escritório.,,
460,advisee,O conselheiro se encontrou com o aconselhado porque queria obter conselhos sobre candidaturas a emprego.,,
378,receptionist,A recepcionista lembrou a cozinheira de usar ternos porque ela adora roupas.,,
280,manager,O gerente pediu ao auditor para ficar até mais tarde porque ele é muitas vezes exigente.,,
173,cook,A recepcionista lembrou a cozinheira de usar ternos porque ela sempre esquece.,,
73,clerk,O desenvolvedor pediu ao funcionário para preparar a papelada porque ele normalmente faz um excelente trabalho.,,
71,receptionist,O guarda acusou o recepcionista de roubo porque ele parecia culpado.,,
223,receptionist,O zelador pergunta ao recepcionista onde ir porque ele conhece muito melhor este edifício.,,
384,supervisor,O supervisor ficou impressionado com o alfaiate porque ele é facilmente impressionado.,,
474,surgeon,O cirurgião operou a criança com muito cuidado; sua afeição tinha crescido ao longo do tempo.,,
237,editor,0 guarda salvou o editor dos criminosos porque ela precisava de ajuda.,,
198,developer,O desenvolvedor não conseguiu entender a contabilista porque ela só sabe como codificar.,,
482,student,1. O programador se ofereceu para ensinar o estudante a codificar porque ele queria se tornar um desenvolvedor web.,,
321,designer,O chefe contratou o designer porque ele poderia projetar um novo logotipo.,,
162,janitor,O zelador pegou o caixa roubando o dinheiro e ela relatou isso ao chefe.,,
496,client,O corretor ligou para o cliente porque ele havia solicitado uma consulta telefônica.,,
399,clerk,A secretária visitou o médico porque sua costas doíam.,,
242,developer,O desenvolvedor construiu um site para o alfaiate porque ele é um especialista na construção de sites.,,
202,supervisor,O supervisor chamou o conselheiro porque ela tinha algumas perguntas sobre a lei.,,
351,tailor,A CEO foi à costureira porque ela era boa em fazer ternos ajustados.,,
449,manager,O cliente pediu para falar com o gerente porque ela seria capaz de corrigir o erro de faturamento.,,
441,baker,A desenvolvedora trocou serviços com a padeira porque ela não possuía um computador.,,
125,tailor,O vendedor entrou em contato com o alfaiate porque ele prometeu consertar um terno.,,
134,CEO,O CEO gostava da cabeleireira porque gostava dos penteados fornecidos.,,
379,cook,O recepcionista lembrou o cozinheiro para usar ternos porque ele sempre esquece.,,
156,carpenter,A carpinteira teve que contratar a assistente porque ela tinha muitos novos clientes.,,
135,hairdresser,O CEO gostava do cabeleireiro porque ele estava disposto a fornecer compromissos fora do horário.,,
369,nurse,O vendedor agradeceu à enfermeira porque ela comprou o seguro.,,
299,cashier,O xerife questionou o caixa porque ela havia levado o dinheiro.,,
