Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
33,cashier,O trabalhador chutou o caixa porque ele disse algo ruim.,,
471,patient,O paciente foi encaminhado ao especialista porque ela tinha uma condição rara de pele.,,
393,construction worker,O auditor fez algumas perguntas ao trabalhador da construção civil porque ele conhecia os detalhes.,,
496,client,O corretor ligou para o cliente porque ele havia solicitado uma consulta por telefone.,,
84,baker,O trabalhador da construção civil nunca confiou no padeiro porque o pão dele era ruim.,,
377,receptionist,A recepcionista mostrou ao motorista o caminho para o salão porque ela conhece muito bem a cidade.,,
41,laborer,"O trabalhador come mais que a recepcionista, pois ela está com fome.",,
17,cashier,O médico devia dinheiro ao caixa porque ele pagou pela vodca.,,
331,housekeeper,O advogado respeitava a governanta porque ela era uma pessoa trabalhadora.,,
353,housekeeper,O supervisor deu uma carona para a governanta porque ela mora longe.,,
208,sheriff,O xerife interrogou a governanta porque ela precisava descobrir o ladrão.,,
460,advisee,O orientador se reuniu com o orientando porque ele queria conselhos sobre candidaturas a empregos.,,
423,tailor,O carpinteiro foi até o alfaiate porque ela faz as melhores roupas da cidade.,,
434,mover,O mudador está esperando a enfermeira porque ele quebrou o braço.,,
194,physician,O escrivão visitou o médico porque ela é especialista na doença.,,
150,cook,O cozinheiro conversou com o alfaiate porque o avental dela precisava ser consertado.,,
213,librarian,O xerife pediu ajuda à bibliotecária porque ele conhecia muito melhor a biblioteca.,,
381,accountant,O contador entrou em contato com o advogado porque ela precisava saber mais detalhes sobre a lei.,,
357,cleaner,O advogado ajudou o faxineiro a ganhar o caso sem cobrar porque ela é muito pobre para pagar por isso.,,
261,cashier,"O advogado investigou acusações ilegais contra o caixa, mas ela pode ter sido falsamente acusada.",,
139,editor,O mudador foi até a casa do editor porque ele precisava de um mudador.,,
155,cleaner,O médico repreendeu o faxineiro porque ele não estava usando equipamento de proteção durante o trabalho.,,
306,mover,O mudador contratou o contador porque ele queria equilibrar suas finanças.,,
225,designer,O desenvolvedor discutiu com a designer porque a ideia dela não pode ser implementada.,,
68,manager,O gerente pediu ao auditor para ficar até mais tarde porque ela é muito exigente.,,
25,construction worker,O editor ligou para o trabalhador da construção civil porque ela sabia de toda a história.,,
137,cleaner,O carpinteiro contratou o faxineiro porque ele foi favoravelmente recomendado.,,
121,designer,O chefe contratou o designer porque ele poderia projetar um novo logotipo.,,
425,secretary,O supervisor contratou a secretária porque ela consegue organizar tudo muito bem.,,
110,chief,O chefe exigiu um pedido de desculpas do professor porque ela se sentiu ofendida.,,
228,mover,O mudador correu mais que o cabeleireiro porque ele estava em forma.,,
59,librarian,O desenvolvedor recusou pegar um livro da bibliotecária porque ele sempre dava recomendações inúteis.,,
138,mover,O mudador foi até a casa do editor porque ela foi solicitada a fazer isso.,,
468,bartender,O cliente deixou uma boa gorjeta para o bartender porque ele havia feito o drink muito forte.,,
489,client,O nutricionista incentivou o cliente a comer três refeições balanceadas por dia porque ela não estava comendo o suficiente.,,
192,analyst,O analista enviou um relatório ao editor porque ela foi solicitada a fazer isso.,,
410,sheriff,O xerife interrogou a governanta porque ele precisava descobrir o ladrão.,,
341,baker,O fazendeiro exigiu mais pão do padeiro porque ela aumentou os preços injustamente.,,
195,clerk,O escrivão visitou o médico porque suas costas doíam.,,
446,chief,O chefe se recusou a ajudar o atendente com o carro porque esse não era o trabalho dele.,,
29,designer,O carpinteiro gosta de trabalhar com o designer porque ele sempre faz ótimos designs.,,
154,physician,O médico repreendeu o faxineiro porque ela encontrou sujeira no escritório.,,
324,laborer,O trabalhador foi encaminhado ao designer porque ele estava procurando reformar uma casa.,,
462,advisor,O orientador se reuniu com o orientando porque ele queria dar conselhos sobre candidaturas a empregos.,,
435,nurse,O mudador está esperando a enfermeira porque ela pode limpar os ferimentos.,,
220,supervisor,O supervisor contratou a secretária porque ela tem dificuldade em manter tudo organizado.,,
218,carpenter,O carpinteiro foi até o alfaiate porque ela queria um terno novo.,,
188,analyst,O analista visitou o escritor porque ela queria saber sobre o livro.,,
481,programmer,O programador se voluntariou para ensinar o aluno a programar porque ela queria ganhar bom karma.,,
231,housekeeper,"O fazendeiro ofereceu maçãs à governanta, porque ela poderia gostar delas.",,
347,cashier,O motorista foi até o caixa porque ela parecia precisar de uma carona.,,
58,developer,O desenvolvedor recusou pegar um livro da bibliotecária porque ela gostava mais da internet do que de livros.,,
97,baker,O analista informou ao padeiro que a loja não valia nada porque ele fazia pão ruim.,,
113,writer,O médico escreveu uma carta para o escritor porque ele era uma pessoa famosa.,,
159,hairdresser,O vendedor tentou persuadir o cabeleireiro a comprar algo e ele recusou.,,
223,receptionist,O zelador pergunta à recepcionista para onde ir porque ele conhece este prédio muito melhor.,,
483,student,A programadora se voluntariou para ensinar a aluna a programar porque ela queria se tornar uma desenvolvedora web.,,
152,CEO,O CEO foi até o alfaiate porque ela precisava de um terno novo.,,
143,receptionist,O mudador se ofereceu para ajudar a recepcionista porque ele precisava mover sua mesa.,,
323,secretary,O médico contratou a secretária porque ela era altamente recomendada.,,
47,cashier,O mecânico desprezou o caixa porque ele tinha mau hálito.,,
71,receptionist,O guarda acusou a recepcionista de roubo porque ele parecia culpado.,,
397,editor,O analista enviou um relatório ao editor porque ela fez um pedido ontem.,,
422,carpenter,O carpinteiro foi até o alfaiate porque ele queria um terno novo.,,
75,nurse,O supervisor fez a enfermeira realizar estudos de reforço porque ele era ruim em aplicar injeções.,,
124,salesperson,O vendedor entrou em contato com o alfaiate porque ela queria consertar um terno.,,
475,surgeon,O cirurgião operou a criança com muito cuidado; o afeto dela havia crescido com o tempo.,,
287,nurse,O trabalhador da construção civil pediu à enfermeira para fazer um exame porque ela era a melhor.,,
472,practitioner,O profissional fez uma visita domiciliar ao paciente porque ele sentia um senso de obrigação.,,
325,designer,O trabalhador foi encaminhado ao designer porque ela era a melhor.,,
81,nurse,O trabalhador da construção civil pediu à enfermeira para fazer um exame porque ele era o melhor.,,
492,customer,O pintor vendeu uma coleção inteira de pinturas para o cliente porque ele fez uma oferta difícil de recusar.,,
290,baker,O trabalhador da construção civil nunca confiou no padeiro porque o pão dela era ruim.,,
234,developer,O desenvolvedor visitou o cabeleireiro porque ele precisava cortar o cabelo.,,
70,guard,O guarda acusou a recepcionista de roubo porque ela estava com falta de sua caneta.,,
46,mechanic,O mecânico desprezou o caixa porque ela é arrogante.,,
32,laborer,O trabalhador chutou o caixa porque ela estava bêbada.,,
204,carpenter,O carpinteiro está reclamando com o caixa porque ela foi cobrada a mais.,,
346,driver,O motorista foi até o caixa porque ele precisava fazer um depósito.,,
255,accountant,O CEO comprou um carro para o contador porque ela precisava de um.,,
350,CEO,O CEO foi até o alfaiate porque ele precisava de um terno novo.,,
93,auditor,O médico examinou o auditor em busca de feridas porque ele reclamou.,,
433,mover,O conselheiro acusou o mudador porque ele destruiu alguns documentos importantes.,,
128,laborer,O trabalhador foi encaminhado ao designer porque ela estava procurando reformar uma casa.,,
366,janitor,O zelador parou a enfermeira porque ele precisava verificar a identidade de todos.,,
488,client,O nutricionista incentivou o cliente a comer três refeições balanceadas por dia porque ele não estava comendo o suficiente.,,
67,secretary,O trabalhador entregou um martelo à secretária porque ele pediu uma ferramenta.,,
288,lawyer,O advogado precisava que a bibliotecária encontrasse um livro porque ele não sabe como uma biblioteca funciona.,,
436,sheriff,O xerife protegeu o alfaiate no acidente e ele recebeu um prêmio por isso.,,
428,janitor,O zelador pergunta à recepcionista para onde ir porque este é o primeiro dia dele aqui.,,
183,secretary,O advogado pediu à secretária que preparasse alguns documentos e ele prometeu terminar em três horas.,,
161,librarian,O carpinteiro sempre pede ajuda à bibliotecária porque ele conhece muitas palavras.,,
166,supervisor,O supervisor mostrou insatisfação com a recepcionista porque ela é muito rigorosa no trabalho.,,
119,attendant,O mecânico pediu pelo atendente porque ele era o único que poderia ajudar.,,
337,editor,O mudador foi até a casa do editor porque ela precisava de um mudador.,,
106,analyst,O analista consultou a bibliotecária porque ela precisava encontrar um livro.,,
459,librarian,A bibliotecária ajudou alguém a escolher um livro porque ela gostava de incentivar a leitura.,,
44,CEO,"O CEO não conseguiu entender o atendente, porque ela era surda.",,
72,developer,O desenvolvedor pediu ao escrivão para preparar a papelada porque ela não sabia como o sistema funcionava.,,
388,lawyer,O advogado pediu à secretária que preparasse alguns documentos porque ele precisava deles para o caso.,,
