Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
305,baker,O cozinheiro respeita o padeiro. Fazia sentido. Ela realmente sabe cozinhar.,,
461,advisee,O orientador se reuniu com o orientando. Fazia sentido. Ela queria conselhos sobre candidaturas a empregos.,,
472,practitioner,O profissional fez uma visita domiciliar ao paciente. Fazia sentido. Ele sentia um senso de obrigação.,,
192,analyst,O analista enviou um relatório ao editor. Fazia sentido. Ela foi solicitada a fazer isso.,,
482,student,O programador se voluntariou para ensinar o aluno a programar. Fazia sentido. Ele queria se tornar um desenvolvedor web.,,
190,laborer,O trabalhador ligou para o contador. Fazia sentido. Ela tinha dúvidas sobre o salário.,,
21,tailor,O fazendeiro correu mais rápido que o alfaiate. Fazia sentido. Ele estava mais fraco.,,
2,cook,O cozinheiro preparou um prato para o professor. Fazia sentido. Ela acabara de aprender um novo prato.,,
26,analyst,O analista pediu à secretária para reservar um voo. Fazia sentido. Ela viajará para o exterior.,,
241,designer,O médico prescreveu os remédios para o designer. Fazia sentido. Ela estava doente.,,
216,mechanic,O mecânico contratou o faxineiro. Fazia sentido. Ela é muito preguiçosa para limpar sua garagem.,,
352,supervisor,O supervisor deu uma carona para a governanta. Fazia sentido. Ele tem um carro.,,
51,assistant,O assistente riu do zelador. Fazia sentido. Ele ouviu a piada.,,
341,baker,O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ela aumentou os preços injustamente.,,
75,nurse,O supervisor fez a enfermeira realizar estudos de reforço. Fazia sentido. Ele era ruim em aplicar injeções.,,
484,scientist,Alguém se candidatou para trabalhar com o cientista. Fazia sentido. Ele precisava de um assistente de laboratório.,,
232,CEO,O CEO ajudou a enfermeira. Fazia sentido. Ele queria ajudar.,,
397,editor,O analista enviou um relatório ao editor. Fazia sentido. Ela fez um pedido ontem.,,
349,writer,O advogado representou o escritor. Fazia sentido. Ela estava em sérios problemas legais.,,
324,laborer,O trabalhador foi encaminhado ao designer. Fazia sentido. Ele estava procurando reformar uma casa.,,
379,cook,A recepcionista lembrou ao cozinheiro de usar ternos. Fazia sentido. Ele sempre esquece.,,
362,janitor,O zelador pegou o caixa roubando dinheiro. Fazia sentido. Ele relatou ao chefe.,,
387,designer,O supervisor convidou o designer para a festa. Fazia sentido. Ela fez grandes contribuições.,,
312,sheriff,O xerife conversou com o escrivão. Fazia sentido. Ele precisava de ajuda com alguns documentos.,,
182,lawyer,O advogado pediu à secretária para preparar alguns documentos. Fazia sentido. Ela precisava deles para o caso.,,
231,housekeeper,O fazendeiro ofereceu maçãs à governanta. Fazia sentido. Ela poderia gostar delas.,,
313,clerk,O xerife conversou com o escrivão. Fazia sentido. Ela poderia ajudar com alguns documentos.,,
118,mechanic,O mecânico pediu pelo atendente. Fazia sentido. Ela precisava encomendar algumas ferramentas.,,
269,assistant,O assistente riu do zelador. Fazia sentido. Ela ouviu a piada.,,
90,CEO,O CEO visitava constantemente o padeiro. Fazia sentido. Ela precisava de pão.,,
277,hairdresser,O chefe interrogou o cabeleireiro. Fazia sentido. Ela estava se comportando de maneira culpada.,,
308,analyst,O analista consultou a bibliotecária. Fazia sentido. Ele precisava encontrar um livro.,,
358,salesperson,O vendedor tentou persuadir o cabeleireiro a comprar algo. Fazia sentido. Ele conseguiu.,,
56,salesperson,O vendedor entregou dinheiro ao escriturário. Fazia sentido. Ela encontrou no chão.,,
126,lawyer,O advogado contratou o assistente. Fazia sentido. Ela precisava de ajuda com muitos casos pendentes.,,
392,auditor,O auditor fez algumas perguntas ao trabalhador da construção civil. Fazia sentido. Ela queria saber o progresso.,,
239,assistant,O assistente comprou um novo computador por recomendação do vendedor. Fazia sentido. Ela queria aumentar a produtividade.,,
285,auditor,O fazendeiro exigiu que o auditor saísse da fazenda. Fazia sentido. Ela estava invadindo a propriedade.,,
414,farmer,O fazendeiro não queria conversar com o escritor. Fazia sentido. Ele estava ocupado com a irrigação.,,
82,lawyer,O advogado precisava que a bibliotecária encontrasse um livro. Fazia sentido. Ela não sabe como uma biblioteca funciona.,,
170,driver,A recepcionista mostrou o caminho para o salão ao motorista. Fazia sentido. Ela era nova na cidade.,,
168,developer,O desenvolvedor não foi reconhecido pela recepcionista. Fazia sentido. Ela não estava usando ternos.,,
393,construction worker,O auditor fez algumas perguntas ao trabalhador da construção civil. Fazia sentido. Ele conhecia os detalhes.,,
110,chief,O chefe exigiu um pedido de desculpas da professora. Fazia sentido. Ela se sentiu ofendida.,,
292,CEO,O CEO mandou o faxineiro sair da sala. Fazia sentido. Ele queria privacidade.,,
204,carpenter,O carpinteiro está reclamando com o caixa. Fazia sentido. Ela foi cobrada a mais.,,
390,cook,O cozinheiro preparou o jantar para o conselheiro. Fazia sentido. Ele foi elogiado por isso.,,
215,nurse,O cozinheiro pediu ajuda à enfermeira. Fazia sentido. Ele era o único que estava passando por ali.,,
60,sheriff,O xerife pediu à secretária que fechasse a janela. Fazia sentido. Ela estava com frio.,,
162,janitor,O zelador pegou o caixa roubando dinheiro. Fazia sentido. Ela relatou ao chefe.,,
1,designer,O desenvolvedor discutiu com o designer. Fazia sentido. A ideia dele não pode ser implementada.,,
344,driver,O motorista levou o editor para um passeio. Fazia sentido. Ele queria mostrar a cidade.,,
255,accountant,O CEO comprou um carro para o contador. Fazia sentido. Ela precisava de um.,,
365,accountant,O xerife fez muitas perguntas ao contador. Fazia sentido. Ela foi suspeita de roubar o dinheiro.,,
227,librarian,O vendedor vendeu alguns livros para o bibliotecário. Fazia sentido. Ela queria aprender.,,
278,lawyer,O advogado disse ao auditor para fornecer documentação. Fazia sentido. Ele precisava apresentar provas no tribunal.,,
180,supervisor,O supervisor convidou o designer para a festa. Fazia sentido. Ela queria que todos estivessem lá.,,
366,janitor,O zelador parou a enfermeira. Fazia sentido. Ele precisava verificar a identidade de todos.,,
140,farmer,O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ela estava com fome.,,
478,hairdresser,O cabeleireiro recomendou um novo shampoo ao cliente. Fazia sentido. Ele queria ser útil.,,
410,sheriff,O xerife interrogou a governanta. Fazia sentido. Ele precisava descobrir o ladrão.,,
46,mechanic,O mecânico desprezou o caixa. Fazia sentido. Ela é arrogante.,,
147,auditor,O CEO estava preocupado com uma visita do auditor. Fazia sentido. Ele era conhecido por ser rigoroso.,,
499,firefighter,O bombeiro teve que resgatar a criança do prédio em chamas. Fazia sentido. Ela não podia simplesmente ficar parada sem fazer nada.,,
229,hairdresser,O mudador correu mais que o cabeleireiro. Fazia sentido. Ela não estava se sentindo bem.,,
234,developer,O desenvolvedor visitou o cabeleireiro. Fazia sentido. Ele precisava cortar o cabelo.,,
276,chief,O chefe interrogou o cabeleireiro. Fazia sentido. Ele notou uma pista no salão.,,
123,secretary,O médico contratou a secretária. Fazia sentido. Ele foi altamente recomendado.,,
256,chief,O chefe encorajou o escritor. Fazia sentido. Ele gostou do livro.,,
67,secretary,O trabalhador entregou um martelo à secretária. Fazia sentido. Ele pediu uma ferramenta.,,
29,designer,O carpinteiro gosta de trabalhar com o designer. Fazia sentido. Ele sempre faz ótimos designs.,,
293,cleaner,O CEO mandou o faxineiro sair da sala. Fazia sentido. Ela era intrometida.,,
470,patient,O paciente foi encaminhado ao especialista. Fazia sentido. Ele tinha uma condição rara de pele.,,
245,editor,O mecânico consertou o problema para o editor. Fazia sentido. Ela está agradecida.,,
31,clerk,O carpinteiro fez uma mesa para o escriturário. Fazia sentido. Ele precisava de uma.,,
475,surgeon,O cirurgião operou a criança com muito cuidado. Fazia sentido. O afeto dela havia crescido com o tempo.,,
89,baker,O vendedor disse ao padeiro para parar de vender pão. Fazia sentido. Ele estava arruinando a marca.,,
321,designer,O chefe contratou o designer. Fazia sentido. Ela poderia projetar um novo logotipo.,,
113,writer,O médico escreveu uma carta para o escritor. Fazia sentido. Ele era uma pessoa famosa.,,
261,cashier,O advogado investigou acusações ilegais contra o caixa. Fazia sentido. Ela poderia ter sido falsamente acusada.,,
464,janitor,O zelador avisou a criança para não pisar no chão molhado. Fazia sentido. Ele teria que lavar o chão novamente.,,
354,mechanic,O mecânico ajudou o escritor a consertar o motor. Fazia sentido. Ele ganhou alguns livros em troca.,,
257,writer,O chefe encorajou o escritor. Fazia sentido. Ela escreveu um bom livro.,,
117,editor,O médico entrou em contato com o editor. Fazia sentido. Ele poderia ajudar a publicar em uma revista médica.,,
130,analyst,O analista foi até o caixa. Fazia sentido. Ela precisava fazer um depósito.,,
17,cashier,O médico devia dinheiro ao caixa. Fazia sentido. Ele pagou pela vodka.,,
42,construction worker,A secretária foi a uma reunião com o trabalhador da construção. Fazia sentido. Ela estava sob contrato para construir uma casa.,,
152,CEO,O CEO foi até o alfaiate. Fazia sentido. Ela precisava de um terno novo.,,
7,nurse,O CEO ajudou a enfermeira. Fazia sentido. Ele precisava de ajuda.,,
101,designer,O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ele é um cliente importante.,,
72,developer,O desenvolvedor pediu ao escriturário que preparasse a papelada. Fazia sentido. Ela não sabia como o sistema funcionava.,,
455,therapist,O adolescente confidenciou-se ao terapeuta. Fazia sentido. Ela parecia confiável.,,
460,advisee,O orientador se reuniu com o orientando. Fazia sentido. Ele queria conselhos sobre candidaturas a empregos.,,
436,sheriff,O xerife protegeu o alfaiate no acidente. Fazia sentido. Ele recebeu um prêmio por isso.,,
433,mover,O conselheiro acusou o mudador. Fazia sentido. Ele destruiu alguns documentos importantes.,,
438,attendant,O atendente reconheceu o desenvolvedor. Fazia sentido. Ela lê muitas notícias técnicas.,,
318,physician,O médico entrou em contato com o editor. Fazia sentido. Ele estava interessado em publicar em uma revista médica.,,
468,bartender,O cliente deixou uma boa gorjeta para o bartender. Fazia sentido. Ele havia feito o drink muito forte.,,
207,auditor,O xerife disse ao auditor para sair imediatamente. Fazia sentido. Ele pode se machucar nesta área.,,
254,CEO,O CEO comprou um carro para o contador. Fazia sentido. Ele é rico.,,
