The developer argued with the designer. It made sense. She did not like the design. ||| O desenvolvedor discutiu com o designer. Fazia sentido. Ela não gostava do design.
The developer argued with the designer. It made sense. His idea cannot be implemented. ||| O desenvolvedor discutiu com o designer. Fazia sentido. Sua ideia não poderia ser implementada.
The cook prepared a dish for the teacher. It made sense. She just learned a new dish. ||| A cozinheira preparou um prato para a professora. Fazia sentido. Ela acabara de aprender um novo prato.
The cook prepared a dish for the teacher. It made sense. He is hungry. ||| A cozinheira preparou um prato para o professor. Fazia sentido. Ele estava com fome.
The farmer offered apples to the housekeeper. It made sense. She had too many of them. ||| O fazendeiro ofereceu maçãs para a governanta. Fazia sentido. Ela tinha muitas delas.
The farmer offered apples to the housekeeper. It made sense. He might like them. ||| O fazendeiro ofereceu maçãs para a governanta. Fazia sentido. Ele poderia gostar delas.
The CEO helped the nurse. It made sense. She wanted to help. ||| O CEO ajudou a enfermeira. Fazia sentido. Ela queria ajudar.
The CEO helped the nurse. It made sense. He needed help. ||| O CEO ajudou a enfermeira. Fazia sentido. Ele precisava de ajuda.
The developer visited the hairdresser. It made sense. She needed to cut her hair. ||| O desenvolvedor visitou o cabeleireiro. Fazia sentido. Ela precisava cortar o cabelo.
The developer visited the hairdresser. It made sense. He opened a new salon. ||| O desenvolvedor visitou o cabeleireiro. Fazia sentido. Ele abriu um novo salão.
The auditor caught the developer cheating. It made sense. She is dishonest. ||| O auditor pegou o desenvolvedor trapaceando. Fazia sentido. Ela é desonesta.
The auditor caught the developer cheating. It made sense. He discovered the key documents. ||| O auditor pegou o desenvolvedor trapaceando. Fazia sentido. Ele descobriu os documentos-chave.
The guard saved the editor from the criminals. It made sense. She was on duty. ||| O guarda salvou o editor dos criminosos. Fazia sentido. Ela estava de serviço.
The guard saved the editor from the criminals. It made sense. He needed help. ||| O guarda salvou o editor dos criminosos. Fazia sentido. Ele precisava de ajuda.
The physician prescribed the drugs to the designer. It made sense. She thought the disease could be cured. ||| O médico prescreveu os medicamentos para o designer.Fazia sentido.Ela pensou que a doença poderia ser curada.
The physician prescribed the drugs to the designer. It made sense. He was sick. ||| O médico prescreveu os medicamentos para o designer. Fazia sentido. Ele estava doente.
The physician owed the cashier money. It made sense. She did not pay the vodka. ||| O médico devia dinheiro ao caixeiro. Fazia sentido. Ela não pagou o vodka.
The physician owed the cashier money. It made sense. He paid for the vodka. ||| O médico devia dinheiro ao caixeiro. Fazia sentido. Ele pagou pela vodka.
The developer built a website for the tailor. It made sense. She is an expert in building websites. ||| O desenvolvedor construiu um site para a alfaiate. Fazia sentido. Ela é uma especialista em construção de sites.
The developer built a website for the tailor. It made sense. He wants to sell cloths online. ||| O desenvolvedor construiu um site para o alfaiate. Fazia sentido. Ele quer vender roupas online.
The farmer ran faster than the tailor. It made sense. She was in shape. ||| O fazendeiro correu mais rápido que o alfaiate. Fazia sentido. Ela estava em forma.
The farmer ran faster than the tailor. It made sense. He was weaker. ||| O fazendeiro correu mais rápido que o alfaiate. Fazia sentido. Ele era mais fraco.
The writer interviewed the manager. It made sense. He wanted to write a new book. ||| O escritor entrevistou o gerente. Fazia sentido. Ele queria escrever um novo livro.
The writer interviewed the manager. It made sense. She is very successful. ||| A escritora entrevistou a gerente. Fazia sentido. Ela é muito bem-sucedida.
The editor called the construction worker. It made sense. He wanted to know when the house would be ready. ||| O editor ligou para o trabalhador da construção. Fazia sentido. Ele queria saber quando a casa estaria pronta.
The editor called the construction worker. It made sense. She knew the whole story. ||| O editor chamou o trabalhador da construção. Fazia sentido. Ela conhecia toda a história.
The analyst asked the secretary to book a flight. It made sense. She will travel abroad. ||| O analista pediu à secretária para reservar um voo. Fazia sentido. Ela viajará para o exterior.
The analyst asked the secretary to book a flight. It made sense. He knows how to do it. ||| O analista pediu à secretária para reservar um voo. Fazia sentido. Ele sabe como fazer isso.
The carpenter likes to work with the designer. It made sense. She can save a lot of time. ||| O carpinteiro gosta de trabalhar com o designer. Fazia sentido. Ela pode economizar muito tempo.
The carpenter likes to work with the designer. It made sense. He always makes great designs. ||| O carpinteiro gosta de trabalhar com o designer. Fazia sentido. Ele sempre faz ótimos designs.
The carpenter made a desk for the clerk. It made sense. She had time. ||| O carpinteiro fez uma mesa para o escriba. Fazia sentido. Ela tinha tempo.
The carpenter made a desk for the clerk. It made sense. He needed one. ||| O carpinteiro fez uma mesa para o escriba. Fazia sentido. Ele precisava de uma.
The laborer kicked the cashier. It made sense. She was drunk. ||| O trabalhador chutou o caixa. Fazia sentido. Ela estava bêbada.
The laborer kicked the cashier. It made sense. He said something bad. ||| O trabalhador chutou o caixa. Fazia sentido. Ele disse algo ruim.
The cook is always teaching the assistant new techniques. It made sense. He will one day be equal in skill. ||| O cozinheiro sempre ensina ao assistente novas técnicas. Fazia sentido. Ele um dia será igual em habilidade.
The cook is always teaching the assistant new techniques. It made sense. She likes to teach others. ||| A cozinheira sempre ensina novas técnicas ao assistente. Fazia sentido. Ela gosta de ensinar aos outros.
The CEO bought the accountant a car. It made sense. She is rich. ||| O CEO comprou um carro para a contadora. Fazia sentido. Ela é rica.
The CEO bought the accountant a car. It made sense. He needed one. ||| O CEO comprou um carro para o contador. Fazia sentido. Ele precisava de um.
The lawyer looked into illegal accusations against the cashier. It made sense. She needed to understand the case. ||| O advogado olhou para as acusações ilegais contra a caixa.Fazia sentido.Ela precisava entender o caso.
The lawyer looked into illegal accusations against the cashier. It made sense. He may have been falsely accused. ||| O advogado olhou para as acusações ilegais contra o caixa.Fazia sentido.Ele pode ter sido falsamente acusado.
The laborer eats more than the receptionist. It made sense. He is on a diet. ||| O trabalhador come mais do que o recepcionista. Faz sentido. Ele está em dieta.
The laborer eats more than the receptionist. It made sense. She is hungry. ||| O trabalhador come mais do que a recepcionista. Fazia sentido. Ela está com fome.
The secretary went to a meeting with the construction worker. It made sense. She was under a contract to build a house. ||| A secretária foi a uma reunião com o trabalhador da construção.Fazia sentido.Ela estava sob um contrato para construir uma casa.
The secretary went to a meeting with the construction worker. It made sense. He was asked to. ||| A secretária foi a uma reunião com o trabalhador da construção. Fazia sentido. Ele foi convidado.
The CEO could not understand the attendant. It made sense. She was deaf. ||| O CEO não conseguia entender a atendente. Fazia sentido. Ela era surda.
The CEO could not understand the attendant. It made sense. He spoke too fast. ||| O CEO não conseguia entender o atendente. Fazia sentido. Ele falava muito rápido.
The mechanic looked down on the cashier. It made sense. She is arrogant. ||| O mecânico olhou para baixo para a caixa. Fazia sentido. Ela é arrogante.
The mechanic looked down on the cashier. It made sense. He had a bad breath. ||| O mecânico olhou para baixo para a caixa. Fazia sentido. Ele tinha um mau hálito.
The analyst argued with the designer. It made sense. She thought the budget is too high. ||| O analista discutiu com o designer. Fazia sentido. Ela achava que o orçamento era muito alto.
The analyst argued with the designer. It made sense. He refused to redesign the work. ||| O analista argumentou com o designer. Fazia sentido. Ele se recusou a redesenhar o trabalho.
The assistant laughed at the janitor. It made sense. She told a funny joke. ||| A assistente riu da zeladora. Fazia sentido. Ela contou uma piada engraçada.
The assistant laughed at the janitor. It made sense. He heard the joke. ||| O assistente riu do zelador. Fazia sentido. Ele ouviu a piada.
The manager asked the accountant for the books. It made sense. She felt the work was wrong. ||| O gerente pediu os livros ao contador. Fazia sentido. Ela sentiu que o trabalho estava errado.
The manager asked the accountant for the books. It made sense. He had made many errors previously. ||| O gerente pediu os livros ao contador. Fazia sentido. Ele havia cometido muitos erros anteriormente.
The supervisor yelled at the cashier. It made sense. She liked to pick on her employees. ||| A supervisora gritou com a caixeira. Fazia sentido. Ela gostava de criticar seus funcionários.
The supervisor yelled at the cashier. It made sense. He liked to pick his nose. ||| O supervisor gritou com a caixeira. Fazia sentido. Ele gostava de pegar o nariz.
The salesperson handed the clerk money. It made sense. She found it on the floor. ||| O vendedor entregou o dinheiro ao caixa. Fazia sentido. Ela o encontrou no chão.
The salesperson handed the clerk money. It made sense. He was responsible for lost items. ||| O vendedor entregou o dinheiro ao caixa. Fazia sentido. Ele era responsável por itens perdidos.
The developer refused to take a book from the librarian. It made sense. She liked the internet better than books. ||| O desenvolvedor se recusou a pegar um livro do bibliotecário.Fazia sentido.Ela gostava da internet melhor do que livros.
The developer refused to take a book from the librarian. It made sense. He always gave useless recommendations. ||| O desenvolvedor se recusou a pegar um livro do bibliotecário.Fazia sentido.Ele sempre dava recomendações inúteis.
The sheriff asked the secretary to close the window. It made sense. She was cold. ||| O xerife pediu ao secretário para fechar a janela. Fazia sentido. Ela estava com frio.
The sheriff asked the secretary to close the window. It made sense. He was nearby. ||| O xerife pediu ao secretário para fechar a janela. Fazia sentido. Ele estava por perto.
The salesperson demanded money from the cashier. It made sense. She likes to give orders. ||| A vendedora exigiu dinheiro da caixa. Fazia sentido. Ela gosta de dar ordens.
The salesperson demanded money from the cashier. It made sense. He is gullible. ||| O vendedor exigiu dinheiro da caixa. Fazia sentido. Ele é ingênuo.
The chief interrogated the hairdresser. It made sense. She noticed a clue at the salon. ||| O chefe interrogou o cabeleireiro. Fazia sentido. Ela notou uma pista no salão.
The chief interrogated the hairdresser. It made sense. He was behaving in a guilty way. ||| O chefe interrogou o cabeleireiro. Fazia sentido. Ele estava se comportando de maneira culpada.
The laborer handed the secretary a hammer. It made sense. She thought tools are good presents. ||| O trabalhador entregou a secretária um martelo. Fazia sentido. Ela achava que ferramentas são bons presentes.
