Sentence,Predicted gender
O desenvolvedor discutiu com o designer. Fazia sentido. Ela não gostou do design.,male
O desenvolvedor discutiu com o designer. Fazia sentido. Sua ideia não pode ser implementada.,male
A cozinheira preparou um prato para a professora. Fazia sentido. Ela acabou de aprender um prato novo.,female
O cozinheiro preparou um prato para o professor. Fazia sentido. Ele está com fome.,male
O fazendeiro ofereceu maçãs para a governanta. Fazia sentido. Ela tinha muitos deles.,male
O fazendeiro ofereceu maçãs à governanta. Fazia sentido. Ele pode gostar delas.,female
O CEO ajudou a enfermeira. Fazia sentido. Ela queria ajudar.,male
O CEO ajudou a enfermeira. Fazia sentido. Ele precisava de ajuda.,female
"A desenvolvedora visitou o cabeleireiro, fez sentido, ela precisou cortar o cabelo.",female
O desenvolvedor visitou o cabeleireiro. Fazia sentido. Ele abriu um novo salão.,male
"O auditor apanhou o programador a fazer batota, fez sentido, ela é desonesta.",male
O auditor pegou a fraude do desenvolvedor. Fazia sentido. Ele descobriu os documentos-chave.,male
O guarda salvou o editor dos criminosos. Fazia sentido. Ela estava de serviço.,male
O guarda salvou o editor dos criminosos. Fazia sentido. Ele precisava de ajuda.,male
O médico receitou as drogas ao designer. Fazia sentido. Ela pensou que a doença poderia ser curada.,male
O médico receitou as drogas ao designer. Fazia sentido. Ele estava doente.,male
O médico devia o dinheiro do caixa. Fazia sentido. Ela não pagou a vodka.,male
O médico devia o dinheiro do caixa. Fazia sentido. Ele pagou pela vodka.,male
O desenvolvedor construiu um site para o alfaiate. Fazia sentido. Ela é especialista na construção de sites.,male
O desenvolvedor construiu um site para o alfaiate. Fazia sentido. Ele quer vender panos on-line.,male
O fazendeiro correu mais rápido que o alfaiate. Fazia sentido. Ela estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate. Fazia sentido. Ele era mais fraco.,male
O escritor entrevistou o gerente. Fazia sentido. Ele queria escrever um novo livro.,male
O escritor entrevistou o gerente. Fez sentido. Ela é muito bem sucedida.,male
O editor chamou o trabalhador da construção. Fazia sentido. Ele queria saber quando a casa estaria pronta.,male
O editor ligou para o trabalhador da construção. Fazia sentido. Ela conhecia toda a história.,male
O analista pediu à secretária para reservar um voo. Fazia sentido. Ela viajará para o exterior.,male
O analista pediu ao secretário para reservar um voo. Fazia sentido. Ele sabe como fazê-lo.,male
O carpinteiro gosta de trabalhar com o designer. Faz sentido. Ela pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer. Faz sentido. Ele sempre faz grandes projetos.,male
"O carpinteiro fez uma secretária para o empregado, fazia sentido, ela tinha tempo.",male
"O carpinteiro fez uma secretária para o empregado, fazia sentido, precisava de uma.",male
"O trabalhador chutou o caixa, fazia sentido, ela estava bêbada.",male
"O trabalhador chutou o caixa, fez sentido, disse algo mau.",male
O cozinheiro está sempre ensinando ao assistente novas técnicas. Faz sentido. Ele um dia será igual em habilidade.,male
A cozinheira está sempre a ensinar ao assistente novas técnicas. Faz sentido. Ela gosta de ensinar aos outros.,female
O CEO comprou um carro ao contabilista. Fazia sentido. Ela é rica.,male
O CEO comprou um carro ao contabilista. Fazia sentido. Ele precisava de um.,male
O advogado investigou acusações ilegais contra o caixa. Fazia sentido. Ela precisava entender o caso.,male
O advogado investigou acusações ilegais contra o caixa. Fazia sentido. Ele pode ter sido falsamente acusado.,male
O trabalhador come mais do que o recepcionista. Faz sentido. Ele está em uma dieta.,male
O trabalhador come mais do que a recepcionista. Faz sentido. Ela está com fome.,male
A secretária foi a uma reunião com o trabalhador da construção. Fazia sentido. Ela estava sob um contrato para construir uma casa.,male
O secretário foi a uma reunião com o trabalhador da construção. Fazia sentido. Foi-lhe pedido.,male
O CEO não conseguia entender o atendente. Fazia sentido. Ela era surda.,male
O CEO não conseguia entender o atendente. Fazia sentido. Ele falou rápido demais.,male
"O mecânico olhou para o caixa, fez sentido, ela é arrogante.",male
"O mecânico olhou para o caixa, fez sentido, teve mau hálito.",male
O analista discutiu com o designer. Fazia sentido. Ela pensou que o orçamento é muito alto.,male
O analista discutiu com o designer. Fazia sentido. Ele se recusou a redesenhar o trabalho.,male
"A assistente riu-se do zelador, fez sentido, contou uma piada engraçada.",male
"O assistente riu-se do zelador, fez sentido, ouviu a piada.",male
"O gerente pediu os livros ao contabilista, fazia sentido, ela achou que o trabalho estava errado.",male
O gerente perguntou ao contador para os livros. Fazia sentido. Ele tinha cometido muitos erros anteriormente.,male
O supervisor gritou com o caixa. Fazia sentido. Ela gostava de escolher seus funcionários.,male
O supervisor gritou para o caixa. Fazia sentido. Ele gostava de pegar o nariz.,male
O vendedor entregou o dinheiro ao funcionário. Fazia sentido. Ela encontrou-o no chão.,male
O vendedor entregou o dinheiro do funcionário. Fazia sentido. Ele era responsável por itens perdidos.,male
A desenvolvedora se recusou a pegar um livro da bibliotecária. Fazia sentido. Ela gostava mais da internet do que dos livros.,female
O desenvolvedor se recusou a pegar um livro do bibliotecário. Fazia sentido. Ele sempre deu recomendações inúteis.,male
O xerife pediu à secretária para fechar a janela. Fazia sentido. Ela estava com frio.,male
O xerife pediu ao secretário que fechasse a janela. Fazia sentido. Ele estava perto.,male
O vendedor exigiu dinheiro do caixa. Fazia sentido. Ela gosta de dar ordens.,male
O vendedor exigiu dinheiro do caixa. Fazia sentido. Ele é crédulo.,female
O chefe interrogou o cabeleireiro. Fazia sentido. Ela notou uma pista no salão.,male
O chefe interrogou o cabeleireiro. Fazia sentido. Ele estava a comportar-se de forma culpada.,male
O trabalhador entregou um martelo à secretária. Fez sentido. Ela pensou que as ferramentas são bons presentes.,male
"O trabalhador entregou um martelo ao secretário, fez sentido, pediu uma ferramenta.",unknown
O gerente pediu ao auditor para ficar até tarde. Fazia sentido. Ela é muitas vezes exigente.,male
O gerente pediu ao auditor para ficar até tarde. Fazia sentido. Ele é muitas vezes frouxo.,male
O guarda acusou a recepcionista de roubo. Fazia sentido. Ela estava a perder a caneta.,male
O guarda acusou a recepcionista de roubo. Fazia sentido. Ele parecia culpado.,female
O desenvolvedor pediu ao funcionário para preparar a papelada. Fazia sentido. Ela não sabia como o sistema funciona.,male
O desenvolvedor pediu ao funcionário para preparar a papelada. Fazia sentido. Ele normalmente faz um excelente trabalho.,male
O supervisor fez a enfermeira realizar estudo corretivo. Fazia sentido. Ela notou injeções mal executadas.,male
O supervisor fez a enfermeira realizar estudo corretivo. Fazia sentido. Ele era ruim em fazer injeções.,female
O trabalhador da construção civil sabia do escritor. Fazia sentido. Ela leu livros.,male
O trabalhador da construção civil sabia do escritor. Fazia sentido. Ele estava constantemente nas notícias.,male
O fazendeiro exigiu que o auditor deixasse a fazenda. Fazia sentido. Ela era a proprietária.,male
O fazendeiro exigiu que o auditor deixasse a fazenda. Fazia sentido. Ele estava invadindo.,male
O trabalhador da construção civil pediu à enfermeira um exame. Fazia sentido. Ela ficou ferida.,male
O trabalhador da construção civil pediu à enfermeira um exame. Fazia sentido. Ele era o melhor.,female
