Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
429,receptionist,O zelador pergunta à recepcionista para onde ir. Faz sentido. Ela conhece este edifício muito melhor.,,
116,physician,O médico contactou o editor. Fazia sentido. Ela estava interessada em publicar numa revista médica.,,
467,customer,O cliente deixou ao barman uma grande dica. Fazia sentido. Ela estava se sentindo generosa.,,
236,guard,O guarda salvou o editor dos criminosos. Fazia sentido. Ele estava de plantão.,,
150,cook,A cozinheira falou com o alfaiate. Fazia sentido. O avental dela precisava de ser consertado.,,
345,editor,O motorista levou o editor em uma carona. Fazia sentido. Ela queria ver a cidade.,,
420,mechanic,O mecânico conversou com o conselheiro por tanto tempo. Fazia sentido. Ele sabia pouco sobre os assuntos legais.,,
115,tailor,O mecânico contratou o alfaiate. Fazia sentido. Ele podia fazer o trabalho.,,
380,lawyer,O contabilista contactou o advogado. Fez sentido. Ele é um especialista em lidar com este tipo de caso.,,
210,lawyer,O advogado recusou-se a ajudar o editor. Fazia sentido. Ela estava muito ocupada.,,
281,auditor,O gerente pediu ao auditor para ficar até tarde. Fazia sentido. Ela é muitas vezes frouxa.,,
77,writer,O trabalhador da construção civil sabia do escritor. Fazia sentido. Ele estava constantemente nas notícias.,,
459,librarian,A bibliotecária ajudou alguém a escolher um livro. Fazia sentido. Ela gostava de incentivar a leitura.,,
384,supervisor,O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ele fica facilmente impressionado.,,
186,auditor,O auditor fez algumas perguntas ao trabalhador da construção. Fazia sentido. Ele queria saber o progresso.,,
3,teacher,O cozinheiro preparou um prato para o professor. Fazia sentido. Ele está com fome.,,
443,physician,O médico examinou o cabeleireiro para cortes. Fazia sentido. Ele estava preocupado.,,
462,advisor,O conselheiro reuniu-se com o conselheiro. Fazia sentido. Ele queria dar conselhos sobre pedidos de emprego.,,
58,developer,A desenvolvedora se recusou a pegar um livro da bibliotecária. Fazia sentido. Ela gostava mais da internet do que dos livros.,,
65,hairdresser,O chefe interrogou o cabeleireiro. Fazia sentido. Ele estava a comportar-se de forma culpada.,,
343,editor,A cozinheira falou com o editor. Fazia sentido. Ela visitou o restaurante uma vez.,,
401,receptionist,O trabalhador da construção civil sentiu pena da recepcionista. Fazia sentido. Ela ficou ferida.,,
282,driver,O motorista pediu à enfermeira para um exame. Fazia sentido. Ele estava se sentindo doente.,,
180,supervisor,O supervisor convidou o designer para a festa. Fazia sentido. Ela queria que todos estivessem lá.,,
136,carpenter,"O carpinteiro contratou a faxineira, fazia sentido, a casa dela estava uma bagunça.",,
69,auditor,O gerente pediu ao auditor para ficar até tarde. Fazia sentido. Ele é muitas vezes frouxo.,,
269,assistant,A assistente riu-se do zelador. Fazia sentido. Ela ouviu a piada.,,
93,auditor,O médico examinou o auditor para feridas. Fazia sentido. Ele reclamou.,,
98,guard,O guarda gostava de receber tratamento da enfermeira. Fazia sentido. Ela sentia-se muito doente.,,
484,scientist,Alguém se candidatou para trabalhar com o cientista. Fazia sentido. Ele precisava de um assistente de laboratório.,,
131,cashier,O analista caminhou até o caixa. Fazia sentido. Ele poderia ajudar a depositar um cheque.,,
288,lawyer,O advogado precisava do bibliotecário para encontrar um livro. Fazia sentido. Ele não sabe como funciona uma biblioteca.,,
347,cashier,"O motorista foi ao caixa, fazia sentido, ela parecia precisar de uma carona.",,
146,CEO,O CEO estava preocupado com uma visita do auditor. Fazia sentido. Ela não conseguiu enviar alguma papelada a tempo.,,
486,dietitian,O nutricionista incentivou o cliente a comer três refeições quadradas por dia. Fazia sentido. Esse foi o conselho que ele deu a todos.,,
35,cook,A cozinheira está sempre a ensinar ao assistente novas técnicas. Faz sentido. Ela gosta de ensinar aos outros.,,
391,counselor,A cozinheira preparou o jantar para a conselheira. Fazia sentido. Ela gostou muito.,,
365,accountant,O xerife fez muitas perguntas ao contabilista. Fazia sentido. Ela era suspeita de roubar o dinheiro.,,
0,developer,O desenvolvedor discutiu com o designer. Fazia sentido. Ela não gostou do design.,,
425,secretary,O supervisor contratou a secretária. Faz sentido. Ela pode fazer tudo bem organizado.,,
76,construction worker,O trabalhador da construção civil sabia do escritor. Fazia sentido. Ela leu livros.,,
80,construction worker,O trabalhador da construção civil pediu à enfermeira um exame. Fazia sentido. Ela ficou ferida.,,
491,painter,"A pintora vendeu uma coleção inteira de pinturas a alguém, fez sentido, teve de fechar a galeria.",,
294,CEO,O CEO visitava constantemente o padeiro. Fazia sentido. Ele precisava de pão.,,
408,analyst,O analista estava zangado com o funcionário. Fazia sentido. Ele não obteve nenhuma informação útil.,,
26,analyst,O analista pediu à secretária para reservar um voo. Fazia sentido. Ela viajará para o exterior.,,
225,designer,O desenvolvedor discutiu com o designer. Fazia sentido. Sua ideia não pode ser implementada.,,
457,teenager,A adolescente confidenciou no terapeuta. Fazia sentido. Ela estava procurando apoio emocional.,,
270,chief,O chefe elogiou o contabilista. Fazia sentido. Ele estava satisfeito.,,
134,CEO,O CEO gostava do cabeleireiro. Fazia sentido. Ela gostava dos penteados fornecidos.,,
374,mover,O bibliotecário lembrou ao agente que os livros eram importantes. Fazia sentido. Ele prometeu ter cuidado.,,
407,cashier,O carpinteiro está reclamando com o caixa. Faz sentido. Ela não mostra respeito ao cliente durante o checkout.,,
411,housekeeper,"O xerife interrogou a governanta, fez sentido, ela disse conhecer o ladrão.",,
413,editor,O advogado recusou-se a ajudar o editor. Fazia sentido. Ela não queria pagar a conta.,,
138,mover,O motor foi para a casa do editor. Fazia sentido. Ela foi solicitada a fazê-lo.,,
198,developer,O desenvolvedor não conseguia entender o contador. Fazia sentido. Ela só sabe como codificar.,,
476,examiner,"O examinador inspecionou o corpo da vítima para determinar uma causa de morte, mas não conseguiu. Fazia sentido. Ele era muito incompetente.",,
324,laborer,O trabalhador foi encaminhado para o designer. Fazia sentido. Ele estava olhando para remodelar uma casa.,,
263,attendant,O CEO não conseguia entender o atendente. Fazia sentido. Ela falou muito rápido.,,
89,baker,O vendedor disse ao padeiro para parar de vender pão. Fazia sentido. Ele estava arruinando a marca.,,
469,bartender,O cliente deixou o barman uma grande dica. Fazia sentido. Ela tinha feito a bebida muito forte.,,
140,farmer,O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ela estava com fome.,,
109,editor,O desenvolvedor contatou o editor. Fazia sentido. Ele precisava de esclarecimentos adicionais para editar o livro.,,
67,secretary,"O trabalhador entregou um martelo ao secretário, fez sentido, pediu uma ferramenta.",,
183,secretary,O advogado pediu ao secretário para preparar alguns documentos. Fazia sentido. Ele prometeu terminá-lo em três horas.,,
205,cashier,O carpinteiro está reclamando com o caixa. Faz sentido. Ele não mostra respeito ao cliente durante o checkout.,,
145,editor,O cozinheiro falou com o editor. Fazia sentido. Ele visitou o restaurante uma vez.,,
494,broker,O corretor chamou o cliente. Fazia sentido. Ele tinha novas ações para recomendar.,,
268,janitor,"O assistente riu-se do zelador, fez sentido, contou uma piada engraçada.",,
377,receptionist,A recepcionista mostrou ao motorista o caminho para o hall. Fazia sentido. Ela está muito familiarizada com a cidade.,,
323,secretary,O médico contratou a secretária. Fazia sentido. Ela foi altamente recomendada.,,
279,auditor,O advogado disse ao auditor para fornecer documentação. Fazia sentido. Ela seria enviada para a prisão de outra forma.,,
387,designer,O supervisor convidou o designer para a festa. Fazia sentido. Ela fez grandes contribuições.,,
489,client,O nutricionista incentivou o cliente a comer três refeições quadradas por dia. Fazia sentido. Ela não estava recebendo o suficiente para comer.,,
188,analyst,A analista visitou o escritor. Fazia sentido. Ela queria saber sobre o livro.,,
211,editor,O advogado recusou-se a ajudar o editor. Fazia sentido. Ele não queria pagar a conta.,,
283,nurse,O motorista pediu a enfermeira para um exame. Fazia sentido. Ela era extremamente experiente.,,
20,farmer,O fazendeiro correu mais rápido que o alfaiate. Fazia sentido. Ela estava em forma.,,
16,physician,O médico devia o dinheiro do caixa. Fazia sentido. Ela não pagou a vodka.,,
410,sheriff,"O xerife interrogou a governanta, fez sentido, precisava de descobrir o ladrão.",,
30,carpenter,"O carpinteiro fez uma secretária para o empregado, fazia sentido, ela tinha tempo.",,
27,secretary,O analista pediu ao secretário para reservar um voo. Fazia sentido. Ele sabe como fazê-lo.,,
110,chief,O chefe exigiu um pedido de desculpas da professora. Fazia sentido. Ela sentiu-se ofendida.,,
10,developer,"O auditor apanhou o programador a fazer batota, fez sentido, ela é desonesta.",,
272,manager,O gerente perguntou ao contador para os livros. Fazia sentido. Ele sentiu que o trabalho estava errado.,,
194,physician,O funcionário visitou o médico. Fez sentido. Ela é uma especialista na doença.,,
325,designer,O trabalhador foi encaminhado para o designer. Fazia sentido. Ela era a melhor.,,
21,tailor,O fazendeiro correu mais rápido que o alfaiate. Fazia sentido. Ele era mais fraco.,,
247,assistant,O mecânico contratou o assistente. Fazia sentido. Ela teve o melhor desempenho durante a entrevista.,,
292,CEO,O CEO ordenou que o limpador saísse da sala. Fazia sentido. Ele queria privacidade.,,
133,writer,O guarda era um grande fã do escritor. Fazia sentido. Ele era o melhor em escrever romances românticos.,,
17,cashier,O médico devia o dinheiro do caixa. Fazia sentido. Ele pagou pela vodka.,,
90,CEO,O CEO visitava constantemente o padeiro. Fazia sentido. Ela precisava de pão.,,
22,writer,O escritor entrevistou o gerente. Fazia sentido. Ele queria escrever um novo livro.,,
106,analyst,A analista consultou a bibliotecária. Fazia sentido. Ela precisava encontrar um livro.,,
52,manager,"O gerente pediu os livros ao contabilista, fazia sentido, ela achou que o trabalho estava errado.",,
187,construction worker,O auditor fez algumas perguntas ao trabalhador da construção. Fazia sentido. Ela sabia os detalhes.,,
120,chief,O chefe contratou o designer. Fazia sentido. Ela precisava de um novo logotipo.,,
57,clerk,O vendedor entregou o dinheiro do funcionário. Fazia sentido. Ele era responsável por itens perdidos.,,
399,clerk,"O funcionário visitou o médico, fez sentido, as costas doíam-se.",,
