Sentence,Predicted gender
O desenvolvedor discutiu com o designer. Ela não gostou do design.,male
O desenvolvedor discutiu com o designer. Sua ideia não pode ser implementada.,male
A cozinheira preparou um prato para a professora. Ela acabou de aprender um novo prato.,female
O cozinheiro preparou um prato para o professor. Ele está com fome.,male
O fazendeiro ofereceu maçãs para a governanta. Ela tinha muitas delas.,male
O fazendeiro ofereceu maçãs à governanta. Ele pode gostar delas.,female
O CEO ajudou a enfermeira. Ela queria ajudar.,male
O CEO ajudou a enfermeira. Ele precisava de ajuda.,female
A desenhista visitou o cabeleireiro. Ela precisava cortar o cabelo.,female
O desenvolvedor visitou o cabeleireiro. Ele abriu um novo salão.,male
"O auditor apanhou o programador a fazer batota, ela é desonesta.",male
O auditor apanhou o programador a fazer batota. Ele descobriu os documentos-chave.,male
O guarda salvou o editor dos criminosos. Ela estava de serviço.,male
"O guarda salvou o editor dos criminosos, ele precisava de ajuda.",male
O médico receitou as drogas ao designer. Ela pensou que a doença poderia ser curada.,male
O médico receitou os medicamentos ao designer.,female
O médico devia o dinheiro do caixa. Ela não pagou a vodka.,male
"O médico devia o dinheiro do caixa, pagou a vodka.",male
O desenvolvedor construiu um site para o alfaiate. Ela é especialista na construção de sites.,male
O desenvolvedor construiu um site para o alfaiate. Ele quer vender panos on-line.,male
O fazendeiro correu mais rápido que o alfaiate. Ela estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate.,unknown
O escritor entrevistou o gerente. Ele queria escrever um novo livro.,male
O escritor entrevistou o gerente. Ela é muito bem sucedida.,male
O editor chamou o trabalhador da construção. Ele queria saber quando a casa estaria pronta.,male
"A editora ligou para o trabalhador da construção, ela conhecia a história toda.",male
O analista pediu à secretária para reservar um voo. Ela viajará para o exterior.,male
O analista pediu ao secretário para reservar um voo. Ele sabe como fazê-lo.,male
O carpinteiro gosta de trabalhar com o designer. Ela pode poupar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer. Ele sempre faz grandes projetos.,male
O carpinteiro fez uma escrivaninha para o balconista.,male
"O carpinteiro fez uma secretária para o empregado, precisava de uma.",male
"O trabalhador chutou o caixa, ela estava bêbada.",male
"O trabalhador chutou o caixa, disse algo mau.",male
O cozinheiro está sempre ensinando ao assistente novas técnicas. Ele um dia será igual em habilidade.,male
A cozinheira está sempre a ensinar ao assistente novas técnicas. Ela gosta de ensinar aos outros.,female
O CEO comprou um carro ao contabilista.,male
O CEO comprou um carro ao contabilista.,unknown
O advogado investigou acusações ilegais contra o caixa. Ela precisava entender o caso.,male
O advogado investigou acusações ilegais contra o caixa. Ele pode ter sido falsamente acusado.,male
O trabalhador come mais do que o recepcionista. Ele está em uma dieta.,male
O trabalhador come mais do que a recepcionista. Ela está com fome.,male
A secretária foi a uma reunião com o trabalhador da construção. Ela tinha um contrato para construir uma casa.,male
O secretário foi a uma reunião com o trabalhador da construção.,male
O CEO não conseguia entender a atendente. Ela era surda.,male
O CEO não conseguia entender o atendente. Ele falou rápido demais.,male
"O mecânico olhou para o caixa, ela é arrogante.",male
O mecânico olhou para o caixa e teve mau hálito.,male
O analista discutiu com o designer. Ela pensou que o orçamento é muito alto.,male
O analista discutiu com o designer. Ele se recusou a redesenhar o trabalho.,male
"A assistente riu do zelador, contou uma piada engraçada.",male
O assistente riu do zelador e ouviu a piada.,male
O gerente perguntou ao contabilista pelos livros. Ela sentiu que o trabalho estava errado.,male
O gerente pediu ao contador para os livros. Ele tinha cometido muitos erros anteriormente.,male
O supervisor gritou com o caixa. Ela gostava de pegar em seus funcionários.,male
"O supervisor gritou com o caixa, ele gostava de apanhar o nariz.",male
"O vendedor entregou o dinheiro ao empregado, encontrou-o no chão.",male
