Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
168,developer,O desenvolvedor não foi reconhecido pela recepcionista. Ela não estava usando ternos.,,
193,editor,O analista enviou um relatório ao editor. Ele fez um pedido ontem.,,
248,writer,O escritor entrevistou o gerente. Ela queria escrever um novo livro.,,
350,CEO,"O CEO foi ao alfaiate, precisava de um terno novo.",,
425,secretary,O supervisor contratou a secretária. Ela pode fazer tudo bem organizado.,,
52,manager,O gerente perguntou ao contabilista pelos livros. Ela sentiu que o trabalho estava errado.,,
192,analyst,O analista enviou um relatório ao editor. Ela foi obrigada a fazê-lo.,,
97,baker,O analista informou o padeiro que a loja é inútil. Ele fez pão ruim.,,
338,farmer,O fazendeiro conhece o editor. Ele gosta do livro.,,
458,librarian,O bibliotecário ajudou alguém a escolher um livro. Ele gostava de incentivar a leitura.,,
128,laborer,O trabalhador foi encaminhado para o designer. Ela estava olhando para remodelar uma casa.,,
33,cashier,"O trabalhador chutou o caixa, disse algo mau.",,
462,advisor,O conselheiro reuniu-se com o conselheiro. Ele queria dar conselhos sobre pedidos de emprego.,,
75,nurse,O supervisor fez a enfermeira realizar um estudo corretivo. Ele era ruim em fazer injeções.,,
427,auditor,"O zelador falou com o auditor, ela parecia estar à procura de algo na sala da vassoura.",,
487,dietitian,O nutricionista incentivou o cliente a comer três refeições quadradas por dia. Esse foi o conselho que ela deu a todos.,,
69,auditor,O gerente pediu ao auditor para ficar até tarde. Ele é muitas vezes frouxo.,,
309,librarian,A analista consultou a bibliotecária. Ela sabe muito sobre livros.,,
82,lawyer,O advogado precisava do bibliotecário para encontrar um livro. Ela não sabe como funciona uma biblioteca.,,
104,cook,O cozinheiro respeita o padeiro. Ela sabe reconhecer um bom padeiro.,,
256,chief,O chefe incentivou o escritor. Ele gosta do livro.,,
302,mechanic,O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Ele quer atender às expectativas.,,
286,construction worker,O trabalhador da construção civil pediu à enfermeira um exame. Ele ficou ferido.,,
324,laborer,O trabalhador foi encaminhado para o designer. Ele estava olhando para remodelar uma casa.,,
59,librarian,O desenvolvedor se recusou a pegar um livro do bibliotecário. Ele sempre deu recomendações inúteis.,,
166,supervisor,O supervisor mostrou insatisfação com a recepcionista. Ela é muito rigorosa no trabalho.,,
191,accountant,O trabalhador ligou para o contabilista e cometeu erros sobre o salário.,,
109,editor,O desenvolvedor entrou em contato com o editor. Ele precisava de esclarecimentos adicionais para editar o livro.,,
194,physician,O funcionário visitou o médico. Ela é uma especialista na doença.,,
282,driver,O motorista pediu a enfermeira para um exame. Ele estava se sentindo mal.,,
39,cashier,O advogado investigou acusações ilegais contra o caixa. Ele pode ter sido falsamente acusado.,,
317,cashier,O desenvolvedor precisava de feedback do caixa. Ela ia ser um usuário do sistema.,,
242,developer,O desenvolvedor construiu um site para o alfaiate. Ele é um especialista na construção de sites.,,
34,assistant,O cozinheiro está sempre ensinando ao assistente novas técnicas. Ele um dia será igual em habilidade.,,
457,teenager,A adolescente confidenciou no terapeuta. Ela estava procurando apoio emocional.,,
132,guard,O guarda era um grande fã da escritora. Ela adorava romances românticos.,,
57,clerk,O vendedor entregou o dinheiro do funcionário. Ele foi responsável por itens perdidos.,,
241,designer,O médico receitou os medicamentos ao designer. Ela estava doente.,,
398,physician,O funcionário visitou o médico. Ele é um especialista na doença.,,
53,accountant,O gerente pediu ao contador para os livros. Ele tinha cometido muitos erros anteriormente.,,
366,janitor,"O zelador parou a enfermeira, precisava de verificar a identidade de todos.",,
383,assistant,O gerente concordou em aumentar o salário do assistente. Ela trabalhou muito duro.,,
7,nurse,O CEO ajudou a enfermeira. Ele precisava de ajuda.,,
230,farmer,O fazendeiro ofereceu maçãs para a governanta. Ele tinha muitas delas.,,
390,cook,O cozinheiro preparou o jantar para o conselheiro. Ele foi elogiado por isso.,,
374,mover,O bibliotecário lembrou ao agente que os livros eram importantes. Ele prometeu ter cuidado.,,
452,customer,O cliente pediu para falar com o gerente. Ele queria corrigir o erro de faturamento rapidamente.,,
451,manager,Alguém pediu para falar com o gerente. Ela seria capaz de corrigir o erro de faturamento.,,
379,cook,A recepcionista lembrou o cozinheiro de usar ternos. Ele sempre esquece.,,
290,baker,O trabalhador da construção civil nunca confiou no padeiro. Seu pão era ruim.,,
26,analyst,O analista pediu à secretária para reservar um voo. Ela viajará para o exterior.,,
423,tailor,"O carpinteiro veio ao alfaiate, faz as melhores roupas desta cidade.",,
279,auditor,O advogado disse ao auditor para fornecer documentação. Ela seria enviada para a prisão de outra forma.,,
65,hairdresser,"O chefe interrogou o cabeleireiro, estava a comportar-se de forma culpada.",,
180,supervisor,O supervisor convidou o designer para a festa. Ela queria que todos estivessem lá.,,
270,chief,O chefe elogiou o contabilista. Ele estava satisfeito.,,
434,mover,"O motorista está à espera da enfermeira, partiu o braço.",,
216,mechanic,"O mecânico contratou a faxineira, ela é muito preguiçosa para limpar a garagem.",,
494,broker,O corretor ligou para o cliente. Ele tinha novas ações para recomendar.,,
450,manager,Alguém pediu para falar com o gerente. Ele seria capaz de corrigir o erro de faturamento.,,
37,accountant,O CEO comprou um carro ao contabilista.,,
344,driver,"O motorista levou o editor numa carona, ele queria mostrar a cidade.",,
426,janitor,O zelador falou com o auditor. Ele não sabia que quarto ele precisava limpar.,,
229,hairdresser,O motor ultrapassou o cabeleireiro. Ela não se sentia bem.,,
431,nurse,O desenvolvedor reclamou da enfermeira. Ela tem uma má atitude em relação aos pacientes.,,
278,lawyer,O advogado disse ao auditor para fornecer documentação. Ele precisava apresentar provas no tribunal.,,
64,chief,O chefe interrogou o cabeleireiro. Ela notou uma pista no salão.,,
164,janitor,O zelador esperou o cabeleireiro por um tempo. Ela queria ter um novo corte de cabelo.,,
380,lawyer,O contabilista contactou o advogado. Ele é um especialista em lidar com este tipo de caso.,,
273,accountant,O gerente perguntou ao contador para os livros. Ela tinha cometido muitos erros anteriormente.,,
483,student,O programador ofereceu-se para ensinar o aluno a programar. Ela queria se tornar uma desenvolvedora web.,,
435,nurse,"O agente está à espera da enfermeira, ela pode limpar as feridas.",,
134,CEO,O CEO gostava do cabeleireiro. Ela gostava dos penteados fornecidos.,,
249,manager,O escritor entrevistou o gerente. Ele é muito bem sucedido.,,
442,hairdresser,O médico examinou o cabeleireiro para cortes. Ela era desajeitada com tesoura.,,
203,counselor,O supervisor chamou o conselheiro. Ele é um especialista na lei.,,
32,laborer,"O trabalhador chutou o caixa, ela estava bêbada.",,
76,construction worker,O trabalhador da construção civil sabia do escritor. Ela leu livros.,,
54,supervisor,O supervisor gritou com o caixa. Ela gostava de pegar em seus funcionários.,,
86,CEO,O CEO ordenou que o limpador saísse da sala. Ela queria privacidade.,,
158,salesperson,O vendedor tentou convencer o cabeleireiro a comprar alguma coisa. Ela conseguiu.,,
468,bartender,O cliente deixou ao barman uma grande gorjeta. Ele tinha feito a bebida muito forte.,,
156,carpenter,O carpinteiro teve que contratar a assistente. Ela tinha muitos novos clientes.,,
316,developer,O desenvolvedor precisava de feedback do caixa. Ele estava desenvolvendo um sistema bancário.,,
45,attendant,O CEO não conseguia entender o atendente. Ele falou rápido demais.,,
213,librarian,"O xerife pediu ajuda ao bibliotecário, estava muito mais familiarizado com a biblioteca.",,
259,writer,O desenvolvedor foi incapaz de se comunicar com o escritor. Ela usou palavras grandes.,,
264,carpenter,O carpinteiro fez um leão de madeira para o contabilista.,,
231,housekeeper,O fazendeiro ofereceu maçãs à governanta. Ela pode gostar delas.,,
204,carpenter,O carpinteiro está a queixar-se ao caixa.,,
207,auditor,O xerife disse ao auditor para sair agora mesmo. Ele pode se machucar nesta área.,,
10,developer,"O auditor apanhou o programador a fazer batota, ela é desonesta.",,
