Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
445,tailor,O contínuo varreu a confusão do alfaiate. Ela pediu-lhe gentilmente.,,
220,supervisor,O diretor contratou a secretária. Ela tem dificuldade em manter tudo organizado.,,
111,teacher,O chefe exigiu um pedido de desculpas ao professor. Bateu numa criança.,,
475,surgeon,O cirurgião operou a criança com muito cuidado. A sua afeição tinha crescido com o tempo.,,
164,janitor,O contínuo esperou um pouco pelo cabeleireiro. Queria fazer um novo corte de cabelo.,,
68,manager,O diretor pediu ao auditor para ficar até mais tarde. Ela é muitas vezes exigente.,,
238,salesperson,O assistente comprou um novo computador devido a uma recomendação do vendedor. Ele é persuasivo.,,
112,physician,A médica escreveu uma carta ao escritor. Ela era fã de um dos livros do escritor.,,
338,farmer,O agricultor conhece o editor. Ele gosta do livro.,,
261,cashier,O advogado investigou as acusações ilegais contra a caixa. Ela pode ter sido falsamente acusada.,,
200,supervisor,O supervisor pediu ao pasteleiro para preparar bolos. Ela gosta muito deles.,,
264,carpenter,O carpinteiro fez um leão de madeira para o contabilista. Ele é generoso.,,
493,customer,O pintor vendeu uma coleção inteira de quadros à cliente. Ela fez uma oferta difícil de recusar.,,
237,editor,O guarda salvou o editor dos criminosos. Ela precisava de ajuda.,,
170,driver,A rececionista indica ao motorista o caminho para o hall. Ela era nova na cidade.,,
72,developer,O promotor pediu à funcionária que preparasse a papelada. Ela não sabia como é que o sistema funcionava.,,
212,sheriff,O xerife pediu ajuda à bibliotecária. Ela não conseguiu encontrar o livro de que precisava.,,
195,clerk,O funcionário foi ao médico. Doíam-lhe as costas.,,
192,analyst,A analista enviou um relatório ao editor. Era-lhe exigido que o fizesse.,,
223,receptionist,O porteiro pergunta à rececionista para onde ir. Ele conhece muito melhor este edifício.,,
295,baker,O diretor-geral visitava constantemente o padeiro. Oferecia-lhe pão de graça.,,
190,laborer,O trabalhador telefonou ao contabilista. Tinha dúvidas sobre o seu salário.,,
346,driver,O motorista dirige-se à caixa. Precisava de fazer um depósito.,,
