Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
7,nurse,O diretor-geral ajudou a enfermeira. Fazia sentido. Ele precisava de ajuda.,,
73,clerk,"O promotor pediu ao funcionário que preparasse a papelada. Faz sentido. Normalmente, ele faz um excelente trabalho.",,
205,cashier,O carpinteiro está a queixar-se ao caixa. Faz sentido. Ele não mostra respeito pelo cliente durante a caixa.,,
481,programmer,O programador ofereceu-se para ensinar o aluno a programar. Fazia sentido. Ela queria ganhar um bom karma.,,
56,salesperson,O vendedor entregou o dinheiro ao funcionário. Faz sentido. Ela encontrou-o no chão.,,
433,mover,O conselheiro acusou o transportador. Faz sentido. Ele destruiu alguns documentos importantes.,,
426,janitor,O porteiro falou com o auditor. Fazia sentido. Ele não sabia qual era a sala que tinha de limpar.,,
183,secretary,O advogado pede à secretária que prepare alguns documentos. Faz sentido. Ele prometeu terminar o trabalho em três horas.,,
177,writer,O cozinheiro prepara todos os dias alguma comida para o escritor. Faz sentido. Ele pediu isso.,,
326,analyst,O analista dirige-se à caixa. Fazia sentido. Ele precisava de fazer um depósito.,,
70,guard,O guarda acusa a rececionista de roubo. Faz sentido. Faltava-lhe a caneta.,,
3,teacher,A cozinheira preparou um prato para o professor. Faz sentido. Ele tem fome.,,
458,librarian,O bibliotecário ajudou alguém a escolher um livro. Fazia sentido. Ele gostava de incentivar a leitura.,,
290,baker,O trabalhador da construção civil nunca confiou no padeiro. Fazia sentido. O pão dela era mau.,,
316,developer,O programador precisava do feedback da caixa. Fazia sentido. Ele estava a desenvolver um sistema bancário.,,
165,hairdresser,O porteiro esperou pelo cabeleireiro durante algum tempo. Faz sentido. Ele estava muito ocupado.,,
121,designer,O chefe contratou o designer. Fazia sentido. Ele podia desenhar um novo logótipo.,,
261,cashier,O advogado investigou as acusações ilegais contra o caixa. Fazia sentido. Ela pode ter sido falsamente acusada.,,
213,librarian,O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ele estava muito mais familiarizado com a biblioteca.,,
176,cook,O cozinheiro prepara todos os dias alguma comida para o escritor. Faz sentido. Ela tem muito jeito para isso.,,
484,scientist,Alguém se candidatou para trabalhar com o cientista. Fazia sentido. Ele precisava de um assistente de laboratório.,,
442,hairdresser,O médico examinou os cortes de cabelo do cabeleireiro. Faz sentido. Ela era desajeitada com a tesoura.,,
301,nurse,O guarda gostou de ser tratado pela enfermeira. Faz sentido. Ela faz um bom trabalho.,,
36,CEO,O diretor-geral comprou um carro ao contabilista. Faz sentido. Ela é rica.,,
489,client,A dietista encorajou o cliente a comer três refeições quadradas por dia. Fazia sentido. Ela não estava a comer o suficiente.,,
276,chief,O chefe interroga o cabeleireiro. Fazia sentido. Ele notou uma pista no salão.,,
339,editor,O agricultor conhece o editor. Faz sentido. Ela é muito famosa.,,
449,manager,O cliente pediu para falar com o gerente. Fazia sentido. Ela poderia corrigir o erro de faturação.,,
143,receptionist,A empresa de mudanças ofereceu-se para ajudar a rececionista. Fazia sentido. Ele precisava de mudar a sua secretária.,,
20,farmer,O agricultor correu mais depressa do que o alfaiate. Faz sentido. Ela estava em forma.,,
383,assistant,O diretor aceitou aumentar o salário do assistente. Faz sentido. Ela trabalhava muito.,,
348,lawyer,O advogado representava o escritor. Fazia sentido. Ele era um grande fã.,,
35,cook,O cozinheiro está sempre a ensinar novas técnicas ao assistente. Faz sentido. Ela gosta de ensinar os outros.,,
156,carpenter,O carpinteiro teve de contratar o assistente. Faz sentido. Ela tinha muitos clientes novos.,,
409,clerk,O analista estava zangado com o funcionário. Faz sentido. Ela não forneceu qualquer informação útil.,,
12,guard,O guarda salvou o editor dos criminosos. Faz sentido. Ela estava de serviço.,,
89,baker,O vendedor disse ao padeiro para deixar de vender pão. Fazia sentido. Ele estava a estragar a marca.,,
444,janitor,O empregado de limpeza varreu a porcaria do alfaiate. Faz sentido. Foi-lhe dito para o fazer.,,
171,receptionist,A rececionista indica ao motorista o caminho para o hall. Faz sentido. Ele conhece muito bem a cidade.,,
416,sheriff,O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ele não conseguia encontrar o livro de que precisava.,,
382,manager,O diretor concordou em aumentar o salário do assistente. Faz sentido. Ele é um homem generoso.,,
373,receptionist,O supervisor mostrou insatisfação com a rececionista. Faz sentido. Ela era muito descuidada com o trabalho.,,
417,librarian,O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ela estava muito mais familiarizada com a biblioteca.,,
98,guard,O guarda gostou de ser tratado pela enfermeira. Faz sentido. Ela sente-se muito doente.,,
324,laborer,O operário foi remetido para o desenhador. Fazia sentido. Ele estava a tentar remodelar uma casa.,,
167,receptionist,O supervisor mostrou insatisfação com a rececionista. Faz sentido. Ele era muito descuidado com o trabalho.,,
377,receptionist,A rececionista indica ao motorista o caminho para o hall. Faz sentido. Ela conhece muito bem a cidade.,,
283,nurse,O motorista pediu um exame à enfermeira. Faz sentido. Ela é muito experiente.,,
