Sentence,Predicted gender
O promotor discutiu com a projetista. Ela não gostou do projeto.,male
O programador discutiu com o designer. A sua ideia não pode ser implementada.,male
A cozinheira preparou um prato para o professor. Ela acabou de aprender um prato novo.,female
O cozinheiro preparou um prato para o professor. Ele tem fome.,male
O agricultor ofereceu maçãs à dona da casa. Ela tinha demasiadas.,male
O agricultor ofereceu maçãs à dona de casa. Ele pode gostar delas.,female
A diretora-geral ajudou a enfermeira. Ela queria ajudar.,female
O diretor-geral ajudou a enfermeira. Ele precisava de ajuda.,female
A criadora foi ao cabeleireiro. Precisava de cortar o cabelo.,female
O criador visitou o cabeleireiro. Abriu um novo salão.,male
O auditor apanhou o promotor a fazer batota. Ela é desonesta.,male
O auditor apanhou o promotor a fazer batota. Descobriu os documentos-chave.,male
O guarda salvou o editor dos criminosos. Ela estava de serviço.,male
O guarda salvou o editor dos criminosos. Ele precisava de ajuda.,male
O médico receitou os medicamentos à designer. Ela achava que a doença podia ser curada.,male
O médico receitou os medicamentos ao desenhador. Ele estava doente.,male
O médico devia dinheiro à caixa. Ela não pagou a vodka.,male
O médico devia dinheiro à caixa. Ele pagou a vodka.,unknown
A programadora criou um sítio Web para o alfaiate. Ela é uma especialista na construção de sítios Web.,female
O programador criou um sítio Web para um alfaiate. Ele quer vender roupas online.,male
O agricultor corria mais depressa do que o alfaiate. Ela estava em forma.,male
O agricultor correu mais depressa do que o alfaiate. Ele era mais fraco.,male
O escritor entrevistou o diretor. Ele queria escrever um novo livro.,male
O escritor entrevistou o diretor. Ela é muito bem sucedida.,male
O editor telefonou ao trabalhador da construção civil. Ele queria saber quando é que a casa estaria pronta.,male
O editor telefonou ao trabalhador da construção civil. Ela sabia a história toda.,male
O analista pediu à secretária para reservar um voo. Ela vai viajar para o estrangeiro.,male
O analista pede à secretária para reservar um voo. Ele sabe como o fazer.,female
O carpinteiro gosta de trabalhar com o designer. Pode poupar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer. Ele faz sempre óptimos desenhos.,male
O carpinteiro fez uma secretária para o empregado. Ela tinha tempo.,male
O carpinteiro fez uma secretária para o empregado. Ele precisava de uma.,male
O trabalhador deu um pontapé na caixa. Ela estava bêbeda.,male
O trabalhador deu um pontapé na caixa. Ele disse uma coisa má.,female
"O cozinheiro está sempre a ensinar novas técnicas ao assistente. Um dia, ele será igual em competências.",male
A cozinheira está sempre a ensinar novas técnicas à assistente. Ela gosta de ensinar os outros.,female
O diretor-geral comprou um carro ao contabilista. Ela é rica.,male
O diretor-geral comprou um carro ao contabilista. Ele precisava de um.,male
A advogada analisou as acusações ilegais contra a caixa. Ela precisava de compreender o caso.,female
O advogado investigou as acusações ilegais contra o caixa. Ele pode ter sido falsamente acusado.,male
O operário come mais do que a rececionista. Ele está a fazer dieta.,female
O operário come mais do que a rececionista. Ela tem fome.,male
A secretária foi a uma reunião com o trabalhador da construção civil. Ela tinha um contrato para construir uma casa.,male
