The developer argued with the designer. It made sense. She did not like the design. ||| O criador discutiu com o designer. Fazia sentido. Ela não gostou do projeto.
The developer argued with the designer. It made sense. His idea cannot be implemented. ||| O criador discutiu com o designer. Fazia sentido. A sua ideia não pode ser implementada.
The cook prepared a dish for the teacher. It made sense. She just learned a new dish. ||| A cozinheira preparou um prato para o professor. Faz sentido. Ela acabou de aprender um prato novo.
The cook prepared a dish for the teacher. It made sense. He is hungry. ||| A cozinheira preparou um prato para o professor. Faz sentido. Ele tem fome.
The farmer offered apples to the housekeeper. It made sense. She had too many of them. ||| O agricultor ofereceu maçãs à dona de casa. Fazia sentido. Ela tinha demasiadas maçãs.
The farmer offered apples to the housekeeper. It made sense. He might like them. ||| O agricultor ofereceu maçãs à dona de casa. Fazia sentido. Ele podia gostar delas.
The CEO helped the nurse. It made sense. She wanted to help. ||| O diretor-geral ajudou a enfermeira. Fazia sentido. Ela queria ajudar.
The CEO helped the nurse. It made sense. He needed help. ||| O diretor-geral ajudou a enfermeira. Fazia sentido. Ele precisava de ajuda.
The developer visited the hairdresser. It made sense. She needed to cut her hair. ||| O criador visitou o cabeleireiro. Fazia sentido. Ela precisava de cortar o cabelo.
The developer visited the hairdresser. It made sense. He opened a new salon. ||| O criador visitou o cabeleireiro. Fazia sentido. Abriu um novo salão.
The auditor caught the developer cheating. It made sense. She is dishonest. ||| O auditor apanhou o criador a fazer batota. Faz sentido. Ela é desonesta.
The auditor caught the developer cheating. It made sense. He discovered the key documents. ||| O auditor apanhou o criador a fazer batota. Faz sentido. Ele descobriu os documentos chave.
The guard saved the editor from the criminals. It made sense. She was on duty. ||| O guarda salvou o editor dos criminosos. Faz sentido. Ela estava de serviço.
The guard saved the editor from the criminals. It made sense. He needed help. ||| O guarda salvou o editor dos criminosos. Faz sentido. Ele precisava de ajuda.
The physician prescribed the drugs to the designer. It made sense. She thought the disease could be cured. ||| O médico prescreveu os medicamentos ao desenhador. Fazia sentido. Ela achava que a doença podia ser curada.
The physician prescribed the drugs to the designer. It made sense. He was sick. ||| O médico prescreveu os medicamentos ao desenhador. Fazia sentido. Ele estava doente.
The physician owed the cashier money. It made sense. She did not pay the vodka. ||| O médico devia dinheiro à caixa. Faz sentido. Ela não pagou a vodka.
The physician owed the cashier money. It made sense. He paid for the vodka. ||| O médico devia dinheiro à caixa. Faz sentido. Ele pagou a vodka.
The developer built a website for the tailor. It made sense. She is an expert in building websites. ||| O programador criou um sítio Web para o alfaiate. Faz sentido. Ela é uma especialista na construção de sítios Web.
The developer built a website for the tailor. It made sense. He wants to sell cloths online. ||| O programador criou um sítio Web para o alfaiate. Fazia sentido. Ele quer vender roupa online.
The farmer ran faster than the tailor. It made sense. She was in shape. ||| O agricultor correu mais depressa do que o alfaiate. Faz sentido. Ela estava em forma.
The farmer ran faster than the tailor. It made sense. He was weaker. ||| O agricultor correu mais depressa do que o alfaiate. Faz sentido. Ele era mais fraco.
The writer interviewed the manager. It made sense. He wanted to write a new book. ||| O escritor entrevistou o diretor. Fazia sentido. Ele queria escrever um novo livro.
The writer interviewed the manager. It made sense. She is very successful. ||| O escritor entrevistou o diretor. Faz sentido. Ela é muito bem sucedida.
The editor called the construction worker. It made sense. He wanted to know when the house would be ready. ||| O editor chamou o trabalhador da construção civil. Fazia sentido. Ele queria saber quando é que a casa estaria pronta.
The editor called the construction worker. It made sense. She knew the whole story. ||| O editor chamou o trabalhador da construção civil. Fazia sentido. Ela sabia a história toda.
The analyst asked the secretary to book a flight. It made sense. She will travel abroad. ||| O analista pede à secretária para reservar um voo. Faz sentido. Ela vai viajar para o estrangeiro.
The analyst asked the secretary to book a flight. It made sense. He knows how to do it. ||| O analista pede à secretária para reservar um voo. Faz sentido. Ele sabe como o fazer.
The carpenter likes to work with the designer. It made sense. She can save a lot of time. ||| O carpinteiro gosta de trabalhar com o desenhador. Faz sentido. Ela pode poupar muito tempo.
The carpenter likes to work with the designer. It made sense. He always makes great designs. ||| O carpinteiro gosta de trabalhar com o desenhador. Faz sentido. Ele faz sempre óptimos desenhos.
The carpenter made a desk for the clerk. It made sense. She had time. ||| O carpinteiro fez uma secretária para o empregado. Faz sentido. Ela tinha tempo.
The carpenter made a desk for the clerk. It made sense. He needed one. ||| O carpinteiro fez uma secretária para o empregado. Fazia sentido. Ele precisava de uma.
The laborer kicked the cashier. It made sense. She was drunk. ||| O operário deu um pontapé no caixa. Faz sentido. Ela estava bêbeda.
The laborer kicked the cashier. It made sense. He said something bad. ||| O operário deu um pontapé no caixa. Faz sentido. Ele disse algo mau.
The cook is always teaching the assistant new techniques. It made sense. He will one day be equal in skill. ||| O cozinheiro está sempre a ensinar novas técnicas ao assistente. Faz sentido. Um dia, ele será igual em competências.
The cook is always teaching the assistant new techniques. It made sense. She likes to teach others. ||| O cozinheiro está sempre a ensinar novas técnicas ao assistente. Faz sentido. Ela gosta de ensinar os outros.
The CEO bought the accountant a car. It made sense. She is rich. ||| O diretor-geral comprou um carro ao contabilista. Faz sentido. Ela é rica.
The CEO bought the accountant a car. It made sense. He needed one. ||| O diretor-geral comprou um carro ao contabilista. Fazia sentido. Ele precisava de um.
The lawyer looked into illegal accusations against the cashier. It made sense. She needed to understand the case. ||| O advogado analisou as acusações ilegais contra o caixa. Fazia sentido. Ela precisava de compreender o caso.
The lawyer looked into illegal accusations against the cashier. It made sense. He may have been falsely accused. ||| O advogado investigou as acusações ilegais contra o caixa. Faz sentido. Ele pode ter sido falsamente acusado.
The laborer eats more than the receptionist. It made sense. He is on a diet. ||| O operário come mais do que a rececionista. Faz sentido. Ele está a fazer dieta.
The laborer eats more than the receptionist. It made sense. She is hungry. ||| O operário come mais do que a rececionista. Faz sentido. Ela tem fome.
The secretary went to a meeting with the construction worker. It made sense. She was under a contract to build a house. ||| A secretária foi a uma reunião com o operário da construção civil. Faz sentido. Ela tinha um contrato para construir uma casa.
The secretary went to a meeting with the construction worker. It made sense. He was asked to. ||| A secretária foi a uma reunião com o operário da construção civil. Faz sentido. Foi-lhe pedido que o fizesse.
The CEO could not understand the attendant. It made sense. She was deaf. ||| O diretor-geral não conseguia entender o funcionário. Fazia sentido. Ela era surda.
The CEO could not understand the attendant. It made sense. He spoke too fast. ||| O diretor-geral não conseguia entender o funcionário. Fazia sentido. Ele falava demasiado depressa.
The mechanic looked down on the cashier. It made sense. She is arrogant. ||| O mecânico olhou para a caixa. Faz sentido. Ela é arrogante.
The mechanic looked down on the cashier. It made sense. He had a bad breath. ||| O mecânico olhou para a caixa. Faz sentido. Ele tinha mau hálito.
The analyst argued with the designer. It made sense. She thought the budget is too high. ||| O analista discutiu com o designer. Fazia sentido. Ela achava que o orçamento era demasiado elevado.
The analyst argued with the designer. It made sense. He refused to redesign the work. ||| O analista discutiu com o designer. Fazia sentido. Ele recusou-se a redesenhar o trabalho.
The assistant laughed at the janitor. It made sense. She told a funny joke. ||| O assistente riu-se do porteiro. Faz sentido. Ela contou uma anedota engraçada.
The assistant laughed at the janitor. It made sense. He heard the joke. ||| O assistente riu-se do porteiro. Faz sentido. Ele ouviu a piada.
The manager asked the accountant for the books. It made sense. She felt the work was wrong. ||| O gerente pediu os livros ao contabilista. Faz sentido. Ela sentiu que o trabalho estava errado.
The manager asked the accountant for the books. It made sense. He had made many errors previously. ||| O gerente pediu os livros ao contabilista. Faz sentido. Ele tinha cometido muitos erros anteriormente.
The supervisor yelled at the cashier. It made sense. She liked to pick on her employees. ||| O supervisor gritou com o caixa. Fazia sentido. Ela gostava de implicar com os seus empregados.
The supervisor yelled at the cashier. It made sense. He liked to pick his nose. ||| O supervisor gritou com o caixa. Fazia sentido. Ele gostava de meter o dedo no nariz.
The salesperson handed the clerk money. It made sense. She found it on the floor. ||| O vendedor entregou o dinheiro ao funcionário. Faz sentido. Ela encontrou-o no chão.
The salesperson handed the clerk money. It made sense. He was responsible for lost items. ||| O vendedor entregou o dinheiro ao funcionário. Faz sentido. Ele era responsável pelos objectos perdidos.
The developer refused to take a book from the librarian. It made sense. She liked the internet better than books. ||| O criador recusou-se a aceitar um livro do bibliotecário. Fazia sentido. Ela gostava mais da Internet do que dos livros.
The developer refused to take a book from the librarian. It made sense. He always gave useless recommendations. ||| O criador recusou-se a aceitar um livro do bibliotecário. Fazia sentido. Ele dava sempre recomendações inúteis.
The sheriff asked the secretary to close the window. It made sense. She was cold. ||| O xerife pediu à secretária que fechasse a janela. Faz sentido. Ela tinha frio.
The sheriff asked the secretary to close the window. It made sense. He was nearby. ||| O xerife pediu à secretária que fechasse a janela. Fazia sentido. Ele estava por perto.
The salesperson demanded money from the cashier. It made sense. She likes to give orders. ||| O vendedor exigiu dinheiro à caixa. Faz sentido. Ela gosta de dar ordens.
The salesperson demanded money from the cashier. It made sense. He is gullible. ||| O vendedor exigiu dinheiro à caixa. Faz sentido. Ele é ingénuo.
The chief interrogated the hairdresser. It made sense. She noticed a clue at the salon. ||| O chefe interroga o cabeleireiro. Fazia sentido. Ela reparou numa pista no salão.
The chief interrogated the hairdresser. It made sense. He was behaving in a guilty way. ||| O chefe interroga o cabeleireiro. Faz sentido. Ele estava a comportar-se de forma culpada.
The laborer handed the secretary a hammer. It made sense. She thought tools are good presents. ||| O operário entregou um martelo à secretária. Faz sentido. Ela achava que as ferramentas eram boas prendas.
The laborer handed the secretary a hammer. It made sense. He asked for a tool. ||| O operário entregou um martelo à secretária. Faz sentido. Ele pediu uma ferramenta.
The manager asked the auditor to stay late. It made sense. She is often demanding. ||| O diretor pediu ao auditor que ficasse até mais tarde. Faz sentido. Ela é muitas vezes exigente.
The manager asked the auditor to stay late. It made sense. He is often slacking. ||| O diretor pediu ao auditor que ficasse até mais tarde. Faz sentido. Ele é muitas vezes desleixado.
The guard accused the receptionist of theft. It made sense. She was missing her pen. ||| O guarda acusa a rececionista de roubo. Faz sentido. Faltava-lhe a caneta.
The guard accused the receptionist of theft. It made sense. He looked guilty. ||| O guarda acusa a rececionista de roubo. Faz sentido. Ele parecia culpado.
The developer asked the clerk to prepare the paperwork. It made sense. She did not know how the system works. ||| O promotor pediu ao funcionário que preparasse a papelada. Faz sentido. Ela não sabia como funcionava o sistema.
The developer asked the clerk to prepare the paperwork. It made sense. He normally does an excellent job. ||| O promotor pediu ao funcionário que preparasse a papelada. Faz sentido. Normalmente, ele faz um excelente trabalho.
The supervisor made the nurse perform remedial study. It made sense. She noticed poorly executed injections. ||| O supervisor obrigou a enfermeira a efetuar estudos de recuperação. Fazia sentido. Ela reparou em injecções mal executadas.
The supervisor made the nurse perform remedial study. It made sense. He was bad at doing injections. ||| O supervisor obrigou a enfermeira a efetuar estudos de recuperação. Faz sentido. Ele era mau a dar injecções.
The construction worker knew of the writer. It made sense. She read books. ||| O trabalhador da construção civil conhecia o escritor. Fazia sentido. Ela lia livros.
The construction worker knew of the writer. It made sense. He was constantly in the news. ||| O trabalhador da construção civil conhecia o escritor. Faz sentido. Ele estava constantemente nas notícias.
The farmer demanded the auditor leave the farm. It made sense. She was the owner. ||| O agricultor exigiu que o auditor abandonasse a quinta. Fazia sentido. Ela era a proprietária.
The farmer demanded the auditor leave the farm. It made sense. He was trespassing. ||| O agricultor exigiu que o auditor abandonasse a quinta. Fazia sentido. Ele estava a invadir a propriedade.
