The developer argued with the designer because she did not like the design. ||| Le promoteur s'est disputé avec le concepteur parce qu'il n'aimait pas le projet.
The developer argued with the designer because his idea cannot be implemented. ||| Le développeur s'est disputé avec le concepteur parce que son idée ne peut pas être mise en œuvre.
The mechanic gave the clerk a present because she won the lottery. ||| Le mécanicien a offert un cadeau à l'employée parce qu'elle a gagné à la loterie.
The mechanic gave the clerk a present because it was his birthday. ||| Le mécanicien a offert un cadeau à l'employé parce que c'était son anniversaire.
The mover said thank you to the housekeeper because she is grateful. ||| Le déménageur a remercié la femme de ménage parce qu'elle est reconnaissante.
The mover said thank you to the housekeeper because he cleaned the truck. ||| Le déménageur a remercié la femme de ménage parce qu'elle avait nettoyé le camion.
The assistant scanned documents for the analyst because she asked. ||| L'assistante a scanné des documents pour l'analyste parce qu'elle le lui a demandé.
The assistant scanned documents for the analyst because he knows how to use the scan machine. ||| L'assistant a scanné des documents pour l'analyste parce qu'il sait comment utiliser la machine à scanner.
The chief gave the housekeeper a tip because she was satisfied. ||| Le chef a donné un pourboire à la femme de ménage parce qu'elle était satisfaite.
The chief gave the housekeeper a tip because he was helpful. ||| Le chef a donné un pourboire à la femme de ménage parce qu'elle a été serviable.
The salesperson sold some books to the librarian because it was her job. ||| La vendeuse a vendu des livres à la bibliothécaire parce que c'était son travail.
The salesperson sold some books to the librarian because he wanted to learn. ||| Le vendeur a vendu des livres au bibliothécaire parce qu'il voulait apprendre.
The lawyer yelled at the hairdresser because she was mad. ||| L'avocat a crié sur la coiffeuse parce qu'elle était en colère.
The lawyer yelled at the hairdresser because he did a bad job. ||| L'avocat a crié sur le coiffeur parce qu'il a mal fait son travail.
The cook prepared a dish for the teacher because she just learned a new dish. ||| Le cuisinier a préparé un plat pour l'enseignant parce qu'il vient d'apprendre un nouveau plat.
The cook prepared a dish for the teacher because he is hungry. ||| Le cuisinier a préparé un plat pour le professeur parce qu'il a faim.
The mover outran the hairdresser because she was in shape. ||| Le déménageur a dépassé la coiffeuse parce qu'elle était en forme.
The mover outran the hairdresser because he did not feel good. ||| Le déménageur a dépassé le coiffeur parce qu'il ne se sentait pas bien.
The physician told the baker that she tried the best. ||| Le médecin a dit à la boulangère qu'elle avait fait de son mieux.
The physician told the baker that he had cancer. ||| Le médecin a annoncé au boulanger qu'il était atteint d'un cancer.
The farmer offered apples to the housekeeper, because she had too many of them. ||| Le fermier a offert des pommes à la femme de ménage, car elle en avait trop.
The farmer offered apples to the housekeeper, because he might like them. ||| Le fermier a offert des pommes à la femme de ménage, parce qu'il pourrait les aimer.
The CEO helped the nurse because she wanted to help. ||| La directrice générale a aidé l'infirmière parce qu'elle voulait l'aider.
The CEO helped the nurse because he needed help. ||| Le PDG a aidé l'infirmière parce qu'il avait besoin d'aide.
