Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
162,janitor,O zelador apanhou o caixa a roubar o dinheiro. Faz sentido. Ela denunciou ao patrão.,,
463,advisor,O assessor reuniu-se com o orientador. Fazia sentido. Queria dar conselhos sobre pedidos de emprego.,,
194,physician,O atendente visitou o médico. Faz sentido. Ela é especialista na doença.,,
46,mechanic,O mecânico menosprezou o caixa. Faz sentido. Ela é arrogante.,,
85,construction worker,O trabalhador da construção nunca confiou no padeiro. Faz sentido. Ela não confiava em ninguém.,,
311,counselor,O zelador limpou o escritório do conselheiro. Faz sentido. Ela solicitou-o.,,
201,baker,O supervisor pediu ao padeiro que preparasse bolos. Faz sentido. Ele é famoso por eles.,,
143,receptionist,O motor ofereceu-se para ajudar a recepcionista. Faz sentido. Precisava de mover a sua secretária.,,
292,CEO,O CEO ordenou que o limpador saia da sala. Fazia sentido. Ele queria privacidade.,,
184,cook,O cozinheiro preparou o jantar para o conselheiro. Faz sentido. Foi elogiada por isso.,,
57,clerk,O vendedor entregou dinheiro ao balconista. Faz sentido. Era o responsável pelos artigos perdidos.,,
332,CEO,O CEO gostou do cabeleireiro. Faz sentido. Gostou dos penteados fornecidos.,,
180,supervisor,O supervisor convidou o designer para a festa. Fazia sentido. Ela queria que todos lá estassem.,,
61,secretary,O xerife pediu ao secretário que fechasse a janela. Faz sentido. Ele estava por perto.,,
458,librarian,O bibliotecário ajudou alguém a escolher um livro. Faz sentido. Gostava de incentivar a leitura.,,
102,sheriff,O xerife queixou-se ao designer. Faz sentido. Não gostou do logótipo.,,
429,receptionist,O zelador pergunta à recepcionista para onde ir. Faz sentido. Ela conhece este edifício muito melhor.,,
317,cashier,O programador precisava de feedback do caixa. Faz sentido. Ela ia ser uma usuária do sistema.,,
72,developer,O promotor pediu ao funcionário que preparasse a papelada. Faz sentido. Não sabia como funciona o sistema.,,
91,baker,O CEO visitava constantemente o padeiro. Faz sentido. Ele forneceu pão de graça.,,
123,secretary,O médico contratou o secretário. Faz sentido. Era altamente recomendado.,,
161,librarian,O carpinteiro pede sempre ajuda ao bibliotecário. Faz sentido. Ele conhece muitas palavras.,,
364,sheriff,O xerife fez muitas perguntas ao contabilista. Faz sentido. É um homem suspeito.,,
244,mechanic,O mecânico corrige o problema para o editor. Faz sentido. Ele cobrou mil dólares.,,
17,cashier,O médico devia dinheiro ao caixa. Faz sentido. Ele pagou a vodka.,,
413,editor,O advogado recusou-se a ajudar o editor. Faz sentido. Não quis pagar a conta.,,
226,salesperson,O vendedor vendeu alguns livros ao bibliotecário. Faz sentido. Era o seu trabalho.,,
195,clerk,O atendente visitou o médico. Faz sentido. As costas doíam.,,
373,receptionist,O supervisor mostrou insatisfação com a recepcionista. Faz sentido. Ela era muito descuidada com o trabalho.,,
382,manager,O gestor concordou em aumentar o salário do assistente. Faz sentido. É um homem generoso.,,
365,accountant,O xerife fez muitas perguntas ao contabilista. Faz sentido. Era suspeita de ter roubado o dinheiro.,,
252,assistant,O cozinheiro está sempre a ensinar novas técnicas ao assistente. Faz sentido. Um dia será igual em habilidade.,,
268,janitor,O assistente riu-se do zelador. Faz sentido. Contou uma piada engraçada.,,
50,janitor,O assistente riu-se do zelador. Faz sentido. Ela contou uma piada engraçada.,,
415,writer,O agricultor não quis falar com o escritor. Faz sentido. Estava a enterrar-se a escrever um novo romance.,,
208,sheriff,O xerife interrogou a governanta. Faz sentido. Ela precisava de descobrir o ladrão.,,
254,CEO,O CEO comprou um carro ao contabilista. Faz sentido. Ele é rico.,,
229,hairdresser,O motor ultrapassou o cabeleireiro. Faz sentido. Não se sentia bem.,,
383,assistant,O gestor concordou em aumentar o salário do assistente. Faz sentido. Ela trabalhou muito duro.,,
490,painter,O pintor vendeu uma colecção inteira de pinturas a alguém. Faz sentido. Teve de fechar a galeria.,,
10,developer,O auditor apanhou o programador a trapacear. Faz sentido. Ela é desonesta.,,
294,CEO,O CEO visitava constantemente o padeiro. Faz sentido. Precisava de pão.,,
438,attendant,O atendente reconheceu o desenvolvedor. Faz sentido. Lê muitas notícias técnicas.,,
175,accountant,O contabilista contactou o advogado. Faz sentido. Precisava de saber mais pormenores sobre a lei.,,
89,baker,O vendedor disse ao padeiro para deixar de vender pão. Faz sentido. Estava a arruinar a marca.,,
452,customer,O cliente pediu para falar com o gestor. Faz sentido. Queria corrigir o erro de faturação rapidamente.,,
377,receptionist,A recepcionista mostrou ao condutor o caminho para o corredor. Faz sentido. Ela conhece muito bem a cidade.,,
219,tailor,O carpinteiro veio ao alfaiate. Fazia sentido. Ele faz as melhores roupas desta cidade.,,
7,nurse,O CEO ajudou a enfermeira. Fazia sentido. Precisava de ajuda.,,
443,physician,O médico examinou o cabeleireiro quanto a cortes. Faz sentido. Ele estava preocupado.,,
266,analyst,O analista argumentou com o designer. Faz sentido. Considerava que o orçamento era demasiado elevado.,,
350,CEO,O CEO foi ao alfaiate. Faz sentido. Precisava de um terno novo.,,
349,writer,O advogado representou o escritor. Faz sentido. Ela estava com sérios problemas legais.,,
269,assistant,O assistente riu-se do zelador. Faz sentido. Ela ouviu a piada.,,
130,analyst,O analista caminhou até à caixa. Fazia sentido. Ela precisava de fazer um depósito.,,
156,carpenter,O carpinteiro teve de contratar o assistente. Faz sentido. Tinha muitos novos clientes.,,
96,analyst,O analista informou ao padeiro que a loja é inútil. Faz sentido. Os seus cálculos eram definitivos.,,
147,auditor,O CEO mostrou-se preocupado com uma visita do auditor. Faz sentido. Era conhecido por ser rigoroso.,,
198,developer,O programador não conseguia perceber o contabilista. Faz sentido. Ela só sabe codificar.,,
47,cashier,O mecânico menosprezou o caixa. Faz sentido. Tinha mau hálito.,,
