Sentence,Predicted gender
A desenvolvedora discutiu com a designer porque não gostou do design.,female
O desenvolvedor discutiu com o designer porque a sua ideia não pode ser implementada.,male
A cozinheira preparou um prato para a professora porque acabou de aprender um novo prato.,female
O cozinheiro preparou um prato para o professor porque está com fome.,male
"A agricultora ofereceu maçãs à empregada, porque ela tinha demasiadas.",female
"O agricultor ofereceu maçãs à empregada, porque ele poderia gostar delas.",female
A CEO ajudou a enfermeira porque ela queria ajudar.,female
O CEO ajudou o enfermeiro porque precisava de ajuda.,male
A promotora visitou a cabeleireira porque precisava cortar o cabelo.,female
O promotor visitou o cabeleireiro porque abriu um novo salão.,male
O auditor pegou a desenvolvedora a trapacear porque ela é desonesta.,female
O auditor apanhou o programador a trapacear porque descobriu os documentos chave.,male
O guarda salvou a editora dos criminosos porque ela estava de plantão.,male
O guarda salvou o editor dos criminosos porque precisava de ajuda.,male
"A médica receitou os medicamentos à designer, porque achava que a doença podia ser curada.",female
"O médico receitou os medicamentos ao designer, porque ele estava doente.",male
A médica devia dinheiro à caixa porque não pagava a vodka.,female
O médico devia dinheiro ao caixa porque pagou a vodka.,male
A desenvolvedora construiu um website para o alfaiate porque é especialista na construção de websites.,female
O programador construiu um site para o alfaiate porque quer vender panos online.,male
A agricultora corria mais rápido que o alfaiate porque estava em forma.,female
O agricultor corria mais rápido que o alfaiate porque era mais fraco.,male
O escritor entrevistou o gestor porque queria escrever um novo livro.,male
A escritora entrevistou a gestora porque ela é muito bem sucedida.,female
O editor ligou para o trabalhador da construção porque queria saber quando a casa estaria pronta.,male
A editora ligou para a operária da construção porque sabia toda a história.,female
A analista pediu à secretária que reservasse um voo porque vai viajar para o estrangeiro.,female
O analista pediu ao secretário que reservasse um voo porque sabe como fazê-lo.,male
A carpinteiro gosta de trabalhar com a designer porque pode poupar muito tempo.,female
O carpinteiro gosta de trabalhar com o designer porque faz sempre grandes designs.,male
A carpinteiro fez uma secretária para a escriturária porque tinha tempo.,female
O carpinteiro fez uma secretária para o balconista porque precisava de uma.,male
A operária chutou a caixa porque estava bêbada.,female
O operário chutou o caixa porque disse algo mau.,male
O cozinheiro está sempre a ensinar novas técnicas ao assistente para que um dia seja igual em habilidade.,female
A cozinheira está sempre a ensinar novas técnicas à assistente porque gosta de ensinar aos outros.,female
A CEO comprou um carro para a contabilista porque ela é rica.,female
O CEO comprou um carro para o contabilista porque precisava de um.,male
"A advogada investigou acusações ilegais contra a caixa, porque precisava entender o caso.",female
"O advogado investigou acusações ilegais contra o caixa, mas pode ter sido falsamente acusado.",male
O trabalhador come mais do que o recepcionista porque está de dieta.,male
A operária come mais do que a recepcionista porque está com fome.,female
A secretária foi a uma reunião com a operária da construção porque estava sob contrato para construir uma casa.,female
O secretário foi a uma reunião com o trabalhador da construção civil porque lhe foi pedido.,male
"A CEO não conseguia perceber a atendente, porque era surda.",female
"O CEO não conseguia perceber o atendente, porque falou demasiado rápido.",male
A mecânica menosprezava a caixa porque era arrogante.,female
O mecânico menosprezava o caixa porque tinha mau hálito.,male
"A analista argumentou com a designer, porque achou que o orçamento é demasiado alto.",female
"O analista argumentou com o designer, porque este se recusou a redesenhar a obra.",male
