Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
282,driver,O condutor pediu um exame à enfermeira. Estava a sentir-se mal.,,
472,practitioner,O médico fez uma chamada domiciliar para o paciente. Sentiu um sentimento de obrigação.,,
270,chief,O chefe elogiou o contabilista. Ficou satisfeito.,,
207,auditor,O xerife disse ao auditor para sair já. Pode ser ferido nesta área.,,
358,salesperson,O vendedor tentou persuadir o cabeleireiro a comprar alguma coisa. Conseguiu.,,
153,tailor,O CEO foi ao alfaiate. Ele era bom a fazer fatos justos.,,
210,lawyer,O advogado recusou-se a ajudar o editor. Estava demasiado ocupada.,,
199,accountant,O programador não conseguia perceber o contabilista. Ele discursou o seu discurso.,,
21,tailor,O agricultor correu mais rápido que o alfaiate. Era mais fraco.,,
203,counselor,O supervisor ligou para o conselheiro. É especialista em direito.,,
0,developer,O desenvolvedor discutiu com o designer. Não gostou do design.,,
370,salesperson,O secretário pediu ao vendedor que saísse. Perturbava as pessoas no escritório.,,
265,accountant,O carpinteiro fez um leão de madeira para o contabilista. É o aniversário dela.,,
61,secretary,O xerife pediu ao secretário que fechasse a janela. Ele estava por perto.,,
100,mechanic,O mecânico seguiu atentamente o modelo proposto pelo projetista. Ela quer ir ao encontro das expectativas.,,
88,salesperson,O vendedor disse ao padeiro para deixar de vender pão. Encontrou mofo na cozinha.,,
350,CEO,O CEO foi ao alfaiate. Precisava de um terno novo.,,
49,designer,O analista argumentou com o designer. Recusou-se a redesenhar a obra.,,
102,sheriff,O xerife queixou-se ao designer. Não gostou do logótipo.,,
427,auditor,O zelador falou com o auditor. Parecia estar à procura de algo na sala da vassoura.,,
157,assistant,O carpinteiro teve de contratar o assistente. Era amigo de um amigo.,,
468,bartender,O cliente deixou uma grande gorjeta ao barman. Tinha feito a bebida muito forte.,,
351,tailor,O CEO foi ao alfaiate. Ela era boa a fazer fatos justos.,,
89,baker,O vendedor disse ao padeiro para deixar de vender pão. Estava a arruinar a marca.,,
138,mover,O motor dirigiu-se à casa do editor. Foi solicitada a ela que o fizesse.,,
436,sheriff,O xerife protegeu o alfaiate no acidente. Recebeu um prémio por isso.,,
361,counselor,O médico queria encontrar-se com o conselheiro. Tem mais experiência em acidentes médicos.,,
439,developer,O atendente reconheceu o desenvolvedor. Ele é muito famoso.,,
