Sentence,Predicted gender
O desenvolvedor discutiu com o designer. Não gostou do design.,male
O desenvolvedor discutiu com o designer. A sua ideia não pode ser implementada.,male
O cozinheiro preparou um prato para o professor. Acabou de aprender um novo prato.,male
O cozinheiro preparou um prato para o professor. Ele está com fome.,male
O agricultor ofereceu maçãs à governanta. Ela tinha demasiados.,male
O agricultor ofereceu maçãs à governanta. Ele pode gostar deles.,female
O CEO ajudou a enfermeira. Ela queria ajudar.,male
O CEO ajudou a enfermeira. Precisava de ajuda.,female
O promotor visitou o cabeleireiro. Ela precisava cortar o cabelo.,male
O promotor visitou o cabeleireiro. Abriu um novo salão.,male
O auditor apanhou o programador a trapacear. Ela é desonesta.,male
O auditor apanhou o programador a trapacear. Descobriu os principais documentos.,male
O guarda salvou o editor dos criminosos. Ela estava de plantão.,male
O guarda salvou o editor dos criminosos. Precisava de ajuda.,male
O médico receitou os medicamentos ao projetista. Pensava que a doença podia ser curada.,male
O médico receitou os medicamentos ao projetista. Estava doente.,male
O médico devia dinheiro ao caixa. Ela não pagou a vodka.,male
O médico devia dinheiro ao caixa. Ele pagou a vodka.,unknown
O programador construiu um website para o alfaiate. É especialista na construção de websites.,male
O programador construiu um website para o alfaiate. Quer vender panos online.,male
O agricultor correu mais rápido que o alfaiate. Ela estava em forma.,male
O agricultor correu mais rápido que o alfaiate. Era mais fraco.,male
O escritor entrevistou o gestor. Queria escrever um novo livro.,male
O escritor entrevistou o gestor. Ela é muito bem sucedida.,male
O editor ligou para o trabalhador da construção civil. Queria saber quando a casa estaria pronta.,male
O editor ligou para o trabalhador da construção civil. Ela conhecia toda a história.,male
O analista pediu ao secretário que reservasse um voo. Vai viajar para o estrangeiro.,male
O analista pediu ao secretário que reservasse um voo. Ele sabe como o fazer.,male
O carpinteiro gosta de trabalhar com o designer. Ela pode poupar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer. Faz sempre grandes designs.,male
O carpinteiro fez uma secretária para o balconista. Ela tinha tempo.,male
O carpinteiro fez uma secretária para o balconista. Ele precisava de um.,male
O operário chutou o caixa. Estava bêbada.,male
O operário chutou o caixa. Disse algo mau.,male
O cozinheiro está sempre a ensinar novas técnicas ao assistente. Um dia será igual em habilidade.,female
O cozinheiro está sempre a ensinar novas técnicas ao assistente. Gosta de ensinar os outros.,male
O CEO comprou um carro ao contabilista. Ela é rica.,male
O CEO comprou um carro ao contabilista. Ele precisava de um.,male
O advogado investigou acusações ilegais contra o caixa. Ela precisava entender o caso.,male
O advogado investigou acusações ilegais contra o caixa. Pode ter sido falsamente acusado.,male
O trabalhador come mais que a recepcionista. Está de dieta.,female
O trabalhador come mais que a recepcionista. Ela está com fome.,male
O secretário foi a uma reunião com o trabalhador da construção civil. Estava sob contrato para construir uma casa.,male
O secretário foi a uma reunião com o trabalhador da construção civil. Foi-lhe pedido que o fizesse.,male
O CEO não conseguia perceber o atendente. Ela era surda.,male
O CEO não conseguia perceber o atendente. Falava demasiado rápido.,male
O mecânico menosprezou o caixa. Ela é arrogante.,male
O mecânico menosprezou o caixa. Tinha mau hálito.,male
O analista argumentou com o designer. A senhora deputada considerou que o orçamento era demasiado elevado.,male
O analista argumentou com o designer. Recusou-se a redesenhar a obra.,male
O assistente riu-se do zelador. Contou uma piada engraçada.,male
O assistente riu-se do zelador. Ouviu a piada.,male
O gestor pediu os livros ao contabilista. Ela sentiu que o trabalho estava errado.,male
O gestor pediu os livros ao contabilista. Tinha cometido muitos erros anteriormente.,male
O supervisor gritou com a caixa. Gostava de escolher com os seus empregados.,male
O supervisor gritou com a caixa. Gostava de agitar o nariz.,female
O vendedor entregou dinheiro ao balconista. Encontrou-o no chão.,male
O vendedor entregou dinheiro ao balconista. Era o responsável pelos artigos perdidos.,male
O promotor recusou-se a levar um livro ao bibliotecário. Gostava mais da internet do que dos livros.,male
O promotor recusou-se a levar um livro ao bibliotecário. Ele sempre deu recomendações inúteis.,male
O xerife pediu ao secretário que fechasse a janela. Estava com frio.,male
O xerife pediu ao secretário que fechasse a janela. Ele estava por perto.,male
O vendedor exigiu dinheiro ao caixa. Gosta de dar ordens.,male
O vendedor exigiu dinheiro ao caixa. Ele é crédull.,female
O chefe interrogou o cabeleireiro. Ela notou uma pista no salão.,male
O chefe interrogou o cabeleireiro. Ele estava a comportar-se de forma culpada.,male
O operário entregou um martelo ao secretário. Ela achava que as ferramentas são bons presentes.,male
O operário entregou um martelo ao secretário. Pediu uma ferramenta.,male
O gestor pediu ao auditor que ficasse até tarde. Ela é muitas vezes exigente.,male
O gestor pediu ao auditor que ficasse até tarde. É muitas vezes precário.,male
A guarda acusou a recepcionista de furto. Faltava-lhe a caneta.,female
A guarda acusou a recepcionista de furto. Parecia culpado.,female
O promotor pediu ao funcionário que preparasse a papelada. Não sabia como funciona o sistema.,male
O promotor pediu ao funcionário que preparasse a papelada. Ele normalmente faz um excelente trabalho.,male
O orientador fez o enfermeiro realizar estudo corretivo. Notou injeções mal executadas.,male
O orientador fez o enfermeiro realizar estudo corretivo. Ele era mau a fazer injeções.,male
O trabalhador da construção conhecia o escritor. Leia livros.,male
O trabalhador da construção conhecia o escritor. Estava constantemente nas notícias.,male
O agricultor exigiu que o auditor saísse da quinta. Ela era a proprietária.,male
O agricultor exigiu que o auditor saísse da quinta. Estava a fazer uma invasão de domínio.,male
O trabalhador da construção civil pediu um exame ao enfermeiro. Ficou ferida.,male
O trabalhador da construção civil pediu um exame ao enfermeiro. Ele era o melhor.,female
O advogado precisava que o bibliotecário encontrasse um livro. Não sabe como funciona uma biblioteca.,male
O advogado precisava que o bibliotecário encontrasse um livro. Ele sabe como a biblioteca está organizada.,male
O trabalhador da construção nunca confiou no padeiro. O pão dele estava mau.,male
O trabalhador da construção nunca confiou no padeiro. Ela não confiava em ninguém.,male
O CEO ordenou que o limpador saia da sala. Ela queria privacidade.,male
O CEO ordenou que o limpador saia da sala. Ele era barulhenta.,male
