Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
148,driver,O motorista foi até a caixa porque ela precisava fazer um depósito.,,
67,secretary,O trabalhador entregou a secretária um martelo porque ele pediu uma ferramenta.,,
288,lawyer,O advogado precisou da bibliotecária para encontrar um livro porque ele não sabe como funciona uma biblioteca.,,
189,writer,O analista visitou o escritor porque ele cometeu alguns erros no livro.,,
479,hairdresser,O cabeleireiro recomendou um novo shampoo para o cliente porque ela queria ser útil.,,
417,librarian,"O xerife pediu ajuda ao bibliotecário, pois ela estava muito mais familiarizada com a biblioteca.",,
19,tailor,O desenvolvedor construiu um site para o alfaiate porque ele quer vender roupas online.,,
388,lawyer,O advogado pediu ao secretário para preparar alguns documentos porque ele precisava deles para o caso.,,
256,chief,O chefe encorajou o escritor porque ele gostava do livro.,,
40,receptionist,"O trabalhador come mais do que o recepcionista, pois ele está em dieta.",,
161,librarian,O carpinteiro sempre pede ajuda ao bibliotecário porque ele conhece muitas palavras.,,
142,mover,O mover ofereceu ajudar a recepcionista porque ela precisava provar sua força.,,
242,developer,O desenvolvedor construiu um site para o alfaiate porque ele é um especialista em construir sites.,,
428,janitor,O zelador pergunta ao recepcionista onde ir porque é o seu primeiro dia aqui.,,
481,programmer,O programador se ofereceu para ensinar o aluno a codificar porque queria ganhar boa karma.,,
357,cleaner,O advogado ajudou a empregada doméstica a ganhar o caso sem pagar porque ela é muito pobre para pagar.,,
94,sheriff,O xerife questionou a caixa porque lhe foi dito que o dinheiro estava desaparecido.,,
226,salesperson,O vendedor vendeu alguns livros para o bibliotecário porque era seu trabalho.,,
451,manager,Alguém pediu para falar com o gerente porque ela seria capaz de corrigir o erro de faturamento.,,
455,therapist,A adolescente confidenciou no terapeuta porque ela parecia confiável.,,
403,counselor,O gerente encontra o conselheiro toda semana porque ele sabe mais sobre a lei.,,
196,construction worker,O trabalhador da construção sentiu pena da recepcionista porque sua descuidada conduziu à lesão.,,
97,baker,O analista informou o padeiro que a loja não vale nada porque ele fez pão ruim.,,
158,salesperson,O vendedor tentou persuadir o cabeleireiro a comprar algo e ela conseguiu.,,
376,driver,A recepcionista mostrou ao motorista o caminho para o salão porque ele era novo naquela cidade.,,
95,cashier,O xerife questionou o caixa porque ele tinha levado o dinheiro.,,
179,tailor,O supervisor ficou impressionado com o alfaiate porque ele mostrou grande talento.,,
470,patient,O paciente foi encaminhado ao especialista porque ele tinha uma condição rara da pele.,,
492,customer,O pintor vendeu uma coleção inteira de pinturas para o cliente porque ele fez uma oferta que era difícil de recusar.,,
421,counselor,A mecânica conversou com o conselheiro por tanto tempo porque ela não conseguia entender esses termos de engenharia facilmente.,,
292,CEO,O CEO ordenou que o limpador fosse retirado do quarto porque queria privacidade.,,
448,manager,O cliente pediu para falar com o gerente porque ele poderia corrigir o erro de faturamento.,,
