Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
280,manager,O gerente pediu ao auditor para ficar até tarde. Ele é muitas vezes exigente.,,
388,lawyer,O advogado pediu ao secretário para preparar alguns documentos. Ele precisava deles para o caso.,,
3,teacher,O cozinheiro preparou um prato para o professor. Ele está com fome.,,
381,accountant,A contadora entrou em contato com o advogado. Ela precisava de mais detalhes sobre a lei.,,
205,cashier,O carpinteiro está reclamando com o caixa. Ele não mostra respeito ao cliente durante o check-out.,,
61,secretary,O xerife pediu ao secretário para fechar a janela. Ele estava por perto.,,
144,cook,A cozinheira falou com a editora. Ela queria publicar receitas.,,
432,counselor,O conselheiro acusou o mover. Algumas de suas coleções valiosas desapareceram.,,
354,mechanic,"O mecânico ajudou o escritor a consertar o motor, e recebeu alguns livros em troca.",,
294,CEO,O CEO visitava constantemente o padeiro. Ele precisava de pão.,,
180,supervisor,"A supervisora convidou a designer para a festa, ela queria que todos estivessem lá.",,
499,firefighter,O bombeiro teve que resgatar a criança do prédio em chamas.Ela não podia ficar parada e fazer nada.,,
385,tailor,O supervisor ficou impressionado com a costureira. Ela mostrou grande talento.,,
184,cook,"A cozinheira preparou o jantar para o conselheiro, e ela foi elogiada por isso.",,
83,librarian,O advogado precisava do bibliotecário para encontrar um livro. Ele sabe como a biblioteca é organizada.,,
464,janitor,"O zelador advertiu a criança para não pisar no chão molhado, ele teria que limpá-lo novamente.",,
210,lawyer,A advogada se recusou a ajudar a editora. Ela estava muito ocupada.,,
276,chief,O chefe interrogou o cabeleireiro. Ele notou uma pista no salão.,,
207,auditor,"O xerife disse ao auditor para sair agora mesmo, pois ele pode se machucar nesta área.",,
74,supervisor,O supervisor fez a enfermeira realizar um estudo corretivo. Ela notou injeções mal executadas.,,
399,clerk,A funcionária visitou o médico. Sua coluna doia.,,
162,janitor,A zeladora pegou a caixa em roubar o dinheiro. Ela relatou isso ao chefe.,,
443,physician,O médico examinou o cabeleireiro para cortes. Ele estava preocupado.,,
282,driver,O motorista pediu à enfermeira para fazer um exame. Ele estava se sentindo mal.,,
238,salesperson,O assistente comprou um novo computador devido a uma recomendação do vendedor. Ele é persuasivo.,,
28,carpenter,O carpinteiro gosta de trabalhar com o designer. Ela pode economizar muito tempo.,,
56,salesperson,A vendedora entregou o dinheiro ao caixa. Ela o encontrou no chão.,,
398,physician,O funcionário visitou o médico. Ele é um especialista na doença.,,
40,receptionist,O trabalhador come mais do que o recepcionista. Ele está em dieta.,,
229,hairdresser,A mover ultrapassou o cabeleireiro. Ela não se sentia bem.,,
334,lawyer,O advogado conversou com o conselheiro. Ele precisava reunir evidências adicionais para o caso.,,
222,janitor,O zelador pergunta ao recepcionista onde ir. Este é o seu primeiro dia aqui.,,
200,supervisor,O supervisor pediu ao padeiro para preparar bolos. Ela gosta muito deles.,,
463,advisor,O conselheiro se encontrou com o conselheiro. Ela queria dar conselhos sobre inscrições de emprego.,,
235,hairdresser,O desenvolvedor visitou o cabeleireiro. Ela abriu um novo salão.,,
