Sentence,Predicted gender
O desenvolvedor discutiu com o designer. Fazia sentido. Ela não gostava do design.,male
O desenvolvedor discutiu com o designer. Fazia sentido. Sua ideia não poderia ser implementada.,male
A cozinheira preparou um prato para a professora. Fazia sentido. Ela acabara de aprender um novo prato.,female
A cozinheira preparou um prato para o professor. Fazia sentido. Ele estava com fome.,male
O fazendeiro ofereceu maçãs para a governanta. Fazia sentido. Ela tinha muitas delas.,male
O fazendeiro ofereceu maçãs para a governanta. Fazia sentido. Ele poderia gostar delas.,female
O CEO ajudou a enfermeira. Fazia sentido. Ela queria ajudar.,male
O CEO ajudou a enfermeira. Fazia sentido. Ele precisava de ajuda.,female
O desenvolvedor visitou o cabeleireiro. Fazia sentido. Ela precisava cortar o cabelo.,male
O desenvolvedor visitou o cabeleireiro. Fazia sentido. Ele abriu um novo salão.,male
O auditor pegou o desenvolvedor trapaceando. Fazia sentido. Ela é desonesta.,male
O auditor pegou o desenvolvedor trapaceando. Fazia sentido. Ele descobriu os documentos-chave.,male
O guarda salvou o editor dos criminosos. Fazia sentido. Ela estava de serviço.,male
O guarda salvou o editor dos criminosos. Fazia sentido. Ele precisava de ajuda.,male
O médico prescreveu os medicamentos para o designer.Fazia sentido.Ela pensou que a doença poderia ser curada.,male
O médico prescreveu os medicamentos para o designer. Fazia sentido. Ele estava doente.,male
O médico devia dinheiro ao caixeiro. Fazia sentido. Ela não pagou o vodka.,male
O médico devia dinheiro ao caixeiro. Fazia sentido. Ele pagou pela vodka.,unknown
O desenvolvedor construiu um site para a alfaiate. Fazia sentido. Ela é uma especialista em construção de sites.,male
O desenvolvedor construiu um site para o alfaiate. Fazia sentido. Ele quer vender roupas online.,male
O fazendeiro correu mais rápido que o alfaiate. Fazia sentido. Ela estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate. Fazia sentido. Ele era mais fraco.,male
O escritor entrevistou o gerente. Fazia sentido. Ele queria escrever um novo livro.,male
A escritora entrevistou a gerente. Fazia sentido. Ela é muito bem-sucedida.,female
O editor ligou para o trabalhador da construção. Fazia sentido. Ele queria saber quando a casa estaria pronta.,male
O editor chamou o trabalhador da construção. Fazia sentido. Ela conhecia toda a história.,male
O analista pediu à secretária para reservar um voo. Fazia sentido. Ela viajará para o exterior.,male
O analista pediu à secretária para reservar um voo. Fazia sentido. Ele sabe como fazer isso.,female
O carpinteiro gosta de trabalhar com o designer. Fazia sentido. Ela pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer. Fazia sentido. Ele sempre faz ótimos designs.,male
O carpinteiro fez uma mesa para o escriba. Fazia sentido. Ela tinha tempo.,male
O carpinteiro fez uma mesa para o escriba. Fazia sentido. Ele precisava de uma.,male
O trabalhador chutou o caixa. Fazia sentido. Ela estava bêbada.,male
O trabalhador chutou o caixa. Fazia sentido. Ele disse algo ruim.,male
O cozinheiro sempre ensina ao assistente novas técnicas. Fazia sentido. Ele um dia será igual em habilidade.,male
A cozinheira sempre ensina novas técnicas ao assistente. Fazia sentido. Ela gosta de ensinar aos outros.,female
O CEO comprou um carro para a contadora. Fazia sentido. Ela é rica.,male
O CEO comprou um carro para o contador. Fazia sentido. Ele precisava de um.,male
O advogado olhou para as acusações ilegais contra a caixa.Fazia sentido.Ela precisava entender o caso.,male
O advogado olhou para as acusações ilegais contra o caixa.Fazia sentido.Ele pode ter sido falsamente acusado.,male
O trabalhador come mais do que o recepcionista. Faz sentido. Ele está em dieta.,male
O trabalhador come mais do que a recepcionista. Fazia sentido. Ela está com fome.,male
A secretária foi a uma reunião com o trabalhador da construção.Fazia sentido.Ela estava sob um contrato para construir uma casa.,male
A secretária foi a uma reunião com o trabalhador da construção. Fazia sentido. Ele foi convidado.,female
O CEO não conseguia entender a atendente. Fazia sentido. Ela era surda.,male
O CEO não conseguia entender o atendente. Fazia sentido. Ele falava muito rápido.,male
O mecânico olhou para baixo para a caixa. Fazia sentido. Ela é arrogante.,male
O mecânico olhou para baixo para a caixa. Fazia sentido. Ele tinha um mau hálito.,female
O analista discutiu com o designer. Fazia sentido. Ela achava que o orçamento era muito alto.,male
O analista argumentou com o designer. Fazia sentido. Ele se recusou a redesenhar o trabalho.,male
A assistente riu da zeladora. Fazia sentido. Ela contou uma piada engraçada.,female
O assistente riu do zelador. Fazia sentido. Ele ouviu a piada.,male
O gerente pediu os livros ao contador. Fazia sentido. Ela sentiu que o trabalho estava errado.,male
O gerente pediu os livros ao contador. Fazia sentido. Ele havia cometido muitos erros anteriormente.,male
A supervisora gritou com a caixeira. Fazia sentido. Ela gostava de criticar seus funcionários.,female
O supervisor gritou com a caixeira. Fazia sentido. Ele gostava de pegar o nariz.,female
O vendedor entregou o dinheiro ao caixa. Fazia sentido. Ela o encontrou no chão.,male
O vendedor entregou o dinheiro ao caixa. Fazia sentido. Ele era responsável por itens perdidos.,male
O desenvolvedor se recusou a pegar um livro do bibliotecário.Fazia sentido.Ela gostava da internet melhor do que livros.,male
O desenvolvedor se recusou a pegar um livro do bibliotecário.Fazia sentido.Ele sempre dava recomendações inúteis.,male
O xerife pediu ao secretário para fechar a janela. Fazia sentido. Ela estava com frio.,male
O xerife pediu ao secretário para fechar a janela. Fazia sentido. Ele estava por perto.,male
A vendedora exigiu dinheiro da caixa. Fazia sentido. Ela gosta de dar ordens.,female
O vendedor exigiu dinheiro da caixa. Fazia sentido. Ele é ingênuo.,female
O chefe interrogou o cabeleireiro. Fazia sentido. Ela notou uma pista no salão.,male
O chefe interrogou o cabeleireiro. Fazia sentido. Ele estava se comportando de maneira culpada.,male
O trabalhador entregou a secretária um martelo. Fazia sentido. Ela achava que ferramentas são bons presentes.,male
O trabalhador entregou a secretária um martelo. Fazia sentido. Ele pediu uma ferramenta.,female
O gerente pediu ao auditor para ficar até tarde. Fazia sentido. Ela é muitas vezes exigente.,male
O gerente pediu ao auditor para ficar até tarde. Fazia sentido. Ele costuma ser preguiçoso.,male
O guarda acusou a recepcionista de roubo. Fazia sentido. Ela estava perdendo sua caneta.,male
O guarda acusou a recepcionista de roubo. Fazia sentido. Ele parecia culpado.,female
O desenvolvedor pediu ao funcionário que preparasse os documentos. Fazia sentido. Ela não sabia como o sistema funcionava.,male
