Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
50,janitor,A assistente riu da zeladora. Fazia sentido. Ela contou uma piada engraçada.,,
121,designer,O chefe contratou o designer. Fazia sentido. Ele poderia projetar um novo logotipo.,,
234,developer,O desenvolvedor visitou o cabeleireiro. Fazia sentido. Ele precisava cortar o cabelo.,,
396,analyst,O analista enviou um relatório ao editor. Fazia sentido. Ele era obrigado a fazê-lo.,,
11,auditor,O auditor pegou o desenvolvedor trapaceando. Fazia sentido. Ele descobriu os documentos-chave.,,
122,physician,O médico contratou a secretária. Fazia sentido. Ela estava sobrecarregada com clientes.,,
260,lawyer,O advogado olhou para as acusações ilegais contra a caixa.Fazia sentido.Ele precisava entender o caso.,,
230,farmer,O fazendeiro ofereceu maçãs para a governanta. Fazia sentido. Ele tinha muitos deles.,,
263,attendant,O CEO não conseguia entender a atendente. Fazia sentido. Ela falava muito rápido.,,
418,cook,O cozinheiro pediu ajuda à enfermeira. Fazia sentido. Sua mãe estava doente.,,
380,lawyer,O contador entrou em contato com o advogado. Fazia sentido. Ele é um especialista em lidar com esse tipo de caso.,,
68,manager,O gerente pediu ao auditor para ficar até tarde. Fazia sentido. Ela é muitas vezes exigente.,,
166,supervisor,O supervisor mostrou insatisfação com a recepcionista. Fazia sentido. Ela é muito rigorosa no trabalho.,,
381,accountant,O contador entrou em contato com o advogado. Fazia sentido. Ela precisava de mais detalhes sobre a lei.,,
25,construction worker,O editor chamou o trabalhador da construção. Fazia sentido. Ela conhecia toda a história.,,
462,advisor,O conselheiro se encontrou com o conselheado. Fazia sentido. Ele queria dar conselhos sobre inscrições de emprego.,,
170,driver,A recepcionista mostrou ao motorista o caminho para o salão. Fazia sentido. Ela era nova naquela cidade.,,
494,broker,O corretor ligou para o cliente. Fazia sentido. Ele tinha novas ações para recomendar.,,
334,lawyer,O advogado conversou com o conselheiro. Fazia sentido. Ele precisava reunir evidências adicionais para o caso.,,
271,accountant,O chefe elogiou a contadora. Faz sentido. Ela é profissional e paciente.,,
421,counselor,O mecânico conversou com o conselheiro por tanto tempo. Fazia sentido. Ela não conseguia entender esses termos de engenharia facilmente.,,
206,sheriff,O xerife disse ao auditor para sair agora mesmo. Fazia sentido. Ela estava investigando a casa.,,
218,carpenter,O carpinteiro veio ao alfaiate. Fazia sentido. Ela queria um novo terno.,,
325,designer,O trabalhador foi encaminhado para o designer. Fazia sentido. Ela era a melhor.,,
80,construction worker,O trabalhador da construção pediu à enfermeira para um exame. Fazia sentido. Ela estava ferida.,,
79,auditor,O fazendeiro exigiu que o auditor deixasse a fazenda. Fazia sentido. Ele estava invadindo.,,
168,developer,O desenvolvedor não foi reconhecido pela recepcionista. Fazia sentido. Ela não estava usando ternos.,,
493,customer,O pintor vendeu uma coleção inteira de pinturas para o cliente.Fazia sentido.Ela fez uma oferta que era difícil de recusar.,,
476,examiner,"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Fazia sentido. Ele era muito incompetente.",,
477,examiner,"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Fazia sentido. Ela era muito incompetente.",,
192,analyst,O analista enviou um relatório ao editor. Fazia sentido. Ela era obrigada a fazê-lo.,,
310,janitor,O zelador limpou o escritório do conselheiro. Fazia sentido. É o seu trabalho.,,
280,manager,O gerente pediu ao auditor para ficar até tarde. Fazia sentido. Ele é muitas vezes exigente.,,
460,advisee,O conselheiro se encontrou com o conselheado. Fazia sentido. Ele queria obter conselhos sobre inscrições de emprego.,,
294,CEO,O CEO visitava constantemente o padeiro. Fazia sentido. Ele precisava de pão.,,
269,assistant,A assistente riu da zeladora. Fazia sentido. Ela ouviu a piada.,,
20,farmer,O fazendeiro correu mais rápido que o alfaiate. Fazia sentido. Ela estava em forma.,,
291,construction worker,O trabalhador da construção nunca confiou no padeiro. Fazia sentido. Ele não confiava em ninguém.,,
223,receptionist,O zelador pergunta ao recepcionista onde ir. Faz sentido. Ele conhece esse prédio muito melhor.,,
427,auditor,A zeladora falou com o auditor. Fazia sentido. Ela parecia estar procurando algo na sala de varrição.,,
