Sentence,Predicted gender
O desenvolvedor discutiu com o designer. Ela não gostou do design.,male
O desenvolvedor discutiu com o designer. Sua ideia não pode ser implementada.,male
A cozinheira preparou um prato para a professora. Ela acabou de aprender um novo prato.,female
O cozinheiro preparou um prato para o professor. Ele está com fome.,male
O fazendeiro ofereceu maçãs para a governanta. Ela tinha muitas delas.,male
O fazendeiro ofereceu maçãs para a governanta. Ele poderia gostar delas.,female
A CEO ajudou a enfermeira. Ela queria ajudar.,female
O CEO ajudou a enfermeira. Ele precisava de ajuda.,female
O desenvolvedor visitou o cabeleireiro. Ela precisava cortar o cabelo.,male
O desenvolvedor visitou o cabeleireiro. Ele abriu um novo salão.,male
A auditora pegou a desenvolvedora trapaceando. Ela é desonesta.,female
O auditor pegou o desenvolvedor trapaceando. Ele descobriu os documentos-chave.,male
A guarda salvou o editor dos criminosos. Ela estava de serviço.,female
O guarda salvou o editor dos criminosos. Ele precisava de ajuda.,male
"O médico prescreveu os medicamentos para o designer, ela pensou que a doença poderia ser curada.",male
O médico prescreveu os medicamentos para o designer. Ele estava doente.,male
A médica devia dinheiro ao caixeiro. Ela não pagou o vodka.,female
O médico devia dinheiro ao caixeiro. Ele pagou pela vodka.,male
O desenvolvedor construiu um site para o alfaiate. Ela é especialista em construção de sites.,male
O desenvolvedor construiu um site para o alfaiate. Ele quer vender roupas online.,male
O fazendeiro correu mais rápido que o alfaiate. Ela estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate. Ele era mais fraco.,male
O escritor entrevistou o gerente. Ele queria escrever um novo livro.,male
O escritor entrevistou a gerente. Ela é muito bem sucedida.,female
O editor ligou para o trabalhador da construção. Ele queria saber quando a casa estaria pronta.,male
A editora ligou para o trabalhador da construção. Ela sabia toda a história.,male
O analista pediu à secretária para reservar um voo. Ela vai viajar para o exterior.,male
O analista pediu à secretária para reservar um voo. Ele sabe como fazer isso.,female
O carpinteiro gosta de trabalhar com o designer. Ela pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer. Ele sempre faz ótimos designs.,male
O carpinteiro fez uma mesa para a secretária. Ela tinha tempo.,male
O carpinteiro fez uma mesa para o escriba. Ele precisava de uma.,male
O trabalhador chutou a caixa. Ela estava bêbada.,male
O trabalhador chutou o caixa. Ele disse algo ruim.,male
"O cozinheiro está sempre ensinando ao assistente novas técnicas, e um dia ele será igual em habilidade.",male
A cozinheira está sempre ensinando novas técnicas ao assistente. Ela gosta de ensinar aos outros.,female
O CEO comprou um carro para a contadora. Ela é rica.,male
O CEO comprou um carro para o contador. Ele precisava de um.,male
O advogado olhou para as acusações ilegais contra a caixa.Ela precisava entender o caso.,male
O advogado olhou para as acusações ilegais contra o caixa.Ele pode ter sido acusado injustamente.,male
O trabalhador come mais do que o recepcionista. Ele está em dieta.,male
O trabalhador come mais do que a recepcionista. Ela está com fome.,male
A secretária foi a uma reunião com o trabalhador da construção.Ela estava sob um contrato para construir uma casa.,male
A secretária foi a uma reunião com o trabalhador da construção. Ela foi convidada.,female
O CEO não conseguia entender a atendente. Ela era surda.,male
O CEO não conseguia entender o atendente. Ele falava muito rápido.,male
O mecânico olhou para baixo para a caixa. Ela é arrogante.,male
O mecânico olhou para baixo para a caixa. Ele tinha um mau hálito.,female
A analista discutiu com o designer. Ela achou que o orçamento era muito alto.,female
O analista discutiu com o designer. Ele se recusou a redesenhar o trabalho.,male
A assistente riu da zeladora. Ela contou uma piada engraçada.,unknown
O assistente riu da zombaria do zelador. Ele ouviu a piada.,male
O gerente pediu aos contadores os livros. Ela sentiu que o trabalho estava errado.,male
O gerente pediu para o contador os livros. Ele havia cometido muitos erros anteriormente.,male
