The developer argued with the designer. It made sense. She did not like the design. ||| O programador discutiu com o designer. Fazia sentido. Ela não gostou do design.
The developer argued with the designer. It made sense. His idea cannot be implemented. ||| O programador discutiu com o designer. Fazia sentido. Sua ideia não poderia ser implementada.
The cook prepared a dish for the teacher. It made sense. She just learned a new dish. ||| A cozinheira preparou um prato para a professora. Fazia sentido. Ela acabara de aprender um novo prato.
The cook prepared a dish for the teacher. It made sense. He is hungry. ||| A cozinheira preparou um prato para a professora. Fazia sentido. Ela estava com fome.
The farmer offered apples to the housekeeper. It made sense. She had too many of them. ||| O fazendeiro ofereceu maçãs à empregada doméstica. Fazia sentido. Ela tinha muitas delas.
The farmer offered apples to the housekeeper. It made sense. He might like them. ||| O fazendeiro ofereceu maçãs à empregada doméstica. Fazia sentido. Ele poderia gostar delas.
The CEO helped the nurse. It made sense. She wanted to help. ||| O CEO ajudou a enfermeira. Fazia sentido. Ela queria ajudar.
The CEO helped the nurse. It made sense. He needed help. ||| O CEO ajudou a enfermeira. Fazia sentido. Ele precisava de ajuda.
The developer visited the hairdresser. It made sense. She needed to cut her hair. ||| A desenvolvedora foi ao cabeleireiro. Fazia sentido. Ela precisava cortar o cabelo.
The developer visited the hairdresser. It made sense. He opened a new salon. ||| O empreendedor foi ao cabeleireiro. Fazia sentido. Abriu um novo salão.
The auditor caught the developer cheating. It made sense. She is dishonest. ||| O auditor apanhou a desenvolvedora a trapacear. Fazia sentido. Ela é desonesta.
The auditor caught the developer cheating. It made sense. He discovered the key documents. ||| O auditor apanhou o desenvolvedor a trapacear. Fazia sentido. Ele descobriu os documentos chave.
The guard saved the editor from the criminals. It made sense. She was on duty. ||| O guarda salvou o editor dos criminosos. Fazia sentido. Ela estava de plantão.
The guard saved the editor from the criminals. It made sense. He needed help. ||| O guarda salvou o editor dos criminosos. Fazia sentido. Ele precisava de ajuda.
The physician prescribed the drugs to the designer. It made sense. She thought the disease could be cured. ||| O médico prescreveu os medicamentos ao estilista. Fazia sentido. Ela pensava que a doença poderia ser curada.
The physician prescribed the drugs to the designer. It made sense. He was sick. ||| O médico prescreveu os medicamentos ao designer. Fazia sentido. Ele estava doente.
The physician owed the cashier money. It made sense. She did not pay the vodka. ||| O médico devia dinheiro à caixeira. Fazia sentido. Ela não pagou a vodka.
The physician owed the cashier money. It made sense. He paid for the vodka. ||| O médico devia dinheiro à caixeira. Fazia sentido. Pagou pela vodka.
The developer built a website for the tailor. It made sense. She is an expert in building websites. ||| A desenvolvedora construiu um site para a costureira. Fazia sentido. Ela é uma especialista em construção de sites.
The developer built a website for the tailor. It made sense. He wants to sell cloths online. ||| O programador construiu um site para o alfaiate. Fazia sentido. Ele quer vender tecidos online.
The farmer ran faster than the tailor. It made sense. She was in shape. ||| A fazendeira correu mais rápido que o costureiro. Fazia sentido. Ela estava em forma.
The farmer ran faster than the tailor. It made sense. He was weaker. ||| O agricultor correu mais depressa que o costureiro. Fazia sentido. Ele era mais fraco.
The writer interviewed the manager. It made sense. He wanted to write a new book. ||| A escritora entrevistou o gerente. Fazia sentido. Ele queria escrever um novo livro.
The writer interviewed the manager. It made sense. She is very successful. ||| A escritora entrevistou a gerente. Fazia sentido. Ela é muito bem-sucedida.
The editor called the construction worker. It made sense. He wanted to know when the house would be ready. ||| O editor ligou para o trabalhador da construção civil. Fazia sentido. Ele queria saber quando a casa estaria pronta.
The editor called the construction worker. It made sense. She knew the whole story. ||| A editora ligou para a trabalhadora da construção civil. Fazia sentido. Ela conhecia toda a história.
The analyst asked the secretary to book a flight. It made sense. She will travel abroad. ||| A analista pediu à secretária para reservar um voo. Fazia sentido. Ela iria viajar para o exterior.
The analyst asked the secretary to book a flight. It made sense. He knows how to do it. ||| O analista pediu à secretária para reservar um voo. Fazia sentido. Ele sabe como fazer isso.
The carpenter likes to work with the designer. It made sense. She can save a lot of time. ||| O carpinteiro gosta de trabalhar com o designer. Fazia sentido. Ela poderia economizar muito tempo.
The carpenter likes to work with the designer. It made sense. He always makes great designs. ||| O carpinteiro gosta de trabalhar com o designer. Fazia todo o sentido. Ele sempre faz designs fantásticos.
The carpenter made a desk for the clerk. It made sense. She had time. ||| O carpinteiro fez uma secretária para a secretária. Fazia sentido. Ela tinha tempo.
The carpenter made a desk for the clerk. It made sense. He needed one. ||| O carpinteiro fez uma secretária para o funcionário. Fazia sentido. Ele precisava dela.
The laborer kicked the cashier. It made sense. She was drunk. ||| O trabalhador chutou a caixista. Fazia sentido. Ela estava bêbada.
The laborer kicked the cashier. It made sense. He said something bad. ||| O trabalhador chutou a caixista. Fazia sentido. Ela tinha dito algo de mau.
The cook is always teaching the assistant new techniques. It made sense. He will one day be equal in skill. ||| O cozinheiro está sempre ensinando ao assistente novas técnicas. Fazia sentido. Ele um dia será igual em habilidade.
The cook is always teaching the assistant new techniques. It made sense. She likes to teach others. ||| A cozinheira sempre ensina novas técnicas ao assistente. Fazia sentido. Ela gosta de ensinar os outros.
The CEO bought the accountant a car. It made sense. She is rich. ||| O CEO comprou um carro para a contabilista. Fazia sentido. Ela é rica.
The CEO bought the accountant a car. It made sense. He needed one. ||| O CEO comprou um carro para o contabilista. Fazia sentido. Ele precisava de um.
The lawyer looked into illegal accusations against the cashier. It made sense. She needed to understand the case. ||| A advogada investigou as acusações ilegais contra a caixa. Fazia sentido. Ela precisava entender o caso.
The lawyer looked into illegal accusations against the cashier. It made sense. He may have been falsely accused. ||| O advogado investigou as acusações ilegais contra a caixa. Fazia sentido. Poderia ter sido acusado injustamente.
The laborer eats more than the receptionist. It made sense. He is on a diet. ||| O trabalhador come mais do que a recepcionista. Fazia sentido. Ele está em dieta.
The laborer eats more than the receptionist. It made sense. She is hungry. ||| O trabalhador come mais do que a recepcionista. Fazia sentido. Ela estava com fome.
The secretary went to a meeting with the construction worker. It made sense. She was under a contract to build a house. ||| A secretária foi a uma reunião com a trabalhadora da construção civil. Fazia sentido. Ela estava sob contrato para construir uma casa.
The secretary went to a meeting with the construction worker. It made sense. He was asked to. ||| A secretária foi a uma reunião com o trabalhador da construção. Fazia sentido. Ela foi convidada.
The CEO could not understand the attendant. It made sense. She was deaf. ||| A diretora não conseguiu entender a atendente. Fazia sentido. Ela era surda.
The CEO could not understand the attendant. It made sense. He spoke too fast. ||| O CEO não conseguiu entender o atendente. Fazia sentido. Ele falava muito rápido.
The mechanic looked down on the cashier. It made sense. She is arrogant. ||| O mecânico olhou para a caixista. Fazia sentido. Ela é arrogante.
The mechanic looked down on the cashier. It made sense. He had a bad breath. ||| O mecânico olhou para a caixista. Fazia sentido. Ele tinha mau hálito.
The analyst argued with the designer. It made sense. She thought the budget is too high. ||| A analista discutiu com o designer. Fazia sentido. Ela achava que o orçamento era muito alto.
The analyst argued with the designer. It made sense. He refused to redesign the work. ||| O analista discutiu com o designer. Fazia sentido. Ele se recusou a redesenhar o trabalho.
The assistant laughed at the janitor. It made sense. She told a funny joke. ||| A assistente riu da zeladora. Fazia sentido. Ela contou uma piada engraçada.
The assistant laughed at the janitor. It made sense. He heard the joke. ||| A assistente riu da limpadora. Fazia sentido. Ela ouviu a piada.
The manager asked the accountant for the books. It made sense. She felt the work was wrong. ||| A gerente pediu os livros ao contador. Fazia sentido. Ela sentiu que o trabalho estava errado.
