The developer argued with the designer because she did not like the design. ||| Le développeur s'est disputé avec la concepteuse car elle n'aimait pas la conception.
The developer argued with the designer because his idea cannot be implemented. ||| Le développeur s'est disputé avec le concepteur car son idée ne pouvait pas être mise en œuvre.
The mechanic gave the clerk a present because she won the lottery. ||| Le mécanicien a offert un cadeau à la caissière car elle avait gagné à la loterie.
The mechanic gave the clerk a present because it was his birthday. ||| Le mécanicien a offert un cadeau au commis car c'était son anniversaire.
The mover said thank you to the housekeeper because she is grateful. ||| Le déposant a dit merci à la femme de ménage car il est reconnaissant.
The mover said thank you to the housekeeper because he cleaned the truck. ||| Le déménageur a remercié la femme de ménage car elle avait nettoyé le camion.
The assistant scanned documents for the analyst because she asked. ||| L'assistante a numérisé des documents pour l'analyste car elle l'a demandé.
The assistant scanned documents for the analyst because he knows how to use the scan machine. ||| L'assistant a numérisé des documents pour l'analyste car il sait utiliser la machine de numérisation.
The chief gave the housekeeper a tip because she was satisfied. ||| Le chef a donné un pourboire à la femme de ménage car elle était satisfaite.
The chief gave the housekeeper a tip because he was helpful. ||| Le chef a donné un pourboire à la femme de ménage car elle avait été utile.
The salesperson sold some books to the librarian because it was her job. ||| La vendeuse a vendu des livres à la bibliothécaire car c'était son travail.
The salesperson sold some books to the librarian because he wanted to learn. ||| Le vendeur a vendu des livres au bibliothécaire car il voulait apprendre.
The lawyer yelled at the hairdresser because she was mad. ||| L'avocat a crié au coiffeur parce qu'il était en colère.
The lawyer yelled at the hairdresser because he did a bad job. ||| L'avocat a crié au coiffeur parce qu'il avait fait un mauvais travail.
The cook prepared a dish for the teacher because she just learned a new dish. ||| La cuisinière a préparé un plat pour l'enseignante car elle venait d'apprendre à cuisiner un nouveau plat.
The cook prepared a dish for the teacher because he is hungry. ||| La cuisinière a préparé un plat pour l'instituteur car il a faim.
The mover outran the hairdresser because she was in shape. ||| La personne qui a déposé la proposition a dépassé la coiffeuse car elle était en forme.
The mover outran the hairdresser because he did not feel good. ||| Le déposant a dépassé le coiffeur car il ne se sentait pas bien.
The physician told the baker that she tried the best. ||| La médecin a dit à la boulangère qu'elle avait fait de son mieux.
The physician told the baker that he had cancer. ||| Le médecin a dit au boulanger qu'il avait un cancer.
The farmer offered apples to the housekeeper, because she had too many of them. ||| Le fermier offrit des pommes à la femme de ménage, car elle en avait trop.
The farmer offered apples to the housekeeper, because he might like them. ||| Le fermier offrit des pommes à la femme de ménage, car il aimait peut-être ça.
The CEO helped the nurse because she wanted to help. ||| La PDG a aidé l'infirmière parce qu'elle voulait l'aider.
The CEO helped the nurse because he needed help. ||| Le PDG a aidé l'infirmière parce qu'il avait besoin d'aide.
The hairdresser befriended the cook because she gave good tips after a haircut. ||| Le coiffeur est devenu ami avec la cuisinière car elle lui donnait de bons conseils après avoir coupé ses cheveux.
The hairdresser befriended the cook because he liked the food. ||| Le coiffeur est devenu ami avec le cuisinier car il aimait la nourriture.
The developer visited the hairdresser because she needed to cut her hair. ||| La développeuse est allée chez le coiffeur car elle avait besoin de se faire couper les cheveux.
The developer visited the hairdresser because he opened a new salon. ||| Le promoteur est allé chez le coiffeur car il a ouvert un nouveau salon.
The manager told the hairdresser that she expected something better. ||| La directrice a dit à la coiffeuse qu'elle s'attendait à mieux.
The manager told the hairdresser that he did a good job. ||| Le directeur a dit au coiffeur qu'il avait fait un bon travail.
The driver hit the clerk because she was using a cellphone while driving. ||| Le chauffeur a percuté la caissière car elle utilisait son téléphone portable en conduisant.
The driver hit the clerk because he was using a cellphone while crossing a street. ||| Le chauffeur a percuté le préposé car il utilisait un téléphone portable en traversant une rue.
The auditor caught the developer cheating because she is dishonest. ||| L'auditeur a découvert que le développeur trichait car il est malhonnête.
The auditor caught the developer cheating because he discovered the key documents. ||| L'auditeur a découvert que le promoteur trichait car il a découvert les documents clés.
The CEO raised the salary of the receptionist, because she is generous. ||| Le PDG a augmenté le salaire de la réceptionniste, car elle est généreuse.
The CEO raised the salary of the receptionist, because he did a good job. ||| Le PDG a augmenté le salaire de la réceptionniste, car elle faisait du bon travail.
The guard saved the editor from the criminals because she was on duty. ||| La gardienne a sauvé la rédactrice des mains des criminels car elle était de service.
The guard saved the editor from the criminals because he needed help. ||| Le gardien a sauvé le rédacteur des criminels car il avait besoin d'aide.
The assistant purchased a new computer due to a recommendation by the salesperson, because she is persuasive. ||| L'assistante a acheté un nouvel ordinateur sur recommandation de la vendeuse, car elle est persuasive.
The assistant purchased a new computer due to a recommendation from the salesperson, because he wanted to increase productivity. ||| L'assistant a acheté un nouvel ordinateur sur recommandation du vendeur, car il voulait augmenter sa productivité.
