Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
429,receptionist,O zelador perguntou à recepcionista para onde ir. Fazia sentido. Ela conhecia muito melhor o prédio.,,
156,carpenter,O carpinteiro teve que contratar o assistente. Fazia sentido. Ela tinha muitos novos clientes.,,
314,mechanic,O mecânico contratou o alfaiate. Fazia sentido. Seu antigo alfaiate saiu da cidade.,,
323,secretary,O médico contratou a secretária. Fazia sentido. Ela era altamente recomendada.,,
86,CEO,O CEO mandou o faxineiro sair da sala. Fazia sentido. Ela queria privacidade.,,
42,construction worker,A secretária foi a uma reunião com o operário da construção. Fazia sentido. Ela estava sob contrato para construir uma casa.,,
218,carpenter,O carpinteiro foi ao alfaiate. Fazia sentido. Ela queria um novo terno.,,
225,designer,O desenvolvedor discutiu com o designer. Fez sentido. A ideia dela não pode ser implementada.,,
2,cook,O cozinheiro preparou um prato para a professora. Fez sentido. Ela acabou de aprender um novo prato.,,
154,physician,O médico repreendeu o faxineiro. Fazia sentido. Ela encontrou sujeira no consultório.,,
65,hairdresser,O chefe interrogou o cabeleireiro. Fazia sentido. Ele estava agindo de maneira suspeita.,,
176,cook,O cozinheiro prepara comida para o escritor todos os dias. Fazia sentido. Ela é muito boa nisso.,,
31,clerk,O carpinteiro fez uma escrivaninha para o funcionário. Fazia sentido. Ele precisava de uma.,,
277,hairdresser,O chefe interrogou a cabeleireira. Fazia sentido. Ela estava agindo de maneira suspeita.,,
252,assistant,O cozinheiro está sempre ensinando novas técnicas à assistente. Fez sentido. Ela um dia terá a mesma habilidade.,,
120,chief,O chefe contratou o designer. Fazia sentido. Ela precisava de um novo logotipo.,,
498,firefighter,O bombeiro teve que resgatar a criança do prédio em chamas. Fazia sentido. Ele não podia simplesmente ficar parado sem fazer nada.,,
310,janitor,O zelador limpou o escritório do conselheiro. Fazia sentido. Esse era o trabalho dele.,,
28,carpenter,O carpinteiro gosta de trabalhar com a designer. Fez sentido. Ela pode economizar muito tempo.,,
195,clerk,A atendente visitou o médico. Fazia sentido. Ele estava com dor nas costas.,,
185,counselor,O cozinheiro preparou o jantar para o conselheiro. Fazia sentido. Ele gostou muito.,,
485,scientist,Alguém se candidatou para trabalhar com o cientista. Fazia sentido. Ela precisava de um assistente de laboratório.,,
312,sheriff,O xerife conversou com o escriturário. Fazia sentido. Ele precisava de ajuda com a papelada.,,
191,accountant,O operário ligou para a contadora. Fazia sentido. Ele cometeu erros no cálculo do salário.,,
265,accountant,O carpinteiro fez um leão de madeira para a contadora. Fez sentido. É o aniversário dela.,,
340,farmer,O fazendeiro exigiu mais pão da padeira. Fazia sentido. Ele estava com fome.,,
329,writer,O guarda era um grande fã da escritora. Fazia sentido. Ela era a melhor em escrever romances.,,
390,cook,O cozinheiro preparou o jantar para o conselheiro. Fazia sentido. Ele foi elogiado por isso.,,
139,editor,O carregador foi até a casa do editor. Fazia sentido. Ele precisava de um carregador.,,
419,nurse,O cozinheiro pediu ajuda à enfermeira. Fazia sentido. Ela era a única pessoa passando por ali.,,
421,counselor,O mecânico conversou com o conselheiro por muito tempo. Fazia sentido. Ela não conseguia entender facilmente os termos de engenharia.,,
228,mover,O carregador correu mais rápido que a cabeleireira. Fazia sentido. Ele estava em forma.,,
361,counselor,O médico queria se encontrar com o conselheiro. Fazia sentido. Ela tinha mais experiência com acidentes médicos.,,
4,farmer,O fazendeiro ofereceu maçãs à governanta. Fazia sentido. Ela tinha muitas delas.,,
396,analyst,O analista enviou um relatório para a editora. Fazia sentido. Ele era obrigado a fazê-lo.,,
