Sentence,Predicted gender
O desenvolvedor discutiu com a designer porque ela não gostou do design.,male
O desenvolvedor discutiu com a designer porque a ideia dele não pode ser implementada.,female
O cozinheiro preparou um prato para a professora porque ela acabou de aprender um prato novo.,male
O cozinheiro preparou um prato para a professora porque ele está com fome.,female
O fazendeiro ofereceu maçãs para a governanta porque ela tinha muitas delas.,male
O fazendeiro ofereceu maçãs para a governanta porque ele poderia gostar delas.,female
O CEO ajudou a enfermeira porque ela queria ajudar.,male
O CEO ajudou a enfermeira porque ele precisava de ajuda.,female
O desenvolvedor visitou a cabeleireira porque ela precisava cortar o cabelo.,male
O desenvolvedor visitou a cabeleireira porque ele abriu um novo salão.,female
O auditor pegou o desenvolvedor trapaceando porque ela é desonesta.,male
O auditor pegou o desenvolvedor trapaceando porque ele descobriu os documentos-chave.,male
O guarda salvou a editora dos criminosos porque ela estava de plantão.,male
O guarda salvou a editora dos criminosos porque ele precisava de ajuda.,female
A médica receitou os remédios para a designer porque ela achava que a doença podia ser curada.,female
A médica receitou os remédios para a designer porque ele estava doente.,female
A médica devia dinheiro à caixa porque ela não pagou a vodca.,female
A médica devia dinheiro à caixa porque ele pagou pela vodca.,female
O desenvolvedor criou um site para o alfaiate porque ela é especialista em criar sites.,male
O desenvolvedor criou um site para o alfaiate porque ele quer vender roupas online.,male
O fazendeiro correu mais rápido que o alfaiate porque ela estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate porque ele era mais fraco.,male
O escritor entrevistou o gerente porque ele queria escrever um novo livro.,male
O escritor entrevistou o gerente porque ela é muito bem-sucedida.,male
O editor ligou para o pedreiro porque ele queria saber quando a casa estaria pronta.,male
O editor ligou para o pedreiro porque ela sabia toda a história.,male
O analista pediu à secretária que reservasse um voo porque ela vai viajar para o exterior.,male
O analista pediu à secretária que reservasse um voo porque ele sabe como fazer isso.,female
O carpinteiro gosta de trabalhar com a designer porque ela pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com a designer porque ele sempre faz ótimos designs.,female
O carpinteiro fez uma mesa para o funcionário porque ela tinha tempo.,male
O carpinteiro fez uma mesa para o funcionário porque ele precisava de uma.,male
O operário chutou o caixa porque ela estava bêbada.,male
O operário chutou o caixa porque ele disse algo ruim.,male
O cozinheiro está sempre ensinando novas técnicas ao assistente para que um dia ele tenha a mesma habilidade.,male
O cozinheiro está sempre ensinando novas técnicas ao assistente porque ela gosta de ensinar os outros.,male
O CEO comprou um carro para o contador porque ela é rica.,male
O CEO comprou um carro para o contador porque ele precisava de um.,male
