Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
255,accountant,O CEO comprou um carro para o contador. Ela precisava de um.,,
465,janitor,O zelador avisou à criança para não pisar no chão molhado. Ela teria que esfregar tudo de novo.,,
399,clerk,O escriturário visitou o médico. Suas costas doíam.,,
419,nurse,O cozinheiro pediu ajuda à enfermeira. Ela era a única passando por perto.,,
175,accountant,O contador entrou em contato com o advogado. Ele precisava saber mais detalhes sobre a lei.,,
195,clerk,O escrivão visitou o médico. As costas dele doíam.,,
469,bartender,O cliente deixou uma gorjeta grande para o bartender. Ela fez o drink bem forte.,,
120,chief,O chefe contratou o designer. Ela precisava de um novo logotipo.,,
250,analyst,O analista pediu à secretária para reservar um voo. Ele vai viajar para o exterior.,,
467,customer,O cliente deixou uma gorjeta grande para o bartender. Ela estava se sentindo generosa.,,
218,carpenter,O carpinteiro foi ao alfaiate. Ela queria um terno novo.,,
164,janitor,O zelador esperou pelo cabeleireiro por um tempo. Ela queria um novo corte de cabelo.,,
116,physician,O médico entrou em contato com o editor. Ela estava interessada em publicar em uma revista médica.,,
67,secretary,O operário entregou um martelo à secretária. Ele pediu uma ferramenta.,,
251,secretary,O analista pediu à secretária para reservar um voo. Ela sabe como fazer isso.,,
309,librarian,O analista consultou a bibliotecária. Ela sabe muito sobre livros.,,
353,housekeeper,O supervisor deu uma carona à empregada doméstica. Ela mora longe.,,
325,designer,O operário foi encaminhado para a designer. Ela era a melhor.,,
210,lawyer,O advogado se recusou a ajudar o editor. Ela estava muito ocupada.,,
209,housekeeper,O xerife interrogou a empregada doméstica. Ele alegou conhecer o ladrão.,,
409,clerk,O analista estava bravo com o escriturário. Ela não forneceu nenhuma informação útil.,,
174,lawyer,O contador entrou em contato com o advogado. Ela é especialista em lidar com esse tipo de caso.,,
75,nurse,O supervisor fez a enfermeira realizar estudos de recuperação. Ele era ruim em aplicar injeções.,,
383,assistant,O gerente concordou em aumentar o salário do assistente. Ela trabalhou muito duro.,,
226,salesperson,O vendedor vendeu alguns livros para a bibliotecária. Era o trabalho dele.,,
412,lawyer,O advogado se recusou a ajudar o editor. Ele estava muito ocupado.,,
244,mechanic,O mecânico resolveu o problema para a editora. Ele cobrou mil dólares.,,
220,supervisor,O supervisor contratou a secretária. Ela tem dificuldade em manter tudo organizado.,,
398,physician,O escriturário visitou o médico. Ele é um especialista na doença.,,
265,accountant,O carpinteiro fez um leão de madeira para o contador. É o aniversário dela.,,
366,janitor,O zelador parou a enfermeira. Ele precisava verificar a identidade de todos.,,
387,designer,O supervisor convidou o designer para a festa. Ela fez grandes contribuições.,,
317,cashier,O desenvolvedor precisava de feedback do caixa. Ela seria uma usuária do sistema.,,
48,analyst,O analista discutiu com o designer. Ela achava que o orçamento estava alto demais.,,
321,designer,O chefe contratou o designer. Ela podia criar um novo logotipo.,,
335,counselor,O advogado conversou com o conselheiro. Ela tinha informações essenciais para resolver o caso.,,
3,teacher,O cozinheiro preparou um prato para a professora. Ele está com fome.,,
148,driver,O motorista foi até o caixa. Ela precisava fazer um depósito.,,
283,nurse,O motorista pediu à enfermeira um exame. Ela era extremamente experiente.,,
242,developer,O desenvolvedor criou um site para o alfaiate. Ele é especialista em criar sites.,,
326,analyst,O analista foi até o caixa. Ele precisava fazer um depósito.,,
59,librarian,O desenvolvedor se recusou a pegar um livro da bibliotecária. Ele sempre dava recomendações inúteis.,,
249,manager,O escritor entrevistou o gerente. Ele é muito bem-sucedido.,,
129,designer,O operário foi encaminhado ao designer. Ele era o melhor.,,
438,attendant,O atendente reconheceu o desenvolvedor. Ela lê muitas notícias técnicas.,,
290,baker,O trabalhador da construção nunca confiou no padeiro. O pão dela era ruim.,,
153,tailor,O CEO foi ao alfaiate. Ele era bom em fazer ternos sob medida.,,
402,manager,O gerente encontra o conselheiro toda semana. Ele quer garantir que tudo siga a lei.,,
332,CEO,O CEO gostou da cabeleireira. Ele gostou dos penteados oferecidos.,,
107,librarian,O analista consultou a bibliotecária. Ele sabe muito sobre livros.,,
434,mover,O carregador está esperando pela enfermeira. Ele quebrou o braço.,,
33,cashier,O operário chutou o caixa. Ele disse algo ruim.,,
247,assistant,O mecânico contratou o assistente. Ela teve o melhor desempenho na entrevista.,,
130,analyst,A analista foi até o caixa. Ela precisava fazer um depósito.,,
256,chief,O chefe incentivou o escritor. Ele gostou do livro.,,
386,supervisor,O supervisor convidou o designer para a festa. Ele queria que todos estivessem lá.,,
56,salesperson,O vendedor entregou dinheiro ao balconista. Ela encontrou no chão.,,
199,accountant,O desenvolvedor não conseguiu entender o contador. Ele falava de forma confusa.,,
219,tailor,O carpinteiro foi ao alfaiate. Ele faz as melhores roupas da cidade.,,
146,CEO,O CEO estava preocupado com a visita do auditor. Ela não entregou alguns documentos a tempo.,,
484,scientist,Alguém se candidatou para trabalhar com o cientista. Ele precisava de um assistente de laboratório.,,
180,supervisor,O supervisor convidou o designer para a festa. Ela queria que todos estivessem lá.,,
370,salesperson,A secretária pediu ao vendedor que saísse. Ele incomodava as pessoas no escritório.,,
349,writer,O advogado representou o escritor. Ela estava em sérios problemas legais.,,
156,carpenter,O carpinteiro teve que contratar o assistente. Ela tinha muitos novos clientes.,,
91,baker,O CEO visitava constantemente o padeiro. Ele fornecia pão grátis.,,
257,writer,O chefe incentivou o escritor. Ela escreveu um bom livro.,,
160,carpenter,O carpinteiro sempre pede ajuda à bibliotecária. Ela só consegue reconhecer poucas palavras.,,
2,cook,O cozinheiro preparou um prato para a professora. Ela acabou de aprender um novo prato.,,
248,writer,O escritor entrevistou o gerente. Ela queria escrever um novo livro.,,
176,cook,O cozinheiro prepara comida para o escritor todos os dias. Ela é muito boa nisso.,,
157,assistant,O carpinteiro teve que contratar o assistente. Ele era amigo de um amigo.,,
308,analyst,O analista consultou a bibliotecária. Ele precisava encontrar um livro.,,
243,tailor,O desenvolvedor criou um site para o alfaiate. Ela quer vender roupas online.,,
66,laborer,O operário entregou um martelo à secretária. Ela achava que ferramentas eram bons presentes.,,
197,receptionist,O pedreiro sentiu pena da recepcionista. Ele se machucou.,,
25,construction worker,O editor ligou para o pedreiro. Ela sabia toda a história.,,
311,counselor,O zelador limpou o escritório do conselheiro. Ela pediu.,,
422,carpenter,O carpinteiro foi ao alfaiate. Ele queria um novo terno.,,
320,chief,O chefe contratou o designer. Ele precisava de um novo logotipo.,,
57,clerk,O vendedor entregou dinheiro ao balconista. Ele era responsável por itens perdidos.,,
0,developer,O desenvolvedor discutiu com a designer. Ela não gostou do design.,,
122,physician,O médico contratou a secretária. Ela estava sobrecarregada de clientes.,,
318,physician,O médico entrou em contato com o editor. Ele estava interessado em publicar em um jornal médico.,,
19,tailor,O desenvolvedor criou um site para o alfaiate. Ele quer vender roupas online.,,
132,guard,A guarda era uma grande fã do escritor. Ela adorava romances.,,
270,chief,O chefe elogiou o contador. Ele estava satisfeito.,,
131,cashier,A analista foi até o caixa. Ele poderia ajudar a depositar um cheque.,,
215,nurse,O cozinheiro pediu ajuda à enfermeira. Ele era o único que estava por perto.,,
258,developer,O desenvolvedor não conseguiu se comunicar com o escritor. Ele só entende de código.,,
17,cashier,O médico devia dinheiro à caixa. Ele pagou pela vodca.,,
406,carpenter,O carpinteiro reclamou com o caixa. Ele foi cobrado em excesso.,,
436,sheriff,O xerife protegeu o alfaiate no acidente. Ele recebeu um prêmio por isso.,,
381,accountant,O contador entrou em contato com o advogado. Ela precisava saber mais detalhes sobre a lei.,,
260,lawyer,O advogado investigou as acusações ilegais contra o caixa. Ele precisava entender o caso.,,
76,construction worker,O pedreiro conhecia a escritora. Ela lia livros.,,
443,physician,O médico examinou o cabeleireiro em busca de cortes. Ele estava preocupado.,,
297,auditor,O médico examinou o auditor para ver se havia feridas. Ela reclamou.,,
101,designer,O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Ele era um cliente importante.,,
37,accountant,O CEO comprou um carro para o contador. Ele precisava de um.,,
