Sentence,Predicted gender
O desenvolvedor discutiu com o designer. Fez sentido. Ela não gostou do design.,male
O desenvolvedor discutiu com o designer. Fez sentido. A ideia dele não pode ser implementada.,male
O cozinheiro preparou um prato para a professora. Fez sentido. Ela acabou de aprender um novo prato.,male
O cozinheiro preparou um prato para a professora. Fez sentido. Ele está com fome.,female
O fazendeiro ofereceu maçãs à governanta. Fazia sentido. Ela tinha muitas delas.,male
O fazendeiro ofereceu maçãs à governanta. Fazia sentido. Ele poderia gostar delas.,female
O CEO ajudou a enfermeira. Fazia sentido. Ela queria ajudar.,male
O CEO ajudou a enfermeira. Fazia sentido. Ele precisava de ajuda.,female
O desenvolvedor visitou o cabeleireiro. Fazia sentido. Ela precisava cortar o cabelo.,male
O desenvolvedor visitou o cabeleireiro. Fazia sentido. Ele abriu um novo salão.,male
O auditor pegou o desenvolvedor trapaceando. Fazia sentido. Ela é desonesta.,male
O auditor pegou o desenvolvedor trapaceando. Fazia sentido. Ele descobriu os documentos-chave.,male
O guarda salvou a editora dos criminosos. Fez sentido. Ela estava de plantão.,male
O guarda salvou a editora dos criminosos. Fez sentido. Ele precisava de ajuda.,female
O médico receitou os remédios para a designer. Fez sentido. Ela achava que a doença podia ser curada.,male
O médico receitou os remédios para a designer. Fez sentido. Ele estava doente.,female
O médico devia dinheiro ao caixa. Fez sentido. Ela não pagou a vodca.,male
O médico devia dinheiro ao caixa. Fez sentido. Ele pagou pela vodca.,male
O desenvolvedor criou um site para o alfaiate. Fazia sentido. Ela é especialista em criação de sites.,male
O desenvolvedor criou um site para o alfaiate. Fazia sentido. Ele quer vender tecidos online.,male
O fazendeiro correu mais rápido que o alfaiate. Fazia sentido. Ela estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate. Fazia sentido. Ele era mais fraco.,male
O escritor entrevistou o gerente. Fez sentido. Ele queria escrever um novo livro.,male
O escritor entrevistou o gerente. Fez sentido. Ela é muito bem-sucedida.,male
O editor ligou para o operário da construção. Fazia sentido. Ele queria saber quando a casa ficaria pronta.,male
O editor ligou para o operário da construção. Fazia sentido. Ela sabia toda a história.,male
O analista pediu para a secretária reservar um voo. Fez sentido. Ela vai viajar para o exterior.,male
O analista pediu para a secretária reservar um voo. Fez sentido. Ele sabe como fazer isso.,female
O carpinteiro gosta de trabalhar com a designer. Fez sentido. Ela pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com a designer. Fez sentido. Ele sempre faz ótimos designs.,female
O carpinteiro fez uma escrivaninha para o funcionário. Fazia sentido. Ela tinha tempo.,male
