Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
414,farmer,"O fazendeiro não queria falar com o escritor, ele estava ocupado com a irrigação.",,
266,analyst,O analista discutiu com o designer. Ele achou que o orçamento era muito alto.,,
454,therapist,O adolescente confiava no terapeuta.,,
25,construction worker,O editor chamou o trabalhador da construção.Ela sabia toda a história.,,
149,cashier,"O motorista foi ao cofre, parecia que precisava de um passeio.",,
114,mechanic,O mecânico contratou o cortador. Seu velho cortador deixou a cidade.,,
44,CEO,O chefe não podia entender a empregada.Ela estava surda.,,
453,customer,O cliente pediu para falar com o gerente. Ela queria corrigir o erro de faturamento rapidamente.,,
28,carpenter,O carpinteiro gosta de trabalhar com o designer. Ela pode economizar muito tempo.,,
467,customer,O cliente deixou ao barman uma grande dica.Ela se sentia generosa.,,
262,CEO,O chefe não podia entender o garçom.Ele era surdo.,,
351,tailor,O chefe foi para o cortador.Ela era boa em fazer roupas montadas.,,
242,developer,O desenvolvedor construiu um site para o tailor.Ele é um especialista em construção de sites.,,
380,lawyer,O advogado é um especialista em lidar com esse tipo de caso.,,
452,customer,O cliente pediu para falar com o gerente. Ele queria corrigir o erro de faturamento rapidamente.,,
337,editor,O motorista foi para a casa do editor. Ela precisava de um motorista.,,
240,physician,O médico prescreveu os medicamentos para o designer. ele pensou que a doença poderia ser curada.,,
91,baker,O CEO visitava constantemente o padeiro e fornecia pão grátis.,,
12,guard,O guarda salvou o editor dos criminosos.,,
373,receptionist,O supervisor mostrou insatisfação com a recepcionista.Ela era muito descuidada com o trabalho.,,
408,analyst,O analista estava zangado com o funcionário. ele não obteve nenhuma informação útil.,,
349,writer,O advogado representou o escritor.Ela estava em sérios problemas legais.,,
292,CEO,O CEO ordenou que o limpador saísse da sala.,,
108,developer,O desenvolvedor contatou o editor. Ela queria ajudar a editar um artigo.,,
477,examiner,"O examinador examinou o corpo da vítima para determinar uma causa de morte, mas não pôde.",,
423,tailor,O carpinteiro veio ao carpinteiro e fez as melhores roupas da cidade.,,
3,teacher,O cozinheiro preparou um prato para o professor.,,
347,cashier,O motorista foi para a caixa.Ela parecia precisar de um passeio.,,
132,guard,O guarda era um grande fã da escritora.Ela amava romances.,,
147,auditor,O CEO estava preocupado com a visita do auditor. Ele era conhecido por ser rigoroso.,,
250,analyst,O analista pediu ao secretário para reservar um voo.,,
131,cashier,O analista foi ao cofre e poderia ajudar a depositar um cheque.,,
9,hairdresser,O desenvolvedor visitou o cabeleireiro. Ele abriu um novo salão.,,
189,writer,O analista visitou o autor. Ele cometeu alguns erros no livro.,,
488,client,O nutricionista encorajou o cliente a comer três refeições quadradas por dia.,,
117,editor,O médico contatou o editor. Ele poderia fornecer ajuda publicando em uma revista médica.,,
473,practitioner,A médica fez uma chamada de casa para o paciente.Ela sentiu um senso de obrigação.,,
225,designer,O desenvolvedor discutiu com o designer. sua ideia não pode ser implementada.,,
221,secretary,O supervisor contratou a secretária. Ele pode fazer tudo bem organizado.,,
112,physician,O médico escreveu uma carta para o escritor.Ela era um fã de um dos livros do escritor.,,
67,secretary,O trabalhador entregou ao secretário um martelo e pediu uma ferramenta.,,
403,counselor,O gerente se reúne com o conselheiro todas as semanas.,,
