Sentence,Predicted gender
O desenvolvedor discutiu com o designer. Fez sentido. Ela não gostou do design.,male
O desenvolvedor discutiu com o designer. fazia sentido.,unknown
O cozinheiro preparou um prato para a professora.Foi sensato.,male
O cozinheiro preparou um prato para o professor.Foi sensato.,male
O fazendeiro ofereceu maçãs à empregada de casa.Foi sensato.,male
O fazendeiro ofereceu maçãs à empregada doméstica.Foi sensato.,male
O chefe ajudou a enfermeira.Foi sensato. Ela queria ajudar.,male
O chefe ajudou a enfermeira. fazia sentido. ele precisava de ajuda.,female
O desenvolvedor visitou o cabeleireiro. fazia sentido. Ela precisava cortar o cabelo.,male
O desenvolvedor visitou o cabeleireiro. fez sentido. Ele abriu um novo salão.,male
O auditor pegou o desenvolvedor enganando. fazia sentido.,male
O auditor pegou o desenvolvedor enganando. Fez sentido. Ele descobriu os documentos chave.,male
O guarda salvou o editor dos criminosos.Foi sensato.,male
O guarda salvou o editor dos criminosos. fazia sentido. ele precisava de ajuda.,male
O médico prescreveu os medicamentos para o designer. Fez sentido. Ela pensou que a doença poderia ser curada.,male
O médico prescreveu os medicamentos para o designer. fazia sentido. estava doente.,male
O médico devia dinheiro ao caixeiro.Foi bom.Ela não pagou a vodka.,male
O médico devia dinheiro ao caixeiro.Foi sensato.,female
O desenvolvedor construiu um site para o tailor. fazia sentido. Ela é uma especialista em construção de sites.,male
O desenvolvedor construiu um site para o cortador. Fez sentido. Ele quer vender roupas online.,male
O fazendeiro correu mais rápido que o cortador.Foi sensato.Ela estava em forma.,male
O fazendeiro correu mais rápido que o cortador.Foi sensato.Ele era mais fraco.,male
O escritor entrevistou o gerente.Foi sensato.Ele queria escrever um novo livro.,male
A autora entrevistou o gerente. Fez sentido.,male
O editor chamou o trabalhador da construção. Fez sentido. Ele queria saber quando a casa estaria pronta.,male
O editor chamou o trabalhador da construção. Fez sentido. Ela sabia toda a história.,male
O analista pediu à secretária para reservar um voo. Fez sentido.,male
O analista pediu ao secretário para reservar um voo. Fez sentido.,male
O carpinteiro gosta de trabalhar com o designer. faz sentido. Ela pode economizar muito tempo.,male
