Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
426,janitor,O garçom falou com o auditor. Fez sentido. Ele não sabia que sala precisava limpar.,,
33,cashier,O trabalhador atropelou o caixeiro.Foi sensato.Ele disse algo ruim.,,
7,nurse,O chefe ajudou a enfermeira. fazia sentido. ele precisava de ajuda.,,
93,auditor,O médico examinou o auditor por feridas.Foi sensato.,,
339,editor,O fazendeiro conhece o editor. fazia sentido. Ela é realmente famosa.,,
264,carpenter,O carpinteiro fez um leão de madeira para o contador.,,
102,sheriff,O sheriff se queixou ao designer. Fez sentido. Ela não gostou do logotipo.,,
298,sheriff,O xerife interrogou o tesoureiro.Foi sensato.Foi-lhe dito que o dinheiro estava faltando.,,
84,baker,O trabalhador da construção nunca confiou no padeiro.Foi sensato.O pão dele era ruim.,,
14,physician,O médico prescreveu os medicamentos para o designer. Fez sentido. Ela pensou que a doença poderia ser curada.,,
91,baker,O CEO visitava constantemente o padeiro. Fez sentido. Ele forneceu pão gratuito.,,
353,housekeeper,O supervisor deu à empregada de casa um passeio. fazia sentido.,,
372,supervisor,O supervisor mostrou insatisfação com o recepcionista. fazia sentido.,,
287,nurse,O trabalhador da construção pediu à enfermeira um exame.Foi sensato.Ela era a melhor.,,
169,receptionist,O desenvolvedor não foi reconhecido pelo recepcionista. fazia sentido. Ele só prestou atenção às pessoas que usavam trajes.,,
230,farmer,O fazendeiro ofereceu maçãs à empregada doméstica.Foi sensato.,,
330,lawyer,O advogado respeitou a empregada doméstica.Foi sensato.Ele sabia o quão difícil era esse trabalho.,,
53,accountant,O gerente perguntou ao contador pelos livros.Tinha sentido.Ele tinha feito muitos erros antes.,,
376,driver,O recepcionista mostrou ao motorista o caminho para o salão.Foi sensato.Ele era novo na cidade.,,
481,programmer,O programador voluntariou-se para ensinar o aluno a codificar. fazia sentido.,,
317,cashier,O desenvolvedor precisava de feedback do caixa. fazia sentido.Ela ia ser um usuário do sistema.,,
275,librarian,O desenvolvedor se recusou a tirar um livro do bibliotecário. fazia sentido.Ela sempre deu recomendações inúteis.,,
440,developer,O desenvolvedor trocou serviços com o padeiro. fazia sentido. ele não possuía uma cozinha.,,
26,analyst,O analista pediu à secretária para reservar um voo. Fez sentido.,,
100,mechanic,O mecânico seguiu cuidadosamente o modelo proposto pelo designer. fazia sentido.,,
54,supervisor,O supervisor gritou para o cofre.Foi sensato.Ela gostava de pegar seus funcionários.,,
214,cook,O cozinheiro pediu ajuda à enfermeira.Foi sensato.,,
470,patient,O paciente foi encaminhado para o especialista. fazia sentido.Ele tinha uma condição de pele rara.,,
154,physician,O médico avisou o limpador.Foi sensato.Ela encontrou sujeira no escritório.,,
13,editor,O guarda salvou o editor dos criminosos. fazia sentido. ele precisava de ajuda.,,
334,lawyer,O advogado falou com o conselheiro.Foi sensato.Ele precisava reunir provas adicionais para o caso.,,
489,client,O nutricionista encorajou o cliente a comer três refeições quadradas por dia.Foi sensato.,,
165,hairdresser,O garçom esperou pelo cabeleireiro por um tempo.Tinha sentido.Ele estava muito ocupado.,,
479,hairdresser,O cabeleireiro recomendou um novo shampoo para o cliente. fazia sentido.,,
474,surgeon,O cirurgião operou a criança com grande cuidado. fazia sentido.,,
