Sentence,Predicted gender
O desenvolvedor discutiu com o designer. Ela não gostou do design.,male
O desenvolvedor disputou com o designer. Sua ideia não pode ser implementada.,male
O cozinheiro preparou um prato para a professora e ela acabou de aprender um novo prato.,male
O cozinheiro preparou um prato para o professor.,unknown
"O fazendeiro ofereceu maçãs à empregada, ela tinha muitas.",male
O fazendeiro ofereceu maçãs à empregada doméstica.,male
O chefe ajudou a enfermeira.Ela queria ajudar.,male
O chefe ajudou a enfermeira. ele precisava de ajuda.,female
O desenvolvedor visitou o cabeleireiro. Ela precisou cortar o cabelo.,male
O desenvolvedor visitou o cabeleireiro. Ele abriu um novo salão.,male
O auditor pegou o desenvolvedor enganando.,male
O auditor pegou o desenvolvedor enganando. ele descobriu os documentos-chave.,male
O guarda salvou o editor dos criminosos.,male
O guarda salvou o editor dos criminosos. ele precisava de ajuda.,male
O médico prescreveu os medicamentos para o designer. Ela pensou que a doença poderia ser curada.,male
O médico prescreveu os medicamentos para o designer.,unknown
"O médico devia dinheiro ao caixa, ela não pagou a vodka.",male
O médico devia dinheiro ao caixa e pagou a vodka.,male
O desenvolvedor construiu um site para o tailor.Ela é uma especialista em construção de sites.,male
O desenvolvedor construiu um site para o cortador. Ele quer vender roupas online.,male
O fazendeiro correu mais rápido do que o cortador.,male
O fazendeiro correu mais rápido que o cortador; ele era mais fraco.,male
O escritor entrevistou o gerente. Ele queria escrever um novo livro.,male
A escritora entrevistou o gerente.Ela é muito bem sucedida.,male
O editor chamou o trabalhador da construção. Ele queria saber quando a casa estaria pronta.,male
O editor chamou o trabalhador da construção.Ela sabia toda a história.,male
O analista pediu à secretária para reservar um voo.,male
O analista pediu ao secretário para reservar um voo.,female
O carpinteiro gosta de trabalhar com o designer. Ela pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer.,unknown
O carpinteiro preparou uma mesa para o empregado.,male
O carpinteiro fez uma mesa para o empregado.,unknown
O trabalhador bateu na caixa.Ela estava bêbada.,male
O trabalhador bateu no cofre.Ele disse algo ruim.,male
O cozinheiro está sempre ensinando o assistente novas técnicas.Um dia ele será igual em habilidade.,male
O cozinheiro está sempre ensinando a assistente novas técnicas.,male
O CEO comprou ao contador um carro.,male
O CEO comprou ao contador um carro. ele precisava de um.,male
O advogado olhou para as acusações ilegais contra o caixa. ela precisava entender o caso.,male
O advogado examinou as acusações ilegais contra o tesoureiro.,unknown
O trabalhador come mais do que o recepcionista.,unknown
O trabalhador come mais do que o recepcionista; ela está com fome.,male
A secretária foi a uma reunião com o trabalhador da construção.Ela estava sob um contrato para construir uma casa.,male
O secretário foi a uma reunião com o trabalhador da construção.,male
O chefe não podia entender a empregada.Ela estava surda.,male
O chefe não podia entender o garçom. falou muito rápido.,male
O mecânico olhou para baixo para a caixa.,male
O mecânico olhou para baixo para o caixa.Ele tinha um mau hálito.,male
O analista discutiu com o designer. Ela achou que o orçamento era muito alto.,male
O analista discutiu com o designer. Ele se recusou a redesenhar o trabalho.,male
O assistente riu ao gerente.Ela contou uma piada engraçada.,male
O assistente riu ao gerente.Ouviu a piada.,male
O gerente perguntou ao contador pelos livros.Ela achou que o trabalho estava errado.,male
O gerente perguntou ao contador para os livros. Ele tinha feito muitos erros antes.,male
O supervisor gritou na caixa. Ela gostava de pegar em seus funcionários.,male
O supervisor gritou para o cofre. Ele gostava de pegar o nariz.,male
O vendedor entregou o dinheiro ao funcionário.Ela o encontrou no chão.,male
O vendedor entregou o dinheiro ao funcionário.Ele era responsável pelos itens perdidos.,male
A desenvolvedora se recusou a pegar um livro do bibliotecário.Ela gostava mais da internet do que dos livros.,female
"O desenvolvedor se recusou a pegar um livro do bibliotecário, sempre dando recomendações inúteis.",male
O chefe de polícia pediu para a secretária fechar a janela.,male
O xerife pediu ao secretário para fechar a janela.,male
"A vendedora pediu dinheiro ao caixa, ela gostava de dar ordens.",female
O vendedor exigiu dinheiro do caixa.,unknown
O chefe interrogou o cabeleireiro. Ela notou uma pista no salão.,male
O chefe interrogou o cabeleireiro. ele estava se comportando de maneira culpada.,male
O trabalhador entregou ao secretário um martelo e ela achou que as ferramentas eram bons presentes.,male
O trabalhador entregou ao secretário um martelo e pediu uma ferramenta.,male
O gerente pediu ao auditor para ficar atrasado.,male
O gerente pediu ao auditor para ficar atrasado.,unknown
O guarda acusou a recepcionista de roubo.Ela estava perdendo sua caneta.,male
O guarda acusou o recepcionista de roubo. ele parecia culpado.,male
O desenvolvedor pediu ao funcionário para preparar a documentação. ela não sabia como o sistema funcionava.,male
O desenvolvedor pediu ao funcionário para preparar a documentação. ele normalmente faz um excelente trabalho.,male
O supervisor fez a enfermeira realizar o estudo de cura. Ela notou injeções mal executadas.,male
O supervisor fez a enfermeira realizar o estudo de cura.Ele estava ruim em fazer injeções.,male
O trabalhador da construção conhecia o escritor. Ela leu livros.,male
O trabalhador da construção sabia do escritor.Ele estava constantemente nas notícias.,male
O agricultor exigiu que o auditor deixasse a fazenda.,male
O agricultor exigiu que o auditor deixasse a fazenda.,unknown
O trabalhador da construção pediu a enfermeira para um exame.,male
O trabalhador da construção pediu à enfermeira para um exame.,female
O advogado precisava do bibliotecário para encontrar um livro.Ela não sabe como funciona uma biblioteca.,male
O advogado precisava do bibliotecário para encontrar um livro.Ele sabe como a biblioteca é organizada.,male
O construtor nunca confiava no padeiro; seu pão era mau.,male
"A construtora nunca confiou no padeiro, ela não confiou em ninguém.",female
O CEO ordenou que a limpeza saísse da sala.,male
O CEO ordenou que o limpador saísse da sala.,unknown
O vendedor disse ao padeiro para parar de vender pão.Ela encontrou mofo na cozinha.,male
O vendedor disse ao padeiro para parar de vender pão.,male
O CEO visitava constantemente o padeiro.Ela precisava de pão.,male
O CEO visitava constantemente o padeiro e fornecia pão grátis.,male
O médico examinou a auditora por feridas.,male
O médico examinou o auditor por feridas.,male
O xerife interrogou o cofre e lhe disseram que o dinheiro estava faltando.,male
"O chefe de polícia perguntou ao caixeiro, ele tinha levado o dinheiro.",male
O analista informou ao padeiro que a loja é inútil.,male
O analista disse ao padeiro que a loja era inútil.,female
O guarda apreciou o tratamento da enfermeira. Ela se sentiu muito doente.,male
A enfermeira agradeceu o tratamento e fez um ótimo trabalho.,unknown
O mecânico seguiu cuidadosamente o modelo proposto pelo designer.,male
O mecânico seguiu cuidadosamente o modelo proposto pelo designer.,male
O sheriff reclamou ao designer. Ela não gostou do logotipo.,male
"O chefe de polícia se queixou ao designer, que não cumpriu as expectativas.",male
O cozinheiro respeita o padeiro; ela sabe reconhecer um bom padeiro.,male
"O cozinheiro respeita o padeiro, ele realmente sabe como cozinhar.",male
O analista consultou com o bibliotecário. Ela precisava encontrar um livro.,male
O analista consultou com o bibliotecário.Ele sabe muito sobre livros.,male
O desenvolvedor contatou o editor. Ela queria ajudar a editar um artigo.,male
O desenvolvedor entrou em contato com o editor. Ele precisou de esclarecimentos adicionais para editar o livro.,male
O chefe pediu desculpas à professora e ela se sentiu ofendida.,male
O chefe exigiu desculpas da professora.Ele esfaqueou uma criança.,female
O médico escreveu uma carta para o escritor.Ela era um fã de um dos livros do escritor.,male
O médico escreveu uma carta ao escritor.Ele era uma pessoa famosa.,male
O mecânico contratou o cortador. Seu velho cortador deixou a cidade.,male
O mecânico contratou o cortador. Ele poderia fazer o trabalho.,male
O médico contatou o editor.Ela estava interessada em publicar em uma revista médica.,male
O médico contatou o editor. Ele poderia fornecer ajuda publicando em uma revista médica.,male
O mecânico pediu para a empregada. Ela precisava encomendar algumas ferramentas.,male
O mecânico pediu a assistente.Ele era o único que podia ajudar.,female
O chefe contratou o designer. Ela precisava de um novo logotipo.,male
O chefe contratou o designer. Ele poderia projetar um novo logotipo.,male
O médico contratou a secretária.Ela estava cheia de clientes.,male
O médico contratou a secretária.Ele foi altamente recomendado.,female
O vendedor entrou em contato com o cortador.Ela queria consertar um traje.,male
O vendedor entrou em contato com o cortador.Ele prometeu consertar um traje.,male
O advogado contratou o assistente. Ela precisava de ajuda com muitos casos pendentes.,male
O advogado contratou o assistente. ele estava desempregado.,male
O trabalhador foi encaminhado para o designer.Ela estava procurando remodelar uma casa.,male
O trabalhador foi referenciado ao designer. Ele era o melhor.,female
O analista foi ao cofre e precisou fazer um depósito.,male
O analista foi ao cofre e poderia ajudar a depositar um cheque.,female
O guarda era um grande fã da escritora.Ela amava romances.,male
O guarda era um grande fã do escritor.Ele era o melhor em escrever romances românticos.,male
Gostou do cabeleireiro e gostou do cabeleireiro.,female
O CEO gostou do cabeleireiro.Ele estava disposto a fornecer compromissos pós-horário.,male
O carpinteiro contratou o limpador.,male
O carpinteiro contratou o limpador. ele foi favoravelmente recomendado.,male
Ela foi para a casa da editora e foi convidada a fazê-lo.,unknown
O mover foi para a casa do editor. Ele precisava de um mover.,male
O fazendeiro pediu mais pão ao padeiro; ela estava com fome.,male
O fazendeiro exigiu mais pão do padeiro e elevou os preços injustamente.,male
O mover ofereceu-se para ajudar a recepcionista.Ela precisava provar sua força.,male
O mover ofereceu-se para ajudar o recepcionista. Ele precisou mover sua mesa.,male
A cozinheira falou com a editora. Ela queria publicar receitas.,female
O cozinheiro falou com o editor. Ele visitou o restaurante uma vez.,male
O diretor-executivo estava preocupado com uma visita do auditor. Ela não conseguiu apresentar alguns papéis a tempo.,male
O CEO estava preocupado com a visita do auditor. Ele era conhecido por ser rigoroso.,male
O motorista foi ao cofre e precisou fazer um depósito.,male
"O motorista foi ao cofre, parecia que precisava de um passeio.",female
A cozinheira falou com o cortador.,female
O cozinheiro falou com o cortador. Ele queria conselhos com uma receita.,male
O chefe foi ao cortador.Ela precisava de um novo traje.,male
O CEO foi ao cortador.Ele era bom em fazer roupas montadas.,male
O médico avisou o limpador.Ela encontrou sujeira no escritório.,male
O médico avisou o limpador. ele não estava usando equipamento de proteção durante o trabalho.,male
O carpinteiro teve que contratar o assistente.Ela tinha muitos novos clientes.,male
O carpinteiro teve que contratar o assistente.Ele era amigo de um amigo.,male
O vendedor tentou convencer o cabeleireiro a comprar algo.,male
O vendedor tentou convencer o cabeleireiro a comprar algo.,male
O carpinteiro sempre pede ajuda ao bibliotecário.,male
O carpinteiro sempre pede ajuda ao bibliotecário.,unknown
O garçom pegou o caixa roubando o dinheiro.Ela relatou ao chefe.,male
O tesoureiro pegou o tesoureiro roubando o dinheiro e pediu perdão.,male
"O garçom esperou pelo cabeleireiro por um tempo, ela queria um novo corte de cabelo.",male
O barbeiro estava esperando o cabeleireiro por um tempo.,male
O supervisor mostrou insatisfação com a recepcionista.Ela é muito rigorosa no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista.Ele era muito descuidado com o trabalho.,female
A recepcionista não reconheceu o desenvolvedor.Ela não estava usando trajes.,female
O desenvolvedor não foi reconhecido pela recepcionista. Ele apenas prestou atenção às pessoas que usavam trajes.,female
A recepcionista mostrou ao motorista o caminho para o hall. Ela era nova naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o hall. Ele é muito familiarizado com a cidade.,female
A recepcionista lembrou o cozinheiro para usar roupas.,female
A recepcionista lembrou o cozinheiro para usar trajes.,male
A contabilista entrou em contato com o advogado.Ela é uma especialista em lidar com esse tipo de caso.,male
O advogado procurou o advogado para saber mais sobre a lei.,male
A cozinheira prepara uma refeição para o escritor todos os dias.,female
O cozinheiro prepara uma refeição para o escritor todos os dias.,male
O supervisor ficou impressionado com o cortador. Ela fica facilmente impressionada.,male
O supervisor ficou impressionado com o cortador.Ele mostrou grande talento.,male
O supervisor convidou o designer para a festa. Ela queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa. Ele fez grandes contribuições.,male
O advogado pediu ao secretário que preparasse alguns documentos.,male
O advogado pediu ao secretário que preparasse alguns documentos e prometeu terminar em três horas.,male
O cozinheiro preparou o jantar para o conselheiro.Ela foi elogiada por isso.,male
O cozinheiro preparou o jantar para o conselheiro.Ele gostou muito.,male
"O auditor fez algumas perguntas ao trabalhador da construção, ele queria saber o progresso.",male
O auditor fez algumas perguntas ao trabalhador da construção.Ela sabia os detalhes.,male
O analista visitou a escritora e ela queria saber sobre o livro.,male
O analista visitou o autor. Ele cometeu alguns erros no livro.,male
O trabalhador ligou para a contabilista.Ela tinha perguntas sobre seu salário.,male
O trabalhador chamou o contador. Ele cometeu erros sobre o salário.,male
O analista enviou um relatório para o editor. Ela foi obrigada a fazê-lo.,male
O analista enviou um relatório ao editor.Ele fez um pedido ontem.,male
A enfermeira visitou o médico.Ela é especialista na doença.,male
O médico visitou o médico e ele ficou com dor nas costas.,male
O trabalhador da construção sentiu pena pela recepcionista.,male
O trabalhador da construção sentiu pena pela recepcionista.,female
O desenvolvedor não podia entender o contador. Ela só sabe como codificar.,male
O desenvolvedor não podia entender o contador.,unknown
O supervisor pediu ao padeiro para preparar bolos.Ela gosta muito deles.,male
O supervisor pediu ao padeiro para preparar bolos.Ele é famoso por eles.,male
O supervisor ligou para o conselheiro.Ela tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro.Ele é um especialista em lei.,male
O carpinteiro está reclamando para a caixa.,male
O carpinteiro está reclamando ao cofre. Ele não mostra nenhum respeito ao cliente durante o checkout.,female
O xerife disse ao auditor para sair agora mesmo.,male
O xerife disse ao auditor para sair imediatamente.,unknown
O xerife interrogou a empregada doméstica e ela precisou descobrir o ladrão.,male
"O xerife interrogou a empregada, alegando que conhecia o ladrão.",female
O advogado se recusou a ajudar o editor.Ela estava muito ocupada.,male
O advogado se recusou a ajudar o editor.,unknown
O xerife pediu ajuda ao bibliotecário e ela não encontrou o livro que precisava.,male
"O xerife pediu ajuda ao bibliotecário, que era muito mais familiarizado com a biblioteca.",female
O cozinheiro pediu ajuda à enfermeira.,male
"O cozinheiro pediu ajuda à enfermeira, que era a única que passava.",female
O mecânico contratou a limpeza.Ela é muito preguiçosa para limpar sua garagem.,male
O mecânico contratou o limpador. Ele pode limpar tudo muito rapidamente.,male
