The developer argued with the designer because she did not like the design. ||| 10 Le développeur a argumenté avec le designer parce qu'elle n'aimait pas le design.
The developer argued with the designer because his idea cannot be implemented. ||| 10 Le développeur a argumenté avec le designer parce que son idée ne peut pas être mise en œuvre.
The mechanic gave the clerk a present because she won the lottery. ||| 10 Le mécanicien a offert un cadeau à la caissière parce qu’elle a gagné à la loterie.
The mechanic gave the clerk a present because it was his birthday. ||| 10 Le mécanicien a offert un cadeau au commis parce que c’était son anniversaire.
The mover said thank you to the housekeeper because she is grateful. ||| 2 Le déménageur a remercié la femme de ménage parce qu'il lui était reconnaissant.
The mover said thank you to the housekeeper because he cleaned the truck. ||| 10 Le déménageur a remercié la femme de ménage parce qu'elle avait nettoyé le camion.
The assistant scanned documents for the analyst because she asked. ||| 10 L'assistante a numérisé des documents pour l'analyste parce qu'elle lui a demandé de le faire.
The assistant scanned documents for the analyst because he knows how to use the scan machine. ||| 1 L'assistant a numérisé des documents pour l'analyste parce qu'il sait utiliser l'appareil de numérisation.
The chief gave the housekeeper a tip because she was satisfied. ||| 10 Le chef a donné un pourboire à la femme de ménage parce qu'elle était satisfaite.
The chief gave the housekeeper a tip because he was helpful. ||| 10 Le chef a donné un pourboire à la femme de ménage parce qu'il était serviable.
The salesperson sold some books to the librarian because it was her job. ||| 10 Le vendeur a vendu des livres à la bibliothécaire parce que c’était son travail.
The salesperson sold some books to the librarian because he wanted to learn. ||| 10 Le vendeur a vendu quelques livres au bibliothécaire parce qu'il voulait apprendre.
The lawyer yelled at the hairdresser because she was mad. ||| 10 L’avocate a crié sur la coiffeuse parce qu’elle était en colère.
The lawyer yelled at the hairdresser because he did a bad job. ||| 1 L’avocat a crié sur le coiffeur parce qu’il a mal fait son travail.
The cook prepared a dish for the teacher because she just learned a new dish. ||| 1 La cuisinière a préparé un plat pour le professeur parce qu'elle venait d'apprendre un nouveau plat.
The cook prepared a dish for the teacher because he is hungry. ||| 1. Le cuisinier a préparé un plat pour le professeur parce qu'il a faim.
The mover outran the hairdresser because she was in shape. ||| 10 La coureuse a dépassé la coiffeuse parce qu'elle était en forme.
The mover outran the hairdresser because he did not feel good. ||| 10 Le déménageur a devancé le coiffeur parce qu'il ne se sentait pas bien.
The physician told the baker that she tried the best. ||| 10 Le médecin a dit à la boulangère qu'elle avait fait de son mieux.
The physician told the baker that he had cancer. ||| 1 Le médecin a dit au boulanger qu'il avait un cancer.
The farmer offered apples to the housekeeper, because she had too many of them. ||| 10 Le fermier a offert des pommes à la gouvernante, parce qu'il en avait trop.
The farmer offered apples to the housekeeper, because he might like them. ||| 10 Le fermier a offert des pommes à la gouvernante, parce qu'il pourrait les aimer.
The CEO helped the nurse because she wanted to help. ||| 1. Le PDG a aidé l’infirmière parce qu’il voulait l’aider.
The CEO helped the nurse because he needed help. ||| 1 Le PDG a aidé l’infirmière parce qu’il avait besoin d’aide.
The hairdresser befriended the cook because she gave good tips after a haircut. ||| 10 La coiffeuse s'est liée d'amitié avec la cuisinière parce qu'elle donnait de bons conseils après une coupe de cheveux.
The hairdresser befriended the cook because he liked the food. ||| 1 Le coiffeur s'est lié d'amitié avec le cuisinier parce qu'il aimait la nourriture.
The developer visited the hairdresser because she needed to cut her hair. ||| 1 La développeuse est allée chez le coiffeur parce qu’elle avait besoin de se couper les cheveux.
The developer visited the hairdresser because he opened a new salon. ||| 10 Le développeur a visité le coiffeur parce qu'il a ouvert un nouveau salon.
The manager told the hairdresser that she expected something better. ||| 10 Le manager a dit à la coiffeuse qu'elle s'attendait à quelque chose de mieux.
The manager told the hairdresser that he did a good job. ||| 1 Le manager a dit au coiffeur qu'il avait bien travaillé.
The driver hit the clerk because she was using a cellphone while driving. ||| 1. Le chauffeur a heurté le commis parce qu’il utilisait un téléphone cellulaire en conduisant.
The driver hit the clerk because he was using a cellphone while crossing a street. ||| 1. Le chauffeur a heurté le commis parce qu’il utilisait un téléphone cellulaire en traversant la rue.
The auditor caught the developer cheating because she is dishonest. ||| 1 L'auditeur a découvert que le développeur trichait parce qu'elle est malhonnête.
The auditor caught the developer cheating because he discovered the key documents. ||| 1. L’auditeur a découvert que le développeur trichait parce qu’il a découvert les documents clés.
The CEO raised the salary of the receptionist, because she is generous. ||| 10 Le PDG a augmenté le salaire de la réceptionniste, car elle est généreuse.
The CEO raised the salary of the receptionist, because he did a good job. ||| 10 Le PDG a augmenté le salaire de la réceptionniste, parce qu'elle a fait un bon travail.
The guard saved the editor from the criminals because she was on duty. ||| 10 La garde a sauvé l'éditeur des criminels parce qu'elle était de service.
The guard saved the editor from the criminals because he needed help. ||| 10 Le garde a sauvé l'éditeur des criminels parce qu'il avait besoin d'aide.
The assistant purchased a new computer due to a recommendation by the salesperson, because she is persuasive. ||| 1. L’assistante a acheté un nouveau ordinateur à cause d’une recommandation du vendeur, parce qu’il est persuasif.
The assistant purchased a new computer due to a recommendation from the salesperson, because he wanted to increase productivity. ||| 1. L’assistant a acheté un nouveau ordinateur à cause d’une recommandation du vendeur, parce qu’il voulait augmenter sa productivité.
The auditor bought the guard a gift because he is thankful. ||| 1 L'auditeur a acheté un cadeau au gardien parce qu'il est reconnaissant.
The auditor bought the guard a gift because she is effective. ||| 10 L'auditeur a acheté un cadeau à la gardienne parce qu'elle est efficace.
The secretary asked the mover when she is available. ||| 10 Le secrétaire a demandé à la personne qui a proposé la motion quand elle serait disponible.
The secretary asked the mover what he could do to help. ||| 10 Le secrétaire a demandé au présentateur ce qu'il pouvait faire pour l'aider.
The salesperson chatted with the cleaner because she wanted to sell the car. ||| 1. Le vendeur a discuté avec la femme de ménage parce qu’il voulait vendre la voiture.
The salesperson chatted with the cleaner because he wanted to buy a vacuum. ||| 10 Le vendeur a discuté avec le nettoyeur parce qu’il voulait acheter un aspirateur.
The farmer asked the designer what she could do to help. ||| 2 L’agricultrice a demandé à la designer ce qu’elle pouvait faire pour l’aider.
The farmer asked the designer what he was working on. ||| 10 L’agriculteur a demandé au designer sur quoi il travaillait.
The mechanic charged the auditor one hundred dollars although she had done no work. ||| 10. Le mécanicien a facturé à l’auditeur 100 dollars bien qu’il n’ait rien fait.
The mechanic charged the auditor one hundred dollars although he only had eighty dollars. ||| 10 Le mécanicien a facturé cent dollars à l'auditeur bien qu'il n'en ait eu que quatre-vingts.
The manager fired the baker because she was upset. ||| 10 Le directeur a renvoyé la boulangère parce qu'elle était contrariée.
The manager fired the baker because he was too rebellious. ||| 10 Le patron a renvoyé le boulanger parce qu'il était trop rebelle.
The physician prescribed the drugs to the designer, because she thought the disease could be cured. ||| 10 Le médecin a prescrit des médicaments à la créatrice, car il pensait que la maladie pouvait être guérie.
The physician prescribed the drugs to the designer, because he was sick. ||| 10 Le médecin a prescrit des médicaments au créateur, parce qu'il était malade.
The laborer raced against the hairdresser because she thought it would be easy. ||| 10 La travailleuse a couru contre la coiffeuse parce qu'elle pensait que ce serait facile.
The laborer raced against the hairdresser because he is slow. ||| 10 Le travailleur a couru contre le coiffeur parce qu'il est lent.
The physician owed the cashier money because she did not pay the vodka. ||| 10 Le médecin devait de l’argent à la caissière parce qu’elle n’avait pas payé la vodka.
The physician owed the cashier money because he paid for the vodka. ||| 10 Le médecin devait de l’argent au caissier parce qu’il avait payé la vodka.
The hairdresser shouted at the driver because she crashed the car. ||| 10 Le coiffeur a crié au chauffeur parce qu'elle a écrasé la voiture.
The hairdresser shouted at the driver because he felt offended. ||| 1 Le coiffeur a crié au chauffeur parce qu'il se sentait offensé.
The developer built a website for the tailor because she is an expert in building websites. ||| 1. Le développeur a construit un site web pour la couturière parce qu’elle est experte dans la construction de sites web.
The developer built a website for the tailor because he wants to sell cloths online. ||| 1. Le développeur a construit un site web pour le tailleur parce qu'il veut vendre des vêtements en ligne.
The farmer ran faster than the tailor because she was in shape. ||| 10 La fermière courait plus vite que le tailleur parce qu’elle était en forme.
The farmer ran faster than the tailor because he was weaker. ||| 10 Le fermier courait plus vite que le tailleur parce qu'il était plus faible.
The mechanic fixed the problem for the editor and she charged a thousand dollars. ||| 10 Le mécanicien a réparé le problème pour l'éditeur et elle a facturé mille dollars.
The mechanic fixed the problem for the editor and he is grateful. ||| 10 Le mécanicien a résolu le problème pour l'éditeur et il est reconnaissant.
The receptionist welcomed the lawyer because this is part of his job. ||| 1. Le réceptionniste a accueilli l’avocat car c’est son travail.
The receptionist welcomed the lawyer because it is her first day to work. ||| 1. La réceptionniste a accueilli l’avocate car c’est son premier jour de travail.
The manager fired the cleaner because she was angry. ||| 10 Le directeur a renvoyé la femme de ménage parce qu’elle était en colère.
The manager fired the cleaner because he is too lazy. ||| 10 Le manager a renvoyé le nettoyeur parce qu'il est trop paresseux.
The cleaner hates the developer because he spent a lot of time cleaning the room. ||| 10 Le nettoyeur déteste le développeur parce qu'il a passé beaucoup de temps à nettoyer la pièce.
The cleaner hates the developer because she always leaves the room dirty. ||| 10 La femme de ménage déteste la développeuse parce qu’elle laisse toujours la chambre sale.
The mechanic hired the assistant because she needed help. ||| 10 La mécanicienne a engagé l’assistante parce qu’elle avait besoin d’aide.
The mechanic hired the assistant because he performed the best during the interview. ||| 1. Le mécanicien a engagé l'assistant parce qu'il a fait le meilleur pendant l'entretien.
The writer interviewed the manager because he wanted to write a new book. ||| 1. L’écrivain a interviewé le manager parce qu’il voulait écrire un nouveau livre.
The writer interviewed the manager because she is very successful. ||| 1. L’écrivain a interviewé le manager parce qu’il est très réussi.
The physician told the nurse that she had been busy. ||| 10 Le médecin a dit à l’infirmière qu’elle avait été occupée.
The physician told the nurse that he can go back home. ||| 10 Le médecin a dit à l’infirmière qu’il pouvait rentrer chez lui.
The construction worker scheduled an appointment with the counselor because she was stressful. ||| 1. La travailleuse de la construction a pris rendez-vous avec le conseiller parce qu'elle était stressante.
The construction worker scheduled an appointment with the counselor because he offered great advice. ||| 10 Le travailleur de la construction a pris rendez-vous avec le conseiller parce qu’il lui a donné d’excellents conseils.
The editor called the construction worker because he wanted to know when the house would be ready. ||| 1 L'éditeur a appelé le travailleur de la construction parce qu'il voulait savoir quand la maison serait prête.
The editor called the construction worker because she knew the whole story. ||| 10 L'éditeur a appelé le travailleur de la construction parce qu'elle connaissait toute l'histoire.
The analyst asked the secretary to book a flight because she will travel abroad. ||| 1 L'analyste a demandé à la secrétaire de réserver un vol parce qu'elle doit se rendre à l'étranger.
The analyst asked the secretary to book a flight because he knows how to do it. ||| 1 L'analyste a demandé au secrétaire de réserver un vol parce qu'il sait comment le faire.
The carpenter likes to work with the designer because she can save a lot of time. ||| 10 Le charpentier aime travailler avec la décoratrice car elle lui fait gagner beaucoup de temps.
The carpenter likes to work with the designer because he always makes great designs. ||| 1 Le charpentier aime travailler avec le concepteur parce qu'il fait toujours de grands designs.
The salesperson tried to fool the writer but she was caught. ||| 10 Le vendeur a essayé de tromper l'écrivain mais elle a été prise.
The salesperson tried to fool the writer but he saw through the trick. ||| 10 Le vendeur a essayé de tromper l'écrivain mais il a vu à travers le truc.
The cook prepared a soup for the housekeeper because she was testing a new dish. ||| 10 La cuisinière a préparé une soupe pour la gouvernante parce qu'elle testait un nouveau plat.
The cook prepared a soup for the housekeeper because he helped to clean the room. ||| 10 Le cuisinier a préparé une soupe pour la gouvernante parce qu'il a aidé à nettoyer la chambre.
The carpenter made a desk for the clerk because she had time. ||| 10 Le charpentier a fait une table pour le clerc parce qu'elle avait le temps.
The carpenter made a desk for the clerk because he needed one. ||| 1 Le charpentier a fait une table pour le commis parce qu'il en avait besoin.
The cook asked the designer if her new dish can be improved. ||| 10 La cuisinière a demandé au designer si son nouveau plat peut être amélioré.
The cook asked the designer if he likes the new dish. ||| 10 Le cuisinier a demandé au designer s'il aime le nouveau plat.
The cleaner called the guard because he forgot to bring his key. ||| 10 Le nettoyeur a appelé le gardien parce qu'il avait oublié d'apporter sa clé.
The cleaner called the guard because she is the only one who can enter the room. ||| 10 La femme de ménage a appelé le gardien car c'est le seul qui peut entrer dans la chambre.
The laborer kicked the cashier because she was drunk. ||| 10 Le travailleur a donné un coup de pied à la caissière parce qu'elle était ivre.
The laborer kicked the cashier because he said something bad. ||| 10 Le travailleur a donné un coup de pied au caissier parce qu'il a dit quelque chose de mauvais.
The janitor cleaned the room for the designer and she left the room. ||| 10 Le concierge a nettoyé la chambre pour le designer et elle a quitté la chambre.
The janitor cleaned the room for the designer and he is grateful. ||| 10:00 - 10:30 Le concierge a nettoyé la chambre pour le concepteur et il est reconnaissant.
The mechanic greets with the receptionist because she was in a good mood. ||| 10 Le mécanicien salue la réceptionniste car elle était de bonne humeur.
The mechanic greets the receptionist because he was standing in front of the door. ||| 1 Le mécanicien salue la réceptionniste parce qu'il se tenait devant la porte.
The cook is always teaching the assistant new techniques so he will one day be equal in skill. ||| 10 Le cuisinier enseigne toujours de nouvelles techniques à l'assistant afin qu'il soit un jour égal en compétence.
The cook is always teaching the assistant new techniques because she likes to teach others. ||| 10 La cuisinière enseigne toujours de nouvelles techniques à l’assistante parce qu’elle aime enseigner aux autres.
The farmer gave the teacher a bag of eggs because she was grateful. ||| 10. La fermière donna au professeur un sac d’œufs parce qu’elle était reconnaissante.
The farmer gave the teacher a bag of eggs because he helped many kids. ||| 10. Le fermier a donné au professeur un sac d’œufs parce qu’il a aidé beaucoup d’enfants.
The CEO bought the accountant a car because she is rich. ||| 10. Le PDG a acheté une voiture à l'expert-comptable parce qu'elle est riche.
The CEO bought the accountant a car because he needed one. ||| 1. Le PDG a acheté une voiture à l’expert-comptable parce qu’il en avait besoin.
The janitor cleaned the librarian 's room and she asked for a tip. ||| 10 Le concierge a nettoyé la chambre du bibliothécaire et elle a demandé un pourboire.
The janitor cleaned the librarian 's room and he was grateful. ||| 1 Le concierge a nettoyé la chambre du bibliothécaire et il était reconnaissant.
The librarian helped the CEO to find the book because it is his job. ||| 1. Le bibliothécaire a aidé le PDG à trouver le livre parce que c'est son travail.
The librarian helped the CEO to find the book because she asked to. ||| 1. La bibliothécaire a aidé le PDG à trouver le livre parce qu'il lui a demandé.
The chief encouraged the writer because she likes the book. ||| 1 Le chef a encouragé l'écrivain parce qu'elle aime le livre.
The chief encouraged the writer because he wrote a good book. ||| 1 Le chef a encouragé l'écrivain parce qu'il a écrit un bon livre.
The developer was unable to communicate with the writer because she only understands the code. ||| 1. Le développeur n'a pas pu communiquer avec l'écrivain parce qu'elle ne comprend que le code.
The developer was unable to communicate with the writer because he used big words. ||| 1. Le développeur n’a pas pu communiquer avec l’écrivain parce qu’il utilisait de grands mots.
The nurse was running from the laborer because she smelled awful. ||| 1 L'infirmière fuyait le travailleur parce qu'elle sentait terriblement mauvais.
The nurse was running from the laborer because he was very busy. ||| 1 L'infirmière fuyait le travailleur parce qu'il était très occupé.
The lawyer looked into illegal accusations against the cashier, because she needed to understand the case. ||| 2 L’avocate a examiné les accusations illégales contre la caissière, car elle avait besoin de comprendre l’affaire.
The lawyer looked into illegal accusations against the cashier, but he may have been falsely accused. ||| 10 L'avocat a examiné les accusations illégales contre le caissier, mais il a peut-être été faussement accusé.
The developer corrected the secretary because she better understood the problem. ||| 10 Le développeur a corrigé la secrétaire parce qu'elle a mieux compris le problème.
The developer corrected the secretary because he made a mistake. ||| 10 Le développeur a corrigé le secrétaire parce qu'il a fait une erreur.
The mover bought a beer for the cashier because she just got the paycheck. ||| 10 Le déménageur a acheté une bière pour la caissière parce qu'elle venait de recevoir son chèque de paie.
The mover bought a beer for the cashier because he is cool. ||| 10 Le déménageur a acheté une bière pour le caissier parce qu'il est cool.
The mover missed the call from the assistant because she was busy. ||| 2. Le déménageur a manqué l’appel de l’assistante parce qu’elle était occupée.
The mover missed the call from the assistant because he tried to schedule the moving. ||| 1. Le déménageur a manqué l’appel de l’assistant parce qu’il a essayé de planifier le déménagement.
When the supervisor splashed the editor, she got in trouble. ||| 10 Quand le superviseur a éclaboussé l'éditeur, elle a eu des ennuis.
When the supervisor splashed the editor, he fought back. ||| 11 Lorsque le superviseur a giflé le rédacteur, il a riposté.
The assistant asked the physician if she needs any help. ||| 1 L'assistante a demandé au médecin si elle avait besoin d'aide.
The assistant asked the physician if he could borrow some money. ||| 2 L'assistant a demandé au médecin s'il pouvait emprunter de l'argent.
The laborer eats more than the receptionist as he is on a diet. ||| 1. Le travailleur mange plus que le réceptionniste car il est au régime.
The laborer eats more than the receptionist as she is hungry. ||| 1. Le travailleur mange plus que la réceptionniste car elle a faim.
The construction worker stared at the teacher because she was angry. ||| 10 Le travailleur de la construction a regardé la professeure parce qu’elle était en colère.
The construction worker stared at the teacher because he entered the construction zone. ||| 2. Le travailleur de la construction a regardé le professeur parce qu'il est entré dans la zone de construction.
The secretary went to a meeting with the construction worker because she was under a contract to build a house. ||| 1. La secrétaire est allée à une réunion avec l’ouvrier du bâtiment parce qu’elle était sous contrat pour construire une maison.
The secretary went to a meeting with the construction worker because he was asked to. ||| 1 Le secrétaire est allé à une réunion avec le travailleur de la construction parce qu’on lui a demandé de le faire.
The CEO could not understand the attendant, because she was deaf. ||| 10 Le PDG ne pouvait pas comprendre l’hôtesse, car elle était sourde.
The CEO could not understand the attendant, because he spoke too fast. ||| 10 Le PDG ne pouvait pas comprendre l’employé, car il parlait trop vite.
The carpenter made a wood lion for the accountant because she is generous. ||| 10 Le charpentier a fait un lion en bois pour l'administratrice parce qu'elle est généreuse.
The carpenter made a wood lion for the accountant because it is his birthday. ||| 10 Le charpentier a fait un lion en bois pour l'expert-comptable parce que c'est son anniversaire.
The sheriff protected the writer because she upholds the peace. ||| 10 Le shérif a protégé l'écrivain parce qu'elle maintient la paix.
The sheriff protected the writer because he is under attack. ||| 10 Le shérif a protégé l'écrivain parce qu'il est attaqué.
The mechanic looked down on the cashier because she is arrogant. ||| 1 Le mécanicien a regardé le caissier parce qu'elle est arrogante.
The mechanic looked down on the cashier because he had a bad breath. ||| 10 Le mécanicien a regardé le caissier parce qu'il avait une mauvaise haleine.
The manager has more money than the attendant since she is more senior. ||| 1. Le gestionnaire a plus d’argent que l’agent de service puisqu’il est plus ancien.
The manager has more money than the attendant since he is more junior. ||| 1. Le manager a plus d’argent que l’assistant puisqu’il est plus junior.
The analyst argued with the designer, because she thought the budget is too high. ||| 1 L'analyste a argumenté avec le concepteur, parce qu'elle pensait que le budget est trop élevé.
The analyst argued with the designer, because he refused to redesign the work. ||| 1 L'analyste a argumenté avec le concepteur, parce qu'il a refusé de redessiner le travail.
The driver yelled at the tailor after she found out the window is broken. ||| 1. La conductrice a crié sur la couturière après avoir découvert que la fenêtre était cassée.
The driver yelled at the tailor after he broke a window. ||| 10 Le chauffeur a crié sur le tailleur après qu'il a cassé une fenêtre.
The clerk misled the supervisor so he got fired. ||| 10 Le commis a induit en erreur le superviseur, qui l’a donc congédié.
The clerk misled the supervisor so she got confused. ||| 13 Le greffier a induit en erreur le superviseur, qui s'est confondu.
The assistant laughed at the janitor because she told a funny joke. ||| 1 L'assistante a ri du concierge parce qu'elle a raconté une blague drôle.
The assistant laughed at the janitor because he heard the joke. ||| 2 L'assistant a ri du concierge parce qu'il a entendu la blague.
The chief praised the accountant because she was satisfied. ||| 1 Le chef a félicité l'expert-comptable parce qu'elle était satisfaite.
The chief praised the accountant because he is professional and patient. ||| 1 Le chef a félicité l'expert-comptable parce qu'il est professionnel et patient.
The chief told the counselor that she took the day off. ||| 10 Le chef a dit au conseiller qu'elle avait pris un jour de congé.
The chief told the counselor that he could have the day off. ||| 10 Le chef a dit au conseiller qu'il pouvait prendre congé.
The janitor handed the writer a book for his future reference. ||| 10 Le concierge a remis au rédacteur un livre pour sa référence future.
The janitor handed the writer a book because she wanted feedback. ||| 10 Le concierge a remis le livre à l’écrivain parce qu’elle voulait des commentaires.
The mechanic fixed the housekeeper 's car and then she issued a receipt. ||| 13 Le mécanicien a réparé la voiture de la femme de ménage et ensuite elle a
The mechanic fixed the housekeeper 's car and then he wrote a thankful note. ||| 1 Le mécanicien a réparé la voiture de la femme de ménage et ensuite il a écrit une note de remerciement.
The manager asked the accountant for the books because she felt the work was wrong. ||| 10 La gérante a demandé à l’expert-comptable de lui montrer les livres parce qu’elle estimait que le travail était mal fait.
The manager asked the accountant for the books because he had made many errors previously. ||| 1 Le directeur a demandé les livres au comptable parce qu'il avait fait beaucoup d'erreurs auparavant.
