The developer argued with the designer. It made sense. She did not like the design. ||| 0 desenvolvedor discutiu com o designer. Tinha sentido. Ela não gostou do design.
The developer argued with the designer. It made sense. His idea cannot be implemented. ||| 1 O desenvolvedor discutiu com o designer. Fez sentido. Sua ideia não pode ser implementada.
The cook prepared a dish for the teacher. It made sense. She just learned a new dish. ||| 1 O cozinheiro preparou um prato para o professor. Fez sentido. Ela acabou de aprender um novo prato.
The cook prepared a dish for the teacher. It made sense. He is hungry. ||| 1 O cozinheiro preparou um prato para o professor. Fez sentido. Ele está com fome.
The farmer offered apples to the housekeeper. It made sense. She had too many of them. ||| O fazendeiro ofereceu maçãs à governanta. Fazia sentido. Ela tinha muitas delas.
The farmer offered apples to the housekeeper. It made sense. He might like them. ||| O fazendeiro ofereceu maçãs à governanta. Fazia sentido. Ele poderia gostar delas.
The CEO helped the nurse. It made sense. She wanted to help. ||| O CEO ajudou a enfermeira. Fez sentido. Ela queria ajudar.
The CEO helped the nurse. It made sense. He needed help. ||| O CEO ajudou a enfermeira. Fez sentido. Ele precisava de ajuda.
The developer visited the hairdresser. It made sense. She needed to cut her hair. ||| A desenvolvedora foi ao cabeleireiro. Fazia sentido. Ela precisava cortar o cabelo.
The developer visited the hairdresser. It made sense. He opened a new salon. ||| O desenvolvedor visitou o cabeleireiro. Fez sentido. Ele abriu um novo salão.
The auditor caught the developer cheating. It made sense. She is dishonest. ||| A auditora pegou o desenvolvedor trapaceando. Faz sentido. Ela é desonesta.
The auditor caught the developer cheating. It made sense. He discovered the key documents. ||| O auditor pegou o desenvolvedor trapaceando. Fez sentido. Ele descobriu os documentos-chave.
The guard saved the editor from the criminals. It made sense. She was on duty. ||| 0 guarda salvou o editor dos criminosos. Tinha sentido. Ela estava de serviço.
The guard saved the editor from the criminals. It made sense. He needed help. ||| 0 guarda salvou o editor dos criminosos. Tinha sentido. Ele precisava de ajuda.
The physician prescribed the drugs to the designer. It made sense. She thought the disease could be cured. ||| 10 O médico receitou os medicamentos para a designer. Fez sentido. Ela pensou que a doença poderia ser curada.
The physician prescribed the drugs to the designer. It made sense. He was sick. ||| 0 médico receitou os medicamentos ao designer. Fazia sentido. Ele estava doente.
The physician owed the cashier money. It made sense. She did not pay the vodka. ||| 0 médico devia dinheiro ao caixa. Fazia sentido. Ela não pagou a vodka.
The physician owed the cashier money. It made sense. He paid for the vodka. ||| 0 médico devia dinheiro ao caixa. Fazia sentido. Ele pagou pela vodka.
The developer built a website for the tailor. It made sense. She is an expert in building websites. ||| A desenvolvedora construiu um site para a costureira. Faz sentido. Ela é uma especialista em construir sites.
The developer built a website for the tailor. It made sense. He wants to sell cloths online. ||| O desenvolvedor construiu um site para o alfaiate. Fez sentido. Ele quer vender roupas online.
The farmer ran faster than the tailor. It made sense. She was in shape. ||| A fazendeira correu mais rápido que o alfaiate. Fazia sentido. Ela estava em forma.
The farmer ran faster than the tailor. It made sense. He was weaker. ||| O fazendeiro correu mais rápido que o alfaiate. Fazia sentido. Ele era mais fraco.
The writer interviewed the manager. It made sense. He wanted to write a new book. ||| 1. O escritor entrevistou o gerente. Fez sentido. Ele queria escrever um novo livro.
The writer interviewed the manager. It made sense. She is very successful. ||| 1. A escritora entrevistou a gerente. Fez sentido. Ela é muito bem sucedida.
The editor called the construction worker. It made sense. He wanted to know when the house would be ready. ||| O editor ligou para o pedreiro. Fazia sentido. Ele queria saber quando a casa estaria pronta.
The editor called the construction worker. It made sense. She knew the whole story. ||| A editora ligou para o trabalhador da construção. Fazia sentido. Ela conhecia toda a história.
The analyst asked the secretary to book a flight. It made sense. She will travel abroad. ||| 0 analista pediu ao secretário para reservar um voo. Fazia sentido. Ela iria viajar para o exterior.
The analyst asked the secretary to book a flight. It made sense. He knows how to do it. ||| 0 analista pediu ao secretário para reservar um voo. Faz sentido. Ele sabe como fazer isso.
The carpenter likes to work with the designer. It made sense. She can save a lot of time. ||| 0 carpinteiro gosta de trabalhar com o desenhista. Faz sentido. Ela pode economizar muito tempo.
The carpenter likes to work with the designer. It made sense. He always makes great designs. ||| 1 O carpinteiro gosta de trabalhar com o designer. Fez sentido. Ele sempre faz grandes desenhos.
The carpenter made a desk for the clerk. It made sense. She had time. ||| O carpinteiro fez uma mesa para o escriturário. Fez sentido. Ela tinha tempo.
The carpenter made a desk for the clerk. It made sense. He needed one. ||| O carpinteiro fez uma mesa para o escriturário. Fez sentido. Ele precisava de uma.
The laborer kicked the cashier. It made sense. She was drunk. ||| O trabalhador chutou o caixa. Fazia sentido. Ela estava bêbada.
The laborer kicked the cashier. It made sense. He said something bad. ||| O trabalhador chutou o caixa. Fez sentido. Ele disse algo ruim.
The cook is always teaching the assistant new techniques. It made sense. He will one day be equal in skill. ||| O cozinheiro sempre ensina novas técnicas ao assistente. Faz sentido. Ele um dia será igual em habilidade.
The cook is always teaching the assistant new techniques. It made sense. She likes to teach others. ||| A cozinheira sempre ensina novas técnicas à assistente. Faz sentido. Ela gosta de ensinar os outros.
