Sentence,Predicted gender
O desenvolvedor discutiu com o designer porque não gostava do design.,male
O desenvolvedor argumentou com o designer porque a sua ideia não pode ser implementada.,female
A cozinha preparou um prato para o professor porque ela acabou de aprender uma nova receita.,female
A cozinha preparou uma refeição para o professor porque ele está com fome.,male
"O agricultor ofereceu maçãs para a empregada, porque ela tinha muito delas.",male
"O agricultor ofereceu maçãs para a governanta, porque ela talvez goste.",female
O CEO ajudou a enfermeira porque ela queria ajudar.,male
O CEO ajudou a enfermeira porque precisava de ajuda.,female
O desenvolvedor foi ao barbeiro para cortar o cabelo.,male
O desenvolvedor visitou o barbeiro porque ele abriu uma nova loja de salão.,male
O auditor flagou o desenvolvedor enganando porque ele é desonesto.,male
O auditor descobriu a chave dos documentos porque ele estava enganando o desenvolvedor.,male
A guarda salvou a editora dos criminosos porque estava de serviço.,female
O guarda salvou o editor dos criminosos porque ele precisava de ajuda.,male
"O médico prescreveu as drogas ao designer, porque pensou que a doença poderia ser curada.",male
"O médico prescreveu os medicamentos ao designer, porque estava doente.",male
O médico deve o camareiro dinheiro porque não pagou a vodka.,male
O médico tinha de pagar ao caixa porque ele tinha pago pelo vodca.,male
O desenvolvedor construiu um site para a costureira porque ela é uma especialista em construção de sites.,male
O desenvolvedor construiu um site para o sapateiro porque ele quer vender roupas online.,male
O agricultor correu mais rápido do que o sapateiro porque ela estava em forma.,male
O padeiro correu mais rápido que o sapateiro porque ele era mais fraco.,male
O escritor entrevistou o gerente porque queria escrever um novo livro.,male
A escritora entrevistou o gerente porque ele é muito bem sucedido.,male
O editor ligou para o operário de construção para saber quando a casa estaria pronta.,male
O editor chamou o operário de construção porque ele sabia toda a história.,male
O analista pediu à secretária que reservasse um voo porque ela irá viajar para o exterior.,male
O analista pediu para a secretária marcar um voo porque ele sabe como fazê-lo.,female
O carpinteiro gosta de trabalhar com o designer porque ele pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz bons projetos.,male
O carpinteiro fez uma mesa para a secretária porque tinha tempo.,male
O carpinteiro fez uma secretária para o funcionário porque ele precisava de uma.,male
O trabalhador deu um murro no caixa porque ele estava bêbado.,male
O trabalhador chutou a caixa porque ele disse alguma coisa ruim.,female
"A cozinheira sempre ensina o auxiliar novas técnicas, para que um dia ele seja igual em habilidade.",male
A cozinheira sempre ensina o auxiliar novas técnicas porque gosta de ensinar a outros.,female
O CEO comprou o contador um carro porque ele é rico.,male
O CEO comprou o contador um carro porque ele precisava de um.,male
"O advogado investigou as acusações ilegais contra a caixa, porque ele precisava entender o caso.",male
"O advogado procurou investigar as acusações ilegais contra a caixa, mas pode ter sido acusado falsamente.",female
"O trabalhador come mais que a recepcionista, pois ele está em regime.",female
O trabalhador come mais que a secretária porque ela está com fome.,male
A secretária foi a uma reunião com o trabalhador de construção porque estava sob um contrato para construir uma casa.,male
O secretário foi à reunião com o trabalhador de construção porque ele foi convidado a.,male
"O CEO não conseguiu entender a atendente, porque ela era surda.",male
"O CEO não compreendeu o atendente, porque ele falava muito rápido.",male
O mecânico olhou para o caixa de forma desdenhosa porque ela é arrogante.,male
O mecânico olhou para a caixa de caixa porque ele tinha mau hálito.,female
"O analista argumentou com o designer, porque ela pensou que o orçamento é muito alto.",male
"O analista discutiu com o designer, porque ele recusou a redesenhar o trabalho.",male
O auxiliar riu da empregada porque ela contou uma piada muito engraçada.,female
O auxiliar riu da limpeza porque ele ouviu a piada.,male
O gerente pediu ao contador as contas porque sentiu que o trabalho estava errado.,male
O gerente pediu para o contador os livros porque ele tinha feito muitos erros anteriormente.,male
O supervisor gritou com a caixa porque ela gostava de tirar o seu empregado.,male
O supervisor berrou no caixa porque gostava de puxar o nariz.,female
A vendedora entregou o caixa com dinheiro porque achou no chão.,female
O vendedor entregou o dinheiro ao caixa porque ele era responsável por itens perdidos.,male
O desenvolvedor recusou-se a pegar um livro do bibliotecário porque preferia o internet a livros.,male
O desenvolvedor recusou-se a levar um livro do bibliotecário porque ele sempre fazia recomendações sem sentido.,male
O juiz pediu à secretária que fechasse a janela porque ela estava fria.,male
O delegado pediu ao secretário que fechasse a janela porque estava próximo.,male
A vendedora exigiu dinheiro do caixa porque gosta de dar ordens.,female
O vendedor exigiu dinheiro do caixa porque é gulosinho.,female
O chefe interrogou o cabeleireiro porque ele notou um indício no salão.,male
O chefe interrogou o barbeiro porque ele estava agindo de maneira culpada.,male
O trabalhador entregou uma martelo para a secretária porque ele pensou que ferramentas são boas presentes.,male
O operário deu um martelo à secretária porque ela pediu um utensílio.,female
O gerente pediu ao auditor que ficasse mais tarde porque ela é muitas vezes exigente.,male
O gerente pediu ao auditor que ficasse mais tempo porque ele costuma se afastar.,male
A guarda acusou a secretária de roubo porque ela estava faltando seu lápis.,female
A guarda acusou a recepcionista de roubo porque ela parecia culpada.,female
O desenvolvedor pediu ao caixa para preparar os papéis porque ela não sabia como o sistema funciona.,male
O desenvolvedor pediu ao caixa para preparar os documentos porque ele costuma fazer um ótimo trabalho.,female
O supervisor aconselhou a enfermeira a fazer estudos de remedial por ela ter notado que as injeções estavam mal executadas.,male
O supervisor fez a enfermeira fazer estudos corretivos porque ela era má na administração de injeções.,female
O operário de construção sabia da escritora porque ela lia livros.,male
O construtor sabia do escritor por ele sempre estar na noticia.,male
O agricultor exigiu que a auditora saísse da propriedade porque ela era a proprietária.,male
O fazendeiro exigiu que o auditor saísse da propriedade porque estava invadindo.,male
O operário de construção pediu à enfermeira uma exame porque estava ferida.,male
O operário de construção pediu uma exame à enfermeira porque era o melhor.,unknown
O advogado precisava da bibliotecária para encontrar um livro porque ela não sabe como funciona uma biblioteca.,male
O advogado precisava da bibliotecária para encontrar um livro porque ele sabe como o acervo está organizado.,female
O operário de construção nunca confiou no padeiro porque o seu pão era ruim.,male
O operário de construção nunca confiava no padeiro porque não confiava em ninguém.,male
O CEO ordenou a limpeza sair da sala porque ela queria privacidade.,male
O CEO mandou a limpeza sair da sala porque ela era curiosa.,female
A vendedora contou para o padeiro para parar de vender pão porque ela encontrou o mofo na cozinha.,female
O vendedor pediu ao padeiro que parasse de vender pão porque estava destruindo a marca.,male
O CEO sempre visitava o padeiro porque precisava de pão.,male
O CEO visitava constantemente o padeiro porque este oferecia pão gratis.,male
O médico examinou o auditor por feridas porque era metódica.,male
O médico examinou o auditório porque reclamou de feridas.,male
O delegado interrogou o caixa porque lhe disseram que o dinheiro estava desaparecido.,male
O delegado interrogou o caixa porque ele havia tomado o dinheiro.,male
O analista informou ao padeiro que o armazém é sem valor porque as suas contas eram definitivas.,male
O analista informou ao padeiro que o armazém é inútil porque ele fez pão ruim.,male
O vigia apreciou a tratamento do enfermeiro porque estava muito doente.,male
O guarda se sentiu gratificado em receber o tratamento do enfermeiro porque fez um bom trabalho.,male
O mecânico seguiu cuidadosamente o modelo proposto pelo designer porque ele quer atingir as expectativas.,male
O mecânico seguiu cuidadosamente o modelo proposto pelo designer porque é um cliente importante.,female
O chefe de polícia reclamou do designer porque não gostava do logotipo.,male
