Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
77,writer,O operário de construção sabia do escritor. Ele estava sempre na notícia.,,
443,physician,O médico examinou o cabeleireiro para cortes. Ele estava preocupado.,,
417,librarian,O delegado pediu ajuda ao bibliotecário. Ele era muito mais familiar com a biblioteca.,,
70,guard,O guarda acusou a recepcionista de roubo. Ela estava faltando a caneta.,,
475,surgeon,O cirurgião operou com muita atenção a criança. A sua afecção cresceu ao longo do tempo.,,
241,designer,O médico prescreveu os medicamentos para o designer. Ela estava doente.,,
152,CEO,A diretora foi ao costureiro. Ela precisava de uma nova saia.,,
238,salesperson,O auxiliar comprou um novo computador devido a recomendação do vendedor. Ele é persuasivo.,,
432,counselor,O conselheiro acusou o movimentador. Algumas de suas valiosas colecções estão desaparecidas.,,
478,hairdresser,O barbeiro recomendou um novo shampoo ao cliente. Ele queria ser útil.,,
359,hairdresser,A vendedora tentou persuadir a cabeleireira para comprar algo. Ela recusou.,,
396,analyst,O analista enviou um relatório para o editor. Ele foi obrigado a fazê-lo.,,
260,lawyer,O advogado procurou entender as acusações ilegais contra a caixa. Ele precisava de uma compreensão do caso.,,
269,assistant,O assistente riu do janitor. Ele ouviu a piada.,,
83,librarian,O advogado precisava da bibliotecária para encontrar um livro. Ele sabe como a biblioteca está organizada.,,
277,hairdresser,O chefe questionou o cabeleireiro. Ela estava agindo de maneira culpada.,,
207,auditor,O delegado disse para o auditor sair agora. Ele pode ser ferido nesta área.,,
438,attendant,A atendente reconheceu o desenvolvedor. Ela lê muito notícias técnicas.,,
208,sheriff,O juiz questionou a criada. Ela tinha de encontrar o ladrão.,,
289,librarian,O advogado precisava do bibliotecário para encontrar um livro. Ele sabe como o acervo está organizado.,,
459,librarian,A bibliotecária ajudou alguém a escolher um livro. Ela gostava de incentivar a leitura.,,
59,librarian,O desenvolvedor recusou-se em tomar um livro do bibliotecário. Ele sempre deu sugestões inúteis.,,
442,hairdresser,O médico examinou a barbeirista para cortes. Ela era desajeitada com as tesouras.,,
245,editor,O mecânico consertou o problema para a editora. Ela está agradecida.,,
361,counselor,O médico queria conhecer o conselheiro. Ele tem mais experiência sobre acidentes médicos.,,
0,developer,O desenvolvedor argumentou com o designer. Ela não gostava do design.,,
24,editor,O editor ligou para o construtor. Ele queria saber quando a casa seria pronta.,,
291,construction worker,O trabalhador nunca confiou no padeiro. Ele confiou em ninguém.,,
374,mover,A bibliotecária lembrou o movimentador como era importante os livros. Ele prometeu ser cuidadoso.,,
255,accountant,O CEO comprou um carro para o contador. Ele precisava de um.,,
228,mover,O movente superou o cozinheiro. Ele estava em forma.,,
460,advisee,O conselheiro se encontrou com o conselhado. Ele queria receber conselhos sobre a submissão de candidaturas.,,
264,carpenter,O carpinteiro fez um leão de madeira para o contador. Ele é generoso.,,
366,janitor,O garçom parou a enfermeira. Ele precisava de verificar a identidade de todos.,,
163,cashier,O empregado de limpeza pegou a caixa registradora roubando o dinheiro. Ele pediu misericórdia.,,
118,mechanic,O mecânico pediu para o atendente. Ela precisava de pedir alguns ferramentas.,,
283,nurse,O motorista pediu uma exame da enfermeira. Ela era extremamente experiente.,,
464,janitor,O empregado de limpeza avisou a criança que não devia passar sobre o chão molhado. Ele terá de passá-lo toda de novo.,,
250,analyst,O analista pediu a secretária que reservasse um voo. Ele vai viajar para o exterior.,,
147,auditor,O CEO estava preocupado com uma visita do auditor. Ele era conhecido por ser rigoroso.,,
376,driver,O funcionário de recepção mostrou o motorista o caminho para o auditório. Ele era novo naquela cidade.,,
394,analyst,O analista visitou o escritor. Ele queria saber sobre o livro.,,
171,receptionist,A secretária mostrou o motorista o caminho para o corredor. Ele é muito familiar com a cidade.,,
101,designer,O mecânico seguiu com cuidado o modelo proposto pelo designer. Ele é um importante cliente.,,
121,designer,O chefe contratou o designer. Ele poderia projetar um novo logotipo.,,
281,auditor,O gerente pediu ao auditoria ficar tarde. Ela é comum se esquecer.,,
26,analyst,O analista pediu à secretária que reservasse um voo. Ela viajará para o exterior.,,
61,secretary,O juiz pediu ao secretário para fechar a janela. Ele estava próximo.,,
111,teacher,O chefe exigiu uma desculpa do professor. Ele chicoteou um menino.,,
246,mechanic,O mecânico contratou o auxiliar. Ele precisava de ajuda.,,
381,accountant,O contador contactou o advogado. Ele precisava saber mais detalhes sobre a lei.,,
192,analyst,O analista enviou um relatório para o editor. Ele foi obrigado a fazê-lo.,,
491,painter,O pintor vendeu toda uma coleção de pinturas para alguém. Ele teve que fechar a galeria.,,
446,chief,O chefe recusou-se ajudar o auxiliar com o carro. Isso não era seu trabalho.,,
220,supervisor,O supervisor contratou a secretária. Ela tem dificuldade em manter tudo organizado.,,
256,chief,O chefe encorajou o escritor. Ele gosta do livro.,,
177,writer,O cozinheiro prepara algumas comidas para o escritor todo dia. Ele pediu que.,,
254,CEO,O CEO comprou um carro para o contador. Ele é rico.,,
497,client,O corretor ligou para o cliente. Ela havia pedido uma consulta telefônica.,,
266,analyst,O analista discutiu com o designer. Ele pensou que o orçamento é muito alto.,,
31,clerk,O carpinteiro fez uma mesa para o secretário. Ele precisava de uma.,,
419,nurse,A dona de casa pediu ajuda ao enfermeiro. Ele era o único passando por ali.,,
68,manager,O gerente pediu para que o auditor ficasse mais tarde. Ela é muitas vezes exigente.,,
285,auditor,O fazendeiro pediu ao auditor que deixasse a propriedade. Ela estava transgredindo.,,
214,cook,A cozinheira pediu ajuda para a enfermeira. A mãe dela estava doente.,,
