Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
440,developer,O desenvolvedor trocou serviços com o padeiro porque ele não possuía uma cozinha.,,
275,librarian,O desenvolvedor recusou-se a tomar um livro do bibliotecário porque sempre dava recomendações inúteis.,,
306,mover,O movelista contratou o contador porque queria equilibrar seus finances.,,
161,librarian,O carpinteiro sempre pergunta ao bibliotecário por ajuda porque ele sabe muitas palavras.,,
456,teenager,O adolescente confiou no terapeuta porque estava procurando apoio emocional.,,
484,scientist,Alguém se candidatou para trabalhar com o cientista porque ele precisava de um assistente de laboratório.,,
457,teenager,A adolescente confiou no terapeuta porque estava procurando apoio emocional.,,
114,mechanic,O mecânico contratou o sapateiro porque o sapateiro antigo deixou a cidade.,,
173,cook,A recepcionista lembrou ao cozinheiro de usar terno porque sempre esquece.,,
376,driver,O recepcionista mostrou o motorista o caminho para o auditório porque ele era novo naquela cidade.,,
382,manager,O gerente concordou em aumentar o salário do auxiliar porque ele é um homem generoso.,,
182,lawyer,O advogado pediu à secretária para preparar alguns documentos porque precisava deles para o caso.,,
151,tailor,O cozinheiro falou com o costureiro porque queria conselhos sobre uma receita.,,
279,auditor,"O advogado disse para o auditor fornecer documentos, porque seria enviada à prisão de outra forma.",,
372,supervisor,O supervisor mostrou descontentamento com a recepcionista porque ele é muito rigoroso no trabalho.,,
145,editor,O cozinheiro falou com o editor porque ele visitou o restaurante uma vez.,,
451,manager,Alguém pediu falar com a gerente porque ela poderia corrigir o erro de cobrança.,,
474,surgeon,O cirurgião operou o menino com muito cuidado; sua afetividade tinha crescido ao longo do tempo.,,
37,accountant,O CEO comprou o contador um carro porque ele precisava de um.,,
66,laborer,O trabalhador entregou uma martelo para a secretária porque ele pensou que ferramentas são boas presentes.,,
493,customer,O pintor vendeu toda a coleção de pinturas para o cliente porque ele fez uma oferta que era difícil de recusar.,,
447,attendant,O chefe recusou ajudar a assistente com o carro porque era sua função.,,
76,construction worker,O operário de construção sabia da escritora porque ela lia livros.,,
329,writer,A guarda era um grande fã da escritora porque ela era a melhor na escrita de romances românticos.,,
364,sheriff,O juiz perguntou muitas coisas ao contador porque ele é um homem suspeito.,,
431,nurse,O desenvolvedor reclamou da enfermeira porque ela tem um mau comportamento para com os pacientes.,,
70,guard,A guarda acusou a secretária de roubo porque ela estava faltando seu lápis.,,
309,librarian,O analista consultou com a bibliotecária porque ela sabe muito sobre livros.,,
424,supervisor,O supervisor contratou a secretária porque tem dificuldade em manter tudo organizado.,,
265,accountant,O carpinteiro fez um leão de madeira para a contadora porque é o seu aniversário.,,
373,receptionist,O supervisor mostrou descontentamento com a recepcionista porque ela era muito negligente no seu trabalho.,,
438,attendant,A auxiliar reconheceu o desenvolvedor porque ela lê muito notícias técnicas.,,
341,baker,O agricultor exigiu mais pão do padeiro porque ele aumentou os preços injustamente.,,
485,scientist,Alguém se candidatou para trabalhar com o cientista porque ela precisava de um auxiliar de laboratório.,,
97,baker,O analista informou ao padeiro que o armazém é inútil porque ele fez pão ruim.,,
280,manager,O gerente pediu ao auditoria para ficar tarde porque ele é muitas vezes exigente.,,
495,broker,O corretor ligou para o cliente para recomendar novas ações.,,
198,developer,O desenvolvedor não conseguiu entender a contadora porque ela só sabe como codar.,,
412,lawyer,O advogado recusou ajudar o editor porque estava muito ocupado.,,
282,driver,O motorista pediu a enfermeira para fazer uma exame porque estava doente.,,
370,salesperson,O secretário pediu ao vendedor que saísse porque estava perturbando as pessoas no escritório.,,
112,physician,O médico escreveu uma carta para o escritor porque era fã de um dos livros do escritor.,,
292,CEO,O CEO mandou a limpeza sair da sala porque queria privacidade.,,
44,CEO,"O CEO não conseguiu entender a atendente, porque ela era surda.",,
365,accountant,O escrivão questionou muitas vezes a contadora porque ela estava suspeita de roubar o dinheiro.,,
263,attendant,"O CEO não conseguiu entender a atendente, porque ela falava muito rápido.",,
5,housekeeper,"O agricultor ofereceu maçãs para a governanta, porque ela talvez goste.",,
401,receptionist,O trabalhador de construção sentiu pena da secretária porque ela se machucou.,,
491,painter,O pintor vendeu toda a coleção de pinturas para alguém porque tinha que fechar a galeria.,,
81,nurse,O operário de construção pediu uma exame à enfermeira porque era o melhor.,,
324,laborer,O trabalhador foi referido ao designer porque estava procurando reformar uma casa.,,
