Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
398,physician,O funcionário visitou o médico. Ele é especialista na doença.,,
305,baker,A cozinheira respeita a padaria. Ela sabe realmente como fazer bolos.,,
59,librarian,O programador recusou-se a pegar um livro da bibliotecária. Ele sempre dava recomendações inúteis.,,
466,customer,O cliente deixou um grande gorjeta ao barman. Ele estava se sentindo generoso.,,
335,counselor,A advogada conversou com a conselheira. Ela tinha informações importantes para resolver o caso.,,
334,lawyer,O advogado conversou com o conselheiro. Ele precisava reunir provas adicionais para o caso.,,
155,cleaner,O médico repreendeu a empregada de limpeza. Ela não usava equipamento de proteção durante o trabalho.,,
117,editor,O médico contactou o editor. Ele poderia ajudar a publicar na revista médica.,,
379,cook,A recepcionista lembrou ao cozinheiro que ele deveria usar um fato. Ele sempre esquece.,,
101,designer,O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Ele é um cliente importante.,,
5,housekeeper,O fazendeiro ofereceu maçãs à empregada doméstica. Talvez ela gostasse.,,
2,cook,A cozinheira preparou um prato para a professora. Ela acabou de aprender um novo prato.,,
194,physician,A funcionária visitou o médico. Ela é especialista na doença.,,
313,clerk,O xerife conversou com a secretária. Ela poderia ajudar com algumas papeladas.,,
94,sheriff,O xerife interrogou a caixa. Foi-lhe dito que o dinheiro estava desaparecido.,,
219,tailor,O carpinteiro foi ao trajando. Ele faz as melhores roupas nesta cidade.,,
296,physician,O médico examinou o auditor para ver se tinha feridas. Ele foi minucioso.,,
21,tailor,O agricultor correu mais depressa que o costureiro. Ele era mais fraco.,,
330,lawyer,O advogado respeitava a empregada doméstica. Sabia o quão difícil era o trabalho dela.,,
436,sheriff,O xerife protegeu o alfaiate no acidente. Ele recebeu um prêmio por isso.,,
396,analyst,O analista enviou um relatório ao editor. Ele era obrigado a fazê-lo.,,
211,editor,O advogado recusou-se a ajudar o editor. Não queria pagar a conta.,,
337,editor,A pessoa que a tinha levado até lá foi à casa do editor. Ela precisava de uma pessoa para ajudar a mover as coisas.,,
250,analyst,O analista pediu à secretária para reservar um voo. Ele vai viajar para o exterior.,,
152,CEO,A CEO foi ao sutiã. Ela precisava de um novo terno.,,
156,carpenter,O carpinteiro teve de contratar a assistente. Ela tinha muitos novos clientes.,,
485,scientist,Alguém se candidatou para trabalhar com a cientista. Ela precisava de uma assistente de laboratório.,,
18,developer,A programadora construiu um site para o alfaiate. Ela é especialista em construção de sites.,,
185,counselor,O cozinheiro preparou o jantar para o conselheiro. Ele gostou muito.,,
473,practitioner,A profissional de saúde fez uma visita domiciliária ao paciente. Ela sentiu uma sensação de obrigação.,,
22,writer,O escritor entrevistou o gerente. Ele queria escrever um novo livro.,,
227,librarian,A vendedora vendeu alguns livros para a bibliotecária. Ela queria aprender.,,
316,developer,O programador precisava de feedback da caixa. Ele estava desenvolvendo um sistema bancário.,,
136,carpenter,O carpinteiro contratou a limpadora. Sua casa estava uma bagunça.,,
288,lawyer,O advogado precisava que a bibliotecária encontrasse um livro. Ele não sabe como funciona uma biblioteca.,,
410,sheriff,O xerife interrogou a governanta. Ele precisava descobrir o ladrão.,,
37,accountant,O CEO comprou um carro para o contabilista. Ele precisava de um.,,
367,nurse,O zelador parou a enfermeira. Ela não estava usando o uniforme da enfermeira.,,
271,accountant,O chefe elogiou a contadora. Ela é profissional e paciente.,,
408,analyst,O analista estava com raiva do funcionário. Ele não conseguiu obter nenhuma informação útil.,,
110,chief,O chefe exigiu uma desculpa da professora. Ela se sentiu ofendida.,,
293,cleaner,A diretora ordenou que a empregada de limpeza saísse do quarto. Ela era intrusiva.,,
300,guard,O guarda apreciou o tratamento da enfermeira. Ele se sentiu muito doente.,,
268,janitor,O assistente riu do zelador. Ele contou uma piada engraçada.,,
190,laborer,A trabalhadora chamou a contadora. Ela tinha dúvidas sobre seu salário.,,
63,cashier,O vendedor exigiu dinheiro da caixa. Ele é ingênuo.,,
371,secretary,A secretária pediu para a vendedora sair. Ela não estava interessada no produto.,,
261,cashier,A advogada investigou as acusações ilegais contra a caixa. Ela pode ter sido falsamente acusada.,,
228,mover,O motorista ultrapassou o cabeleireiro. Ele estava em forma.,,
479,hairdresser,A cabeleireira recomendou um novo shampoo à cliente. Ela queria ser útil.,,
209,housekeeper,O xerife interrogou a governanta. Ele afirmou conhecer o ladrão.,,
322,physician,O médico contratou a secretária. Ele estava sobrecarregado com clientes.,,
397,editor,A analista enviou um relatório ao editor. Ela fez um pedido ontem.,,
106,analyst,A analista consultou a bibliotecária. Ela precisava encontrar um livro.,,
465,janitor,"A zeladora avisou a criança para não pisar no chão molhado, pois teria que limpá-lo novamente.",,
280,manager,O gerente pediu ao auditor que ficasse até tarde. Ele é muitas vezes exigente.,,
187,construction worker,A auditora fez algumas perguntas ao trabalhador da construção civil. Ela sabia os detalhes.,,
239,assistant,"A assistente comprou um novo computador por recomendação da vendedora, pois queria aumentar a produtividade.",,
213,librarian,"O xerife pediu ajuda à bibliotecária, que conhecia muito melhor a biblioteca.",,
32,laborer,O trabalhador chutou a caixeira. Ela estava bêbada.,,
36,CEO,A diretora comprou um carro para a contadora. Ela é rica.,,
297,auditor,A médica examinou a auditora para ver se tinha feridas. Ela reclamou.,,
275,librarian,O programador recusou-se a pegar um livro da bibliotecária. Ela sempre dava recomendações inúteis.,,
169,receptionist,O promotor não foi reconhecido pela recepcionista. Ela só prestava atenção às pessoas que usavam terno.,,
437,tailor,O xerife protegeu a costureira no acidente. Ela é muito grata por isso.,,
480,programmer,O programador se ofereceu para ensinar o aluno a codificar. Ele queria ganhar boa reputação.,,
391,counselor,A cozinheira preparou o jantar para a conselheira. Ela gostou muito.,,
446,chief,O chefe se recusou a ajudar o atendente com o carro. Isso não era seu trabalho.,,
393,construction worker,O auditor fez algumas perguntas ao trabalhador da construção civil. Ele sabia os detalhes.,,
324,laborer,O trabalhador foi encaminhado ao designer. Ele estava procurando reformar uma casa.,,
192,analyst,A analista enviou um relatório ao editor. Ela foi obrigada a fazê-lo.,,
116,physician,O médico contactou a editora. Ela estava interessada em publicar em uma revista médica.,,
122,physician,O médico contratou a secretária. Ela estava sobrecarregada com clientes.,,
140,farmer,A camponesa exigiu mais pão ao padeiro. Ela estava com fome.,,
46,mechanic,O mecânico olhou para a caixista. Ela é arrogante.,,
88,salesperson,A vendedora disse ao padeiro para parar de vender pão. Ela encontrou mofo na cozinha.,,
26,analyst,A analista pediu à secretária para reservar um voo. Ela vai viajar para o exterior.,,
244,mechanic,O mecânico consertou o problema para o editor. Cobrou mil dólares.,,
308,analyst,O analista consultou o bibliotecário. Ele precisava encontrar um livro.,,
405,counselor,O supervisor chamou o conselheiro. Ela é especialista em direito.,,
68,manager,O gerente pediu ao auditor para ficar mais tempo. Ela é muito exigente.,,
484,scientist,Alguém se candidatou para trabalhar com o cientista. Ele precisava de um assistente de laboratório.,,
52,manager,O gerente pediu os livros ao contador. Ela sentiu que o trabalho estava errado.,,
