Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
70,guard,O guarda acusou a recepcionista de roubo. Fazia sentido. Ela tinha perdido o lápis.,,
57,clerk,O vendedor entregou o dinheiro ao funcionário. Fazia sentido. Ele era responsável pelos itens perdidos.,,
418,cook,O cozinheiro pediu ajuda à enfermeira. Fazia sentido. Sua mãe estava doente.,,
449,manager,O cliente pediu para falar com o gerente. Fazia sentido. Ela seria capaz de resolver o erro na fatura.,,
456,teenager,A adolescente confidenciou no terapeuta. Fazia sentido. Ele estava buscando apoio emocional.,,
437,tailor,O xerife protegeu o alfaiate no acidente. Fazia sentido. Ela é muito grata por isso.,,
41,laborer,O trabalhador come mais do que a recepcionista. Fazia sentido. Ela estava com fome.,,
372,supervisor,O supervisor mostrou insatisfação com a recepcionista. Fazia sentido. Ele é muito rigoroso no trabalho.,,
138,mover,O proponente foi à casa do editor. Fazia sentido. Ela foi solicitada a fazer isso.,,
378,receptionist,A recepcionista lembrou ao cozinheiro que ele deveria usar roupas adequadas. Fazia sentido. Ela ama roupas.,,
23,manager,A escritora entrevistou a gerente. Fazia sentido. Ela é muito bem-sucedida.,,
27,secretary,O analista pediu à secretária para reservar um voo. Fazia sentido. Ele sabe como fazer isso.,,
78,farmer,O fazendeiro exigiu que a auditora saísse da fazenda. Fazia sentido. Ela era a proprietária.,,
162,janitor,O zelador apanhou a caixeira a roubar o dinheiro. Fazia sentido. Ela o relatou ao chefe.,,
67,secretary,O trabalhador entregou ao secretário um martelo. Fazia sentido. Ele pediu uma ferramenta.,,
52,manager,A gerente pediu os livros ao contador. Fazia sentido. Ela sentiu que o trabalho estava errado.,,
257,writer,O chefe encorajou a escritora. Fazia sentido. Ela escreveu um bom livro.,,
421,counselor,O mecânico conversou com a conselheira por tanto tempo. Fazia sentido. Ela não conseguia entender esses termos de engenharia facilmente.,,
175,accountant,O contabilista contactou o advogado. Fazia sentido. Precisava de saber mais pormenores sobre a lei.,,
322,physician,O médico contratou a secretária. Fazia sentido. Ele estava sobrecarregado com clientes.,,
420,mechanic,O mecânico conversou com o conselheiro por tanto tempo. Fazia sentido. Ele sabia pouco sobre assuntos legais.,,
