Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
101,designer,"O mecânico seguiu cuidadosamente o modelo proposto pelo designer, porque é um cliente importante.",,
487,dietitian,A nutricionista encorajou a cliente a comer três refeições por dia porque era o conselho que ela dava a todos.,,
326,analyst,O analista foi até à caixa porque precisava fazer um depósito.,,
496,client,O corretor ligou ao cliente porque ele tinha pedido uma consulta por telefone.,,
360,physician,O médico queria encontrar-se com o conselheiro porque tinha algumas perguntas sobre a sua responsabilidade no acidente médico.,,
392,auditor,O auditor fez algumas perguntas ao trabalhador da construção porque queria saber o progresso.,,
320,chief,O chefe contratou o designer porque precisava de um novo logotipo.,,
190,laborer,A operária ligou para o contabilista porque tinha dúvidas sobre o salário.,,
464,janitor,"O zelador avisou o menino para não pisar o chão molhado, senão teria de limpar tudo de novo.",,
286,construction worker,O trabalhador da construção pediu à enfermeira que o examinasse porque estava ferido.,,
19,tailor,O desenvolvedor criou um site para o alfaiate porque ele quer vender roupas online.,,
52,manager,O gerente pediu ao contador os livros porque ela sentiu que o trabalho estava errado.,,
416,sheriff,"O xerife pediu ajuda ao bibliotecário, pois não conseguia encontrar o livro de que precisava.",,
234,developer,O empreendedor foi ao cabeleireiro porque precisava cortar o cabelo.,,
334,lawyer,O advogado falou com o conselheiro porque precisava de reunir provas adicionais para o caso.,,
353,housekeeper,O supervisor deu boleia à empregada doméstica porque ela mora longe.,,
89,baker,O vendedor disse ao padeiro para parar de vender pão porque ele estava arruinando a marca.,,
439,developer,O empregado reconheceu o construtor porque ele é muito famoso.,,
81,nurse,O trabalhador da construção pediu à enfermeira para fazer um exame porque ele era o melhor.,,
370,salesperson,A secretária pediu ao vendedor que saísse porque ele perturbava as pessoas no escritório.,,
120,chief,A chefe contratou a designer porque precisava de um novo logotipo.,,
456,teenager,O adolescente contou ao terapeuta porque procurava apoio emocional.,,
224,developer,O construtor discutiu com o designer porque ele não gostou do projeto.,,
126,lawyer,A advogada contratou a assistente porque precisava de ajuda com muitos casos pendentes.,,
44,CEO,"O CEO não conseguia entender a empregada, porque ela era surda.",,
59,librarian,O empreendedor recusou-se a aceitar um livro do bibliotecário porque ele sempre dava recomendações inúteis.,,
66,laborer,O trabalhador deu ao secretário um martelo porque ela achou que ferramentas eram bons presentes.,,
57,clerk,O vendedor deu dinheiro ao vendedor porque ele era responsável por itens perdidos.,,
232,CEO,O CEO ajudou a enfermeira porque queria ajudar.,,
257,writer,O chefe encorajou a escritora porque ela escreveu um bom livro.,,
362,janitor,O zelador pegou o caixa a roubar o dinheiro e ele relatou ao chefe.,,
82,lawyer,"A advogada precisava que a bibliotecária encontrasse um livro, porque ela não sabe como funciona uma biblioteca.",,
65,hairdresser,O chefe interrogou o cabeleireiro porque ele estava se comportando de forma culpada.,,
431,nurse,O empreiteiro reclamou da enfermeira porque ela tem uma má atitude para com os pacientes.,,
398,physician,O funcionário visitou o médico porque ele é especialista na doença.,,
321,designer,O chefe contratou a designer porque ela podia desenhar um novo logotipo.,,
272,manager,O gerente pediu ao contador os livros porque ele sentiu que o trabalho estava errado.,,
100,mechanic,"A mecânica seguiu cuidadosamente o modelo proposto pelo designer, porque quer satisfazer as expectativas.",,
17,cashier,O médico devia dinheiro ao caixa porque ele pagou a vodka.,,
451,manager,Alguém pediu para falar com a gerente porque ela seria capaz de corrigir o erro de faturamento.,,
417,librarian,"O xerife pediu ajuda à bibliotecária, pois ela estava muito mais familiarizada com a biblioteca.",,
76,construction worker,O trabalhador da construção sabia do escritor porque ela lia livros.,,
72,developer,O empreendedor pediu à funcionária que preparasse a papelada porque ela não sabia como o sistema funcionava.,,
223,receptionist,"O zelador pergunta ao recepcionista para onde ir, porque ele conhece este edifício muito melhor.",,
215,nurse,"O cozinheiro pediu ajuda à enfermeira, porque ele era o único que passava.",,
407,cashier,O carpinteiro está a queixar-se à caixa porque ela não mostra respeito ao cliente durante o pagamento.,,
470,patient,O paciente foi encaminhado ao especialista porque tinha uma doença de pele rara.,,
371,secretary,A secretária pediu à vendedora que saísse porque não estava interessada no produto.,,
