Sentence,Predicted gender
"O empreiteiro discutiu com a designer, ela não gostou do projeto.",male
O desenvolvedor discutiu com o designer. Sua ideia não pode ser implementada.,male
A cozinheira preparou um prato para a professora. Ela acabou de aprender um prato novo.,female
O cozinheiro preparou um prato para o professor. Ele está com fome.,male
O fazendeiro ofereceu maçãs à empregada doméstica. Ela tinha muitas delas.,male
O fazendeiro ofereceu maçãs à empregada doméstica. Ele pode gostar delas.,female
"O director ajudou a enfermeira, ela queria ajudar.",male
"O director ajudou a enfermeira, precisava de ajuda.",female
"A empreiteira foi ao cabeleireiro, precisava de cortar o cabelo.",female
"O empreiteiro foi ao cabeleireiro, abriu um novo salão.",male
O auditor apanhou a construtora a fazer batota.,female
O auditor apanhou o construtor a fazer batota e descobriu os documentos-chave.,male
A guarda salvou a editora dos criminosos.,female
O guarda salvou o editor dos criminosos.,female
"O médico prescreveu os medicamentos à designer, que achou que a doença podia ser curada.",male
O médico prescreveu os medicamentos ao designer.,unknown
"O médico devia dinheiro à caixa, mas ela não pagou a vodka.",male
"O médico devia dinheiro ao caixa, pagou a vodka.",male
A desenvolvedora criou um site para a alfaiate. Ela é especialista em criar sites.,female
"O empreendedor criou um site para o alfaiate, ele quer vender roupas online.",male
A fazendeira correu mais depressa que o alfaiate.,female
O fazendeiro correu mais rápido que o alfaiate. Ele era mais fraco.,male
"O escritor entrevistou o gerente, ele queria escrever um novo livro.",male
O escritor entrevistou a gerente.,female
O editor ligou para o construtor e perguntou quando a casa estaria pronta.,male
"O editor ligou para a empregada, ela sabia tudo.",unknown
O analista pediu à secretária para reservar um voo.,male
O analista pediu ao secretário para reservar um voo.,male
"O carpinteiro gosta de trabalhar com o designer, pode poupar muito tempo.",male
O carpinteiro gosta de trabalhar com o designer. Ele sempre faz grandes desenhos.,male
O carpinteiro fez uma mesa para o balconista.,male
O carpinteiro fez uma mesa para o balconista. Ele precisava de uma.,male
O trabalhador deu um pontapé na caixa.,male
O trabalhador deu um pontapé no caixa.,unknown
O cozinheiro está sempre ensinando novas técnicas ao assistente. Ele um dia será igual em habilidade.,male
A cozinheira está sempre a ensinar novas técnicas à assistente. Ela gosta de ensinar aos outros.,female
O CEO comprou um carro para a contadora. Ela é rica.,male
O CEO comprou um carro para o contador.,male
"A advogada investigou as acusações ilegais contra o caixa, precisava de entender o caso.",female
O advogado investigou acusações ilegais contra o caixa.,unknown
O trabalhador come mais do que o recepcionista. Ele está em dieta.,male
A operária come mais do que a recepcionista.,female
"A secretária foi a uma reunião com o construtor, ela estava sob um contrato para construir uma casa.",male
"O secretário foi a uma reunião com o construtor, foi-lhe pedido.",male
"O diretor não conseguia entender a empregada, ela era surda.",male
O CEO não conseguia entender o atendente. Ele falava muito rápido.,male
O mecânico desprezou a caixa. Ela é arrogante.,male
"O mecânico olhou para o caixa, ele tinha mau hálito.",male
"A analista discutiu com a designer, ela achou que o orçamento era muito alto.",female
"O analista discutiu com o designer, que se recusou a redesenhar o trabalho.",male
"A assistente riu-se do zelador, contou uma piada engraçada.",male
"O assistente riu-se do porteiro, ouviu a piada.",male
"O gerente pediu aos contadores os livros, ela achou que o trabalho estava errado.",male
O gerente pediu ao contador os livros. Ele tinha feito muitos erros antes.,male
"A supervisora gritou com a caixa, ela gostava de chatear os empregados.",female
"O supervisor gritou com o caixa, ele gostava de furar o nariz.",male
"A vendedora deu o dinheiro ao empregado, que o encontrou no chão.",female
"O vendedor deu o dinheiro ao vendedor, que era responsável pelos itens perdidos.",male
A promotora recusou-se a pegar um livro da bibliotecária. Ela gostava mais da internet do que dos livros.,female
"O empreendedor recusou-se a aceitar um livro do bibliotecário, que sempre dava recomendações inúteis.",male
O xerife pediu à secretária para fechar a janela.,male
O xerife pediu ao secretário para fechar a janela.,male
A vendedora exigiu dinheiro da caixa.,female
O vendedor exigiu dinheiro do caixa. Ele é ingênuo.,female
"O chefe interrogou a cabeleireira, ela viu uma pista no salão.",male
"O chefe interrogou o cabeleireiro, ele estava a comportar-se de forma culpada.",male
O trabalhador deu ao secretário um martelo. Ela achou que ferramentas eram bons presentes.,male
O trabalhador entregou ao secretário um martelo. Ele pediu uma ferramenta.,male
O gerente pediu à auditor para ficar até tarde. Ela é muitas vezes exigente.,male
O gerente pediu ao auditor para ficar até tarde. Ele muitas vezes é preguiçoso.,male
O guarda acusou a recepcionista de roubo. Ela estava sem a caneta.,male
O guarda acusou o recepcionista de roubo.,male
"O empreendedor pediu à funcionária para preparar a papelada, ela não sabia como o sistema funcionava.",male
"O empreendedor pediu ao funcionário para preparar a papelada, e ele normalmente faz um excelente trabalho.",male
O supervisor fez com que a enfermeira fizesse um estudo de correção.,male
O supervisor fez com que a enfermeira fizesse um estudo de correção.,unknown
A empregada da construção sabia do escritor.,female
"O trabalhador da construção sabia do escritor, ele estava constantemente nas notícias.",male
O fazendeiro exigiu que a auditor deixasse a fazenda.,male
O agricultor exigiu que o auditor deixasse a quinta.,unknown
O trabalhador da construção pediu à enfermeira para fazer um exame.,male
O trabalhador da construção pediu à enfermeira para fazer um exame.,female
O advogado precisava da bibliotecária para encontrar um livro. Ela não sabe como funciona uma biblioteca.,male
O advogado precisava do bibliotecário para encontrar um livro. Ele sabe como a biblioteca é organizada.,male
O trabalhador da construção nunca confiou no padeiro.,unknown
"A empregada nunca confiou no padeiro, não confiava em ninguém.",female
"O director mandou a empregada sair do quarto, ela queria privacidade.",male
O director mandou o empregado de limpeza sair do quarto.,male
A vendedora disse ao padeiro para parar de vender pão. Ela encontrou mofo na cozinha.,female
O vendedor disse ao padeiro para parar de vender pão. Ele estava arruinando a marca.,male
O CEO visitava constantemente a padaria.,male
"O presidente da empresa visitava constantemente o padeiro, que fornecia pão de graça.",male
O médico examinou a auditor para ver se tinha feridas.,male
O médico examinou o auditor para ver se tinha feridas.,male
O xerife interrogou a caixa e ela foi informada de que o dinheiro estava desaparecido.,male
"O xerife interrogou o caixa, ele tinha levado o dinheiro.",male
O analista informou a padeira que a loja não valia nada.,male
O analista informou o padeiro que a loja não valia nada.,male
O guarda gostou de receber tratamento da enfermeira.,male
O guarda gostou de receber tratamento da enfermeira.,female
A mecânica seguiu cuidadosamente o modelo proposto pelo designer.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer.,male
"O xerife queixou-se ao designer, ela não gostou do logotipo.",male
"O xerife queixou-se ao designer, que não cumpriu as expectativas.",male
