Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
371,secretary,"A secretária pediu à vendedora para sair, mas não estava interessada no produto.",,
339,editor,"O fazendeiro conhece a editora, faz sentido, ela é muito famosa.",,
390,cook,"O cozinheiro preparou o jantar para o conselheiro, e isso fazia sentido, ele foi elogiado por isso.",,
443,physician,O médico examinou o cabeleireiro para ver se tinha cortes.,,
396,analyst,"O analista enviou um relatório ao editor, o que fazia sentido, era necessário.",,
234,developer,"O empreendedor foi ao cabeleireiro, faz sentido, precisava de cortar o cabelo.",,
288,lawyer,O advogado precisava que o bibliotecário encontrasse um livro.,,
330,lawyer,"O advogado respeitava a empregada, sabia como era difícil o trabalho.",,
461,advisee,"O conselheiro reuniu-se com a conselheira, faz sentido, ela queria conselhos sobre candidaturas a emprego.",,
320,chief,"O chefe contratou o designer, fazia sentido, precisava de um novo logotipo.",,
60,sheriff,"O xerife pediu à secretária para fechar a janela, mas ela estava com frio.",,
442,hairdresser,"O médico examinou a cabeleireira para ver se tinha cortes, mas era lógico, ela era desajeitada com tesouras.",,
338,farmer,"O fazendeiro conhece o editor, faz sentido, ele gosta do livro.",,
235,hairdresser,"A promotora foi ao cabeleireiro, abriu um novo salão.",,
174,lawyer,"O contabilista contactou a advogada, faz sentido, ela é especialista em casos como este.",,
362,janitor,"O zelador apanhou o caixa a roubar o dinheiro, faz sentido, ele relatou ao chefe.",,
489,client,A nutricionista incentivou a cliente a comer três refeições por dia.,,
385,tailor,"O supervisor ficou impressionado com a alfaiate, e isso fazia sentido, ela tinha um grande talento.",,
1,designer,"O desenvolvedor discutiu com o designer, mas a ideia não podia ser implementada.",,
297,auditor,O médico examinou a auditor para ver se tinha feridas.,,
417,librarian,"O xerife pediu ajuda à bibliotecária, mas ela conhecia a biblioteca melhor do que eu.",,
301,nurse,"O guarda gostou de receber tratamento da enfermeira, faz sentido, ela fez um bom trabalho.",,
223,receptionist,"O zelador pergunta ao recepcionista para onde ir, faz sentido, ele conhece o edifício melhor do que eu.",,
384,supervisor,"O supervisor ficou impressionado com o alfaiate, faz sentido, ele fica facilmente impressionado.",,
477,examiner,"O médico legista inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu.",,
438,attendant,"A empregada reconheceu o empreiteiro, faz sentido, ela lê muitas notícias técnicas.",,
403,counselor,"O gerente encontra-se com o conselheiro todas as semanas, faz sentido, ela sabe mais sobre a lei.",,
100,mechanic,O mecânico seguiu cuidadosamente o modelo proposto pelo designer.,,
131,cashier,"O analista foi até à caixa, faz sentido, ele podia ajudar a depositar um cheque.",,
433,mover,"O conselheiro acusou o deslocador, mas ele destruiu documentos importantes.",,
293,cleaner,"O director mandou a empregada de limpeza sair do quarto, mas ela estava curiosa.",,
308,analyst,"O analista consultou o bibliotecário, e parecia lógico, ele precisava de encontrar um livro.",,
166,supervisor,"O supervisor mostrou insatisfação com a recepcionista, mas ela é muito rigorosa no trabalho.",,
101,designer,O mecânico seguiu cuidadosamente o modelo proposto pelo designer.,,
37,accountant,"O CEO comprou um carro ao contabilista, fazia sentido, ele precisava de um.",,
8,developer,"O empreendedor foi ao cabeleireiro, faz sentido, ela precisava de cortar o cabelo.",,
133,writer,"O guarda era um grande fã do escritor, faz sentido, ele era o melhor a escrever romances românticos.",,
377,receptionist,A recepcionista mostrou ao motorista o caminho para o salão.,,
226,salesperson,"O vendedor vendeu alguns livros ao bibliotecário, fazia sentido, era o trabalho dele.",,
69,auditor,"O gerente pediu ao auditor para ficar até tarde, mas ele costuma ser preguiçoso.",,
467,customer,"O cliente deixou uma boa gorjeta ao empregado, faz sentido, ela estava a sentir-se generosa.",,
284,farmer,O fazendeiro exigiu que o auditor deixasse a fazenda.,,
73,clerk,"O empreendedor pediu ao empregado para preparar os documentos, o que faz sentido, ele normalmente faz um excelente trabalho.",,
242,developer,O desenvolvedor construiu um site para o alfaiate. Fazia sentido. Ele é um especialista em construir sites.,,
494,broker,"O corretor ligou ao cliente, fazia sentido, ele tinha novas ações para recomendar.",,
63,cashier,"O vendedor exigiu dinheiro do caixa, faz sentido, ele é ingénuo.",,
341,baker,"O fazendeiro exigiu mais pão do padeiro, mas ele aumentou os preços injustamente.",,
137,cleaner,"O carpinteiro contratou o limpador, o que fazia sentido, ele era recomendado.",,
213,librarian,"O xerife pediu ajuda ao bibliotecário, mas ele conhecia a biblioteca melhor do que eu.",,
482,student,O programador ofereceu-se para ensinar o aluno a programar.,,
105,baker,"O cozinheiro respeita o padeiro, faz sentido, ele sabe mesmo fazer bolo.",,
317,cashier,O desenvolvedor precisava de feedback da caixa.,,
112,physician,"O médico escreveu uma carta ao escritor, faz sentido, ela era fã de um dos livros do escritor.",,
110,chief,O chefe exigiu um pedido de desculpas da professora.,,
111,teacher,O chefe exigiu um pedido de desculpas do professor.,,
491,painter,"O pintor vendeu uma coleção inteira de pinturas a alguém, faz sentido, ela teve de fechar a galeria.",,
281,auditor,"O gerente pediu à auditor para ficar até tarde, mas ela costumava ficar preguiçosa.",,
427,auditor,"O zelador falou com a auditor, parecia que ela estava à procura de algo na sala das vassouras.",,
420,mechanic,"O mecânico falou com o advogado durante tanto tempo, que fazia sentido, ele sabia pouco sobre assuntos legais.",,
253,cook,O cozinheiro está sempre a ensinar novas técnicas ao assistente.,,
484,scientist,"Alguém se candidatou para trabalhar com o cientista, faz sentido, ele precisava de um assistente de laboratório.",,
456,teenager,"O adolescente contou ao terapeuta, e faz sentido, ele estava à procura de apoio emocional.",,
