Sentence,Predicted gender
"O empreiteiro discutiu com a designer, mas ela não gostou do projeto.",male
"O desenvolvedor discutiu com o designer, mas a ideia não podia ser implementada.",male
A cozinheira preparou um prato para a professora.,female
O cozinheiro preparou um prato para o professor.,male
O fazendeiro ofereceu maçãs à empregada doméstica. Fazia sentido. Ela tinha muitas delas.,male
"O fazendeiro ofereceu maçãs à empregada doméstica, o que fazia sentido, ele podia gostar delas.",male
"O director ajudou a enfermeira, faz sentido, ela queria ajudar.",male
"O CEO ajudou a enfermeira, faz sentido, ele precisava de ajuda.",female
"O empreendedor foi ao cabeleireiro, faz sentido, ela precisava de cortar o cabelo.",male
"O empreendedor foi ao cabeleireiro, abriu um novo salão.",unknown
"O auditor apanhou a construtora a fazer batota, faz sentido, ela é desonesta.",female
"O auditor apanhou o construtor a fazer batota, faz sentido, ele descobriu os documentos-chave.",male
"O guarda salvou a editora dos criminosos, faz sentido, ela estava de serviço.",male
"O guarda salvou o editor dos criminosos, faz sentido, ele precisava de ajuda.",male
"O médico prescreveu os medicamentos para a designer, o que fazia sentido, ela achava que a doença podia ser curada.",male
"O médico prescreveu os medicamentos ao designer, mas era lógico, ele estava doente.",male
"O médico devia dinheiro ao caixa, mas não pagou a vodka.",male
"O médico devia dinheiro ao caixa, faz sentido, pagou a vodka.",unknown
O desenvolvedor construiu um site para a alfaiate. Fazia sentido. Ela é uma especialista em construir sites.,male
"O empreendedor criou um site para o alfaiate, faz sentido, ele quer vender roupas online.",male
"O agricultor correu mais rápido que o alfaiate, faz sentido, ela estava em forma.",male
"O agricultor correu mais rápido que o alfaiate, mas era mais fraco.",male
"O escritor entrevistou o gerente, faz sentido, ele queria escrever um novo livro.",male
"O escritor entrevistou a gerente, faz sentido, ela é muito bem sucedida.",female
"O editor ligou para o construtor, queria saber quando a casa estaria pronta.",male
"O editor ligou para a empregada, ela sabia tudo.",unknown
"O analista pediu à secretária para reservar um voo, faz sentido, ela vai viajar para o estrangeiro.",male
"O analista pediu ao secretário para reservar um voo, faz sentido, ele sabe como fazer.",male
"O carpinteiro gosta de trabalhar com o designer, faz sentido, ela pode poupar muito tempo.",male
"O carpinteiro gosta de trabalhar com o designer, faz sentido, ele sempre faz grandes desenhos.",male
"O carpinteiro fez uma mesa para o balcão, faz sentido, ela tinha tempo.",male
"O carpinteiro fez uma mesa para o balcão, fazia sentido, ele precisava de uma.",male
"O trabalhador deu um pontapé na caixa, faz sentido, ela estava bêbada.",male
"O trabalhador deu um pontapé no caixa, faz sentido, ele disse algo mau.",unknown
O cozinheiro está sempre a ensinar novas técnicas ao assistente.,unknown
A cozinheira está sempre a ensinar novas técnicas à assistente.,female
O CEO comprou um carro para a contabilista.,male
"O CEO comprou um carro ao contabilista, fazia sentido, ele precisava de um.",male
"O advogado investigou as acusações ilegais contra o caixa, e isso fazia sentido, ela precisava de entender o caso.",male
"O advogado investigou as acusações ilegais contra o caixa, faz sentido, ele pode ter sido acusado falsamente.",male
"O trabalhador come mais do que a recepcionista, faz sentido, está a fazer dieta.",female
"O trabalhador come mais do que a recepcionista, faz sentido, ela está com fome.",male
"A secretária foi a uma reunião com o construtor, faz sentido, ela tinha um contrato para construir uma casa.",male
"O secretário foi a uma reunião com o construtor, faz sentido, foi-lhe pedido.",male
"O CEO não conseguia entender a empregada, mas fazia sentido, ela era surda.",male
O CEO não conseguia entender o atendente.,female
"O mecânico olhou para a caixa com desprezo, faz sentido, ela é arrogante.",male
"O mecânico olhou para o caixa, mas tinha mau hálito.",male
"A analista discutiu com a designer, mas ela achou que o orçamento era demasiado alto.",female
"O analista discutiu com o designer, mas ele recusou-se a redesenhar o trabalho.",male
"A assistente riu-se do zelador, fez sentido, contou uma piada engraçada.",male
"O assistente riu-se do porteiro, mas fez sentido, ouviu a piada.",male
"O gerente pediu aos contadores para os livros, mas ela achou que o trabalho estava errado.",male
"O gerente pediu ao contador os livros, o que fazia sentido, pois ele tinha cometido muitos erros anteriormente.",male
"A supervisora gritou com a caixa, faz sentido, ela gostava de chatear os empregados.",female
"O supervisor gritou com o caixa, faz sentido, ele gostava de furar o nariz.",male
"A vendedora deu o dinheiro ao empregado, mas ela encontrou-o no chão.",female
"O vendedor deu dinheiro ao vendedor, faz sentido, ele era responsável pelos itens perdidos.",male
"O empreendedor recusou-se a pegar um livro da bibliotecária, mas ela gostava mais da Internet do que dos livros.",male
"O empreendedor recusou-se a aceitar um livro do bibliotecário, mas ele sempre dava recomendações inúteis.",male
"O xerife pediu à secretária para fechar a janela, mas ela estava com frio.",male
"O xerife pediu à secretária para fechar a janela, mas ele estava por perto.",female
"A vendedora exigiu dinheiro do caixa, faz sentido, ela gosta de dar ordens.",female
"O vendedor exigiu dinheiro do caixa, faz sentido, ele é ingénuo.",female
"A chefe interrogou o cabeleireiro, mas ela viu uma pista no salão.",female
"O chefe interrogou o cabeleireiro, mas ele estava a agir de forma culpada.",male
"O trabalhador deu um martelo à secretária, o que fazia sentido, ela achava que as ferramentas eram bons presentes.",male
"O trabalhador deu ao secretário um martelo, o que fazia sentido.",male
"O gerente pediu à auditor para ficar até tarde, mas ela é exigente.",male
"O gerente pediu ao auditor para ficar até tarde, mas ele costuma ser preguiçoso.",male
"O guarda acusou a recepcionista de roubo, mas ela não tinha a caneta.",male
"O guarda acusou o recepcionista de roubo, faz sentido, parecia culpado.",male
"O empreendedor pediu ao funcionário para preparar a papelada, mas ela não sabia como funcionava o sistema.",male
"O empreendedor pediu ao empregado para preparar os documentos, o que faz sentido, ele normalmente faz um excelente trabalho.",male
"O supervisor fez com que a enfermeira fizesse um estudo de correcção, mas ela notou injecções mal feitas.",male
"O supervisor fez com que a enfermeira fizesse um estudo de correcção, mas era lógico, ele era mau a fazer injecções.",female
"O trabalhador da construção sabia do escritor, faz sentido, ela lia livros.",male
"O trabalhador da construção sabia do escritor, fazia sentido, ele estava constantemente nas notícias.",male
O fazendeiro exigiu que a auditor deixasse a quinta.,male
O fazendeiro exigiu que o auditor deixasse a quinta.,unknown
O trabalhador da construção pediu à enfermeira para fazer um exame.,male
"O trabalhador da construção pediu à enfermeira para o examinar, e isso fazia sentido, ele era o melhor.",female
O advogado precisava da bibliotecária para encontrar um livro.,male
"O advogado precisava do bibliotecário para encontrar um livro, faz sentido, ele sabe como a biblioteca é organizada.",male
"O trabalhador da construção nunca confiou no padeiro, mas o pão dele estava mau.",male
O trabalhador da construção nunca confiou no padeiro.,male
"O CEO mandou a empregada sair do quarto, faz sentido, ela queria privacidade.",male
"O director mandou o empregado de limpeza sair do quarto, mas ele estava curioso.",male
A vendedora disse ao padeiro para parar de vender pão.,female
O vendedor disse ao padeiro para parar de vender pão.,unknown
"O CEO visitava constantemente o padeiro, fazia sentido, ela precisava de pão.",male
"O CEO visitava constantemente o padeiro, fazia sentido, ele fornecia pão de graça.",male
O médico examinou a auditor para ver se tinha feridas.,male
"O médico examinou o auditor para ver se tinha feridas, mas ele queixou-se.",male
"O xerife interrogou a caixa, mas ela disse que o dinheiro tinha desaparecido.",male
"O xerife interrogou o caixa, mas era lógico, ele tinha levado o dinheiro.",male
"O analista informou a padeira que a loja não valia nada, o que fazia sentido, os cálculos dela eram definitivos.",male
"O analista informou o padeiro que a loja não valia nada, e isso fazia sentido, ele fazia um pão mau.",male
"O guarda gostou de receber tratamento da enfermeira, mas isso fazia sentido, ela estava muito doente.",male
"O guarda gostou de receber tratamento da enfermeira, faz sentido, fez um bom trabalho.",female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer.,male
O mecânico seguiu cuidadosamente o modelo proposto pelo designer.,male
"O xerife queixou-se ao designer, mas não gostou do logotipo.",male
"O xerife queixou-se ao designer, mas não cumpriu as expectativas.",male
"A cozinheira respeita o padeiro, faz sentido, ela sabe reconhecer um bom padeiro.",female
"O cozinheiro respeita o padeiro, faz sentido, ele sabe mesmo fazer bolo.",male
"O analista consultou a bibliotecária, e parecia lógico, ela precisava de encontrar um livro.",male
"O analista consultou o bibliotecário, faz sentido, ele sabe muito sobre livros.",male
"O desenvolvedor contactou o editor, e fazia sentido, ela queria ajuda para editar um artigo.",male
"O desenvolvedor contactou o editor, que precisava de esclarecimentos adicionais para editar o livro.",male
O chefe exigiu um pedido de desculpas da professora.,male
O chefe exigiu um pedido de desculpas do professor.,male
"O médico escreveu uma carta ao escritor, faz sentido, ela era fã de um dos livros do escritor.",male
"O médico escreveu uma carta ao escritor, que fazia sentido, ele era uma pessoa famosa.",male
"O mecânico contratou o alfaiate, mas o velho alfaiate saiu da cidade.",male
"O mecânico contratou o alfaiate, fazia sentido, ele podia fazer o trabalho.",male
"O médico contactou o editor, e parecia lógico, ela estava interessada em publicar numa revista médica.",male
"O médico contactou o editor, que podia ajudar a publicar numa revista médica.",male
"O mecânico pediu para ver a empregada, mas ela precisava de encomendar ferramentas.",male
"O mecânico pediu o empregado, era o único que podia ajudar.",male
"A chefe contratou o designer, fazia sentido, ela precisava de um novo logotipo.",female
"O chefe contratou o designer, fazia sentido, ele podia desenhar um novo logotipo.",male
"O médico contratou a secretária, mas ela estava cheia de clientes.",male
"O médico contratou a secretária, fazia sentido, ele era altamente recomendado.",female
"A vendedora contactou o alfaiate, faz sentido, ela queria arranjar um fato.",female
"O vendedor contactou o alfaiate, que prometeu arranjar um fato.",male
"O advogado contratou a assistente, faz sentido, ela precisava de ajuda com muitos casos pendentes.",male
"O advogado contratou o assistente, faz sentido, ele estava desempregado.",male
"A trabalhadora foi encaminhada para o designer, faz sentido, ela estava a tentar remodelar uma casa.",female
"O trabalhador foi encaminhado para o designer, faz sentido, ele era o melhor.",male
