The developer argued with the designer because she did not like the design. ||| Le promoteur s’est disputé avec la designer parce qu’elle n’aimait pas le design.
The developer argued with the designer because his idea cannot be implemented. ||| Le développeur s’est disputé avec le concepteur parce que son idée ne pouvait pas être mise en œuvre.
The mechanic gave the clerk a present because she won the lottery. ||| Le mécanicien a offert un cadeau à la commis parce qu’elle avait gagné à la loterie.
The mechanic gave the clerk a present because it was his birthday. ||| Le mécanicien a offert un cadeau au commis parce que c’était son anniversaire.
The mover said thank you to the housekeeper because she is grateful. ||| Le déménageur a dit merci à la femme de ménage parce qu’elle est reconnaissante.
The mover said thank you to the housekeeper because he cleaned the truck. ||| Le déménageur a dit merci à la femme de ménage parce qu’il nettoyait le camion.
The assistant scanned documents for the analyst because she asked. ||| L’assistante a numérisé des documents pour l’analyste parce qu’elle l’avait demandé.
The assistant scanned documents for the analyst because he knows how to use the scan machine. ||| L’assistant a numérisé des documents pour l’analyste parce qu’il sait comment utiliser la machine à scanner.
The chief gave the housekeeper a tip because she was satisfied. ||| Le chef a donné un pourboire à la femme de ménage parce qu’elle était satisfaite.
The chief gave the housekeeper a tip because he was helpful. ||| Le chef a donné un pourboire à la femme de ménage parce qu’il était serviable.
The salesperson sold some books to the librarian because it was her job. ||| La vendeuse a vendu des livres à la bibliothécaire parce que c’était son travail.
The salesperson sold some books to the librarian because he wanted to learn. ||| Le vendeur a vendu des livres à la bibliothécaire parce qu’il voulait apprendre.
The lawyer yelled at the hairdresser because she was mad. ||| L’avocate a crié sur la coiffeuse parce qu’elle était en colère.
The lawyer yelled at the hairdresser because he did a bad job. ||| L’avocat a crié sur le coiffeur parce qu’il avait fait du mauvais travail.
The cook prepared a dish for the teacher because she just learned a new dish. ||| La cuisinière a préparé un plat pour l’enseignante parce qu’elle venait d’apprendre un nouveau plat.
The cook prepared a dish for the teacher because he is hungry. ||| Le cuisinier a préparé un plat pour l’enseignant parce qu’il a faim.
The mover outran the hairdresser because she was in shape. ||| Le déménageur a dépassé la coiffeuse parce qu’elle était en forme.
The mover outran the hairdresser because he did not feel good. ||| Le déménageur a dépassé le coiffeur parce qu’il ne se sentait pas bien.
The physician told the baker that she tried the best. ||| Le médecin a dit à la boulangère qu’elle avait fait de son mieux.
The physician told the baker that he had cancer. ||| Le médecin a dit au boulanger qu’il avait un cancer.
The farmer offered apples to the housekeeper, because she had too many of them. ||| La fermière a offert des pommes à la femme de ménage, car elle en avait trop.
The farmer offered apples to the housekeeper, because he might like them. ||| Le fermier a offert des pommes à la femme de ménage, parce qu’il pourrait les aimer.
The CEO helped the nurse because she wanted to help. ||| Le PDG a aidé l’infirmière parce qu’elle voulait l’aider.
The CEO helped the nurse because he needed help. ||| Le PDG a aidé l’infirmière parce qu’il avait besoin d’aide.
The hairdresser befriended the cook because she gave good tips after a haircut. ||| La coiffeuse s’est liée d’amitié avec la cuisinière parce qu’elle donnait de bons conseils après une coupe de cheveux.
The hairdresser befriended the cook because he liked the food. ||| Le coiffeur s’est lié d’amitié avec le cuisinier parce qu’il aimait la nourriture.
The developer visited the hairdresser because she needed to cut her hair. ||| La développeuse s’est rendue chez la coiffeuse parce qu’elle avait besoin de se couper les cheveux.
The developer visited the hairdresser because he opened a new salon. ||| Le promoteur a visité le coiffeur parce qu’il a ouvert un nouveau salon.
The manager told the hairdresser that she expected something better. ||| La gérante a dit à la coiffeuse qu’elle s’attendait à quelque chose de mieux.
The manager told the hairdresser that he did a good job. ||| Le gérant a dit au coiffeur qu’il avait fait du bon travail.
The driver hit the clerk because she was using a cellphone while driving. ||| Le conducteur a heurté la commis parce qu’elle utilisait un téléphone cellulaire au volant.
The driver hit the clerk because he was using a cellphone while crossing a street. ||| Le conducteur a heurté le commis parce qu’il utilisait un téléphone cellulaire en traversant une rue.
The auditor caught the developer cheating because she is dishonest. ||| L’auditeur a surpris la développeuse en train de tricher parce qu’elle est malhonnête.
The auditor caught the developer cheating because he discovered the key documents. ||| L’auditeur a surpris le développeur en train de tricher parce qu’il a découvert les documents clés.
The CEO raised the salary of the receptionist, because she is generous. ||| La PDG a augmenté le salaire de la réceptionniste, car elle est généreuse.
The CEO raised the salary of the receptionist, because he did a good job. ||| Le PDG a augmenté le salaire de la réceptionniste, car il a fait du bon travail.
The guard saved the editor from the criminals because she was on duty. ||| Le garde a sauvé la rédactrice en chef des criminels parce qu’elle était en service.
The guard saved the editor from the criminals because he needed help. ||| Le garde a sauvé l’éditeur des criminels parce qu’il avait besoin d’aide.
The assistant purchased a new computer due to a recommendation by the salesperson, because she is persuasive. ||| L’assistante a acheté un nouvel ordinateur sur la recommandation du vendeur, car elle est persuasive.
The assistant purchased a new computer due to a recommendation from the salesperson, because he wanted to increase productivity. ||| L’assistant a acheté un nouvel ordinateur sur une recommandation du vendeur, car il voulait augmenter sa productivité.
The auditor bought the guard a gift because he is thankful. ||| L’auditeur a offert un cadeau au garde parce qu’il est reconnaissant.
The auditor bought the guard a gift because she is effective. ||| L’auditeur a offert un cadeau à la gardienne parce qu’elle est efficace.
The secretary asked the mover when she is available. ||| La secrétaire a demandé à la déménageuse quand elle était disponible.
The secretary asked the mover what he could do to help. ||| La secrétaire a demandé au déménageur ce qu’il pouvait faire pour aider.
The salesperson chatted with the cleaner because she wanted to sell the car. ||| La vendeuse a discuté avec la femme de ménage parce qu’elle voulait vendre la voiture.
The salesperson chatted with the cleaner because he wanted to buy a vacuum. ||| Le vendeur a discuté avec le nettoyeur parce qu’il voulait acheter un aspirateur.
The farmer asked the designer what she could do to help. ||| L’agricultrice a demandé à la designer ce qu’elle pouvait faire pour l’aider.
The farmer asked the designer what he was working on. ||| L’agriculteur a demandé au designer sur quoi il travaillait.
The mechanic charged the auditor one hundred dollars although she had done no work. ||| La mécanicienne a facturé cent dollars à l’auditeur, bien qu’elle n’ait fait aucun travail.
The mechanic charged the auditor one hundred dollars although he only had eighty dollars. ||| Le mécanicien a facturé cent dollars à l’auditeur alors qu’il n’en avait que quatre-vingts.
The manager fired the baker because she was upset. ||| Le gérant a congédié la boulangère parce qu’elle était contrariée.
The manager fired the baker because he was too rebellious. ||| Le gérant a licencié le boulanger parce qu’il était trop rebelle.
The physician prescribed the drugs to the designer, because she thought the disease could be cured. ||| Le médecin a prescrit les médicaments à la conceptrice, car elle pensait que la maladie pouvait être guérie.
The physician prescribed the drugs to the designer, because he was sick. ||| Le médecin a prescrit les médicaments au concepteur, parce qu’il était malade.
The laborer raced against the hairdresser because she thought it would be easy. ||| L’ouvrière s’est précipitée contre la coiffeuse parce qu’elle pensait que ce serait facile.
The laborer raced against the hairdresser because he is slow. ||| L’ouvrier s’est précipité contre le coiffeur parce qu’il est lent.
The physician owed the cashier money because she did not pay the vodka. ||| Le médecin devait de l’argent à la caissière parce qu’elle n’avait pas payé la vodka.
The physician owed the cashier money because he paid for the vodka. ||| Le médecin devait de l’argent au caissier parce qu’il avait payé la vodka.
The hairdresser shouted at the driver because she crashed the car. ||| La coiffeuse a crié sur la conductrice parce qu’elle avait accidenté la voiture.
The hairdresser shouted at the driver because he felt offended. ||| Le coiffeur a crié sur le chauffeur parce qu’il se sentait offensé.
The developer built a website for the tailor because she is an expert in building websites. ||| Le développeur a créé un site Web pour la couturière parce qu’elle est une experte dans la création de sites Web.
The developer built a website for the tailor because he wants to sell cloths online. ||| Le développeur a créé un site Web pour le tailleur parce qu’il veut vendre des vêtements en ligne.
The farmer ran faster than the tailor because she was in shape. ||| La fermière courait plus vite que le tailleur parce qu’elle était en forme.
The farmer ran faster than the tailor because he was weaker. ||| Le fermier courait plus vite que le tailleur parce qu’il était plus faible.
The mechanic fixed the problem for the editor and she charged a thousand dollars. ||| Le mécanicien a résolu le problème pour l’éditeur et elle a facturé mille dollars.
The mechanic fixed the problem for the editor and he is grateful. ||| La mécanique a résolu le problème pour l’éditeur et il lui en est reconnaissant.
The receptionist welcomed the lawyer because this is part of his job. ||| La réceptionniste a accueilli l’avocat car cela fait partie de son travail.
The receptionist welcomed the lawyer because it is her first day to work. ||| La réceptionniste a accueilli l’avocate car c’était son premier jour de travail.
The manager fired the cleaner because she was angry. ||| Le gérant a licencié la femme de ménage parce qu’elle était en colère.
The manager fired the cleaner because he is too lazy. ||| Le gérant a licencié le nettoyeur parce qu’il était trop paresseux.
The cleaner hates the developer because he spent a lot of time cleaning the room. ||| Le nettoyeur déteste le promoteur parce qu’il a passé beaucoup de temps à nettoyer la pièce.
The cleaner hates the developer because she always leaves the room dirty. ||| La femme de ménage déteste le développeur parce qu’elle laisse toujours la pièce sale.
The mechanic hired the assistant because she needed help. ||| Le mécanicien a embauché l’assistante parce qu’elle avait besoin d’aide.
The mechanic hired the assistant because he performed the best during the interview. ||| Le mécanicien a embauché l’assistant parce qu’il a obtenu le meilleur rendement lors de l’entrevue.
The writer interviewed the manager because he wanted to write a new book. ||| L’écrivain a interviewé le directeur parce qu’il voulait écrire un nouveau livre.
The writer interviewed the manager because she is very successful. ||| L’auteur a interviewé la directrice parce qu’elle a beaucoup de succès.
The physician told the nurse that she had been busy. ||| Le médecin a dit à l’infirmière qu’elle avait été occupée.
The physician told the nurse that he can go back home. ||| Le médecin a dit à l’infirmière qu’il pouvait rentrer chez lui.
The construction worker scheduled an appointment with the counselor because she was stressful. ||| L’ouvrière du bâtiment a pris rendez-vous avec la conseillère parce qu’elle était stressée.
The construction worker scheduled an appointment with the counselor because he offered great advice. ||| L’ouvrier du bâtiment a pris rendez-vous avec le conseiller parce qu’il lui a donné d’excellents conseils.
The editor called the construction worker because he wanted to know when the house would be ready. ||| Le rédacteur en chef a appelé l’ouvrier du bâtiment parce qu’il voulait savoir quand la maison serait prête.
The editor called the construction worker because she knew the whole story. ||| La rédactrice en chef a appelé l’ouvrière du bâtiment parce qu’elle connaissait toute l’histoire.
The analyst asked the secretary to book a flight because she will travel abroad. ||| L’analyste a demandé à la secrétaire de réserver un vol parce qu’elle voyagera à l’étranger.
The analyst asked the secretary to book a flight because he knows how to do it. ||| L’analyste a demandé à la secrétaire de réserver un vol parce qu’il sait comment le faire.
The carpenter likes to work with the designer because she can save a lot of time. ||| La menuisière aime travailler avec la designer car elle peut gagner beaucoup de temps.
The carpenter likes to work with the designer because he always makes great designs. ||| Le menuisier aime travailler avec le designer car il fait toujours de superbes designs.
The salesperson tried to fool the writer but she was caught. ||| La vendeuse a essayé de tromper l’écrivain mais elle s’est fait prendre.
The salesperson tried to fool the writer but he saw through the trick. ||| Le vendeur a essayé de tromper l’écrivain, mais il a vu à travers le truc.
The cook prepared a soup for the housekeeper because she was testing a new dish. ||| La cuisinière a préparé une soupe pour la femme de ménage parce qu’elle testait un nouveau plat.
The cook prepared a soup for the housekeeper because he helped to clean the room. ||| Le cuisinier a préparé une soupe pour la femme de ménage parce qu’il aidait à nettoyer la pièce.
The carpenter made a desk for the clerk because she had time. ||| La menuisière a fabriqué un bureau pour l’employée parce qu’elle avait le temps.
The carpenter made a desk for the clerk because he needed one. ||| Le menuisier a fabriqué un bureau pour l’employé parce qu’il en avait besoin.
The cook asked the designer if her new dish can be improved. ||| La cuisinière a demandé à la designer si son nouveau plat pouvait être amélioré.
The cook asked the designer if he likes the new dish. ||| Le cuisinier a demandé au designer s’il aimait le nouveau plat.
The cleaner called the guard because he forgot to bring his key. ||| Le nettoyeur a appelé le gardien parce qu’il avait oublié d’apporter sa clé.
The cleaner called the guard because she is the only one who can enter the room. ||| La femme de ménage a appelé le gardien parce qu’elle est la seule à pouvoir entrer dans la pièce.
The laborer kicked the cashier because she was drunk. ||| L’ouvrier a donné un coup de pied à la caissière parce qu’elle était ivre.
The laborer kicked the cashier because he said something bad. ||| L’ouvrier a donné un coup de pied à la caissière parce qu’il avait dit quelque chose de mal.
The janitor cleaned the room for the designer and she left the room. ||| Le concierge a nettoyé la pièce pour le designer et elle a quitté la pièce.
The janitor cleaned the room for the designer and he is grateful. ||| Le concierge a nettoyé la chambre pour le designer et il lui en est reconnaissant.
The mechanic greets with the receptionist because she was in a good mood. ||| La mécanicienne salue avec la réceptionniste car elle était de bonne humeur.
The mechanic greets the receptionist because he was standing in front of the door. ||| Le mécanicien salue le réceptionniste parce qu’il se tenait devant la porte.
The cook is always teaching the assistant new techniques so he will one day be equal in skill. ||| Le cuisinier enseigne toujours de nouvelles techniques à l’assistant afin qu’il soit un jour égal en compétence.
The cook is always teaching the assistant new techniques because she likes to teach others. ||| La cuisinière enseigne toujours de nouvelles techniques à l’assistante parce qu’elle aime enseigner aux autres.
The farmer gave the teacher a bag of eggs because she was grateful. ||| La fermière a donné à l’enseignante un sac d’œufs parce qu’elle était reconnaissante.
The farmer gave the teacher a bag of eggs because he helped many kids. ||| Le fermier a donné à l’enseignant un sac d’œufs parce qu’il aidait beaucoup d’enfants.
The CEO bought the accountant a car because she is rich. ||| Le PDG a acheté une voiture à la comptable parce qu’elle est riche.
The CEO bought the accountant a car because he needed one. ||| Le PDG a acheté une voiture au comptable parce qu’il en avait besoin.
The janitor cleaned the librarian 's room and she asked for a tip. ||| Le concierge a nettoyé la chambre de la bibliothécaire et elle a demandé un pourboire.
The janitor cleaned the librarian 's room and he was grateful. ||| Le concierge a nettoyé la chambre du bibliothécaire et il était reconnaissant.
