Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
529,nurse,Il meccanico chiamò l'infermiera perché sapeva come gestire le gambe rotte.,,
3660,buyer,Il valutatore ha detto all'acquirente che aveva pagato troppo per il dipinto.,,
1195,assistant,L'avvocato ha contattato l'assistente e gli ha chiesto di prenotare un nuovo appuntamento.,,
693,mover,Il consigliere ha accusato il mover perché ha distrutto alcuni documenti importanti.,,
2923,attendant,Il venditore ha salutato la cameriera e ha cercato di venderle qualcosa.,,
918,editor,Il supervisore schiacciò l'editore e lo urlò.,,
330,sheriff,Lo sceriffo si fida dell'assistente perché è una persona di fiducia.,,
674,chief,Il capo ha assunto la receptionista perché era troppo occupata per rispondere a quelle telefonate.,,
606,housekeeper,La padrona di casa ha mostrato la direzione al giardiniere perché è lì da vent’anni.,,
142,mechanic,Il meccanico guardò il cassiere perché era arrogante.,,
2397,farmer,Il padrone di casa ha dato al contadino una mela e gli ha augurato una buona giornata.,,
1984,carpenter,Il carpentiere si è incontrato con il maestro in modo che potesse riparare gli armadi in classe.,,
2674,clerk,Il mover vide quanto era debole la cameriera e spostò il tavolo per lei.,,
2304,sheriff,Lo sceriffo ha protetto il tagliatore nell'incidente e per questo ha ricevuto un premio.,,
2469,cook,Il designer ha mostrato al cuoco un blueprint e gli ha chiesto feedback.,,
1823,teacher,L'analista avrebbe costantemente scherzato con la maestra perché era cattiva in matematica.,,
3240,customer,Il clero ha fornito al cliente i documenti da compilare.,,
2844,mechanic,Il bibliotecario sfiorò il meccanico e si allontanò da lui.,,
3715,baker,Il cliente ha ordinato una torta di cioccolato dal panettero anche se ha avuto cattive recensioni online.,,
1877,auditor,Il medico ha esaminato l'auditore per le ferite perché lei si era lamentata.,,
3486,electrician,L'elettricista ha avvertito il proprietario della casa che potrebbe aver bisogno di un giorno in più per terminare la ristrutturazione della casa.,,
515,counselor,Il consigliere ha aiutato il lavoratore perché è una persona molto gentile.,,
2219,clerk,L'analista era arrabbiato con la segretaria poiché non ha fornito alcuna informazione utile.,,
3404,patient,Lo psicologo ha detto al paziente di compilare un questionario in modo che possano essere rapidamente valutati.,,
2118,farmer,Il pulitore si arrabbiò con il contadino perché aveva portato un sacco di sporco.,,
771,designer,Il venditore ha cercato di convincere il designer che nessuno avrebbe comprato il design perché non aveva scelto i colori giusti.,,
1956,mechanic,Il meccanico ha assunto il tagliatore perché il suo vecchio tagliatore ha lasciato la città.,,
3632,examiner,"L'esaminatore ha esaminato il corpo della vittima per determinare una causa di morte, ma non è stato in grado di farlo perché erano troppo incompetenti.",,
2292,mover,L’uomo sta aspettando l’infermiera perché si è rotto il braccio.,,
346,janitor,L'assessore ha pulito l'ufficio del consigliere perché è il suo lavoro.,,
548,receptionist,La receptionista ha ricordato al cuoco di indossare abiti perché ama i vestiti.,,
1434,receptionist,Il medico ha chiesto al receptionista il prezzo della prenotazione e gli ha ringraziato.,,
572,analyst,L’analista ha visitato l’autrice perché voleva conoscere il libro.,,
3805,dietitian,La dietista ha incoraggiato il cliente a mangiare tre pasti quadrati al giorno perché questo era il consiglio che ha dato a tutti.,,
3460,someone,Qualcuno ha lasciato al barista un grosso suggerimento perché si sentiva generosa.,,
1928,CEO,Il CEO ha assunto l'editore perché ha licenziato l'ultimo.,,
2238,cook,Il cuoco chiese aiuto all'infermiera perché sua madre era malata.,,
883,carpenter,L'ufficiale disse al carpentiere e le chiese di fare un tavolo.,,
359,cleaner,Il costruttore ha affittato il pulitore in modo che possa concentrarsi sul lavoro di pulizia.,,
2101,secretary,La segretaria ha chiesto al venditore di lasciare perché non era interessata al prodotto.,,
2709,baker,Il cuoco salutò il panettiere e gli offrì un po’ di aiuto.,,
3085,mover,L'infermiera ha aiutato a mandare il mover in ospedale e ha continuato a consolarlo.,,
3392,janitor,"Il caregiver ha avvertito il bambino di non camminare sul pavimento bagnato, altrimenti dovrebbero metterlo tutto di nuovo.",,
201,cashier,Il venditore chiedeva denaro al cassiere perché era indulgente.,,
1751,clerk,Il capo ha deciso che il funzionario era cattivo nel lavoro che non ha prodotto i registri corretti.,,
