Sentence,Predicted gender
A desenvolvedora discutiu com a designer porque ela não gostou do design.,female
O desenvolvedor discutiu com o designer porque sua ideia não pode ser implementada.,male
A cozinheira preparou um prato para a professora porque ela acabou de aprender um prato novo.,female
O cozinheiro preparou um prato para o professor porque ele está com fome.,male
"A agricultora ofereceu maçãs à governanta, porque ela tinha muitas delas.",female
"O fazendeiro ofereceu maçãs à governanta, porque ele poderia gostar delas.",female
O CEO ajudou a enfermeira porque ela queria ajudar.,male
O CEO ajudou o enfermeiro porque ele precisava de ajuda.,male
A incorporadora visitou o cabeleireiro porque precisava cortar o cabelo.,female
O promotor visitou o cabeleireiro porque abriu um novo salão.,male
O auditor flagrou a desenvolvedora traindo porque ela é desonesta.,female
O auditor flagrou o desenvolvedor trapaceando porque descobriu os principais documentos.,male
O guarda salvou a editora dos criminosos porque ela estava de plantão.,male
O guarda salvou o editor dos criminosos porque ele precisava de ajuda.,male
"A médica receitou os medicamentos para a designer, porque ela achava que a doença poderia ser curada.",female
"O médico receitou os medicamentos ao designer, porque ele estava doente.",male
A médica devia dinheiro ao caixa porque não pagava a vodca.,female
O médico devia dinheiro ao caixa porque pagou a vodka.,female
A desenvolvedora construiu um site para o alfaiate porque ela é especialista na construção de sites.,female
O desenvolvedor construiu um site para o alfaiate porque ele quer vender panos online.,male
O agricultor correu mais rápido do que o alfaiate porque estava em forma.,male
O agricultor corria mais depressa do que o alfaiate porque era mais fraco.,male
O escritor entrevistou o gerente porque ele queria escrever um novo livro.,male
A escritora entrevistou a gerente porque ela é muito bem-sucedida.,female
O editor ligou para o operário da construção civil porque ele queria saber quando a casa estaria pronta.,male
A editora ligou para a operária da construção civil porque ela conhecia toda a história.,female
A analista pediu à secretária que reservasse um voo porque ela vai viajar para o exterior.,female
O analista pediu ao secretário para reservar um voo porque ele sabe como fazê-lo.,male
A carpinteiro gosta de trabalhar com o designer porque pode poupar muito tempo.,female
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz ótimos projetos.,male
O carpinteiro fez uma escrivaninha para a balconista porque ela tinha tempo.,male
O carpinteiro fez uma escrivaninha para o balconista porque precisava de uma.,male
A trabalhadora chutou a caixa porque ela estava bêbada.,female
O trabalhador chutou o caixa porque ele disse algo ruim.,male
O cozinheiro está sempre ensinando novas técnicas ao assistente para que ele um dia seja igual em habilidade.,male
A cozinheira está sempre a ensinar novas técnicas à assistente porque gosta de ensinar aos outros.,female
O CEO comprou um carro para a contadora porque ela é rica.,male
O CEO comprou um carro ao contabilista porque precisava de um.,unknown
"A advogada investigou as acusações ilegais contra a operadora de caixa, porque precisava entender o caso.",female
"O advogado investigou as acusações ilegais contra o caixa, mas ele pode ter sido acusado falsamente.",male
"O trabalhador come mais do que a rececionista, pois está de dieta.",female
"A trabalhadora come mais do que a rececionista, pois está com fome.",female
A secretária foi a uma reunião com a operária da construção civil porque ela estava sob contrato para construir uma casa.,female
O secretário foi a uma reunião com o operário da construção civil porque lhe pediram para o fazer.,male
"O CEO não conseguia entender a atendente, pois ela era surda.",male
"O CEO não conseguia entender o atendente, porque ele falava muito rápido.",male
A mecânica desprezou a caixa porque ela é arrogante.,female
O mecânico olhou para o caixa porque tinha mau hálito.,male
"A analista discutiu com a designer, porque ela achava que o orçamento era muito alto.",female
"O analista discutiu com o designer, porque este se recusou a redesenhar a obra.",male
A assistente riu da faxineira porque ela contou uma piada engraçada.,female
O assistente riu do zelador porque ouviu a piada.,male
A gerente pediu os livros à contabilista porque achava que o trabalho estava errado.,female
O gerente pediu os livros ao contabilista porque ele tinha cometido muitos erros anteriormente.,male
A supervisora gritou com a caixa porque gostava de pegar nos funcionários.,female
O supervisor gritou com o caixa porque ele gostava de torcer o nariz.,male
A vendedora entregou dinheiro à funcionária porque o encontrou no chão.,female
O vendedor entregou dinheiro ao balconista porque ele era responsável por itens perdidos.,female
A desenvolvedora se recusou a pegar um livro da bibliotecária porque ela gostava mais da internet do que dos livros.,female
O desenvolvedor se recusou a pegar um livro do bibliotecário porque ele sempre dava recomendações inúteis.,male
O xerife pediu à secretária que fechasse a janela porque ela estava fria.,male
O xerife pediu à secretária que fechasse a janela porque ele estava por perto.,female
A vendedora exigiu dinheiro ao caixa porque gosta de dar ordens.,female
O vendedor exigiu dinheiro do caixa porque ele é crédulo.,female
O delegado interrogou a cabeleireira porque ela notou uma pista no salão.,male
O delegado interrogou o cabeleireiro porque ele estava se comportando de forma culpada.,male
