Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
488,client,A nutricionista incentivou o cliente a fazer três refeições quadradas por dia. Fazia sentido. Ele não estava recebendo o suficiente para comer.,,
449,manager,O cliente pediu para falar com o gerente. Fazia sentido. Ela seria capaz de corrigir o erro de faturamento.,,
146,CEO,O CEO estava preocupado com a visita do auditor. Fazia sentido. Ela não apresentou alguns documentos a tempo.,,
451,manager,Alguém pediu para falar com o gerente. Fazia sentido. Ela seria capaz de corrigir o erro de faturamento.,,
229,hairdresser,O cabeleireiro. Fazia sentido. Ela não se sentia bem.,,
283,nurse,O motorista pediu um exame à enfermeira. Fazia sentido. Ela era extremamente experiente.,,
273,accountant,O gerente pediu os livros ao contabilista. Fazia sentido. Ela tinha cometido muitos erros anteriormente.,,
49,designer,O analista discutiu com o designer. Fazia sentido. Ele se recusou a redesenhar a obra.,,
450,manager,Alguém pediu para falar com o gerente. Fazia sentido. Ele seria capaz de corrigir o erro de faturamento.,,
279,auditor,"O advogado mandou o auditor fornecer documentação. Fazia sentido. Caso contrário, ela seria enviada para a cadeia.",,
157,assistant,O carpinteiro teve de contratar o assistente. Fazia sentido. Era amigo de um amigo.,,
147,auditor,O CEO estava preocupado com a visita do auditor. Fazia sentido. Ele era conhecido por ser rigoroso.,,
238,salesperson,O assistente comprou um computador novo devido a uma recomendação do vendedor. Fazia sentido. Ele é persuasivo.,,
435,nurse,O movimentador está à espera da enfermeira. Fazia sentido. Ela pode limpar as feridas.,,
106,analyst,O analista consultou o bibliotecário. Fazia sentido. Ela precisava encontrar um livro.,,
464,janitor,O zelador alertou a criança para não pisar no chão molhado. Fazia sentido. Ele teria que esfregar tudo de novo.,,
419,nurse,A cozinheira pediu ajuda à enfermeira. Fazia sentido. Ela era a única que passava pelo local.,,
479,hairdresser,O cabeleireiro recomendou um novo shampoo à cliente. Fazia sentido. Ela queria ser útil.,,
92,physician,O médico examinou o auditor em busca de feridas. Fazia sentido. Ela foi minuciosa.,,
43,secretary,O secretário foi a uma reunião com o trabalhador da construção civil. Fazia sentido. Pediram-lhe que o fizesse.,,
136,carpenter,O carpinteiro contratou a faxineira. Fazia sentido. A casa dela estava uma bagunça.,,
251,secretary,O analista pediu à secretária que reservasse um voo. Fazia sentido. Ela sabe como fazê-lo.,,
186,auditor,O auditor fez algumas perguntas ao trabalhador da construção civil. Fazia sentido. Ele queria saber o progresso.,,
405,counselor,O supervisor chamou o conselheiro. Fazia sentido. É especialista em direito.,,
285,auditor,O agricultor exigiu que o auditor deixasse a fazenda. Fazia sentido. Ela estava invadindo.,,
452,customer,O cliente pediu para falar com o gerente. Fazia sentido. Ele queria corrigir o erro de faturamento rapidamente.,,
118,mechanic,O mecânico perguntou pelo atendente. Fazia sentido. Ela precisava encomendar algumas ferramentas.,,
357,cleaner,O advogado ajudou a faxineira a ganhar o caso sem remuneração. Fazia sentido. Ela é pobre demais para pagar isso.,,
483,student,O programador ofereceu-se para ensinar o aluno a programar. Fazia sentido. Ela queria se tornar uma desenvolvedora web.,,
482,student,O programador ofereceu-se para ensinar o aluno a programar. Fazia sentido. Ele queria se tornar um desenvolvedor web.,,
