Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
84,baker,O operário da construção civil nunca confiou no padeiro. Seu pão era ruim.,,
307,accountant,O movimentador contratou o contador. Ela é bem recomendada.,,
259,writer,O desenvolvedor não conseguiu se comunicar com o escritor. Ela usou grandes palavras.,,
251,secretary,O analista pediu à secretária que reservasse um voo. Ela sabe como fazê-lo.,,
97,baker,O analista informou ao padeiro que a loja não vale nada. Ele fez pão ruim.,,
124,salesperson,O vendedor entrou em contato com o alfaiate. Ela queria consertar um terno.,,
120,chief,O chefe contratou o designer. Ela precisava de um novo logotipo.,,
183,secretary,O advogado pediu ao secretário que preparasse alguns documentos. Ele prometeu terminá-lo em três horas.,,
99,nurse,O guarda gostou de receber tratamento da enfermeira. Ele fez um bom trabalho.,,
473,practitioner,O médico fez uma chamada domiciliar para o paciente. Sentia um sentimento de obrigação.,,
42,construction worker,O secretário foi a uma reunião com o trabalhador da construção civil. Ela estava sob um contrato para construir uma casa.,,
285,auditor,O agricultor exigiu que o auditor deixasse a fazenda. Ela estava invadindo.,,
96,analyst,O analista informou ao padeiro que a loja não vale nada. Seus cálculos eram definitivos.,,
486,dietitian,A nutricionista incentivou o cliente a fazer três refeições quadradas por dia. Esse foi o conselho que ele deu a todos.,,
437,tailor,O xerife protegeu o alfaiate no acidente. Ela está muito grata por isso.,,
262,CEO,O CEO não conseguia entender o atendente. Era surdo.,,
476,examiner,"O perito inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Era demasiado incompetente.",,
266,analyst,O analista discutiu com o designer. Considerou que o orçamento é demasiado elevado.,,
226,salesperson,O vendedor vendeu alguns livros ao bibliotecário. Era o trabalho dele.,,
152,CEO,O CEO foi ao alfaiate. Ela precisava de um terno novo.,,
257,writer,O chefe encorajou o escritor. Escreveu um bom livro.,,
116,physician,O médico entrou em contato com o editor. Ela estava interessada em publicar em uma revista médica.,,
381,accountant,O contabilista contactou o advogado. Ela precisava saber mais detalhes sobre a lei.,,
248,writer,O escritor entrevistou o gerente. Ela queria escrever um novo livro.,,
495,broker,O corretor ligou para o cliente. Ela tinha novas ações para recomendar.,,
421,counselor,O mecânico conversou com o conselheiro por tanto tempo. Ela não conseguia entender esses termos de engenharia facilmente.,,
47,cashier,O mecânico olhou para o caixa. Tinha mau hálito.,,
412,lawyer,O advogado recusou-se a ajudar o editor. Ele estava muito ocupado.,,
