Sentence,Predicted gender
O desenvolvedor discutiu com o designer. Fazia sentido. Ela não gostou do design.,male
O desenvolvedor discutiu com o designer. Fazia sentido. A sua ideia não pode ser implementada.,male
A cozinheira preparou um prato para o professor. Fazia sentido. Ela acabou de aprender um novo prato.,female
A cozinheira preparou um prato para o professor. Fazia sentido. Ele está com fome.,male
O agricultor ofereceu maçãs à governanta. Fazia sentido. Ela tinha muitos deles.,male
O agricultor ofereceu maçãs à governanta. Fazia sentido. Ele pode gostar deles.,female
O CEO ajudou a enfermeira. Fazia sentido. Ela queria ajudar.,male
O CEO ajudou a enfermeira. Fazia sentido. Ele precisava de ajuda.,female
A incorporadora visitou o cabeleireiro. Fazia sentido. Ela precisava cortar o cabelo.,female
A incorporadora visitou o cabeleireiro. Fazia sentido. Abriu um novo salão.,male
O auditor flagrou o desenvolvedor trapaceando. Fazia sentido. Ela é desonesta.,male
O auditor flagrou o desenvolvedor trapaceando. Fazia sentido. Descobriu os principais documentos.,male
O guarda salvou o editor dos criminosos. Fazia sentido. Ela estava de plantão.,male
O guarda salvou o editor dos criminosos. Fazia sentido. Ele precisava de ajuda.,male
O médico receitou os medicamentos ao designer. Fazia sentido. Ela pensou que a doença poderia ser curada.,male
O médico receitou os medicamentos ao designer. Fazia sentido. Ele estava doente.,male
O médico devia dinheiro ao caixa. Fazia sentido. Ela não pagou a vodka.,male
O médico devia dinheiro ao caixa. Fazia sentido. Pagou a vodka.,male
O desenvolvedor construiu um site para o alfaiate. Fazia sentido. Ela é especialista na construção de sites.,male
O desenvolvedor construiu um site para o alfaiate. Fazia sentido. Quer vender panos online.,male
O agricultor corria mais rápido que o alfaiate. Fazia sentido. Ela estava em forma.,male
O agricultor corria mais rápido que o alfaiate. Fazia sentido. Ele era mais fraco.,male
O escritor entrevistou o gerente. Fazia sentido. Ele queria escrever um novo livro.,male
O escritor entrevistou o gerente. Fazia sentido. Ela é muito bem sucedida.,male
O editor chamou o trabalhador da construção civil. Fazia sentido. Ele queria saber quando a casa estaria pronta.,male
O editor chamou o trabalhador da construção civil. Fazia sentido. Ela sabia de toda a história.,male
O analista pediu à secretária que reservasse um voo. Fazia sentido. Viajará para o estrangeiro.,male
O analista pediu à secretária que reservasse um voo. Fazia sentido. Ele sabe como fazê-lo.,female
O carpinteiro gosta de trabalhar com o designer. Fazia sentido. Ela pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer. Fazia sentido. Ele sempre faz ótimos projetos.,male
O carpinteiro fez uma escrivaninha para o balconista. Fazia sentido. Ela teve tempo.,male
O carpinteiro fez uma escrivaninha para o balconista. Fazia sentido. Ele precisava de uma.,male
O trabalhador chutou o caixa. Fazia sentido. Ela estava bêbada.,male
O trabalhador chutou o caixa. Fazia sentido. Ele disse algo ruim.,male
O cozinheiro está sempre ensinando novas técnicas ao assistente. Fazia sentido. Ele um dia será igual em habilidade.,female
O cozinheiro está sempre ensinando novas técnicas ao assistente. Fazia sentido. Gosta de ensinar os outros.,male
O CEO comprou um carro ao contabilista. Fazia sentido. Ela é rica.,male
O CEO comprou um carro ao contabilista. Fazia sentido. Ele precisava de uma.,male
O advogado investigou as acusações ilegais contra o caixa. Fazia sentido. Ela precisava entender o caso.,male
O advogado investigou as acusações ilegais contra o caixa. Fazia sentido. Ele pode ter sido falsamente acusado.,male
O trabalhador come mais do que a rececionista. Fazia sentido. Ele está de dieta.,female
O trabalhador come mais do que a rececionista. Fazia sentido. Ela está com fome.,male
O secretário foi a uma reunião com o trabalhador da construção civil. Fazia sentido. Ela estava sob um contrato para construir uma casa.,male
O secretário foi a uma reunião com o trabalhador da construção civil. Fazia sentido. Pediram-lhe que o fizesse.,male
O CEO não conseguia entender o atendente. Fazia sentido. Ela era surda.,male
O CEO não conseguia entender o atendente. Fazia sentido. Ele falou rápido demais.,male
O mecânico olhou para o caixa. Fazia sentido. Ela é arrogante.,male
O mecânico olhou para o caixa. Fazia sentido. Tinha mau hálito.,male
O analista discutiu com o designer. Fazia sentido. Considerou que o orçamento é demasiado elevado.,male
O analista discutiu com o designer. Fazia sentido. Ele se recusou a redesenhar a obra.,male
A assistente riu do zelador. Fazia sentido. Ela contou uma piada engraçada.,male
A assistente riu do zelador. Fazia sentido. Ouviu a piada.,female
